true_label,score_model_a
0,4.1408506675749344e-09
0,6.315867434618534e-05
0,4.399506108924329e-07
0,0.0003628946859284
0,4.199793350122179e-05
0,0.0389636897032016
0,7.015233573974882e-05
0,0.0353357599830288
0,0.0035050530857641
0,0.0001182825861932
0,0.0855077839502983
0,0.0020202290445681
0,9.204409575177904e-05
0,0.38564772208615
0,0.0271016027178698
0,0.0001584937421136
0,0.0036571883627059
0,1.074312123893504e-05
0,4.6900731573772015e-09
1,0.9135539127561584
1,0.9980336556178812
1,0.9999764952526284
0,0.0031809376316042
0,1.901096435291208e-08
0,1.6102503846917545e-08
0,7.5567513960023e-07
0,0.0005504886426355
0,7.435623979039468e-05
0,9.333922071088298e-06
0,0.0237082907746149
0,6.878345980519869e-08
0,0.0032135046095013
0,2.6616678200200527e-06
0,1.9774592338965094e-06
0,0.000649967079373
0,5.386953946857288e-05
0,0.0312111977509303
1,0.9998361136017272
0,0.342496116325183
0,0.1200002605566991
0,0.9250873531758284
0,0.187589236306116
0,1.3805141741921982e-07
0,0.0506040128821416
0,0.1207204307485406
0,1.4115182152613254e-06
1,0.9999948483328333
0,0.0065751551499474
1,0.9918861433268592
1,0.8619863550240668
1,0.9991952685459496
1,0.9988437370485136
1,0.9996438100090884
0,0.0003319827378262
0,0.0686992884574125
1,0.997674062939385
0,1.0017418585319834e-07
0,0.0057031248023002
1,0.9997954438169866
1,0.99996245473988
1,0.999956087182745
1,0.9997896643692348
0,0.000539684135605
1,0.9999924333661216
0,0.00278175646964
0,0.00518131683836
1,0.9990285422285766
1,0.9988800781587526
1,0.0914381017553591
1,0.9988888723548328
0,4.391236496520843e-06
1,0.9999999661389356
0,3.251052502545349e-06
0,0.9220295376908456
1,0.9980502834319528
0,0.0003999476924558
1,0.9990997549943442
0,6.58298638060539e-06
0,1.8633900573101037e-09
1,0.994475533755113
1,0.9785585948689866
1,0.5614516231438754
0,2.7879260687393268e-12
0,0.0011047784178011
1,0.9941265455143232
0,9.148280769846223e-06
0,0.1675961270490508
0,1.6219536761425008e-06
1,0.9451870891971924
1,0.7225153783300575
1,0.9677832044496184
0,0.4383779789826039
1,0.9878565707151902
1,0.9761672582074312
0,0.0022272003577067
0,1.649421798561773e-06
1,0.9996496991095448
1,0.9999633644545314
1,0.9989803916878904
0,0.3373433295496321
0,0.0419306727720634
1,0.9999990153889148
1,0.9949454238071456
1,0.9981775040347284
1,0.999916939774748
0,0.0214167097497283
1,0.8637556887905307
1,0.997668372851952
0,8.412818552092443e-14
1,0.9494578998235376
1,0.9998431829871338
1,0.9866738379172756
1,0.9120006358564616
1,0.9999238176451002
1,0.9995621091189496
1,0.9951025220712671
1,0.9999978616259132
0,0.0004838069311238
0,1.2086958230782415e-05
0,0.0025097404057461
1,0.9991689019004036
0,4.288601628864128e-05
0,4.809876161060042e-12
1,0.9439035277353852
1,0.9992029735235788
1,0.9985895458632849
0,0.050066391485421
0,0.0004021928296012
1,0.8695075405555039
0,1.2826040222216952e-06
1,0.9992011716790816
0,0.0019180460639867
0,0.002529532327592
1,0.8107548696836732
0,1.6773006410886884e-05
0,0.8819484526029838
1,0.9962351762397812
1,0.9996440806593664
0,0.0001123634127222
1,0.9998561340580828
1,0.9999981760672252
0,0.0060803273253847
1,0.9990611768189728
1,0.9854095191547944
1,0.9999761131448862
1,0.9999454753066972
0,0.4182248034740561
1,0.9884816751736046
1,0.8405232181848523
1,0.999055787187815
1,0.9819957091716072
1,0.999309404332189
1,0.5154192055789683
1,0.9998941660439034
1,0.9418098129014852
1,0.9965772271159284
0,0.0001321197664277
1,0.5049903125931092
1,0.999885672723182
1,0.9999625360264316
1,0.9725506557974108
0,9.105574882442314e-05
0,4.6805893156423564e-09
1,0.9964720602913444
0,2.5875447690164843e-08
1,0.994577875101198
1,0.9999947395835244
0,0.0096151152798704
0,2.581899466902449e-07
1,0.9848325980382474
1,0.9991956651966734
0,0.0542160566847617
0,0.0046440305323222
1,0.999998262070337
1,0.9999933020604744
1,0.9999997053557091
1,0.9999930234042492
0,0.0085811969588482
1,0.999782406892238
1,0.9999621137783896
0,2.636003507220612e-13
0,3.289345915479901e-09
0,0.004600577853483
1,0.99998521665264
0,0.3313469490115628
1,0.9997816762682508
0,0.0043765852198335
1,0.9980760751269072
1,0.999486518727824
1,0.9998593656187872
0,0.9168969300684564
1,0.9974425540986904
1,0.9999999328009828
0,0.0245378268074208
0,0.2488136276097072
1,0.99839064368458
0,0.0018671347841488
0,0.3868891292328923
0,0.000118634406523
0,0.0016120154698728
1,0.9396040936810583
0,0.0029965888718336
0,1.153563159824315e-09
0,1.5595222530992922e-06
1,0.8851251988461427
0,0.3781288412123584
1,0.9998834603769228
0,0.0108370401675449
1,0.8578364168880571
1,0.9797427757031356
0,1.0275871276484909e-06
1,0.9992810533395616
0,3.783964127437991e-18
0,0.9694229378320264
0,0.0045661443699984
0,0.5097531181821471
1,0.9903881949199752
1,0.9999359625529756
0,2.2511265938670333e-07
0,9.850112438301973e-09
1,0.9993982752957048
1,0.990384238797695
1,0.9999242847986566
0,0.0023744951323621
1,0.984875613112144
1,0.6862432911620062
1,0.9999752871267512
1,0.9566912722523132
1,0.9125882013418796
0,0.0227095812550816
0,8.423295056484708e-05
1,0.9994123529668522
1,0.9901723070142856
0,1.850947150673232e-06
1,0.999970059454818
1,0.9847437471185636
0,1.9373080887952324e-12
0,0.0001542575473729
1,0.5446911705612382
0,1.4878940314710202e-06
1,0.9923705494834638
1,0.9999373236796186
1,0.9801338504296636
1,0.985877787112505
0,0.0001030101694623
1,0.9960819156477312
1,0.998678061309374
1,0.981678840475002
1,0.9791239058298516
1,0.998822422097892
0,6.494006150760582e-09
1,0.9983121341795
0,2.464573090246221e-07
0,0.0023810206228758
0,1.3552208667293403e-06
0,0.4839386775961963
0,2.1300249498703263e-08
0,0.0006011877619676
0,1.7859064230187594e-08
0,4.664329939719212e-07
0,1.8415470825174094e-07
0,0.0806031233288244
0,0.002177886969784
0,0.6471459110886197
0,6.421900522674631e-05
0,1.4672351399541425e-13
1,0.9993397592228556
1,0.9931697970105602
1,0.9962387023015564
1,0.9997796000564084
1,0.9999010508406334
1,0.999901832870644
0,1.070173741681068e-09
1,0.9999144560981554
0,0.00279542995009
1,0.9747913044970596
1,0.9999736207123372
0,0.0289194806710946
1,0.9962930765859184
1,0.9887970035220024
0,1.8063602142399653e-08
1,0.9980033916972314
0,3.4321694293511014e-06
0,0.018462449622614
1,0.9993699015137806
1,0.999930136001322
1,0.9988756215325424
1,0.9999700177068942
1,0.999951603349006
1,0.9991191821596532
1,0.9999881768128794
1,0.6093096571662461
1,0.9925333656529196
1,0.9953738899447012
1,0.999831687839638
1,0.9995216084557832
1,0.9999989235569554
0,0.9978129205946484
1,0.9919481919800994
1,0.9998812435775432
0,9.0326200227286e-09
1,0.9991607553102422
0,4.9850812855210727e-08
1,0.9998732692056268
1,0.999890134137431
1,0.9991903219060418
1,0.999815572176848
1,0.9999974840431152
1,0.9999363376371142
1,0.9996095171655046
1,0.9986651001865268
1,0.9919593442888672
1,0.9996404441723136
1,0.999986093162857
1,0.9999990886172327
1,0.9999470590764696
1,0.9999750367702472
0,0.0004241017674737
1,0.9996940006865886
1,0.999960086379322
1,0.999947021035008
0,0.0001935214945511
1,0.9952999974422244
0,2.94373866027623e-10
1,0.9990759091348336
1,0.9983685296081268
1,0.999088256403334
1,0.9999269600455392
0,0.0006037883723939
0,0.1325242801147564
0,0.0244351884827531
1,0.9873540253178992
1,0.9995384478977198
1,0.9999226011820622
1,0.9993051269179112
0,8.814624524737271e-06
1,0.9999763822683592
0,6.194304273248294e-07
1,0.9993864907284856
0,3.9475175205333466e-12
1,0.7670103558736986
1,0.999818883295782
1,0.998677739775226
0,7.895163707132206e-07
1,0.9962457929728716
1,0.99999878302433
1,0.9984570423341272
1,0.8764166724405502
1,0.9991270259816738
1,0.9998618158907432
1,0.9997101089497862
0,0.0016411705985648
0,9.944510559868305e-14
0,0.0002905635378469
1,0.9999880844540756
1,0.9989047132028592
1,0.982553065896328
1,0.9968859097857252
1,0.999976110227366
1,0.997156542937664
1,0.9997632361807612
1,0.9941955112250264
1,0.996595987971554
1,0.6129397879073641
1,0.9984794842205376
0,2.020489520122144e-05
0,7.482967637414662e-08
1,0.9769020147070208
0,1.0223026937376947e-10
0,5.948245995237728e-10
0,1.2328834878414375e-05
1,0.9984956946234717
0,0.0007094218004003
0,1.4506749536804796e-06
1,0.998062903761936
1,0.952874182872718
1,0.9999369321004788
1,0.9726158002824736
1,0.9983302415446688
0,0.0022164336822306
1,0.9766001440479376
1,0.9998762634495364
1,0.9999310491522352
1,0.9954622971453664
1,0.999207446948835
0,0.1581952321976713
1,0.9997721187042482
1,0.9996969899120224
1,0.9999898631828982
0,8.022299666631914e-05
1,0.9999871911640392
1,0.999986150192493
0,1.0748779450898384e-05
0,7.486418952444857e-09
1,0.9933187962383304
1,0.998722735157411
1,0.8235902745669238
1,0.9996962535023778
1,0.9999429078051248
1,0.998658482009432
