group,value
Control,0.927
Control,1.059
Control,1.058
Control,0.924
Control,1.001
Control,0.874
Control,1.02
Control,1.062
Control,0.887
Control,1.7
Control,1.254
Control,0.993
Control,0.934
Control,0.802
Control,1.068
Control,1.171
Control,0.791
Control,1.175
Control,1.381
Control,1.454
Control,1.049
Control,1.321
Control,1.348
Control,1.577
Control,1.453
Control,1.076
Control,0.992
Control,0.794
Control,1.19
Control,1.035
Control,1.384
Control,1.04
Control,0.727
Control,0.873
Control,1.008
Control,1.296
Control,0.836
Control,0.544
Control,0.514
Control,0.97
Control,0.774
Control,0.804
Control,0.839
Control,1.318
Control,0.971
Control,1.123
Control,1.025
Control,1.276
Control,0.763
Control,0.855
Treatment,1.9
Treatment,1.328
Treatment,2.047
Treatment,1.685
Treatment,1.495
Treatment,1.244
Treatment,1.445
Treatment,1.886
Treatment,1.462
Treatment,1.705
Treatment,1.834
Treatment,1.983
Treatment,1.632
Treatment,1.942
Treatment,1.93
Treatment,1.843
Treatment,2.327
Treatment,1.478
Treatment,1.814
Treatment,1.717
Treatment,1.558
Treatment,1.659
Treatment,1.069
Treatment,1.589
Treatment,1.176
Treatment,1.61
Treatment,1.632
Treatment,1.883
Treatment,2.273
Treatment,1.489
Treatment,1.942
Treatment,1.754
Treatment,1.192
Treatment,1.778
Treatment,1.663
Treatment,1.926
Treatment,1.645
Treatment,1.502
Treatment,1.615
Treatment,1.827
Treatment,1.262
Treatment,1.774
Treatment,1.258
Treatment,1.898
Treatment,1.824
Treatment,1.4
Treatment,1.581
Treatment,1.943
Treatment,1.71
Treatment,1.37
