group,value
Vehicle,0.829
Vehicle,0.882
Vehicle,1.2
Vehicle,1.491
Vehicle,1.09
Vehicle,0.775
Vehicle,0.934
Vehicle,1.109
Vehicle,1.307
Vehicle,0.303
Vehicle,0.767
Vehicle,1.215
Vehicle,1.114
Vehicle,0.929
Vehicle,0.799
Vehicle,0.932
Vehicle,1.089
Vehicle,1.098
Vehicle,0.839
Vehicle,0.493
Vehicle,1.031
Vehicle,1.277
Vehicle,0.831
Vehicle,1.133
Vehicle,0.841
Vehicle,1.345
Vehicle,1.201
Vehicle,0.88
Vehicle,0.823
Vehicle,1.066
Drug,0.438
Drug,1.057
Drug,1.376
Drug,1.243
Drug,1.201
Drug,0.945
Drug,1.398
Drug,1.807
Drug,1.365
Drug,1.726
Drug,1.135
Drug,1.165
Drug,1.396
Drug,1.236
Drug,1.45
Drug,0.34
Drug,0.988
Drug,0.739
Drug,1.031
Drug,0.925
Drug,1.757
Drug,1.095
Drug,1.302
Drug,1.38
Drug,1.564
Drug,1.41
Drug,1.066
Drug,0.985
Drug,0.845
Drug,1.84
