group,value
Control,1.274
Control,0.934
Control,1.136
Control,1.199
Control,1.318
Control,1.03
Control,1.441
Control,1.121
Control,1.597
Control,1.222
Control,0.693
Control,0.691
Control,0.976
Control,1.584
Control,0.941
Control,1.244
Control,0.634
Control,1.23
Control,1.319
Control,0.941
Treatment,1.688
Treatment,1.431
Treatment,1.767
Treatment,1.061
Treatment,1.27
Treatment,1.32
Treatment,1.626
Treatment,1.534
Treatment,1.263
Treatment,1.743
Treatment,1.352
Treatment,1.739
Treatment,1.864
Treatment,1.567
Treatment,1.228
Treatment,1.616
Treatment,1.209
Treatment,1.683
Treatment,1.743
Treatment,1.684
