id,family,implementation,library_call_or_formula,conventions,R_reference,validation_class,datasets
students_t,two_group,statistics/pairwise.py::students_t,"scipy.stats.ttest_ind(a,b,equal_var=True)",pooled sd ddof=1; CI on mean(a)-mean(b) with t(df=n1+n2-2); effect Cohen's d (pooled),"t.test(a,b,var.equal=TRUE); manual d",A,"A-E, ex_*"
welch_t,two_group,statistics/pairwise.py::welch_t,"scipy.stats.ttest_ind(a,b,equal_var=False)",Welch-Satterthwaite df; effect Hedges' g = d*(1-3/(4n-9)),"t.test(a,b); manual g; effectsize::hedges_g (context)",A,"A-E, H-K, ex_*"
mann_whitney,two_group,statistics/pairwise.py::mann_whitney,"scipy.stats.mannwhitneyu(a,b,alternative)","method='auto': exact iff both n<=8 and no ties, else normal approx with continuity correction; U for first sample; effect rank-biserial 2U/(n1n2)-1","wilcox.test(a,b,exact=<scipy rule>,correct=TRUE); R default reported",A (convention-matched),"A-E, ex_nonparametric"
paired_t,two_group(paired),statistics/pairwise.py::paired_t,"scipy.stats.ttest_rel(a,b)","pairs matched on subject id, listwise NaN removal; CI t-based; effect Cohen's dz","t.test(a,b,paired=TRUE)",A,"F, G, ex_two_group_paired"
wilcoxon,two_group(paired),statistics/pairwise.py::wilcoxon_signed_rank,"scipy.stats.wilcoxon(a,b,zero_method='wilcox')","zeros dropped; correction=False; 'auto' exact iff n<=50 and no ties; statistic=min(W+,W-); effect (W+-W-)/(W++W-)","wilcox.test(paired=TRUE,exact=<scipy rule>,correct=FALSE); V reported",A (convention-matched),"F, G"
one_way_anova,omnibus,statistics/anova.py::one_way_anova,scipy.stats.f_oneway(*groups),eta2=SSb/SSt; omega2=(SSb-dfb*MSw)/(SSt+MSw),aov/summary; oneway.test(var.equal=TRUE),A,"H, I, ex_one_way_anova"
two_way_anova,omnibus,statistics/anova.py::two_way_anova,statsmodels ols('y~C(A)+C(B)+C(A):C(B)') + anova_lm(typ=2),type II SS; effect = SS_term/SS_total (labelled approx partial eta2),"car::Anova(lm(y~A*B),type=2)",A,"J, K, ex_two_way_anova"
rm_anova,omnibus,statistics/anova.py::repeated_measures_anova,"statsmodels AnovaRM(depvar,subject,within)","univariate F, no sphericity correction",aov(y ~ w + Error(subject/w)),A,"L, ex_repeated_measures"
kruskal_wallis,omnibus,statistics/nonparametric.py::kruskal_wallis,scipy.stats.kruskal(*groups),tie-corrected H; epsilon2=(H-k+1)/(n-k),kruskal.test,A,"H, I"
dunn,posthoc,statistics/nonparametric.py::dunn_posthoc,"native: z=(Ri-Rj)/sqrt(sigma*(1/ni+1/nj)), sigma=N(N+1)/12 - sum(t^3-t)/(12(N-1)); p=2*Phi(-|z|)",family corrected by the chosen method via apply_correction,manual formula; rstatix::dunn_test; dunn.test::dunn.test (2x one-sided P),A,"H, I"
chi_square,categorical,statistics/categorical.py::chi_square,"scipy.stats.chi2_contingency(table,correction=True)",pandas.crosstab (sorted levels); Yates only for 2x2; Cramer's V from the (corrected) chi2,chisq.test(table) (Yates for 2x2 only),A,"O, P, Q, ex_contingency_large"
fishers_exact,categorical,statistics/categorical.py::fishers_exact,"scipy.stats.fisher_exact(table,alternative)",2x2: sample odds ratio ad/bc; r x c: scipy>=1.15 exact p,fisher.test (p exact; conditional-MLE OR reported separately),A for p; convention difference for OR,"O, P, Q, ex_categorical_2x2"
logrank,survival,statistics/survival.py::logrank_test,native counting-process O-E with hypergeometric covariance; chi2 df=k-1 via pinv,event=1; ties handled at each distinct event time,survdiff(rho=0),A,"R, S, ex_survival_km"
