x1,x2,y_gauss,y_binom,y_pois,y_negbin,y_gamma
-1.325050763,1,-1.499558512,0,1,1,0.9516875392
0.5230800551,1,1.585587361,1,3,1,1.501497507
0.1612855899,1,2.076309524,0,1,2,4.600979593
1.283028118,0,0.5446043292,1,1,4,6.74378077
0.3208592595,0,-1.217682945,1,0,1,1.233552846
0.1458034278,1,-0.5062475966,1,0,2,2.227939233
-0.7141532658,1,0.755923443,1,2,5,1.881879889
0.7454910717,1,-0.7723008942,1,2,7,3.241488072
0.09752114329,0,-1.200591477,1,1,4,0.6741282196
1.052774461,0,1.059098483,1,2,5,4.970217908
-0.5212561685,0,-2.271442758,0,0,1,0.840119318
-0.04907961449,0,-1.149251048,1,1,1,1.254813106
-0.05681059087,0,0.9221704696,1,1,4,3.224970989
-0.8480875875,1,0.1570222125,0,0,4,0.8394858059
1.390803884,0,1.55052349,1,2,5,9.060245931
-0.2358875418,0,-1.55462614,0,1,0,1.097781558
-0.3591252164,0,-1.801192931,0,0,0,1.122377017
0.3435715616,0,0.8155967315,0,0,1,3.957271397
-0.09030089879,1,-0.1378746597,1,0,4,7.279630296
1.200643748,1,-0.1301503748,1,3,15,4.344676081
1.531327236,1,0.6794578053,1,4,6,5.961170072
-1.86496368,1,-2.100451464,1,0,1,0.3519244666
-0.868553605,0,-1.470426295,1,0,0,0.2161998564
0.9013783876,0,0.8788084944,0,1,1,2.840611945
0.04512036872,0,-0.7639775935,0,0,1,1.400908721
1.566767274,1,0.02993336297,1,1,12,2.932556204
1.053791596,1,1.149821132,1,4,7,7.546951782
-0.2034796684,1,-1.611051356,0,4,0,1.499047737
-1.559721919,0,-1.965724385,0,0,0,0.6645557536
-0.0899302213,1,0.9256001647,1,0,1,3.417076248
-0.3290144151,0,-0.7715540482,1,0,1,1.056791757
-0.6879014963,0,-1.623026006,0,0,1,0.7413309182
-0.4606126418,0,-0.8195880768,0,0,0,2.685534715
-0.1150339976,0,-1.661821486,1,2,1,0.5166568395
0.09339025389,1,1.782374713,1,0,3,4.065163623
-0.08265251905,0,-1.606852848,0,0,4,1.169916341
-0.7426603904,0,-0.3044880874,0,1,1,1.274235281
0.1444250599,0,1.005251805,1,2,4,1.834339986
-0.465371132,1,-0.4954168277,0,3,0,3.518265476
0.590430768,1,-0.02866207951,1,3,6,8.644886839
-0.7696101958,0,-2.119179543,0,0,0,0.9209015408
-0.2620406113,1,0.8887071401,1,2,1,0.3788078265
-0.7787160167,1,0.3296024532,0,0,0,1.280263666
0.07905095761,0,-0.7850203728,0,1,0,2.940862792
0.9460032284,1,0.2759638779,0,3,5,4.53815973
0.1637051451,1,0.04958151508,0,3,3,3.383434236
-2.273000296,1,-1.616095447,0,0,0,0.4812867472
-1.742007279,0,-1.82724337,0,1,0,0.04629707615
0.8573852493,0,-0.855418087,0,3,0,4.921627512
-1.199172816,1,-1.38440828,0,1,1,0.5871488248
-1.297402131,1,-0.3131914405,1,1,3,1.065779253
-0.03094801542,0,0.154761676,0,0,1,3.164018511
-1.995517262,1,-0.7067832165,0,1,0,0.1888638435
-0.9174470792,0,-0.8844793249,0,4,1,0.5363026153
-1.236791596,0,-2.885317136,0,1,5,0.5151650896
-0.4577059505,1,0.5607625384,0,1,2,4.34452176
1.624726042,0,1.335377978,0,3,20,11.11484027
-0.4201287104,1,-0.6091650464,1,2,2,1.51218321
-2.241989128,0,-0.9410175065,0,0,1,0.4215900708
-0.7719996107,1,-0.5771254671,0,0,0,0.9520645673
0.9066828722,1,0.6056823264,1,4,6,11.20776854
-0.5059976786,1,-0.924426808,1,0,2,0.3498872942
0.1940985829,1,0.3913960858,0,0,5,0.4909518265
-0.3078142777,1,-0.2694452934,1,0,6,0.6819562812
-1.218293346,0,-0.7148664603,1,0,0,0.6775840817
0.7042792235,1,0.7163163908,0,1,7,11.94038604
-0.9962964627,0,-1.442367303,0,1,0,0.2710635887
-0.3047731171,1,-0.9304676371,1,2,0,4.587001349
0.4512021224,1,0.3074511833,0,2,1,1.200517047
-1.69448611,0,-0.5016482603,0,0,0,0.1781060538
0.6972932432,0,-1.505943411,0,2,1,0.6213059026
-0.8696344235,1,-3.324187782,1,1,2,1.245840876
-1.034124723,0,-1.005431839,0,0,0,0.3798492551
-1.588189519,0,-2.212079507,0,0,0,0.3707460317
-0.1750888718,0,-1.43099572,0,0,4,1.410089528
0.2384846774,0,0.6694036827,0,2,0,2.882072335
-0.3059976632,0,-2.390074549,1,0,1,0.5582052055
-2.41852338,1,-1.739996742,0,0,0,0.1815439706
0.1203888488,0,-1.32731587,0,2,4,1.506195332
