x,y
4.468116019,7.101440093
7.558130703,8.753434134
6.757770515,7.902756599
2.242410455,3.019307009
3.729322026,4.743492674
4.560992312,2.347196087
7.56608205,7.946301883
9.784109279,11.69263594
0.9446444962,1.168334802
0.8595173007,0.7311153179
9.120161883,10.17844039
3.905383546,5.185413661
9.388535787,8.180928003
7.557422084,6.412340662
3.890669312,4.387582769
6.129061169,5.883292044
6.028928432,4.146728096
7.154127761,6.474704032
4.271959064,6.15425962
8.178974131,9.557810511
2.41195071,5.047395225
0.2121473753,0.5939445559
9.914153485,8.902523966
5.350850705,7.571952942
3.4731319,5.131741906
3.93392887,5.928140231
8.992634355,7.452960261
1.922030578,2.753399062
2.123644968,3.636091745
3.99494826,3.59944478
1.230293546,3.047101326
7.774109947,6.283038874
4.79172777,4.870191013
5.365411165,4.326651432
6.868961363,6.928851917
2.968611517,2.045739909
0.4475459764,2.061098087
7.482558592,8.969177968
2.427697038,5.773068243
4.411671283,3.772732903
