subject,condition,value
S00,pre,61.31501218
S01,pre,50.4384004
S02,pre,42.54247575
S03,pre,58.20477668
S04,pre,45.10657349
S05,pre,54.09273197
S06,pre,51.14626311
S07,pre,59.69923301
S08,pre,56.43444798
S09,pre,61.37786999
S10,pre,47.80248321
S11,pre,42.80150836
S12,pre,59.67116427
S13,pre,49.6270017
S00,post,69.59816374
S01,post,51.77748351
S02,post,43.2378989
S03,post,65.12058144
S04,post,43.75666534
S05,post,60.46668418
S06,post,58.34573923
S07,post,62.64678738
S08,post,59.45754576
S09,post,63.98820817
S10,post,52.51003644
S11,post,44.58928676
S12,post,68.07344265
S13,post,50.38294992
