"geneID","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"ENSMUSG00000000001.4",-0.13619760045545,7.47725112098081,-2.48984227045852,0.0217623452170891,0.0533117947829658,-5.33028243880741
"ENSMUSG00000000028.15",0.190811635406004,5.58853509942782,3.93700054786215,0.000823632255287266,0.00354865750835202,-1.98378009302236
"ENSMUSG00000000056.7",-0.185911784074721,3.70597206767909,-1.8527060472503,0.0788379264073637,0.1501220554186,-5.91142958624999
"ENSMUSG00000000058.6",-0.216083725003453,2.80811940139335,-1.85686560457261,0.0782186672292085,0.14921123645395,-5.67354294657585
"ENSMUSG00000000078.7",-0.782582326386463,6.2072730498845,-18.5393689345254,5.20731366936197e-14,5.13935381299911e-12,22.070188126938
"ENSMUSG00000000085.16",0.278115245145858,4.85928826679084,5.09087740057149,5.68753938523712e-05,0.000364942609809761,0.837453850009826
"ENSMUSG00000000088.7",0.109705018095485,7.10889375980826,1.39926159988451,0.17715233776976,0.286464332916777,-7.15968004739775
"ENSMUSG00000000127.15",-0.413473516729342,4.2741710138987,-8.13436861922901,9.4428659898119e-08,1.33785422527189e-06,7.483944506495
"ENSMUSG00000000131.15",0.0670722924271106,7.04972508572885,1.7373056902718,0.0978105182459593,0.178514542468648,-6.66950171717291
"ENSMUSG00000000134.17",0.0712981177007346,6.97384316322543,1.60168557975188,0.125004451451147,0.217024722957672,-6.86991963889682
"ENSMUSG00000000148.17",0.0992100389635605,4.45769879615282,1.67180595149746,0.110237597623093,0.196393921052248,-6.37417967838168
"ENSMUSG00000000149.10",-0.148474119226157,6.10953346897339,-2.73525744196594,0.0128020152213292,0.0345921738439906,-4.74238853336821
"ENSMUSG00000000167.14",0.124960829920668,0.210782515432323,0.623625268615238,0.539967490969589,0.660160641347901,-6.37699056911287
"ENSMUSG00000000168.9",-0.0606734866322926,6.79479268917368,-1.54718474340615,0.13759881308507,0.234143158560597,-6.9423313835701
"ENSMUSG00000000171.5",0.150300048573857,7.74309230661562,3.62143635630784,0.00171567337990312,0.00653392157696263,-2.88759671078664
"ENSMUSG00000000184.12",0.0561802262425449,3.91447025743325,0.537953926700873,0.596583708504655,0.707809805340358,-7.44207064713709
"ENSMUSG00000000194.13",-0.174277491065759,5.46990101166265,-3.29448315092599,0.00364539438424049,0.0122984539394162,-3.45630267663205
"ENSMUSG00000000204.16",-2.47846521158595,5.65617717456157,-8.51810080314613,4.59226585151339e-08,7.14363368048374e-07,7.90596614097933
"ENSMUSG00000000253.13",-0.296857313591354,3.90122268027486,-3.67741271539331,0.0015067457921242,0.00587267787653229,-2.25663118594757
"ENSMUSG00000000275.16",-0.415444735744433,8.60104803838244,-12.3412560345271,9.00987621495229e-11,3.07709731376347e-09,14.2870534084119
"ENSMUSG00000000276.11",-0.397872611916291,3.32116184537794,-5.15086087260077,4.96057698240612e-05,0.000323827800095862,1.28909598220839
"ENSMUSG00000000278.10",-0.45309027267027,6.86473571536939,-10.7083601140112,1.06231138121536e-09,2.58281385086308e-08,11.7687387703435
"ENSMUSG00000000282.12",0.103498889383609,5.99612831338299,1.23027453460604,0.232961498023814,0.353080375583725,-7.28482944347517
"ENSMUSG00000000290.13",-0.602666846456722,7.59559342114947,-12.7115680477798,5.33311747836677e-11,1.96279351376623e-09,14.8459040481862
"ENSMUSG00000000295.13",0.115816760366682,4.29897664607447,2.03315594724107,0.0556137874466655,0.113947601795191,-5.75103799902921
"ENSMUSG00000000301.16",0.443526337007018,2.27802756937476,3.80025435964928,0.0011325055557989,0.00461320731123959,-1.47228849651263
"ENSMUSG00000000318.16",-1.92906951843659,0.568284516767608,-10.3364246211969,1.9362677074321e-09,4.430210947103e-08,11.7793797817628
"ENSMUSG00000000326.13",-0.00943436048977015,6.34809116458018,-0.178798758339937,0.859906257612758,0.910406206923471,-8.07443403785869
"ENSMUSG00000000339.14",0.0349832313780207,5.48013174939217,0.72168703797751,0.478894254853878,0.604902656402197,-7.69457890072086
"ENSMUSG00000000340.10",-0.233365820922632,5.48943991934601,-4.92679491446519,8.2806438881235e-05,0.000504110709467257,0.323924614780017
"ENSMUSG00000000346.9",-0.124933623763592,8.14674138186345,-2.93038852206822,0.00831123319066648,0.0242709683396444,-4.43178035725149
"ENSMUSG00000000355.13",-0.0615730713958038,4.802994116598,-0.865330112600029,0.397185463725405,0.527436933927716,-7.45333418088377
"ENSMUSG00000000374.8",0.0046682852984436,6.35373130354048,0.113273861273996,0.91095011111688,0.943267092919639,-8.09524916777558
"ENSMUSG00000000378.15",0.177387006901474,5.30537268881392,3.32758066512855,0.00337920058135375,0.0115272905595916,-3.33141448150926
"ENSMUSG00000000384.15",0.19906999408614,7.05069329106285,4.19828592633406,0.000447906150179725,0.00213520876995214,-1.52106795957581
"ENSMUSG00000000386.16",-2.64808373623084,1.82990847446041,-17.2915014899817,1.92484653923279e-13,1.55671963860452e-11,20.9887899438965
"ENSMUSG00000000399.10",0.00486038475614655,6.86318665230337,0.131769944013387,0.896491420295932,0.934527307623203,-8.12335803570179
"ENSMUSG00000000409.14",-0.631803965568787,1.63510381569204,-5.45878802330612,2.47146183520994e-05,0.000176381607791675,2.40901559509248
"ENSMUSG00000000420.15",0.134730624032287,6.51476316315482,3.12276678177947,0.0053905637274174,0.0169839003900072,-3.95086840493615
"ENSMUSG00000000439.9",-0.051574539929326,4.6341606489879,-0.987200660523333,0.335414042205468,0.464916916867994,-7.3053330091551
"ENSMUSG00000000441.17",0.111101855723987,6.43930359475826,2.47505443295286,0.0224576510812242,0.0546472637885367,-5.30155042293087
"ENSMUSG00000000489.7",-0.598416005259454,4.63861008966438,-9.41897627765034,9.10137272289489e-09,1.74620406475838e-07,9.75764075992818
"ENSMUSG00000000530.16",-0.687465553200477,3.49990059918758,-8.27035613596493,7.29790616212844e-08,1.06639165827036e-06,7.91865361151785
"ENSMUSG00000000531.5",0.577644461646094,0.0141860765283407,1.93415641726078,0.0674640091372686,0.132605206820697,-4.71114254019728
"ENSMUSG00000000532.11",-0.13305762389542,4.33137811553301,-2.67730746106276,0.0145308266787342,0.0382777669080611,-4.54865737736517
"ENSMUSG00000000538.18",-0.099235350219284,4.69407615756993,-1.9123628266414,0.0703557250450373,0.137246695791374,-6.06056368815367
"ENSMUSG00000000552.10",0.314604567623947,6.32902785774956,4.1209635328655,0.000536379043880504,0.00248871328487344,-1.63865599338217
"ENSMUSG00000000555.8",-0.317731528448985,6.52106473505561,-6.23409744455283,4.47808156735219e-06,4.00550982591271e-05,3.16731152618064
"ENSMUSG00000000561.14",0.209177176865657,7.60191045974047,5.19101359048106,4.52744729129856e-05,0.000298565408575669,0.768679598993938
"ENSMUSG00000000563.17",0.108879650933912,8.57400449777,2.65481081313994,0.0152598858740708,0.0399452980196514,-5.01674185204927
"ENSMUSG00000000568.15",0.315143375722236,7.31865321033423,4.69252829620623,0.000142069731380476,0.000796602836618693,-0.377912650634972
"ENSMUSG00000000579.14",0.194377644290046,3.8899626234597,2.10852352785083,0.0478813314780166,0.101000903168444,-5.55617205494867
"ENSMUSG00000000581.8",-0.0245079064882375,5.40421013602404,-0.341089777908275,0.736616383748098,0.820922102089052,-7.91059946610257
"ENSMUSG00000000594.7",-0.784855320749755,6.12785353071182,-11.870238163646,1.78738349771314e-10,5.56574016426931e-09,13.6900719538653
"ENSMUSG00000000600.15",-0.112837536060792,5.02630835443776,-1.26382233365892,0.220920469500162,0.339837800756881,-7.08672187084429
"ENSMUSG00000000605.9",-0.0518564682677588,6.04912424967352,-1.06288664544254,0.300581299980041,0.42793089939574,-7.49130310337018
"ENSMUSG00000000628.10",-0.209972358534595,7.47597624207932,-4.42518082585427,0.000264091038370882,0.00136088682870234,-1.01094838955414
