"gene_id","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene0000",302.960049213498,1.90950534906935,0.441080411215632,4.32915473123527,1.49682742144351e-05,0.000284397210074267
"gene0001",125.288685894704,0.924914222417926,0.45733414657689,2.0224035955785,0.043134673921466,0.21477856508516
"gene0002",29.4261044612983,0.979023921513819,0.386982242247937,2.5298936608222,0.0114097101007599,0.0734270053258583
"gene0003",31.5906927302682,1.75487012091256,0.38092531749468,4.60686134608804,4.08792385074742e-06,9.06156453582344e-05
"gene0004",157.20828281129,0.823195281814247,0.362217850390041,2.27265244086623,0.0230471327749266,0.137250835480533
"gene0005",97.8029658981691,1.15269499047559,0.3763300268841,3.06298968493044,0.00219137613414449,0.0198717972164467
"gene0006",275.661255181266,2.51059066696778,0.357386748133731,7.02485662962616,2.14286168887131e-12,4.27500906929826e-10
"gene0007",236.2624975371,2.5345202870856,0.368897778927973,6.87052194906401,6.39674202864412e-12,8.50766689809667e-10
"gene0008",100.603230418884,1.79173279487043,0.321117770965732,5.57967498803308,2.40968416164225e-08,1.20182997561907e-06
"gene0009",53.3241720845521,0.670918552353416,0.333928894205482,2.00916591524592,0.0445195411317554,0.21477856508516
"gene0010",4.99962807358161,1.17154400880919,0.546258971545318,2.14466776718558,0.0319794197976778,0.172429574314506
"gene0011",10.9449010947623,1.64392052590384,0.467739368635832,3.51460799782228,0.000440403556459647,0.00605934548370341
"gene0012",9.01390365792052,0.622017548388293,0.454857719795672,1.36749915702807,0.171468901309927,0.551742674376298
"gene0013",240.79805446087,1.27622683076173,0.389907725233177,3.27315092307676,0.00106355671818713,0.0114691656907206
"gene0014",25.640198824809,2.46162203962404,0.435886864261701,5.64738752518614,1.62904344087818e-08,9.28554761300561e-07
"gene0015",126.917665295826,1.4156130854829,0.367265016453103,3.85447298834592,0.000115979186834672,0.0019042303784381
"gene0016",102.779493354083,2.08682049475449,0.386977434324682,5.39261545933867,6.94394520920321e-08,2.51875830770189e-06
"gene0017",43.8189272869494,2.87562448134334,0.443746954164538,6.48032500134543,9.15252541107521e-11,8.31208939385333e-09
"gene0018",20.8913660147605,0.14581137213014,0.457448134880276,0.318749517184724,0.749916462312067,0.962111474155995
"gene0019",58.5578267374564,1.54769212985894,0.454872986519683,3.40247096601762,0.000667794502636894,0.00859516150168131
"gene0020",3.13539911292813,2.12855099581465,0.794155608587483,2.68026942427641,0.00735629247385939,0.0535952377789463
"gene0021",110.517602791549,1.057403607673,0.39075880495664,2.70602631152569,0.00680936505649715,0.052551672659325
"gene0022",102.504017651162,2.3171262954452,0.358644723805974,6.46078456377559,1.04161521226232e-10,8.31208939385333e-09
"gene0023",23.7315865535921,1.24402615646866,0.38824682344689,3.20421464218068,0.00135431468713182,0.0135092890041399
"gene0024",23.2487091258939,2.08206545709114,0.407259660418559,5.11237831645616,3.18127908169021e-07,9.62882505470282e-06
"gene0025",1.80861822291925,1.83879051695029,0.915882321254511,2.00767115411906,0.0446782478748579,0.21477856508516
"gene0026",10.2452785144841,2.92053896451609,0.536143629016905,5.44730703947991,5.11381442611163e-08,2.04041195601854e-06
"gene0027",76.2702994477873,0.546286128742299,0.420385586449406,1.29948824686463,0.19377642434899,0.585733282691264
"gene0028",105.213186618534,1.15190653616996,0.34808713524854,3.30924765532481,0.00093547050487839,0.0106643637556136
"gene0029",30.5523717916346,1.52622932477859,0.487487626472179,3.13080628491746,0.00174327109699272,0.0165610754214308
"gene0030",1.90320361253517,1.95164421189469,0.871752564614977,2.23875935800276,0.0251715780087545,0.145557385876711
"gene0031",3.15568868061732,3.19706898902995,0.9882021647443,3.23523779150716,0.00121541462212753,0.0127618535323391
"gene0032",67.1313205512743,2.40815342129952,0.333751204366058,7.21541492523952,5.37697685076459e-13,2.14541376345507e-10
"gene0033",917.23643842978,1.12448619206665,0.403106723733543,2.78954958044796,0.00527814142333029,0.0429791515899752
"gene0034",30.8840499115212,0.906622076380709,0.351285674113868,2.58086834502346,0.009855215786344,0.0688937165019651
"gene0035",124.510169452386,1.86244808266847,0.392252719361183,4.7480820163634,2.05354764988607e-06,4.81979713120318e-05
"gene0036",5.21701110405368,0.808594782954301,0.525483755591905,1.53876266268878,0.123862248133323,0.449282154592689
"gene0037",36.5710378897005,1.94219914696365,0.423883479160879,4.58191753735822,4.60731585911431e-06,9.67536330414005e-05
"gene0038",18.6930249302744,1.37108221767782,0.508227833436939,2.6977708174811,0.00698054799735395,0.052551672659325
"gene0039",96.961004171894,1.15938203018168,0.409688451900258,2.82991142367844,0.00465608926115231,0.0395272258553143
"gene0040",4.16235089578922,-0.679657461549088,0.643456556287981,-1.05626006123855,0.290849417350682,0.701867362201778
"gene0041",40.2855142952905,-1.62662549304696,0.381728886862842,-4.26120618330733,2.03326538848305e-05,0.000368760404547608
"gene0042",27.6831474554139,-1.42548230183745,0.392313982121871,-3.63352408223531,0.00027957633927913,0.0039839628347276
"gene0043",60.999767050379,-1.37585457608927,0.367193396710557,-3.7469480345089,0.000178999149799004,0.00274694849114626
"gene0044",0,NA,NA,NA,NA,NA
"gene0045",32.608343227709,-1.17021304758427,0.376350004991668,-3.10937433788575,0.00187484016918093,0.0173967727326324
"gene0046",0.576488969419337,-2.1711732163598,1.34425006231169,-1.61515574909185,0.106276970637284,0.411694284313362
"gene0047",51.4859234420402,-1.83287664836568,0.383815032930283,-4.77541651866096,1.79335676374189e-06,4.47218342958134e-05
"gene0048",28.5415143310248,-1.0021949166174,0.374115549569235,-2.67883790922711,0.0073878147314337,0.0535952377789463
"gene0049",129.796566426724,-1.17619009635604,0.435035745366505,-2.70366311017761,0.00685797801564159,0.052551672659325
"gene0050",568.318666443,-1.94459647434841,0.351612837213442,-5.53050477269114,3.19310609793241e-08,1.41561037008337e-06
"gene0051",302.908129641884,-2.28599618222488,0.365312410170263,-6.25764720437348,3.9082869773885e-10,2.59901083996335e-08
"gene0052",47.0876838317212,-1.36440687336174,0.45340440638946,-3.00924925769195,0.0026189415618991,0.0232212818488387
"gene0053",4.55639260483887,-1.78846162078026,0.609541188104161,-2.93411118999663,0.0033450435394674,0.029014616787989
"gene0054",5.2107306695716,-2.42164054266589,0.724244734155802,-3.34367711418519,0.000826759008948444,0.00970226013442438
"gene0055",63.7583815926237,-1.45423307374747,0.45143939215467,-3.22132516350994,0.00127599288797844,0.0130543887770102
"gene0056",1.85768807616965,-0.572438284929619,0.802624208319278,-0.71320834706484,0.475716841896147,0.829042421040819
"gene0057",86.2571417198045,-1.0805370297139,0.407810958692997,-2.64960273058118,0.00805864680927456,0.0574178585160812
"gene0058",46.8560323769619,-1.11284453010997,0.330897624032279,-3.36310825248299,0.000770701354855764,0.00931848001780151
"gene0059",86.1857387541743,-1.30542609939477,0.339289027606153,-3.8475340879874,0.000119312680353264,0.0019042303784381
"gene0060",9.49548545912243,-0.595742317625513,0.466416660316919,-1.27727495244428,0.201505193337925,0.604515580013775
