"gene_id","A_1","A_2","A_3","A_4","A_5","A_6","B_7","B_8","B_9","B_10","B_11","B_12"
"gene0000",12.6725420233895,11.9352467461579,12.8538498130172,11.4632308139699,11.25864254006,11.5092427514669,12.7122717204004,13.3982830127671,13.9471631149759,14.8309994170164,12.202851256855,14.7335912556589
"gene0001",10.2888804747361,13.0176114121942,11.1138395833703,11.1306692143021,9.96259085806619,11.5383598470144,10.902547374997,12.8973825635212,12.0688408537433,12.5567143836759,12.4046861724438,12.8705401705194
"gene0002",7.98050296799198,9.4829609932645,8.97133405595177,9.62383215140382,9.96259085806619,10.0264460088656,11.0544248551218,9.90573673323331,10.3589581111549,9.72023521643805,10.4273932165126,10.4973138951484
"gene0003",8.44150828676889,9.66809581784969,9.20416996090606,9.33014377165721,8.26932476191027,9.14852852409132,10.0138012562319,11.1525893230373,11.0736253882508,10.0386326232325,10.9904044139899,10.4360109444692
"gene0004",10.8309546063557,11.5515888403654,12.257791332961,11.6958836778433,12.6245290779478,11.8249825131204,12.8372287632685,11.6695094643399,12.6999291985862,13.1050631193196,13.1932743270261,12.1105111846002
"gene0005",11.0730509972787,11.0498083450271,11.8052347203188,11.3065113916808,9.73147727598722,10.2887990011876,12.0014129844218,12.6430407015317,11.8606406497372,12.4331070131494,12.3216174475334,11.0815279559065
"gene0006",12.4818649691583,11.4541931727147,11.1138395833703,11.9288066080051,10.4678704957924,10.3881074653613,14.227916888062,13.6359883092263,14.1401945078472,13.7669570808436,13.2911299686387,14.1558353887072
"gene0007",11.8806959608342,11.1568662809735,11.3263087127727,9.45487954500251,11.1994675380538,11.5238747547215,14.4515951475813,13.2105654225013,12.8718272198657,13.5271223474667,13.62142686087,13.9464840595933
"gene0008",10.3426943734567,11.1149915329348,10.0678842000289,10.1519504843225,11.1689442321093,10.5683054057714,12.7823331681177,12.349631839547,12.1626603165955,12.8793955318323,11.7095652692217,11.7813916866723
"gene0009",10.939718965103,10.1957548549207,10.7216943938145,9.56968363566827,10.9167714509967,10.2887990011876,10.9696044752476,10.9009688472153,10.750058989017,11.2165526815961,10.6251036116517,11.8178945184186
