"protein","S1","S2","S3","S4","S5","S6","S7","S8"
"prot000",NA,2.76693893563281,1.90995251191447,-0.082856254618827,-0.412523816445634,-0.370893687084574,-0.341380930406302,-0.21880698224858
"prot001",-0.36279496962644,0.430267241145338,3.20082886089575,-0.321348872178775,1.81762335613443,-0.449430875836459,2.34669398876529,0.279061775389116
"prot002",-0.0724022493031694,-0.288165897972894,NA,-0.511096289718606,0.875104018602331,0.0899843384514831,-0.0803522344256945,1.43321022629237
"prot003",-0.288281079234109,0.805516953228904,NA,0.14905131062779,0.0909165147487983,6.38668700163397,1.17161925929979,-0.0403233638167781
"prot004",1.13198027660262,-0.426759677095977,0.180594963924876,0.0787108591989832,-0.497720200324553,-0.415307789256079,-0.432877923755133,-0.481740380732056
"prot005",7.91829487562415,0.376268107452377,-0.062151445982314,-0.20314814419393,-0.197071189677459,0.644807348526679,7.61725789925531,-0.249107005562193
"prot006",0.853110628126225,-0.220603895646044,-0.216882282911958,-0.326308140830483,-0.223399492406322,0.649457179441863,0.0360539925162288,-0.427786342192114
"prot007",0.112339703656658,-0.289334488139059,0.0828436853844776,1.51163129293065,0.0902864179820489,-0.143560420120552,0.274523852465361,29.3968354776649
"prot008",-0.385341382815425,1.51582761929716,NA,-0.000794419469500352,0.187743671293701,0.358776659688177,-0.343506986778274,5.58306668870547
"prot009",-0.347431509245779,1.76563751938361,0.984953404056304,-0.139051942092207,1.60067073001358,0.0181991394909752,-0.460759340578742,7.26416473682718
"prot010",0.285250386218597,-0.105143358391356,0.641238066648667,-0.0388680687657144,0.726125833303614,2.21691942086817,-0.450876027073001,0.198191951178357
"prot011",-0.371816911080187,-0.507070142844985,0.148671047032989,-0.470332935197167,0.123886735731237,NA,2.20019604077164,-0.209770060923233
"prot012",-0.0410538164309782,0.807367802329326,0.858861139210602,-0.0339907419914886,-0.553358025841287,1.3530500976933,0.674453628322372,-0.533892337423353
"prot013",-0.426177750348476,-0.329357089004748,-0.225913854372798,2.51102028129084,-0.392680936115934,-0.179443861782234,-0.241426894061485,-0.381654904343296
"prot014",0.192670403784496,-0.197202634313557,-0.420644076247241,-0.548745070485907,0.126820700042349,-0.201450542300031,-0.319101774198329,-0.520427057691117
"prot015",1.04956517108694,0.186220263477662,0,0.429426103205372,0.725816855354698,0.543022803512394,-0.0625220191239663,0.0824131197920633
"prot016",2.63840585767739,-0.415494025900247,0.536891736017774,0.479489170411624,-0.190646653001386,NA,-0.129441391830356,-0.439339617420112
"prot017",0.0641489493851265,0.605257461210606,0.0669346852193843,1.7559428161512,0.397458599433084,-0.492561568694801,0.0361497997207412,-0.47693200259591
"prot018",-0.408798232038337,-0.0874282775271548,0.244400681866222,-0.361079527883004,-0.302294687854193,-0.371893289087259,-0.185187636759031,7.06117730203213
"prot019",0.534398551510044,0.22769685019698,0.513283914152587,-0.349634567123766,0.792308999591766,-0.211777522211632,0.316601867783455,0.800115132603088
"prot020",0.436364258031792,-0.431535998999776,-0.215669470181764,0.822492538278923,-0.507627195730411,2.44353472086841,3.90546042607996,-0.50136494228732
"prot021",-0.202602275042818,1.33369292799854,0.142726404888774,4.59309596507528,-0.435239419050347,3.04733026588717,1.27133208418114,-0.208953650657697
"prot022",4.65888545103056,-0.162844815900401,-0.0191949141242524,-0.0368302587432551,0.408756050856282,-0.380129383624515,-0.217619890676339,1.37691493320569
"prot023",2.88302128119439,0.12249439793398,-0.0607439824589364,-0.222896552307313,-0.508508743447371,0.664696670259212,-0.427900087939075,0.740467271530887
"prot024",-0.186649152590929,0.0827065713191517,0.584295461587733,2.20755943181341,0.304994307754374,0.4137009022863,-0.275199454317355,0.541948236703908
"prot025",NA,-0.36521484811072,0.919275131730035,0.0637498316814561,-0.0741353130826075,-0.462251689181587,-0.347813686141847,-0.462692137459475
"prot026",0.187959356976728,1.09000679571667,2.7578668518735,0.557933895449479,2.61475958877542,2.06549958633142,0.0455690251368758,-0.306959010948386
"prot027",-0.186405298445169,0.473323054963983,-0.455567721671785,2.01470515417658,-0.483162963202274,0.927221951751196,-0.266992911048644,0.407709470544112
"prot028",-0.460855492293389,-0.437600454586188,8.07096851992674,-0.187084687614654,-0.342185874431039,-0.352665908248346,4.25763782742939,-0.354081838631853
"prot029",0.600689737599505,-0.419119170850284,6.03456623670614,0.860610356928827,0.24677489535856,-0.193167422197346,-0.370111396574639,0.677060154755057
