"gene_id","log2FoldChange","AveExpr","mean_A","mean_B","stat","pvalue","padj"
"gene0000",1.77593448013882,12.7808494635546,11.8928822234852,13.668816703624,3.46576391830245,0.00606394892648444,0.0713405756056993
"gene0001",1.20220298145584,11.7043888450381,11.1032873543101,12.305490335766,2.28404560994704,0.0454718460038979,0.242086525680979
"gene0002",1.11931345029729,9.74893255659157,9.18927583144293,10.3085892817402,2.66933155155528,0.0235195188320165,0.161437193951375
"gene0003",1.77720659715102,9.72003608034709,8.83143278177158,10.6086393789226,5.25920744767515,0.000368478110406283,0.011337788012501
"gene0004",0.88738628213032,12.1845796405964,11.7408864995312,12.6282727816616,2.26315280144604,0.0471155133534152,0.242086525680979
"gene0005",1.2796861551723,11.4375038798106,10.7976608022244,12.0773469573967,3.22205619920895,0.00914322139359302,0.0962444357220318
"gene0006",2.66453748546772,12.5704137865149,11.238145043781,13.9026825292487,7.49838558176238,2.06662561624275e-05,0.002755500821657
"gene0007",2.62080389815479,12.3261986556537,11.0157967065763,13.6366006047311,6.27379978345476,9.21594895107903e-05,0.00460797447553952
"gene0008",1.81399302413332,11.394034241616,10.4870377295493,12.3010307536826,6.53723676002502,6.57802320310363e-05,0.00460797447553952
"gene0009",0.701353412396667,10.7006267606226,10.3499500544242,11.0513034668209,2.45727085519546,0.033834141691549,0.197476354722855
"gene0010",1.43874012318334,7.24831695279125,6.52894689119958,7.96768701438292,3.06264762630576,0.0119902135623449,0.106072271680032
"gene0011",1.66541817469874,8.24735610069275,7.41464701334337,9.08006518804212,4.48380542851155,0.00117209520375113,0.0246756885000237
"gene0012",0.730254019842157,8.13693534227044,7.77180833234936,8.50206235219151,1.73072900162172,0.114180632843474,0.426843487265322
"gene0013",1.38974586272296,12.6841169818396,11.9892440504782,13.3789899132011,3.17005239231767,0.00998676280378947,0.0998676280378947
"gene0014",2.71879048544298,9.12962275697724,7.77022751425575,10.4890179996987,5.83244065618283,0.000165500923674874,0.00662003694699496
"gene0015",1.46667338768119,11.7634199981165,11.0300833042759,12.4967566919571,3.76215974399548,0.00370897652684457,0.0529853789549224
"gene0016",2.30137192032855,11.251884769608,10.1011988094437,12.4025707297723,5.60551620583386,0.0002259515985145,0.00821642176416362
"gene0017",2.84992560185025,9.74478603371457,8.31982323278944,11.1697488346397,5.85074585695985,0.000161446160583045,0.00662003694699496
"gene0018",0.0862837224076785,9.25972538216717,9.21658352096333,9.30286724337101,0.168119474145711,0.869840835997525,0.949689560330075
"gene0019",1.45008988965002,10.5164483355061,9.79140339068105,11.2414932803311,2.81500164606073,0.0183170688896435,0.139167852325934
"gene0020",1.74995344943556,6.3351944367307,5.46021771201291,7.21017116144848,2.95162084002766,0.0144944087306823,0.120786739422352
"gene0021",1.06336439023132,11.608988411993,11.0773062168774,12.1406706071087,2.35010380197849,0.0406334420031809,0.225741344462116
"gene0022",2.21429146351323,11.2358758957917,10.1287301640351,12.3430216275483,6.7176135564747,5.24853107745018e-05,0.00460797447553952
"gene0023",1.31863336177044,9.43098849419653,8.77167181331131,10.0903051750818,3.65613248463445,0.00441725187326722,0.0609276120450651
"gene0024",1.9746280179785,9.21320144966911,8.22588744067986,10.2005154586584,6.42153291907668,7.61967884735533e-05,0.00460797447553952
"gene0025",1.22922905511456,5.82917704151479,5.21456251395751,6.44379156907207,1.84097176059411,0.0954466169869927,0.378006403908882
"gene0026",2.8155430025913,7.80813125646147,6.40035975516582,9.21590275775712,8.45486798197955,7.23109135763512e-06,0.00144621827152703
"gene0027",0.626165762681213,11.1037555814938,10.7906727001532,11.4168384628344,1.34004057190165,0.209884732956637,0.573609766721886
"gene0028",1.22278898747842,11.5752108370114,10.9638163432722,12.1866053307506,3.54852119494373,0.00528123703404958,0.0640149943521161
"gene0029",1.57871337247962,9.50345313443492,8.71409644819511,10.2928098206747,2.27310097286117,0.0463258136789549,0.242086525680979
"gene0030",1.63669319556004,6.03290911173753,5.21456251395751,6.85125570951755,4.32053996564813,0.00151183669776695,0.0281826786105783
"gene0031",1.9376349648676,5.91921957960445,4.95040209717065,6.88803706203825,2.22441548290492,0.0503165940570173,0.251582970285087
"gene0032",2.48438505583342,10.6297211214969,9.38752859358021,11.8719136494136,8.55539825529745,6.51019815090922e-06,0.00144621827152703
"gene0033",1.30172098655061,14.6189473354074,13.9680868421321,15.2698078286827,2.92353481581555,0.0152081553804787,0.124148207187581
"gene0034",0.864924012787259,9.8941186819124,9.46165667551877,10.326580688306,3.05394842176892,0.0121694579436044,0.106072271680032
"gene0035",1.79536073277836,11.5999547825843,10.7022744161951,12.4976351489734,4.53992086974688,0.00107483710304576,0.0238852689565725
"gene0036",0.847102363369677,7.44591307038318,7.02236188869835,7.86946425206802,2.81111024424901,0.0184397404331863,0.139167852325934
"gene0037",1.81018767932622,9.81758542767401,8.91249158801089,10.7226792673371,4.04098604373228,0.00235748286200269,0.0362689671077337
"gene0038",1.99220070133499,8.75684311819547,7.76074276752798,9.75294346886296,2.45330327003997,0.0340646711896926,0.197476354722855
"gene0039",1.45067629890225,11.3714834530581,10.646145303607,12.0968216025092,3.0834460996746,0.0115724969429088,0.106072271680032
"gene0040",-0.250756048861263,6.87321646502725,6.99859448945788,6.74783844059661,-0.335696026224005,0.744036810765675,0.932731047055538
"gene0041",-1.48499149041185,10.0867250527081,10.829220797914,9.34422930750213,-4.58855118470084,0.000997462620613325,0.0234697087203135
"gene0042",-1.34702598273784,9.59438548558292,10.2678984769518,8.920872494214,-3.57725943816306,0.00503459009664,0.0640149943521161
"gene0043",-1.2505393008452,10.7434979396259,11.3687675900485,10.1182282892033,-3.55845410664609,0.0051945996682332,0.0640149943521161
"gene0044",-0.0652476355236979,4.00246943002052,4.03509324778237,3.96984561225868,-0.299999442685361,0.770321020422806,0.932731047055538
"gene0045",-1.15686197630044,9.87813792348923,10.4565689116394,9.299706935339,-3.14457048924959,0.0104287953241934,0.101744344626277
"gene0046",-1.12188930267114,4.7949506803811,5.35589533171667,4.23400602904553,-2.40027194371649,0.0372983111546502,0.210963548415832
"gene0047",-1.75065194361562,10.3679567642517,11.2432827360596,9.49263079244393,-4.70411070036554,0.000836335619203327,0.0209083904800832
"gene0048",-0.863182528605014,9.74697420782873,10.1785654721312,9.31538294352622,-2.64271044667265,0.0246191720775847,0.161437193951375
"gene0049",-0.944781827363128,11.752901324354,12.2252922380356,11.2805104106724,-1.77888020974645,0.105618961426525,0.406226774717402
"gene0050",-1.93598617519436,13.7981309985547,14.7661240861519,12.8301379109575,-5.4634194110415,0.000275596884479422,0.00918656281598075
"gene0051",-2.35614549189151,12.7684832112489,13.9465559571947,11.5904104653031,-6.3538446286307,8.31057448357113e-05,0.00460797447553952
"gene0052",-1.46839290245586,10.2422341328991,10.976430584127,9.50803768167113,-2.8714466869628,0.0166274629512389,0.133019703609911
"gene0053",-1.6452420144915,7.05656832571268,7.87918933295843,6.23394731846693,-4.30095891527627,0.00155908652482357,0.0281826786105783
"gene0054",-2.58047801132356,6.64328595431834,7.93352495998012,5.35304694865656,-3.1215603800696,0.0108451354732858,0.103287004507484
"gene0055",-1.27413671339639,10.6621268048215,11.2991951615197,10.0250584481233,-2.47197058047713,0.0329933552981772,0.197476354722855
"gene0056",-0.452235651338259,6.09333745830165,6.31945528397078,5.86721963263252,-1.04362054501976,0.321233132014158,0.702399593709853
"gene0057",-1.20199709356794,11.2243654480163,11.8253639948003,10.6233669012324,-2.46990288621553,0.033110365773652,0.197476354722855
"gene0058",-1.10412947298167,10.4577011393105,11.0097658758013,9.90563640281963,-3.93027388008718,0.00281897657412154,0.0417626159129118
"gene0059",-1.29630755127483,11.271431735649,11.9195855112865,10.6232779600116,-4.27642249842978,0.00162050402010825,0.0281826786105783
"gene0060",-0.473098233789761,8.20222341836845,8.43877253526333,7.96567430147357,-1.10015166923837,0.297043852361396,0.683325048845704
"gene0061",-1.42749077642821,9.56078986269973,10.2745352509138,8.84704447448562,-3.31159682345726,0.00785811281079341,0.0873123645643712
"gene0062",-0.839376131686267,15.3907393035257,15.8104273693689,14.9710512376826,-1.32257310085918,0.215425660671059,0.577478256414769
"gene0063",-0.504056156906917,7.71945530296742,7.97148338142088,7.46742722451396,-0.972820762036828,0.353585689723414,0.720934428293087
"gene0064",-2.30691179650708,8.61744398180017,9.77089988005371,7.46398808354663,-5.19660477992201,0.000403270826008522,0.0115220236002435
"gene0065",-1.82122973826971,8.73407630078439,9.64469116991925,7.82346143164954,-3.36700172220328,0.00715745343251817,0.0817994678002076
"gene0066",-1.53041898731342,11.2820571160262,12.0472666096829,10.5168476223695,-3.59646945584834,0.00487641260546982,0.0640149943521161
"gene0067",-1.16133575052958,8.91249564041324,9.49316351567804,8.33182776514845,-3.22881196259784,0.00903913101167563,0.0962444357220318
"gene0068",-1.11284105117024,8.1648804220948,8.72130094767992,7.60845989650968,-2.25017855319276,0.0481650496527259,0.243873669127726
"gene0069",-1.7732944391887,7.71306973534728,8.59971695494163,6.82642251575293,-4.04698696247522,0.00233485310093883,0.0362689671077337
"gene0070",0.483549322680942,5.84332519111254,5.60155052977207,6.08509985245302,0.779964050348161,0.453476982872428,0.806705294522162
"gene0071",-1.02266902866067,11.6670933741592,12.1784278884895,11.1557588598289,-3.05256030500037,0.0121983112432037,0.106072271680032
"gene0072",-2.61127352874195,9.21971057805893,10.5253473424299,7.91407381368796,-4.76364943005411,0.000764329837607441,0.0203821290028651
"gene0073",-1.60843462650869,10.9699145164547,11.7741318297091,10.1656972032004,-4.391504228617,0.00135288062168207,0.0270576124336415
"gene0074",-1.91018789621755,7.066213667548,8.02130761565678,6.11111971943923,-2.27822145961755,0.0459243620472029,0.242086525680979
"gene0075",-0.815136960006949,9.97283388567968,10.3804023656832,9.56526540567621,-1.86981994742959,0.0910348896283451,0.375401606714825
"gene0076",-2.12914506739757,8.77827529878579,9.84284783248458,7.71370276508701,-4.1048401130325,0.00212803753116142,0.0354672921860237
