"feature","L1","L2","L3","L4","L5","L6","L7","L8","L9","L10"
"f000",-0.79132353695292,-1.97671012757273,-0.577434089079759,0.215901987291852,0.345925349986915,-1.06770969255686,-0.0846258305156664,0.0846258305156664,0.277564437589876,1.10711813631398
"f001",3.40307892735341,3.0723608520241,-1.25395034525431,0.128703309079502,-0.128703309079502,-0.274739067718751,0.558286526242326,0.315534461105151,-0.578288964149707,-1.33242720927585
"f002",-0.703115211305721,-0.71564868249757,0.0771519161646402,0.768304511446488,1.40346720606102,-1.8837272200962,0.326446687362472,-0.0771519161646402,0.334863323854711,-0.559617707156234
"f003",-2.37518944339689,-0.103764961315509,-0.748648211209051,-0.940470904405783,-0.671690935210481,1.43934737216586,0.283427633392262,0.103764961315509,0.232081530985583,0.892683846425427
"f004",-0.282705921402624,-0.458565796355454,0.261526755201803,1.12344116008711,-1.87933141539327,-0.261526755201803,0.597484356956468,-0.677389826890373,1.56031288872356,0.549143618661608
"f005",-0.697097116364978,-0.344005700018808,-0.180433257601329,-0.699443732780422,0.17209139097701,1.08195977061054,0.784955611129608,1.46402975204982,0.432682808953425,-0.17209139097701
"f006",0.911809479772139,-0.236345217699323,0.721871237609421,-1.5302813539763,-0.0929343230249066,1.5021431951282,-0.463181229510571,-0.614622051401402,0.208497380940702,0.0929343230249065
"f007",-0.113556731164126,-0.364449882222468,-1.08247695228798,0.113556731164126,2.36695791315291,0.781857246880811,0.254574488944433,-0.306504123745731,-0.541617579801819,2.99905022631998
"f008",1.18684941181668,0.852218817116043,-0.626947341201588,-0.109032818635954,-0.965791060099374,0.500746507913838,-0.25970135578186,0.109032818635954,0.35721709687186,-1.11968940184056
"f009",-0.43215435858081,0.764984952812324,-0.432593981154148,-1.53973166057122,0.646147167281035,-0.258304494866544,0.258304494866544,0.584508162040473,0.522684821360189,-0.42732761677596
"f010",-1.10716519518432,-2.14129654120152,0.990447456307473,-0.501277939467066,0.273092270518696,0.220757172447468,0.622148261309454,1.18524525623822,-0.220757172447468,-0.356629127151743
"f011",-1.69244923576191,-0.416618390914251,-0.118025089135748,0.118025089135748,0.615575180985197,0.814733611195391,-0.529363616534211,0.148565216527526,1.25024421499176,-0.96207033560644
"f012",-0.988493303532156,-0.613663129131206,-1.0855267157867,0.0497175911738152,0.469941444697885,-0.683530608915009,-0.0497175911738152,0.0969323057499412,0.598466256915003,0.412937579457942
"f013",0.396399211821537,-1.0107178424184,-0.846364992244338,1.7604939240209,-0.185908136348553,0.603191645513106,0.185908136348553,0.760341781602029,-0.514947700203778,-0.24918275102781
"f014",0.801494872230509,-0.309609508771513,-0.358318719191187,1.2405266778314,-0.489764012039007,0.163352551840599,0.210949716963397,1.53680138492138,-0.800496667169012,-0.163352551840599
"f015",-0.268241204421173,0.0770890077205013,-0.508555146740267,-0.134761061029201,0.93345907772293,-0.340224031740862,0.260138092538489,-0.0770890077205013,1.21893290919531,1.02434737290451
"f016",0.0285580722663211,-0.0285580722663211,0.454885068081105,-1.31448579553342,-0.875328766298308,-2.21913420064135,0.359693004793489,-0.0999409680506455,2.67707863879251,0.194993718673965
"f017",-2.03978041273077,-0.195297467754938,-0.289221189822603,1.04348938867179,0.727325573171202,1.69709274401024,-0.613004086614693,0.736571129868684,-0.150568677166106,0.150568677166106
"f018",-0.563378926911279,-0.133676508580346,-0.193250512101011,0.133676508580346,0.642430922076526,-0.49385404591109,1.51380570648871,1.14096467788565,-1.12130593142524,0.397894583936142
"f019",0.568622390768125,-1.18991440692774,1.04685057629786,0.731662634170716,-0.0651471301920523,-0.221044222558826,-0.510794720280434,-0.61869507788105,0.0651471301920523,0.540704444295497
"f020",-0.187366612075153,1.1407368472704,-0.512472072612876,0.6847157116834,-0.161215269959958,-0.946214005560598,0.554973981435156,0.573414396217021,-0.656928520351495,0.161215269959958
"f021",0.0606727987501579,-0.695326165674362,-0.672610779628372,1.26687948208097,-0.42411792549751,0.615190565409535,1.33000947626254,-0.0606727987501579,-0.505712864738501,0.213171784058384
"f022",0.297645663447015,-0.648456500635674,-0.122790623515967,2.94396476864306,0.504674328187571,-0.242961850083249,-0.704767722978025,1.83596151380237,0.122790623515967,-0.950186624431219
"f023",-2.3828488921088,-0.156858159868074,2.91022629665815,0.478591062334977,2.30602525813852,-1.42037045826908,-0.714924631484301,-0.156198354121946,0.262594758674092,0.156198354121946
"f024",-0.541711581171645,-0.298424998131879,0.636920758234764,0.621161613959069,-0.735540059512375,0.905630610022534,-0.152729703762346,0.152729703762346,0.212955416475978,-0.70629460855918
"f025",-0.0927534948320776,0.806483202617742,0.0927534948320776,0.861027569398289,-1.18635888371856,1.05725728665387,-0.207937868122493,-0.552792549928116,-0.419039933737904,0.11549272281057
"f026",0.115606365869836,-0.745802619269346,-0.263557142244466,-0.906942061070949,0.632118048633617,1.06990063405532,-0.0109240195318806,-0.725193637708333,0.0109240195318806,0.4817518595869
"f027",0.602537628840116,-0.625260386970478,-0.737316249685095,0.18915273718035,-0.411424969375918,0.175934252732193,-0.530603135641128,-0.175934252732193,1.2503819749538,0.673068073821976
"f028",0.00123100653254407,0.164050741384192,-0.821699408946445,-0.838324309362589,1.22285516972161,0.443919067745385,-0.96030128371294,-0.0390938285403159,-0.00123100653254407,1.67238925881477
"f029",-0.347069245575843,-0.0362781526775981,0.975654770202767,-0.53196192807471,0.0251490687123693,1.13610019870753,0.924538700751022,-0.0251490687123693,0.148898008341807,-0.674105189216446
"f030",-0.274642852019793,1.24410661621094,-0.184468738868951,-1.30662321515534,1.71202560344239,0.184468738868951,0.865551292957678,-0.199387479846826,0.380030085220761,-0.656208049535096
"f031",-0.881027594758094,0.183393450349931,0.0116057518433758,0.315275199482189,0.909897007783327,-0.943337198231101,-0.22769816692922,-0.0116057518433758,-0.960226862364183,0.783163483011504
"f032",-0.966096737550659,-0.18249530860524,-0.0295895183545459,0.856495286674865,0.0295895183545461,-0.249763080176881,0.498729590839521,-0.506776300199546,2.56503728333021,1.53937195637276
"f033",0.0340014502689571,-0.0787935990153033,-0.647612106397229,-0.161773886083968,2.5101508442003,0.863652802086013,-0.0340014502689571,1.93225535425574,0.844926336474753,-1.80570378463558
"f034",0.372493648663527,0.0469252393664417,-1.19704632576631,-0.100190386511832,-0.861501471351913,1.30504985653922,0.197824253441846,-0.0469252393664417,-1.12425182872035,0.381111063078385
"f035",0.456106983219576,-0.376500537058223,-0.225835691221729,1.85341826443751,-0.344004646780272,0.0285626662397711,-0.704796182496875,0.762014461739293,1.24106933796658,-0.0285626662397711
"f036",-1.34255415637066,2.33842271707501,0.15833202178591,0.348098874772504,-0.59191239518593,0.532328192012267,-0.15833202178591,0.819041414704449,-1.44595137283637,-0.279179363632904
"f037",0.133085482558675,-0.966044647676055,0.546443810806038,-0.0748274765820908,-0.95436252874553,-0.674290067075317,0.0748274765820909,-0.204712883797258,0.569210924446934,0.654887481356095
"f038",0.551755199660299,0.797956748692504,-0.349785644945275,-0.503640172472935,-0.656202353515036,-0.889914429403636,0.722716643804448,-0.192010614600336,0.192010614600336,0.484028238655023
"f039",-0.553776358784162,-0.00961415178200185,1.64242242494704,-0.0155281719310846,-0.458959254454278,0.00961415178200185,0.769449125514921,-1.39667991894848,0.586196401848325,0.673799220952586
"f040",0.0527876467735387,0.682925265013295,-0.235237172581238,0.16211653072538,-0.517956833884499,0.991165300161126,-0.0527876467735387,-0.567152249648233,0.952606162574687,-0.75516293773566
"f041",1.65750574983512,-0.200339615182967,0.41798041299413,0.200339615182967,-0.306346757757622,0.341711759150941,-1.34208729503728,-1.13025040370571,-0.699333414703015,0.773954439201968
"f042",0.136215696120082,1.06842768082321,0.606674937191555,-0.401584626581456,1.87507217021453,-1.47789923928375,-0.547391621907932,0.00238314955469983,-0.755281870035843,-0.00238314955469983
"f043",0.522574480403893,-2.00959575009858,0.668457338027688,2.16158759301339,1.09584672887949,0.220215665648605,-0.220215665648605,-0.901662330935145,-0.311468307039245,-0.386861732824599
"f044",-0.617681588374319,2.90440482110143,2.38253468473188,0.479027704259371,0.0414509988335622,-0.0414509988335622,-1.29037020872245,-0.0521654261494953,-1.10276328551732,0.538587368156059
"f045",-0.0614207279575764,0.228071643478309,0.494960680064518,-0.985483421007308,0.434179864794357,-0.32819685526156,0.0614207279575764,-0.720259025381685,0.481231647728807,-0.713730635625687
"f046",0.67360419797388,-0.94681025426584,0.170247424437581,-0.333932652176277,-0.0248376785789456,-0.88321717240244,0.720209815983172,-0.4916691098215,0.0248376785789456,0.690679542261348
"f047",-0.00792687630729406,-0.541332117263357,0.00792687630729406,1.18279334133205,-0.53060882540719,0.215540251841429,1.89826667097699,0.762238268100943,-0.446598608375545,-0.157949118729107
"f048",0.469987075265378,-0.564336805159503,0.547446406343268,-0.85456700235198,0.351261228067587,-0.0889023887023883,0.0889023887023883,1.18352797437998,-1.62430045342475,-0.545767130657769
"f049",-0.113260270633697,0.643511784659141,0.113260270633697,-0.970069951575962,-0.43050714027915,1.72141936556696,1.38808207527656,0.638999469047085,-0.517232725063967,-0.138943756138041
"f050",0.145717336635068,-0.81008714077677,-0.145717336635068,-0.291013148664916,0.364471681942199,0.803020917941767,0.76254812322471,0.185310383178175,-1.04756750598385,-1.02548190960388
"f051",-0.639983181660642,0.304585650990674,0.562104116680717,-0.0212718233886153,-1.68764447837983,-0.73158415357049,0.251507404655865,1.50447680527817,-1.69369398382505,0.0212718233886154
"f052",1.42436434266108,-0.271802212313653,0.21103815394511,1.99339201498053,-0.651505742392176,0.577295050140366,-0.536920442460991,-0.21103815394511,-0.523188348137252,0.426747592853495
"f053",0.740570914580516,-2.53847955611417,4.22495540729023,-0.0678997075732304,-0.53295624520743,-0.803365993404686,0.00259006762642843,0.111518813062929,3.55269040414192,-0.00259006762642832
"f054",-0.201991102104269,0.201991102104269,-0.395337625859368,0.653031328338447,-0.639141959575779,1.14452893441427,0.620434647175442,5.17048980306797,-0.234458490231111,-2.33558822115171
"f055",0.366412523793835,-0.568039343647027,1.10589807322771,-0.52842868629399,-0.992730612162019,-0.182449148259724,0.182449148259724,0.509902190775284,-0.750800785733472,0.467013586323698
"f056",-0.696368386200372,0.528568304187215,-0.667027115108359,-1.50020620788998,0.438991693961253,1.53479547698599,-0.650054507431024,0.0144323474800298,-0.0144323474800299,0.0318890653601382
"f057",-0.751578788110254,-2.39063850047321,-0.643553891760622,0.765869695564186,0.381408445445371,-0.620823320900613,0.304289667481409,-0.127641696286041,0.741276830349921,0.127641696286041
"f058",-0.369321828447611,-0.275572135392353,0.141859014310769,0.896679846762286,1.15959680436498,-0.29750977000334,0.116603236249379,-0.782105723768649,-0.116603236249379,1.20608078441225
"f059",1.34202514605367,-0.0635727716912732,2.06790712731079,-0.281869837641044,0.491474255225417,-0.504576280668648,-0.525895452027513,-0.269391828582861,0.0635727716912732,0.797841467756197
"f060",0.417168694459378,0.698973123789672,-0.780995339652357,0.0522513154011907,-0.0522513154011907,-0.499921148861413,0.976035741311533,-0.704199837834065,0.662395242866171,-0.0958821303578685
"f061",-1.35427480763636,-0.870133939333026,0.235943777609096,-1.70731556563409,0.725737952995919,-0.532972568965461,0.82758810589053,-0.0641026356295838,0.148794280208171,0.0641026356295839
"f062",-1.25021613426165,0.161324445374868,-1.06203105623379,0.657407842678347,-0.076276180238861,1.02432619779172,-0.4918125484403,0.635891612926603,0.076276180238861,-0.455563070524424
"f063",0.660472969679083,-0.530993482979342,0.197793894719149,-0.441093891674287,0.492105620004667,0.702221791530876,-0.203193795935222,-1.02016313752129,-0.197793894719149,0.745162809324872
"f064",0.562453249835913,0.735243500403713,0.0732088617746955,-0.283170896187673,-0.387403496247483,-0.0732088617746956,1.25585293770576,-0.450542547457777,2.51937743270895,-0.316215117588425
"f065",-1.07751597845234,0.769988800708876,0.240540383879622,-0.765438879791822,-0.283691432716039,1.23957436515231,-0.546753178883451,0.577771917599518,0.342733277835054,-0.240540383879622
"f066",-0.458421931619225,0.618559116100922,-0.221164649478614,-0.390925409048413,0.983298023540564,-0.491758686011148,0.378131447791145,0.656485017278305,0.221164649478614,-0.674771859114771
"f067",-0.721292132007674,1.07048978390744,-1.35441776999049,0.808723150583402,-2.71936535415511,-0.0425070661299099,0.308637114339788,0.344115786102953,0.0425070661299099,-0.495139131328331
"f068",-0.133142055981521,-2.8463799704141,-2.09814601415183,2.78938831529782,0.580369642844237,0.506913665894133,0.133142055981521,1.51672221564982,-0.146444228340562,-0.535177725744198
"f069",0.0360468428306864,-0.686426016603388,0.541443626766312,-0.0360468428306864,0.825489956080382,-0.637758199881766,-0.846197272191454,0.167179226631321,0.500071546426802,-0.419331534442976
"f070",0.497950896613197,-0.667021706506219,-0.377202103918692,-1.08131382439755,0.42834262458019,0.360002694471314,-1.40446966793466,0.420576694030446,0.032173528932325,-0.032173528932325
"f071",-0.936440355573699,-0.246018729170051,0.775896157359516,-0.733762891523884,0.000569529150563715,-0.925384789145263,-0.000569529150563761,0.342191502474836,0.934894725716986,0.403500364594488
"f072",0.0241049123443917,-0.434997026577066,-0.194096049731304,-0.23928844087542,0.821922811988334,1.2444883241552,1.13189322159827,-0.0241049123443917,0.622270191677436,-0.957044704495347
"f073",0.596135705657314,0.598408964972415,0.402107963464176,-0.623356379073903,0.32922922327471,-0.476621730028278,-0.379619729479047,0.746673685908544,-0.32922922327471,-1.00758711091345
"f074",-0.838446064690582,1.24566742362841,-0.202094423877796,-0.590043469564572,-0.658914609108185,-0.169214112853591,0.523873302807399,0.169214112853591,1.14723638294321,0.45615525900629
