"gene_id","A_1","A_2","A_3","A_4","A_5","A_6","B_7","B_8","B_9","B_10","B_11","B_12"
"gene0000",0.268298213023283,0.181843042133325,0.417193229555987,0.0713725459961573,0.0809786760950415,0.0761756110455994,0.666952612126975,1.45465528023548,2.75628590863428,4.98010502652596,0.0569633508478311,3.9570521709948
"gene0001",-0.264842007464788,0.825453758758564,-0.149568446278178,-0.0246887549926843,-0.202402161822041,0.0857817411444836,-0.0919316656848734,0.911908929648521,0.460420815000966,0.714983262621396,0.12420626154002,0.801438433511353
"gene0002",-0.365706373503072,-0.288857332711999,-0.336887983206419,-0.264842007464788,-0.202402161822041,-0.226417487069252,-0.0583102103387788,-0.231220552118694,-0.135159251129852,-0.240826682217578,-0.260038942415346,-0.163977641426505
"gene0003",-0.356100243404188,-0.274448137563672,-0.327281853107535,-0.288857332711999,-0.336887983206419,-0.303266527860325,-0.231220552118694,-0.00547649479491594,0.0329480256006207,-0.202402161822041,-0.197599096772599,-0.173583771525389
"gene0004",-0.207205226871483,0.0473572207489469,0.143418521737789,0.153024651836673,0.835059888857448,0.191449172232209,0.763013913115817,0.162630781935557,0.93112118984629,1.2289112229117,0.498845335396502,0.311525798468261
"gene0005",-0.173583771525389,-0.0823255355859892,-0.00067342974547386,0.0233418955017365,-0.231220552118694,-0.192796031723157,0.253889017874956,0.70057406747307,0.345147253814356,0.623725026681996,0.0953878712433677,-0.0487040802398947
"gene0006",0.186646107182767,0.0185388304522945,-0.149568446278178,0.249085952825514,-0.120750055981526,-0.178386836574831,2.64101234744767,1.78606676864698,3.20777402328184,2.17511503765179,0.56128518103925,2.52093572121162
"gene0007",-0.010279559844358,-0.0583102103387788,-0.111143925882642,-0.279251202613114,0.0617664158972732,0.0809786760950415,3.15013724268853,1.2289112229117,1.09922846657676,1.78126370359754,0.806241498560796,2.12708438715737
"gene0008",-0.260038942415346,-0.067916340437663,-0.274448137563672,-0.207205226871483,0.052160285798389,-0.149568446278178,0.719786327670838,0.498845335396502,0.518057595594271,0.993561035489037,-0.0727194054871051,0.167433846984999
"gene0009",-0.192796031723157,-0.22161442201981,-0.207205226871483,-0.26964507251423,-0.0198856899432422,-0.192796031723157,-0.0775224705365471,-0.067916340437663,-0.0535071452893367,0.0425541556995049,-0.240826682217578,0.181843042133325
"gene0010",-0.380115568651398,-0.356100243404188,-0.38491863370084,-0.370509438552514,-0.365706373503072,-0.356100243404188,-0.346494113305304,-0.332084918156977,-0.336887983206419,-0.351297178354746,-0.365706373503072,-0.351297178354746
"gene0011",-0.375312503601956,-0.341691048255862,-0.370509438552514,-0.356100243404188,-0.370509438552514,-0.336887983206419,-0.317675723008651,-0.264842007464788,-0.322478788058093,-0.207205226871483,-0.336887983206419,-0.322478788058093
"gene0012",-0.36090330845363,-0.332084918156977,-0.380115568651398,-0.317675723008651,-0.346494113305304,-0.351297178354746,-0.341691048255862,-0.303266527860325,-0.298463462810883,-0.322478788058093,-0.370509438552514,-0.308069592909767
"gene0013",0.153024651836673,0.172236912034441,0.0329480256006207,0.686164872324744,-0.120750055981526,0.83986295390689,0.705377132522512,2.93399931546364,1.60835336181762,1.76205144339977,0.935924254895732,0.532466790742597
"gene0014",-0.375312503601956,-0.356100243404188,-0.351297178354746,-0.284054267662557,-0.370509438552514,-0.341691048255862,-0.135159251129852,-0.187992966673715,-0.187992966673715,-0.0246887549926843,-0.22161442201981,-0.197599096772599
"gene0015",-0.293660397761441,-0.115946990932084,-0.0535071452893367,0.0953878712433677,0.109797066391694,0.0185388304522945,0.570891311138134,0.763013913115817,0.167433846984999,0.782226173313585,0.0233418955017365,1.25772961320835
"gene0016",-0.332084918156977,0.0425541556995049,-0.308069592909767,-0.13035618608041,-0.0823255355859892,-0.26964507251423,0.0761756110455994,0.474830010149292,0.748604717967491,0.705377132522512,0.306722733418819,0.56128518103925
"gene0017",-0.365706373503072,-0.341691048255862,-0.327281853107535,-0.279251202613114,-0.351297178354746,-0.341691048255862,0.268298213023283,-0.264842007464788,0.172236912034441,0.0473572207489469,-0.139962316179294,0.0137357654028524
