"feature","L1","L2","L3","L4","L5","L6","L7","L8","L9","L10"
"f000",-0.622858507070274,-1.97844269249269,-0.378258850502552,0.528984277911871,0.677676371782031,-0.938928137493958,0.185306729740548,0.378859514010348,0.599500211802004,1.54816108231267
"f001",1.856408039505,1.65258046498453,-1.01380393835946,-0.161649303375863,-0.320293691326608,-0.410298189711087,0.10311065908404,-0.0465018608771897,-0.597381520653473,-1.06217065926988
"f002",-0.655195333236193,-0.668876940676546,0.196548638825121,0.951014687797829,1.64436184721241,-1.94395802286865,0.46868020910228,0.0281097101232111,0.477867856697453,-0.49855265297691
"f003",-2.05317293455803,0.0798986530787649,-0.525704636197354,-0.7058433729019,-0.45343484242281,1.5290197227191,0.443507273673407,0.27478788890449,0.395288672067416,1.01565357563691
"f004",-0.340814641980146,-0.519223759649405,0.21130716332546,1.08571577144745,-1.96058461911404,-0.319328465239303,0.552134764387992,-0.741219835917724,1.52892033793301,0.503093284806707
"f005",-1.18685305588771,-0.711375715363279,-0.491107007875082,-1.19001303905578,-0.0163928839525555,1.20884731546163,0.808897780193871,1.72334755607598,0.334522795802849,-0.479873745399927
"f006",1.00376157945592,-0.333493443282119,0.782540633444467,-1.8405400121367,-0.166462868359539,1.69132287036038,-0.597689197391286,-0.77407222327367,0.184614439452907,0.0500182217296379
"f007",-0.402070595529918,-0.594474856970979,-1.14511351541136,-0.22790243749826,1.500179769298,0.284602055369499,-0.119759120626748,-0.550037570355825,-0.730340741951004,1.9849170136766
"f008",1.57379493939813,1.13285559631643,-0.816226658821452,-0.133775941615332,-1.26271759295678,0.669724096730538,-0.332310345953434,0.153566938474236,0.480596846502954,-1.46550787807529
"f009",-0.556505199001616,1.10568067769834,-0.557115599500143,-2.09433737208387,0.940678587424871,-0.315120770821921,0.40217266222998,0.855094994112354,0.769255457517744,-0.549803437575736
"f010",-1.00211266618504,-2.0346891668708,1.09234616616094,-0.397136378861278,0.37606954390851,0.323813133117404,0.724600719278303,1.28685108216455,-0.117037382641544,-0.252705050071035
"f011",-1.8528855675539,-0.389409676508935,-0.0469002442083478,0.223867425637766,0.79459556483385,1.02304556844368,-0.518737102783017,0.25889929551911,1.5226096537018,-1.01508491708201
"f012",-1.30855313846971,-0.702416965530137,-1.46546542880289,0.370332984897986,1.04987507021724,-0.815399349823956,0.209536803053591,0.446683685439492,1.25771196042909,0.957694378589292
