"geneID","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSMUSG00000000001.4",6301.12519614693,-0.123165363715929,0.0576643101967826,-2.1359028365313,0.0326873343576988,0.0719146058181375
"ENSMUSG00000000028.15",1694.30154236419,0.202476392575216,0.0510794298421789,3.96395169642284,7.37191753387372e-05,0.000346572384666772
"ENSMUSG00000000056.7",467.809842137465,-0.185579870609312,0.102083856618045,-1.81791594437575,0.069076980954814,0.133665909474711
"ENSMUSG00000000058.6",249.116261712836,-0.201863308223819,0.120276167706073,-1.67833172667362,0.0932823576915379,0.170966445938613
"ENSMUSG00000000078.7",2685.9677844997,-0.77267114624514,0.0438914128632549,-17.6041529729841,2.28906427310058e-69,2.358951633651e-67
"ENSMUSG00000000085.16",1029.41006873104,0.286237153120288,0.0588328784607464,4.86525834888849,1.14307395824808e-06,7.4073991340005e-06
"ENSMUSG00000000088.7",4884.68364158762,0.123162853870067,0.0800556934001645,1.53846464428742,0.123935046818858,0.216040985827627
"ENSMUSG00000000127.15",684.269278529126,-0.402861640551447,0.0585239559388851,-6.8837048707395,5.83156290083049e-12,6.79085499801711e-11
"ENSMUSG00000000131.15",4670.76105373314,0.0761623960149644,0.0392259416918342,1.94163333574779,0.052181504282084,0.105887489592605
"ENSMUSG00000000134.17",4424.22403657456,0.0828060782892137,0.0465802639926204,1.77770736340894,0.0754519296977023,0.143803227713542
"ENSMUSG00000000148.17",775.372709191374,0.10772096688722,0.0635048205290084,1.69626440937683,0.0898358174239064,0.165685475752517
"ENSMUSG00000000149.10",2429.23221223248,-0.135465285150559,0.0570064301886467,-2.37631587703833,0.017486486070123,0.0424937667542952
"ENSMUSG00000000167.14",40.6664129714031,0.109874923442926,0.233659868631958,0.470234465534139,0.638187512742857,0.748777222986784
"ENSMUSG00000000168.9",3901.64306074237,-0.0516970985796519,0.0411784252744475,-1.25544136851031,0.209318579783746,0.326088944693207
"ENSMUSG00000000171.5",7727.64493532982,0.160690632263233,0.0423024733350236,3.79861080439928,0.000145509375118914,0.000641596619939325
"ENSMUSG00000000184.12",537.774752107065,0.0733845188500107,0.101271113934298,0.724634261430368,0.468676434312508,0.600147028542903
"ENSMUSG00000000194.13",1569.90588857649,-0.16198225338397,0.0571696414556225,-2.83336136557209,0.00460612827321715,0.0135347877218304
"ENSMUSG00000000204.16",3634.72631774823,-2.41054716558799,0.382367023306815,-6.30427578388146,2.89544539755267e-10,2.92940587788887e-09
"ENSMUSG00000000253.13",528.244332221998,-0.284801790875123,0.085843928077515,-3.31766960405113,0.000907717874775441,0.00326145469045357
"ENSMUSG00000000275.16",13839.9258252387,-0.405549362815413,0.0305881674428008,-13.2583739635198,4.0355107650796e-40,1.91030580729073e-38
"ENSMUSG00000000276.11",354.98893996406,-0.39063069124982,0.0853384779731706,-4.57742744571363,4.7072897470424e-06,2.76710697144416e-05
"ENSMUSG00000000278.10",4142.15370536154,-0.443427461704462,0.0442946750004749,-10.010852584418,1.36570451840196e-23,3.34109855394765e-22
"ENSMUSG00000000282.12",2250.45803942385,0.120225411546745,0.085981789927516,1.39826597757615,0.162033210570788,0.267376610046312
"ENSMUSG00000000290.13",6917.38927022315,-0.593364233195888,0.0496751936381844,-11.9448801250325,6.9049838334937e-33,2.48174496114303e-31
"ENSMUSG00000000295.13",692.215785141413,0.125849343959053,0.0630707400298054,1.99536811998052,0.0460027453019653,0.0954395098951337
"ENSMUSG00000000301.16",172.047066429669,0.459538977210004,0.122869465578797,3.74005840299922,0.000183977502692499,0.000790851981858304
