"geneID","log2FoldChange","AveExpr","stat","pvalue","padj"
"ENSMUSG00000000001.4",0.00966142872638898,7.60843370129266,0.30560199489794,0.770232808471674,0.815608822586219
"ENSMUSG00000000028.15",0.184795606290027,5.58732022425353,5.6697502977186,0.00506680126258882,0.0162645996428085
"ENSMUSG00000000056.7",-0.340825790633496,3.57497288596654,-2.45337590692738,0.0506206027444119,0.0894171908935873
"ENSMUSG00000000058.6",0.118808390263859,2.98903748416708,0.98321678689275,0.396833880912082,0.478023104789213
"ENSMUSG00000000078.7",-0.884108316458384,6.39505434273259,-26.2325837336319,3.22478579070279e-05,0.000817471023462827
"ENSMUSG00000000085.16",0.354507149408039,4.90950389738093,6.00875132604334,0.00283717632570117,0.0111857626525437
"ENSMUSG00000000088.7",0.375294146352515,7.13769769743358,4.45901613976287,0.00434516717847871,0.0146677730320473
"ENSMUSG00000000127.15",-0.287537388131444,4.41681943039434,-14.9127947470799,6.36985436457352e-05,0.0011664044643054
"ENSMUSG00000000131.15",0.0977990625332694,7.11126438453787,3.68616118774496,0.026180287546185,0.0536693590499684
"ENSMUSG00000000134.17",0.214809831510963,7.00194014384466,7.98051557684751,0.000206303345062239,0.00225276054804546
"ENSMUSG00000000148.17",0.131503597853452,4.37063478112494,2.0879222070009,0.0822869622215776,0.131636533246221
"ENSMUSG00000000149.10",-0.071243920468353,6.16979883046032,-2.26109005021505,0.0800852222304742,0.128774531970931
"ENSMUSG00000000167.14",0.220662180256417,0.215798289067214,1.08030678188898,0.341597454259603,0.422408574252212
"ENSMUSG00000000168.9",0.0454873660990982,6.83416426876929,1.34825703399935,0.226287676186496,0.301010425684515
"ENSMUSG00000000171.5",0.198235783605339,7.91912812637545,6.35098802085773,0.000792014898655442,0.00501021483418864
"ENSMUSG00000000184.12",0.556739826774724,3.99629008623138,8.39299384799381,0.000300013117936478,0.00283437649521283
"ENSMUSG00000000194.13",-0.216241303872876,5.58708664031263,-4.88183275788316,0.00440660613750908,0.0148032686704712
"ENSMUSG00000000204.16",-3.9596610804699,6.24083305519756,-10.6030916295681,4.65449587512705e-05,0.000977308689805656
"ENSMUSG00000000253.13",-0.41147721750191,3.92907002313211,-5.69689985907939,0.00197683016668085,0.00881052958421387
"ENSMUSG00000000275.16",-0.448565499113018,8.76352776780822,-23.5198345091477,6.40626977692981e-07,0.000143475803504086
"ENSMUSG00000000276.11",-0.576756336067641,3.38453062676773,-6.77445578321412,0.00107773054677527,0.00600538275011712
"ENSMUSG00000000278.10",-0.422827568813629,7.01674360776305,-12.7713285979647,1.66469753165168e-05,0.000585712007662098
"ENSMUSG00000000282.12",0.101502660302594,5.95935353588135,1.4789170639855,0.201967029203292,0.274138464114398
"ENSMUSG00000000290.13",-0.607661727961262,7.74954465991401,-11.4272911796916,4.6442819098999e-05,0.000977308689805656
"ENSMUSG00000000295.13",0.211270725629006,4.29055160976541,4.24423345083126,0.00659329662861411,0.0194246224479737
"ENSMUSG00000000301.16",0.519757608254291,2.20317239807448,5.48799814396139,0.00215943731978412,0.0093129424587968
"ENSMUSG00000000318.16",-1.45310950939785,0.718305854142394,-8.98311676870228,0.000235878758727399,0.00243316565468493
"ENSMUSG00000000326.13",-0.0173953872459549,6.29531025024221,-0.703869491372117,0.508004968516247,0.583626897833699
"ENSMUSG00000000339.14",0.301750566507027,5.55731051244727,8.89888222513664,0.000157822320850936,0.0019388172453903
"ENSMUSG00000000340.10",-0.359033590823939,5.50874319386878,-9.29356427194296,0.000206566250471,0.00225276054804546
"ENSMUSG00000000346.9",-0.120520119920984,8.15279473202971,-3.74483744751676,0.00956828282786557,0.0251596797952862
