"sample","PC1","PC2"
"A_1",-9.78839236285746,12.2555241674679
"A_2",-6.28119031715249,4.17771334506901
"A_3",-8.31430110032468,-12.1552224132921
"A_4",-7.69230091737178,-2.69024860846895
"A_5",-10.0461249679129,3.04031303749307
"A_6",-7.40405304042496,-5.90511936281868
"B_7",7.67871345321674,0.539809186524926
"B_8",7.0647069928039,-0.504151297149328
"B_9",6.44663541360908,-0.320134189737488
"B_10",7.45734724787419,-0.1430810949501
"B_11",11.4426295212876,-1.13126112679703
"B_12",9.43633007725279,2.83585835665879
