"geneID","2686012_Ctrl_1","2686013_Ctrl_2","2686014_Ctrl_3","2686015_Ctrl_4","2686016_sh5-8_1","2686017_sh5-8_2","2686018_sh5-8_3","2686019_sh5-8_4","2686020_shA-C_1","2686021_shA-C_2","2686022_shA-C_3","2686023_shA-C_4","2686024_sh50A_1","2686025_sh50A_2","2686026_sh50A_3","2686027_sh50A_4"
"ENSMUSG00000000001.4",7.55225631076634,7.64726618317137,7.63423775043235,7.58065170334782,7.35181960455681,7.24544597307642,7.12942764964969,7.16827008970872,7.32548217966854,7.59429960304682,7.41494350428991,7.53885972135476,7.56169300071172,7.6677678747183,7.59855238350467,7.62504440368875
"ENSMUSG00000000028.15",5.50037391912247,5.46495617642546,5.49129073301631,5.52306885586983,5.49003258190509,5.47407806876871,5.56321322785295,5.4441586043874,5.55959267404556,5.73104069700068,5.75307740445959,5.70280653839686,5.68676844555511,5.5998990220153,5.68490680460314,5.74729783742063
"ENSMUSG00000000056.7",3.52527805659263,3.69509901487219,3.81171100644298,3.94945504722533,4.05151528422925,4.18146828618369,4.08449154127466,4.17923708900934,3.67021902724213,3.32020003325008,3.62102225232896,3.587616481615,3.38403864584971,3.12718550948415,3.47338033360486,3.63363547366043
"ENSMUSG00000000058.6",2.68808501468777,3.12310979157199,3.14951943234997,2.75781891753085,2.67162572864452,2.5136580767434,2.33236366976169,2.59211486476974,2.48731722346313,2.836502538071,2.63363452825109,2.95039391925244,3.02951849865102,3.07617582594238,3.02985240822355,3.05821998437907
"ENSMUSG00000000078.7",6.84080149491995,6.8189840152673,6.82488006534601,6.86376842831389,5.9968357286696,5.99616043125466,5.89139540969693,6.05154648340704,6.02746442701194,6.00306304395653,6.06850468756542,6.12096384472913,5.91350026323363,5.88353074799998,6.01471734067216,6.00025238610784
"ENSMUSG00000000085.16",4.80515813386435,4.68664194538444,4.73448193307112,4.70271927838773,4.58784519584788,4.59392891614876,4.59790672612224,4.66404718215677,5.09065825349914,4.94217499417409,5.00061616748708,4.99540365417,5.06354458675206,5.23493151966658,4.98430772253815,5.064246059383
"ENSMUSG00000000088.7",6.84274530421548,7.10634657404713,6.95876201264998,6.89234860611672,6.95311664366857,7.16202863215433,7.07034800691852,7.21138278212959,7.1963896712435,7.16702485990232,6.8371174352042,7.04331054624248,7.47129372571708,7.32293168660834,7.33738907538994,7.16976459472401
"ENSMUSG00000000127.15",4.57570378781384,4.56104096320383,4.51257914182283,4.59302860499976,4.15342098275701,4.18707462111794,4.06115331844371,4.04593574953619,4.13838468947288,4.16386451900899,4.09838367741192,4.20396322147577,4.24997441628613,4.29113165843704,4.27425375517377,4.27684311541754
"ENSMUSG00000000131.15",7.12293320650128,7.05470622082334,6.99967761910242,7.0721423666579,6.88228951052107,6.78395581181986,6.81877128724739,6.90085269922113,7.17686215828256,7.11092831112019,7.07378480920814,7.1580417079383,7.15291942009268,7.14254176057258,7.17593810273172,7.16925637982104
"ENSMUSG00000000134.17",6.94617367217201,6.90036121079441,6.86971317991688,6.86189284947342,6.89641638022385,6.92371377676236,6.9309969272969,6.9544823042158,7.08896150245256,6.83858039708155,6.98224283953807,6.95057533327856,7.11219230632242,7.09024651026406,7.07384092296833,7.16110049884577
"ENSMUSG00000000148.17",4.25213852564595,4.33373305145326,4.21134841242808,4.42231193926555,4.70484350553795,4.70621019453621,4.60819074653892,4.71257118994776,4.44631282106753,4.36177299221259,4.40179325176736,4.41640778783725,4.37073364800659,4.44552926702248,4.37672380125027,4.55255960392731
"ENSMUSG00000000149.10",6.19028005523891,6.23937572611821,6.1753637838454,6.21666359757547,5.96611329544135,6.11317220222717,6.06142065746808,6.02897142465597,6.13712215763342,5.8571476743578,6.0900187350018,6.14017871310603,6.16543046528264,6.06827317505781,6.19381708290312,6.10918675766101
"ENSMUSG00000000167.14",0.287962189420211,-0.25221456029346,0.549790220919899,-0.163669054290628,0.0225328905036482,0.0996117798676033,0.404945671896585,0.30224797911468,0.133327919343466,0.446451722264188,0.361081044337303,-0.12406507294801,0.396346904887247,0.144974822927681,0.494869756579077,0.268326032387684
"ENSMUSG00000000168.9",6.83651587322954,6.86468327586868,6.78807700145002,6.75640619233071,6.75133686217505,6.82378827883171,6.74479567478121,6.71759508953725,6.70625164210296,6.7999378856542,6.75002374033541,6.74963970320674,6.87742132969221,6.87209444758362,6.89069177812488,6.78742425187464
"ENSMUSG00000000171.5",7.76195044525687,7.83637820453372,7.82706326880329,7.85464901969725,7.13661321726528,7.21238064129051,7.12483022861547,7.17991134010395,7.95916213043359,8.04611938189173,7.86672567225773,8.01070928298798,7.95666118699634,8.00843233370744,8.04043630285664,8.06745424915207
"ENSMUSG00000000184.12",3.60806293125657,3.74630651078063,3.77408970802101,3.74322154131789,3.87598422715071,3.87374716662435,3.92439821915834,3.95306302713046,3.93255496051767,3.33740077400368,3.96501930465395,3.79903574984177,4.17439212803797,4.38094210172994,4.18573138117668,4.3575743875304
"ENSMUSG00000000194.13",5.6658590964528,5.76578034196327,5.67397537022519,5.67521436035501,5.14322521565113,5.28573962774992,5.13464581921983,5.16677429378324,5.61940589646423,5.58476572357159,5.40955518632707,5.47761130133442,5.53361165749369,5.36812476333687,5.5078997050282,5.506227827646
"ENSMUSG00000000204.16",8.11303609450943,7.46848553706411,8.68320203221429,8.61793071794221,4.89337794804417,3.70425664645046,4.4440184529674,4.54180716839404,4.80924531835049,6.40549829038709,6.24783173815959,5.52613478865143,4.06629834792578,4.13610758517346,3.8641035662448,4.97750056050638
"ENSMUSG00000000253.13",4.03266831523544,4.28567214506167,4.0444112680195,4.17648279921564,3.78226979232851,4.00861466727497,4.0243257696751,3.80707787778104,4.01404645859882,3.7183764372089,3.75788585810838,3.87440583836525,3.7446453402813,3.62483432326277,3.81834830302984,3.7054976909507
"ENSMUSG00000000275.16",8.95801331411752,8.98191575631615,9.02907148970299,8.98224150932228,8.30306265916518,8.31830141507013,8.31492284758933,8.2832349363121,8.54438657349137,8.525203704872,8.63690095967972,8.5825333754734,8.56008205983175,8.50571434363733,8.5514929055625,8.53969076397527
"ENSMUSG00000000276.11",3.78346306276503,3.58357701074252,3.7037956672761,3.62079943842256,3.31607918402119,3.08966897662002,3.27634718278648,3.28028264761789,3.21792732258951,3.29840664238782,3.26166575086413,3.3219668050181,2.98364197691829,3.21064174057668,2.9585259610781,3.23180015636257
"ENSMUSG00000000278.10",7.19652582780225,7.25804700268397,7.18596725822511,7.27208947996812,6.62514740958684,6.68506962653041,6.71960831994099,6.56821071105578,6.75874946697759,6.85360273810582,6.72273791441427,6.76869639719413,6.73585102068297,6.80262603575364,6.84882283518235,6.83401940180596
"ENSMUSG00000000282.12",6.03776798488228,5.9434299326863,5.75152087802644,5.9016900273252,5.92911118065778,6.07336432987219,6.09888850865876,6.12452989371344,6.2971613070589,5.75923496472127,6.05137280710231,5.92956173529236,5.92931744509839,6.04098067412365,6.08595972952173,5.98416161538683
"ENSMUSG00000000290.13",8.04867161122061,8.07715905323375,7.96868394185625,8.11898748926796,7.40286744840097,7.43877657968027,7.50573080286387,7.3839874548048,7.54166958799138,7.39821677518828,7.46225903936608,7.39962977078384,7.41364183146184,7.34541670774276,7.48013022701585,7.54366641751308
"ENSMUSG00000000295.13",4.14279112945759,4.29783830323947,4.1153272230534,4.18370833205316,4.33976929006629,4.31888669769261,4.3526030904087,4.22595094317403,4.28056143316758,4.36387298536488,4.30698974137362,4.27057927782051,4.33098249097867,4.37492459544221,4.47042499960953,4.40841580428923
"ENSMUSG00000000301.16",1.83593048265917,2.08851113004803,1.88942031754072,1.95931244554141,2.07315896357362,2.356688730405,2.42170190022216,2.39064309506039,2.52487322808673,2.41843734609459,2.23063885524351,2.40691980671432,2.51397739888735,2.58629164700537,2.23648171560165,2.51545404731212
"ENSMUSG00000000318.16",1.45178699132611,1.40950513941173,1.24336321957272,1.67478708505472,1.37779816926512,1.44356618108496,1.04718297796949,1.35669576313706,-0.50951549745819,-0.646530857368662,-0.599026228539184,-0.12406507294801,-0.361309585583403,0.253909194480845,-0.0670091310290376,0.141413919905465
"ENSMUSG00000000326.13",6.32708947503468,6.34232420001078,6.27636581867083,6.27025228174447,6.37665344569408,6.53268127871848,6.58290070983049,6.54033770805802,6.3771972162127,6.12817281186569,6.34007209632945,6.32896136463625,6.2708956044037,6.31764744192916,6.31133733910896,6.24656984103512
"ENSMUSG00000000339.14",5.33124909840898,5.44594925417184,5.44415889627374,5.40438366792045,5.32132448659308,5.39957454325817,5.37901174902202,5.35430838042961,5.47257742480386,5.55658363886424,5.36486819989341,5.37537546783212,5.73809780586682,5.70796541655871,5.64963343355206,5.73704652682553
"ENSMUSG00000000340.10",5.70912155970547,5.64637443798532,5.73692842346728,5.66061553596493,5.57472788924119,5.45251617228089,5.4509731851922,5.46466697565455,5.36883125617085,5.43999670012689,5.49497945857793,5.51440152134148,5.23683458313604,5.35136676557041,5.38773079228354,5.34097345283726
"ENSMUSG00000000346.9",8.16901340349366,8.22241696333491,8.18825027013368,8.27253853099856,8.17947419851871,8.22241076834333,8.10482391581072,8.26485928707802,8.05932733789969,8.1451739406586,8.01106576501308,8.13836904025533,8.02911628287925,8.13705454326133,8.10771051670711,8.09625734542919
"ENSMUSG00000000355.13",4.73488842746806,4.81634348916706,4.87971110656079,4.82019410857373,4.89081429558656,4.88125971535724,4.71400759102599,4.94102201465677,4.59054738057178,4.95894258291014,4.66878193030833,4.81267266855475,4.80194279269482,4.86379307038363,4.69970380653122,4.77328088521719
"ENSMUSG00000000374.8",6.39171477291443,6.41300484608682,6.42334825889361,6.43220474402398,6.38350820221136,6.34733067570676,6.39416109297223,6.41764897436892,6.48076266736181,6.31722289206605,6.48785787564079,6.38641415127968,6.1964300367713,6.13832950928567,6.20512073074017,6.24464142632409
"ENSMUSG00000000378.15",5.20757985595474,5.36152962445444,5.16486351006559,5.24888285222819,5.11933359633332,5.18006329171372,5.22810454829081,5.12256723374964,5.53449507941737,5.36544597666105,5.4128109169971,5.38399825056292,5.38182964979589,5.2983033138393,5.46301006959381,5.41314525136474
"ENSMUSG00000000384.15",6.9472581335417,6.94068455594748,6.8379072107801,6.93792832157765,6.90787271515127,7.0385799610596,7.03647973986187,7.02191886841766,7.2070181968032,6.98561053337222,7.12579764822887,7.14192733823882,7.17732456561163,7.1003113333588,7.21853987473275,7.18593366032202
"ENSMUSG00000000386.16",4.49185717310423,4.41127938513048,4.8098530602224,4.5803095487059,-0.958851431329005,-1.45398654994422,-2.63608159636347,-1.44319784543989,1.70744303782763,2.05239924811468,2.0436963445975,1.87299764397244,2.24512175432483,2.42091671254086,2.18933062223075,2.94544848367146
"ENSMUSG00000000399.10",6.80894134019721,6.9063330511567,6.91319495178342,6.80211523037146,6.86671895759164,6.92091269823776,6.89214708743023,6.86272779463649,6.86993887493621,6.89012394399829,6.81390922531807,6.87650791774234,6.83638953841635,6.82872631147254,6.87773778487694,6.84456172868826
"ENSMUSG00000000409.14",2.24627628661329,2.05066777890336,2.15830744961995,2.23445866647813,0.974914870270908,1.18427417693699,1.22572110971651,0.994125683752348,1.79202080859799,1.56070890152187,1.47136309935221,1.28791262658178,1.83396768953322,1.61210083335498,1.74361350486248,1.79122756497659
"ENSMUSG00000000420.15",6.53901008267296,6.50026205707808,6.50312444879478,6.4367478742192,6.34609948078676,6.22049050373722,6.19461642694015,6.24798120659777,6.58703784606126,6.63323261959148,6.60492235519201,6.69524805595829,6.67508955026092,6.76458346645573,6.67360152945833,6.61416310667214
"ENSMUSG00000000439.9",4.54737771345984,4.65861244987423,4.64352565918577,4.73258637235591,4.51978856711533,4.61626426370955,4.64433229187517,4.68547752906548,4.63987509293535,4.59239786077206,4.57453734996648,4.56788540502776,4.67923289904631,4.72166293366991,4.67253040680099,4.65048358894622
"ENSMUSG00000000441.17",6.38426034386512,6.32558569749098,6.4215243711148,6.38805549801645,6.63819835169088,6.51347215045396,6.59292204317963,6.69965228487879,6.45140097983284,6.46001214462375,6.53156773355813,6.51709883587748,6.27898995424909,6.25267910058149,6.20985379232679,6.36358423439198
"ENSMUSG00000000489.7",5.34667324728917,5.45774493971375,5.3204235278515,5.50491549994582,3.49552695958201,3.54746704719728,3.53230124027044,3.61622732088655,4.97217773265126,4.71262045049905,4.75339846711606,4.79822954974206,4.73706126286386,4.67834273035334,4.96203702399598,4.78261443467188
"ENSMUSG00000000530.16",3.8652954019182,3.93728597948561,3.84475126820699,4.02380884082435,3.25758353471104,3.41677588019743,3.46599505061666,3.42563039461996,3.4340275208218,3.07051404267428,3.14904461208231,3.26241855683957,3.42580836795917,3.51967339307021,3.31106204189586,3.58873470107785
"ENSMUSG00000000531.5",-0.730416339894644,-0.628363046178709,-0.298206685635051,-0.620047348950371,-0.0945065306865711,-0.033143428984168,0.652163372267604,0.588869205266089,0.344095015560286,0.414390513031889,-0.314296751606071,-0.452119270632214,0.765128813205219,0.144974822927681,0.723895270247972,-0.235440385485491
"ENSMUSG00000000532.11",4.45687228048589,4.45638881079589,4.43996065374091,4.50539615796822,4.42728741652063,4.38216563642082,4.33855360588088,4.32680926420483,4.35890095033569,4.26845342028619,4.32611007599734,4.37375294277912,4.09463012779738,4.19193830189827,4.1615041948682,4.19332600854793
"ENSMUSG00000000538.18",4.71125099926681,4.72769083261328,4.71674365583092,4.82482308059058,4.91876698938954,4.95211556628695,4.86988259946928,4.83816420226314,4.72838629780013,4.60488108486867,4.573083020165,4.68066756112762,4.51478404975594,4.41359708729677,4.50934023938741,4.5210412550069
"ENSMUSG00000000552.10",6.07990810988215,6.10620245586701,5.9735675697629,5.97432065800524,6.30336390471155,6.49701608563171,6.53480642162944,6.58866610889905,6.61269946859362,6.2004581892608,6.20199129357685,6.37942381500514,6.429876824203,6.42346983298628,6.4582941590244,6.50038082695377
"ENSMUSG00000000555.8",6.87767258832802,6.94552581901698,6.84995915049106,6.85172237233902,6.10585679315667,6.0157209055055,6.1975383419458,6.12509016363927,6.699766841552,6.42121297361446,6.58593925182443,6.54283591599174,6.53778445784902,6.49040181286215,6.58438430953936,6.50562406323423
"ENSMUSG00000000561.14",7.47582663424537,7.48401323784693,7.54814175737372,7.51284746675139,7.50006514741733,7.43970250543029,7.48146361060557,7.49575980087461,7.61382179422215,7.78898068009361,7.6817377940981,7.77412072933069,7.69881503161438,7.66611796150167,7.75913577697653,7.71001742746524
"ENSMUSG00000000563.17",8.50935841925212,8.48599290207114,8.51672962394265,8.45120296538157,8.53762443872373,8.57728199170995,8.49864780410408,8.52146437936115,8.52672657218315,8.72682175892329,8.54428647825514,8.60153052586618,8.67920411681325,8.6886208124844,8.69669119300545,8.62188798224272
"ENSMUSG00000000568.15",7.20984077953436,7.16508461484421,7.17662590543889,6.9657886124991,7.00263536608309,7.04958275452066,6.95709402190312,7.04430750892323,7.47887021614103,7.5484129674892,7.31081232027306,7.4410208650855,7.8254590581752,7.76271235974046,7.68437552305013,7.47582849164647
"ENSMUSG00000000579.14",3.82624887553925,3.75118123372591,4.00854162095528,4.03841657504163,3.94250439539686,3.66075660362632,3.83420496162699,3.87022661310871,4.15308979575806,4.11003406635385,4.06382143100999,4.04667478027586,3.43053526303615,3.75512828508344,3.80076184848577,3.94727562633118
"ENSMUSG00000000581.8",5.31229533607676,5.53086418237815,5.58008269753067,5.46692201015358,5.34305507814229,5.30046997535544,5.11211125322599,5.23376480073483,5.24302653997003,5.59105394354317,5.45684775827524,5.51734379640797,5.42709438353168,5.4055023731509,5.39709897481773,5.54982907309025
"ENSMUSG00000000594.7",6.41541785331417,6.46832407549029,6.30764318155993,6.47994259017613,6.59907858602632,6.74963773688253,6.66541459861908,6.72019320325363,5.8545039309182,5.46759949713039,5.56029470636025,5.64389489990546,5.67382616551937,5.78373014100954,5.87121690770298,5.7849384175208
"ENSMUSG00000000600.15",5.13075011698389,4.96234343707725,5.18076511939789,5.14412991513036,5.48833778577375,5.29528818574085,5.20215263857811,5.30076092001629,4.66251716694611,5.19663414062947,5.09686638187411,5.01912354602217,4.673464995148,4.65370173782175,4.6448353503843,4.7692622334798
"ENSMUSG00000000605.9",6.05195189869093,6.0310635935545,6.16740506484049,6.19775436054235,6.17544323811473,6.0427706043819,5.99467556264847,6.03315661834371,5.97867700638711,6.09315877593026,6.06178003016548,6.10670848917609,5.91716580416183,5.98972673364573,5.99016604079823,5.95438417339453
"ENSMUSG00000000628.10",7.60359903729145,7.61663328916715,7.62897867219131,7.54696229151746,7.4318136089064,7.44872893175278,7.45087115223195,7.30781083908439,7.47487797550041,7.24997967679759,7.46598592189776,7.3613890446542,7.54243975466388,7.53104862914092,7.48526350858517,7.46923753988635
"ENSMUSG00000000631.20",6.35132313579547,6.34134493980628,6.18614630818387,6.21195947263038,6.15208354403984,6.30326902638367,6.35761888957187,6.17464380566582,6.310663464957,5.88300311620333,6.14440060878776,5.99434815232493,6.1853265042995,6.07849192058155,6.17215368463154,5.9939523977521
"ENSMUSG00000000682.7",7.04098847682372,7.19683257619603,7.09430155720098,7.06270231578651,6.37160584339183,6.53268127871848,6.35151038790937,6.65262864949147,6.93007848031194,6.75943438348458,6.57653466265724,6.84093652077347,6.76529829279906,6.86942179946675,6.88995467500965,6.80944303183963
"ENSMUSG00000000686.11",1.98980599043699,2.1789918758789,2.01084011795558,2.01438382803508,2.91813767856565,3.18240418958394,3.15733413473626,2.85244506167516,2.30505291483199,2.23786510045277,2.19326124542948,2.02119787426003,2.364482406232,2.12360117213511,2.57409644772965,2.12892297572227
"ENSMUSG00000000690.5",1.73237429083257,1.61794800206396,1.5045609669269,1.54614493361561,1.98936602656845,1.98842192085077,2.05149597084057,1.86591570147261,1.72905685093369,1.61813718157094,1.84361573213426,1.70065100977103,1.58636332426903,0.980344121154882,1.11558228224944,1.34952211523566
"ENSMUSG00000000693.10",2.34612521497835,2.25583995472191,2.01084011795558,2.24370674328015,2.02720937771312,2.13484895992414,1.92557353086562,2.02807301567569,1.27964630783344,1.4700385425818,1.43339524915319,0.981976564462315,1.04076325581865,0.305439495120927,0.9669382008943,1.01135337934109
"ENSMUSG00000000708.14",5.1141083747535,5.15299666734595,5.1750029747799,5.1673996944532,4.57831718075891,4.5188543083892,4.52065104734116,4.6422936945467,4.50856263935951,4.55796003748118,4.69442451909661,4.84269697863791,4.43519559243886,4.32897500958172,4.37039618127826,4.37882994757045
