"a","b","cophenetic"
"A_1","A_2",24.8565776694069
"A_1","A_3",24.8565776694069
"A_1","A_4",24.8565776694069
"A_1","A_5",24.8565776694069
"A_1","A_6",24.8565776694069
"A_1","B_7",27.0932926350472
"A_1","B_8",27.0932926350472
"A_1","B_9",27.0932926350472
"A_1","B_10",27.0932926350472
"A_1","B_11",27.0932926350472
"A_1","B_12",27.0932926350472
"A_2","A_3",23.9753647968853
"A_2","A_4",23.3852876477428
"A_2","A_5",23.3852876477428
"A_2","A_6",23.9753647968853
"A_2","B_7",27.0932926350472
"A_2","B_8",27.0932926350472
"A_2","B_9",27.0932926350472
"A_2","B_10",27.0932926350472
"A_2","B_11",27.0932926350472
"A_2","B_12",27.0932926350472
"A_3","A_4",23.9753647968853
"A_3","A_5",23.9753647968853
"A_3","A_6",22.4122328474643
"A_3","B_7",27.0932926350472
"A_3","B_8",27.0932926350472
"A_3","B_9",27.0932926350472
"A_3","B_10",27.0932926350472
"A_3","B_11",27.0932926350472
"A_3","B_12",27.0932926350472
"A_4","A_5",22.0274908518598
"A_4","A_6",23.9753647968853
"A_4","B_7",27.0932926350472
"A_4","B_8",27.0932926350472
"A_4","B_9",27.0932926350472
"A_4","B_10",27.0932926350472
"A_4","B_11",27.0932926350472
"A_4","B_12",27.0932926350472
"A_5","A_6",23.9753647968853
"A_5","B_7",27.0932926350472
"A_5","B_8",27.0932926350472
"A_5","B_9",27.0932926350472
"A_5","B_10",27.0932926350472
"A_5","B_11",27.0932926350472
"A_5","B_12",27.0932926350472
"A_6","B_7",27.0932926350472
"A_6","B_8",27.0932926350472
"A_6","B_9",27.0932926350472
"A_6","B_10",27.0932926350472
"A_6","B_11",27.0932926350472
"A_6","B_12",27.0932926350472
"B_7","B_8",21.9068328614731
"B_7","B_9",23.0038408633675
"B_7","B_10",20.9794834806727
"B_7","B_11",24.4280101550064
"B_7","B_12",21.9068328614731
"B_8","B_9",23.0038408633675
"B_8","B_10",21.9068328614731
"B_8","B_11",24.4280101550064
"B_8","B_12",21.4509810581183
"B_9","B_10",23.0038408633675
"B_9","B_11",24.4280101550064
"B_9","B_12",23.0038408633675
"B_10","B_11",24.4280101550064
"B_10","B_12",21.9068328614731
"B_11","B_12",24.4280101550064
