"geneID","2686012_Ctrl_1","2686013_Ctrl_2","2686014_Ctrl_3","2686015_Ctrl_4","2686016_sh5-8_1","2686017_sh5-8_2","2686018_sh5-8_3","2686019_sh5-8_4","2686020_shA-C_1","2686021_shA-C_2","2686022_shA-C_3","2686023_shA-C_4","2686024_sh50A_1","2686025_sh50A_2","2686026_sh50A_3","2686027_sh50A_4"
"ENSMUSG00000000001.4",6797.88245770258,7271.87807783955,7231.6546310832,6896.88313096271,6054.94729677168,5664.65856643357,5187.64642596645,5314.3972520908,5936.81113933237,7184.92205491586,6284.48171589311,6860.86775935333,7116.07350689127,7716.28959424084,7299.24080798911,7381.36595022625
"ENSMUSG00000000028.15",1639.01513802315,1601.77045274027,1636.85923600209,1656.34236773634,1665.5750680669,1659.04248251748,1751.5299051787,1608.23855037834,1745.36955732946,1974.40589016829,1985.78305203938,1921.22660240172,1939.78464777948,1839.79777486911,1936.95256468452,2008.18665158371
"ENSMUSG00000000056.7",416.471059661621,469.346703733122,510.531658817373,556.112315698179,614.199144301828,676.980769230769,628.166484318016,668.931103146157,470.784470246734,370.827502214349,452.680731364276,443.006850971962,392.770290964778,330.768651832461,417.75170222424,463.64649321267
"ENSMUSG00000000058.6",232.86553873553,315.560762509929,322.371794871795,243.162836079792,235.703811746402,212.765384615385,186.157366885485,222.309438470729,207.108671988389,265.035872453499,228.10864978903,284.626163318773,307.092457886677,319.249345549738,307.036087153881,310.993966817496
"ENSMUSG00000000078.7",4151.27604630454,4095.29964257347,4126.35897435897,4195.92194275802,2366.81835861532,2382.62062937063,2199.04121079504,2450.41079251294,2414.13896952105,2384.20925597874,2471.17703938115,2567.37390058103,2269.98124042879,2239.68226439791,2434.60213345438,2393.13650075415
"ENSMUSG00000000085.16",1012.06945681211,933.700357426529,968.431187859759,937.75802254987,890.979968883703,901.175699300699,896.856673960613,936.303265631223,1260.89949201742,1142.54960141718,1178.56135724332,1176.37829597477,1259.17534456355,1428.39397905759,1191.61960962324,1250.61293363499
"ENSMUSG00000000088.7",4156.87377560107,4998.04308975377,4527.67896389325,4279.88399826539,4592.80124465189,5346.38968531469,4979.48030634573,5475.62166467543,5428.61937590711,5343.03410097431,4210.28445850914,4866.18924383709,6683.83365237366,6075.6112565445,6090.50022696323,5383.60897435897
"ENSMUSG00000000127.15",863.169857524488,855.80877680699,830.271847200419,869.061795316565,659.188253597822,679.618356643357,618.079139314369,609.848864994026,651.434325108853,665.930469441984,630.393284106892,679.43019630933,716.228177641654,742.172447643979,728.211983658647,724.38838612368
"ENSMUSG00000000131.15",5048.03227960819,4822.28772835584,4657.94348508634,4847.99089332177,4372.74581874757,4113.75716783217,4182.58005105762,4415.14555953803,5355.62953555878,5139.24601417183,4960.92106188467,5269.02707982455,5360.15926493109,5361.41426701571,5445.61030413073,5381.71266968326
"ENSMUSG00000000134.17",4465.86843276937,4332.96882446386,4256.62349555207,4190.46986123157,4415.7788798133,4532.25437062937,4520.96462436178,4582.37833532457,5039.0361030479,4255.05070859167,4655.89205344585,4563.20010223969,5210.94506125574,5170.52290575916,5073.51452564684,5351.37179487179
"ENSMUSG00000000148.17",689.640249332146,730.982525814138,673.691261119833,772.014744145707,966.287825748736,974.148951048951,903.275893508388,968.347869374751,806.537735849057,763.926926483614,778.045007032349,787.312693696284,778.801875957121,826.098821989529,781.857694053563,877.040912518854
"ENSMUSG00000000149.10",2644.36731967943,2740.18586179508,2630.29068550497,2679.15286209887,2316.93912874368,2583.95646853147,2474.15061998541,2412.3578255675,2604.82492743106,2154.80845881311,2508.31100562588,2601.80448485346,2703.18376722818,2545.76668848168,2756.47639582388,2580.87066365008
"ENSMUSG00000000167.14",43.6622885129118,29.9583002382843,52.6321297749869,31.6220728534258,37.1649163749514,39.5638111888112,48.6026622902991,45.0627240143369,40.144412191582,50.1118246235607,46.8595288326301,33.2828981300178,49.0962863705972,41.1403795811518,52.5043123014072,44.5631598793364
"ENSMUSG00000000168.9",4138.96104185218,4227.11616362192,4022.41051805338,3894.96704249783,3993.27246207701,4228.93181818182,3973.49690007294,3888.41238550378,3864.81204644412,4142.57750221435,3963.60882559775,3969.84636661144,4428.29249617152,4444.80660994764,4468.57353608715,4130.15158371041
