"a","b","cophenetic"
"f000","f001",12.6593691489051
"f000","f002",11.10782103911
"f000","f003",11.9495646481264
"f000","f004",11.10782103911
"f000","f005",12.6593691489051
"f000","f006",12.6593691489051
"f000","f007",12.6593691489051
"f000","f008",11.9495646481264
"f000","f009",12.6593691489051
"f000","f010",9.48561762135399
"f000","f011",11.9495646481264
"f000","f012",4.73298910794319
"f000","f013",9.48561762135399
"f000","f014",9.48561762135399
"f000","f015",4.73298910794319
"f000","f016",12.6593691489051
"f000","f017",11.9495646481264
"f000","f018",12.6593691489051
"f000","f019",11.10782103911
"f000","f020",12.6593691489051
"f000","f021",9.48561762135399
"f000","f022",9.48561762135399
"f000","f023",12.6593691489051
"f000","f024",12.6593691489051
"f000","f025",11.10782103911
"f000","f026",12.6593691489051
"f000","f027",6.68887473969519
"f000","f028",12.6593691489051
"f000","f029",12.6593691489051
"f000","f030",12.6593691489051
"f000","f031",12.6593691489051
"f000","f032",4.73298910794319
"f000","f033",12.6593691489051
"f000","f034",11.9495646481264
"f000","f035",11.10782103911
"f000","f036",12.6593691489051
"f000","f037",11.9495646481264
"f000","f038",12.6593691489051
"f000","f039",11.10782103911
"f000","f040",12.6593691489051
"f000","f041",11.9495646481264
"f000","f042",12.6593691489051
"f000","f043",11.10782103911
"f000","f044",12.6593691489051
"f000","f045",12.6593691489051
"f000","f046",12.6593691489051
"f000","f047",9.48561762135399
"f000","f048",12.6593691489051
"f000","f049",12.6593691489051
"f000","f050",12.6593691489051
"f000","f051",11.9495646481264
"f000","f052",11.10782103911
"f000","f053",11.9495646481264
"f000","f054",11.9495646481264
"f000","f055",11.9495646481264
"f000","f056",11.9495646481264
"f000","f057",9.48561762135399
"f000","f058",12.6593691489051
"f000","f059",12.6593691489051
"f000","f060",12.6593691489051
"f000","f061",11.10782103911
"f000","f062",11.9495646481264
"f000","f063",12.6593691489051
"f000","f064",12.6593691489051
"f000","f065",11.9495646481264
"f000","f066",12.6593691489051
"f000","f067",12.6593691489051
"f000","f068",9.48561762135399
"f000","f069",11.10782103911
