"gene_id","logFC","logCPM","F","PValue","FDR"
"gene0000",1.92860173172483,13.3063872182051,20.9124011513388,4.95314869704125e-06,0.000123828717426031
"gene0001",0.969214102195475,12.0388540171172,6.15232692097451,0.0131647710339232,0.0901533619184929
"gene0002",1.00801238963961,10.0354719213796,6.06695548878983,0.0138152346197333,0.0921015641315556
"gene0003",1.79050066518368,10.1266511659275,18.1951411593474,2.03996342028853e-05,0.000388564461007338
"gene0004",0.846442567689052,12.380343085075,4.62425270634155,0.0315827431946058,0.170717530781653
"gene0005",1.19846501771612,11.7019299014836,9.35645820304419,0.00223672209599566,0.0203338372363242
"gene0006",2.54670393676907,13.1831312206387,35.1744417422419,3.26954644607946e-09,3.88991175895465e-07
"gene0007",2.5605526956357,12.9639988319498,36.2065961925948,1.93386490303591e-09,3.86772980607183e-07
"gene0008",1.8243090934171,11.7541901145322,20.9327547548586,4.90107161808533e-06,0.000123828717426031
"gene0009",0.67867037837443,10.8449683170242,3.03500931974598,0.0815629419572319,0.336342028689616
"gene0010",1.17906519216268,7.86352883822795,4.81186974599422,0.0283217107702699,0.157342837612611
"gene0011",1.66550308777454,8.75289001493293,11.9942673045198,0.000539241656339311,0.00695795685599111
"gene0012",0.649183656795441,8.52499269713691,1.88084611870433,0.170314937291052,0.532234179034537
"gene0013",1.32742701707648,12.9855408499624,10.6141185128149,0.00113164979554491,0.0123525994867234
"gene0014",2.48997578578841,9.84647072674488,31.0989266491586,2.61402203739631e-08,1.74268135826421e-06
"gene0015",1.4346667278826,12.0661424766098,13.1403201326833,0.000292605679882851,0.00403594041217725
"gene0016",2.11665462317813,11.770653521553,27.5405844234965,1.61811985628281e-07,6.47247942513123e-06
"gene0017",2.9065005268187,10.5826944624953,45.0657488148143,2.17313141408574e-11,8.69252565634298e-09
"gene0018",0.167930738958416,9.56480219821248,0.160168356869123,0.689022933478002,0.927978865880768
"gene0019",1.58436355798601,10.9915817604644,15.9388274732219,6.65966160639958e-05,0.00115820201850428
"gene0020",1.99480097947083,7.32599133425771,9.2910313019249,0.00231783559831957,0.0206029830961739
"gene0021",1.08829205735306,11.8775961462143,7.74315625458006,0.00541694242842842,0.0416687879109878
"gene0022",2.34916100960657,11.7745032725999,33.1216726416425,9.30555862325388e-09,7.4444468986031e-07
"gene0023",1.26260540620417,9.75477977384591,8.93226286964728,0.00281880857819498,0.0230106822709794
"gene0024",2.10982459546353,9.72316294547287,22.8022659010443,1.85981088310922e-06,6.19936961036406e-05
"gene0025",1.72585172281393,6.95768683668157,5.74825152240199,0.0165506556332022,0.108528889398047
"gene0026",2.88347208355305,8.65528085870863,29.3051565209368,6.54586365585836e-08,3.27293182792918e-06
"gene0027",0.580371353984573,11.3472785326332,2.27311389384475,0.13171415188587,0.46215491889779
"gene0028",1.17777278342052,11.8076593032357,9.06465827684433,0.00262225225700846,0.0218810209581027
"gene0029",1.54152228072525,10.0743723753847,13.7183919115583,0.000215231257938008,0.00318861122871123
"gene0030",1.84449027158921,7.00661906486677,6.72027622810071,0.00956697456415354,0.0683355326010967
"gene0031",3.03197506821783,7.45060201515311,19.2557489635494,1.17273375623206e-05,0.000257105940662653
"gene0032",2.42744253577283,11.1734479743625,34.8331849357968,3.88991175895465e-09,3.88991175895465e-07
"gene0033",1.15642839372111,14.9016006619913,6.59868112790279,0.0102413845487896,0.0718693652546639
"gene0034",0.930442237739026,10.0854383312404,5.18143126319147,0.0228821304841322,0.136609734233625
"gene0035",1.89766903047781,12.0541062246386,22.3195692255746,2.3876754707838e-06,7.34669375625784e-05
"gene0036",0.824007203481516,7.89424681449431,2.42892913667794,0.119193354957579,0.441456870213257
"gene0037",1.97234547573978,10.3151694582217,22.1647125040011,2.58706274141981e-06,7.39160783262804e-05
"gene0038",1.40444922058394,9.42650160669884,10.2957782832028,0.00134387732971573,0.0134387732971573
"gene0039",1.2053614946977,11.6844079382529,9.49718445408475,0.00207187717473409,0.0197321635688961
"gene0040",-0.615715895314071,7.59565699442814,1.18625172382997,0.276152546767817,0.706862877795426
"gene0041",-1.5791342124876,10.4404468094318,15.1533772346476,0.000100736229597794,0.00154978814765837
"gene0042",-1.38202420110974,9.94443576739287,11.0127716659028,0.000912956805384434,0.0110661430955689
"gene0043",-1.3575603768284,11.0345314291517,11.9174953820116,0.000561854938522344,0.0070231867315293
"gene0044",0,5.96440738488105,0,1,1
"gene0045",-1.13909717140751,10.1512074207614,7.80380656374582,0.00523843499858465,0.0410857646947816
"gene0046",-2.17289855939525,6.37012160320929,4.70145140770354,0.0301959217362223,0.165457105403958
"gene0047",-1.78681078114713,10.7700158202333,19.6990015372688,9.30910270080117e-06,0.000219037710607086
"gene0048",-0.962786900617504,9.97370596928527,5.46042534037756,0.0195010192537674,0.120006272330876
"gene0049",-1.13191392946247,12.0841292416957,8.29399366839877,0.00399877470308391,0.0319901976246713
"gene0050",-1.9135697514604,14.1959414299076,18.8241247469597,1.46880371003448e-05,0.000293760742006896
"gene0051",-2.27291597599208,13.2983086658408,28.4180441420798,1.03145468130977e-07,4.58424302804341e-06
"gene0052",-1.30509079882179,10.6638783389417,10.8273078034086,0.00100880849030668,0.0118683351800785
"gene0053",-1.7146710840234,7.75598057014431,9.21743414768625,0.00241265394809508,0.0209795995486529
"gene0054",-2.27213818353231,7.82814149161202,15.2013461764372,9.82188486212808e-05,0.00154978814765837
"gene0055",-1.41550756674435,11.0979265379666,12.9798606234035,0.000318688840310407,0.00424918453747209
"gene0056",-0.506129933149981,6.96133477109049,0.569961575839068,0.450318632731701,0.797012250683057
"gene0057",-1.07029051964073,11.508356536586,7.5470548753499,0.00603774840859957,0.0455679125177326
"gene0058",-1.07638083472456,10.6674887690104,7.42103112142527,0.0064746011881797,0.0470880086413069
"gene0059",-1.27140694437106,11.5120931632182,10.5468100674538,0.00117349695123872,0.0123525994867234
"gene0060",-0.546360841709814,8.54732678356007,1.33020921099899,0.248836914310678,0.668018561907861
"gene0061",-1.33978828882003,9.92759624311062,10.3051474257523,0.0013370891348517,0.0134387732971573
"gene0062",-1.18155985474756,15.795664687745,6.1345432420263,0.0132976208829777,0.0901533619184929
"gene0063",-0.51176201244842,8.18080191091672,1.04687047963467,0.306290819473276,0.729263855888753
"gene0064",-2.25040836508964,9.2661448514682,23.4410041176289,1.33669863830021e-06,4.86072232109168e-05
"gene0065",-1.77869088825338,9.30844703746466,15.6668945851891,7.68463368708822e-05,0.00128077228118137
"gene0066",-1.44322089821071,11.6380400788643,13.4501563880758,0.000248171842288379,0.00354531203269113
"gene0067",-1.03401282669933,9.23514670363278,5.52270450596731,0.0188195519434185,0.120006272330876
"gene0068",-1.03863419484671,8.64361103770669,4.82027601605817,0.028184081415842,0.157342837612611
"gene0069",-1.64687518716694,8.33067425113816,10.5800187247438,0.00115265815493153,0.0123525994867234
"gene0070",0.207004543805689,6.84775657593102,0.0863352383773417,0.768904134343696,0.958135992951646
"gene0071",-1.1790643915265,11.8875311615424,9.06223449809689,0.00262572251497232,0.0218810209581027
"gene0072",-2.36471307385501,9.9872229793583,29.578640565652,5.69023761536498e-08,3.25156435163713e-06
"gene0073",-1.67312520061336,11.3413334675148,17.8647582079643,2.42466062927531e-05,0.000440847387140965
"gene0074",-1.70381971231517,8.0148632483126,9.90152224715757,0.00166355420946644,0.0162297971655262
"gene0075",-0.719310247522123,10.2082960311109,3.18969597951468,0.0741795191779258,0.319051695388928
"gene0076",-1.99352534458929,9.35437798683395,19.1779842274238,1.2212532181476e-05,0.000257105940662653
"gene0077",-1.5124594990756,8.45377035060276,9.4144835024927,0.00216719718340363,0.0201599737991035
"gene0078",-0.313742330627561,9.95234745475899,0.589558109679754,0.442635368651306,0.797012250683057
"gene0079",-0.870797605447592,10.6836343027075,4.90652845563166,0.0268114966434649,0.153208552248371
"gene0080",-1.16745031642871,7.20238463901149,3.41450181710344,0.0646996964363747,0.287554206383888
"gene0081",0.234827980006454,7.34135807943073,0.160326210235207,0.688877743650718,0.927978865880768
"gene0082",0.163038827358517,11.2266370201053,0.179838108927213,0.671535208356899,0.927978865880768
"gene0083",0.108017314036302,9.23570701519247,0.0619761381973739,0.803412183952501,0.974540976456709
"gene0084",0.28555987851139,13.7840349221639,0.469690941811173,0.493169097772222,0.821948496287037
"gene0085",-0.812491890034567,9.24646350781724,3.44929117804701,0.0633523515913151,0.284729670073326
"gene0086",-0.371136089953141,13.9650092511055,0.776465734612129,0.37827717061418,0.761223729506694
"gene0087",0.109391135353229,10.7590616227269,0.0792846136650638,0.778283796111419,0.966812169082508
"gene0088",0.472127171285747,9.55827477837561,1.26167803852674,0.261401109972196,0.687897657821569
"gene0089",-0.0555176118517655,10.9555517686252,0.0207511776966579,0.885466119071084,0.987110466284005
"gene0090",0.366814035200094,6.23679985304489,0.130759661011647,0.717664792423342,0.932032197952393
"gene0091",-0.724565564960733,6.71094252272744,0.914283900902963,0.339038106810987,0.746147941010165
"gene0092",0.371651588269929,12.1401120033025,0.915656149932684,0.338675945279855,0.746147941010165
"gene0093",0.745741432017629,8.19990629743842,2.2297510352935,0.135454529583558,0.46708458477089
"gene0094",-0.0562820121367242,13.8103013887092,0.0182270360325699,0.892612705176829,0.987110466284005
"gene0095",0.13268341567247,9.53327079452791,0.099004523774427,0.753043941492805,0.95191742902132
"gene0096",-0.444995870231341,9.74670256820894,1.14808014869433,0.284016046263202,0.712895119514668
"gene0097",0.321141727158716,7.56096695271065,0.329630316537881,0.565909134785826,0.89826846791401
"gene0098",-0.0557132024624576,10.4967391723561,0.0200802928367822,0.88732020108836,0.987110466284005
"gene0099",-0.444739044586992,13.5001928986894,1.17061112463023,0.279340927077939,0.707192220450479
"gene0100",0.522026962499715,7.69940674293505,0.924450887194526,0.336367138724231,0.746147941010165
"gene0101",0.515046435663628,9.39153127276526,1.43043743444606,0.231763953731885,0.657486393565632
"gene0102",0.0916659678183047,8.51778876280625,0.0383155722846071,0.844820768602645,0.97940551952683
"gene0103",0.198322083555455,8.68802037591611,0.18240885996096,0.66933421239073,0.927978865880768
"gene0104",0.00277449070192599,9.51122661151632,4.60895568048003e-05,0.99458359853134,1
"gene0105",-0.256702634306911,12.5355365910757,0.427147919002023,0.513429316471145,0.834844417026252
"gene0106",-0.175795886604034,9.49237830607073,0.171859841724173,0.678486399941592,0.927978865880768
"gene0107",0.0119146545208816,8.08168881799725,0.000531671658422214,0.981605152943794,1
"gene0108",-0.102395294622619,8.98968358448403,0.0532094449719614,0.817581637619696,0.974540976456709
"gene0109",-0.0514108915234438,6.27555397342847,0.00273542017524148,0.958291273341381,1
"gene0110",0.0944594861095064,8.80655348507027,0.0424638766356517,0.836748554622947,0.97940551952683
"gene0111",0.356055386269066,13.4218451279271,0.756522235307395,0.384471265846821,0.765116946958848
"gene0112",-0.0643418428695621,8.81566296828792,0.0202201036373934,0.886931238346467,0.987110466284005
"gene0113",-0.183989232592168,9.99899714719044,0.206340183811983,0.649675826252227,0.927978865880768
"gene0114",-0.518531637507983,8.05433130746098,1.03842523951164,0.308249631361377,0.729584926299118
"gene0115",-0.0241139889324428,11.7011215689254,0.00392581189634457,0.950043327288135,1
"gene0116",0.154910472689214,12.5737298677712,0.155088678517072,0.693740097239867,0.927978865880768
"gene0117",-0.340291130642068,8.73853186452502,0.541278710595417,0.461946407292614,0.802174531008307
"gene0118",-0.206277583987293,12.3787813139588,0.27834497868779,0.59781729542646,0.916195088776184
"gene0119",0.0975849606556988,11.34676678018,0.064384953559149,0.799708000112877,0.974540976456709
"gene0120",0.0952463540394339,8.77790472431809,0.0437714494393346,0.834290062215168,0.97940551952683
"gene0121",0.214404841956799,7.8652569988824,0.165623458223196,0.684052810326801,0.927978865880768
"gene0122",0.657136769264777,8.96939697624855,2.14062187644477,0.1435223020414,0.482427906021513
"gene0123",-0.15170757288909,10.5961345480858,0.150169242341498,0.698394294797131,0.927978865880768
"gene0124",-0.521305347016331,7.09485635857249,0.669644913724961,0.413224178830245,0.794661882365856
"gene0125",-0.0912308624004719,10.8450295437687,0.0555430607434589,0.813696351181346,0.974540976456709
"gene0126",-0.647434543720927,7.59791685185453,1.35166543357097,0.245056531444833,0.668018561907861
"gene0127",-0.355451091435927,10.021955032421,0.772741493142168,0.379423086481867,0.761223729506694
"gene0128",0.28883995667817,10.3122060833095,0.528773149838455,0.467165665314445,0.802174531008307
"gene0129",-0.17346682063919,10.4641731000045,0.193813342108406,0.659785364623726,0.927978865880768
"gene0130",-0.0975166834319424,7.48601912254136,0.0286009964385253,0.865712149133943,0.980976939528547
"gene0131",-0.409468086360318,11.5834947522323,1.13019223935571,0.28779851302891,0.71495667076322
"gene0132",0.410368972725679,10.3243024581045,1.0724935708425,0.300445488573479,0.719629912750848
"gene0133",-0.468025674856605,7.65476840297199,0.731365904861855,0.392492023389837,0.777211927504629
"gene0134",0.0168368504630321,9.92729958070213,0.00168702034312356,0.967239467635553,1
"gene0135",0.0266461686839048,10.5307725518543,0.00459653444140615,0.945950026165682,1
"gene0136",-0.534302339370894,7.54916346284263,0.900663459177381,0.34266120853904,0.746147941010165
"gene0137",0.0965797241276619,8.01992927966524,0.0363979554887012,0.848705695880148,0.97940551952683
