"geneID","log2FoldChange","AveExpr","stat","pvalue","padj"
"ENSMUSG00000000001.4",-0.310737425203329,7.42986923732503,-5.72645206173903,0.00494422855402099,0.0156298821227276
"ENSMUSG00000000028.15",0.0671249780471079,5.51008670208349,2.10488495467814,0.08441440735269,0.134854621128865
"ENSMUSG00000000056.7",0.448111639146441,3.95094398273775,4.55430353104009,0.0131214552009677,0.031822671235
"ENSMUSG00000000058.6",-0.332609498928839,2.74472181113571,-2.38284044601703,0.0617987460248855,0.105097575380522
"ENSMUSG00000000078.7",-0.783980609240804,6.42674607902585,-20.3188225522175,2.50633384371898e-05,0.000484059103548113
"ENSMUSG00000000085.16",-0.0520879210574741,4.68777855065211,-1.45409093471982,0.201227688322216,0.27094657737779
"ENSMUSG00000000088.7",0.218300047637716,7.04082930189688,2.90729717116109,0.0271492607305123,0.0552087114488469
"ENSMUSG00000000127.15",-0.3794309021952,4.35243313667397,-10.2964785634416,0.000175048411850205,0.00166689130099143
"ENSMUSG00000000131.15",-0.146765156079737,6.9706123412788,-3.49147512635363,0.0142742459165614,0.0339260954988314
"ENSMUSG00000000134.17",0.101000257360687,6.9266637646325,4.62395307398487,0.00436908172956475,0.0143088655293901
"ENSMUSG00000000148.17",0.44732944302525,4.51008912125053,8.2946508071591,0.000577997676928044,0.00363709056393671
"ENSMUSG00000000149.10",-0.0938497560509184,6.14011387967565,-3.45111979578694,0.0252013333332001,0.0521156305940016
"ENSMUSG00000000167.14",0.173489547897564,0.172424549808816,0.818797007280014,0.456536505604217,0.532908103063718
"ENSMUSG00000000168.9",0.0170936789959839,6.80159466742983,0.687299276216741,0.517590401464688,0.590387641083032
"ENSMUSG00000000171.5",-0.587452801429254,7.50792017439622,-21.4295755008687,1.34815580039809e-06,8.67437704499233e-05
"ENSMUSG00000000184.12",0.25821516314115,3.82852534857348,5.82043908753311,0.00229847656512518,0.0091640048193933
"ENSMUSG00000000194.13",-0.443432798815815,5.45509718976899,-12.9454411271128,6.26532579842018e-05,0.000868735636156152
"ENSMUSG00000000204.16",-3.75561017507073,6.3244990179803,-9.73832439269269,7.32330777156901e-05,0.000970932890105329
"ENSMUSG00000000253.13",-0.15993330961968,4.03636757027193,-1.96842359243679,0.0967779155394706,0.150779345066579
"ENSMUSG00000000275.16",-0.61381605494196,8.662543727933,-31.9209187152337,1.5717641775295e-05,0.000369589450496259
"ENSMUSG00000000276.11",-0.362921768315302,3.47294429232577,-4.86304973989286,0.00305994540287125,0.0111467388682636
"ENSMUSG00000000278.10",-0.509516724425996,6.95503068842643,-13.9009243793508,2.04588391027348e-05,0.000427762370180339
"ENSMUSG00000000282.12",0.217030855196707,5.99872783455795,3.06189542269906,0.0247963990133146,0.0514482207213721
"ENSMUSG00000000290.13",-0.55141394800234,7.75930592890084,-13.7362422727742,1.37104593283869e-05,0.000336151598607145
"ENSMUSG00000000295.13",0.193667328628911,4.26328156303165,4.37096153880861,0.00518318230461791,0.0161528876423816
"ENSMUSG00000000301.16",0.437141027913829,2.14297124980229,4.73806242646255,0.00482689291510759,0.0153632125961582
"ENSMUSG00000000318.16",-0.0681608520547328,1.39164947935497,-0.539998047771039,0.608674380915355,0.673567259610435
"ENSMUSG00000000326.13",0.273280247951062,6.42226784727719,6.18368852737798,0.00544486074937026,0.0168020265731759
"ENSMUSG00000000339.14",0.0263015520364887,5.40118495404312,0.926812753608643,0.405211566102428,0.482771754355896
"ENSMUSG00000000340.10",-0.133367554181953,5.60318426412071,-3.12674354975122,0.0225822163291869,0.0480351582410431
"ENSMUSG00000000346.9",0.0489545342622382,8.21917040798823,1.1531200968467,0.296963731394182,0.372636527940593
"ENSMUSG00000000355.13",0.113210041060512,4.85096603642253,1.88697137521812,0.117196670014353,0.175727104285717
"ENSMUSG00000000374.8",0.0397383069793387,6.4165594391732,1.64878196215075,0.15767229707656,0.222225774144212
"ENSMUSG00000000378.15",-0.0140020298422776,5.22030337805952,-0.324459029506637,0.758574028269236,0.804585895557698
"ENSMUSG00000000384.15",0.154400865398246,6.97477323216791,4.19601963350266,0.00593264832933766,0.0178716043568201
"ENSMUSG00000000386.16",-6.1223654434323,1.49371394914917,-16.6510603650206,0.000225839158288405,0.00199100896095895
"ENSMUSG00000000399.10",0.0971138855677642,6.88783135736616,3.41052783710236,0.0343488113035943,0.0665047807883058
"ENSMUSG00000000409.14",-1.0075920953391,1.64985144715778,-12.8091692230831,1.68568400174149e-05,0.00038342726336487
"ENSMUSG00000000420.15",-0.173344632707452,6.38973716184303,-4.10034757549057,0.0114104658129832,0.0286578142889804
"ENSMUSG00000000439.9",0.0401757427339842,4.64717956940764,0.758772938276597,0.477358417110137,0.552615917064082
"ENSMUSG00000000441.17",0.300347162522407,6.51165219313005,5.74345953787495,0.00244067584528143,0.00954790423048289
"ENSMUSG00000000489.7",-1.79029740567621,4.49388729362047,-35.4073721458943,4.39308997882136e-07,4.51200776033235e-05
"ENSMUSG00000000530.16",-0.456933045374161,3.67082971207845,-7.61286474843,0.000269487385734381,0.00221329343742073
"ENSMUSG00000000531.5",0.920453421188954,-0.130023557054014,4.16099848869431,0.0121758982524219,0.0301164902354198
"ENSMUSG00000000532.11",-0.02669489495901,4.43286257948164,-0.886875877639162,0.411842618342653,0.489420319716177
"ENSMUSG00000000538.18",0.218826054779457,4.8361115035896,5.78516574723134,0.00162953924972179,0.0072227494135636
"ENSMUSG00000000552.10",0.516614542383897,6.27342096135719,7.717703663372,0.00114444906541609,0.00568611510914497
"ENSMUSG00000000555.8",-0.701026816017666,6.51233455754594,-15.8578756251943,0.000132877463534084,0.00140937244109102
"ENSMUSG00000000561.14",0.0431644229363499,7.50842394270825,1.46431624883849,0.193667615911518,0.262659025842033
"ENSMUSG00000000563.17",0.112048689258382,8.52848497230965,5.42252658764717,0.00175728241196614,0.00761358295005864
"ENSMUSG00000000568.15",-0.0468003061896729,7.08756600347649,-0.832088847033828,0.453340945943211,0.530134416754156
"ENSMUSG00000000579.14",-0.00985297557802989,3.8826936074267,-0.0975802673088965,0.925507662630284,0.942420410858816
"ENSMUSG00000000581.8",-0.156008331053714,5.3761386431765,-2.02311836460363,0.0903149268299689,0.142347765308136
"ENSMUSG00000000594.7",0.334891434723261,6.56689851308152,7.08706169219207,0.000517503069919207,0.00339731722225428
"ENSMUSG00000000600.15",0.286329589419663,5.229253363445,3.40263699355063,0.0148294405666008,0.0348625417810101
"ENSMUSG00000000605.9",0.0186202829227859,6.10297157184521,0.290662368639072,0.781214336809465,0.82439490453815
"ENSMUSG00000000628.10",-0.120113758726779,7.52062144387847,-3.36936016556288,0.0238409689682334,0.0499284165804794
"ENSMUSG00000000631.20",0.0433587915883518,6.27599136613499,0.7323943701169,0.492444464969428,0.566420566818169
"ENSMUSG00000000682.7",-0.552464587285358,6.80410432677827,-7.25490810934696,0.00198232835831828,0.00821280542901981
"ENSMUSG00000000686.11",1.04881494917115,2.55406316059898,12.0769558789145,0.000172322683564473,0.00165700841280468
"ENSMUSG00000000690.5",0.443627686433464,1.80304414271488,7.31139916925754,0.000428545299977138,0.00298362693360275
"ENSMUSG00000000693.10",-0.115336350381074,2.13764450837214,-1.4406247221444,0.212257808140719,0.282961817033747
"ENSMUSG00000000708.14",-0.518132999529492,4.87490072797328,-13.6469538443271,8.8303654931937e-05,0.00108939021751837
"ENSMUSG00000000711.3",0.0101593676426184,6.38975124118798,0.350490654308125,0.739758732384164,0.78900629310953
"ENSMUSG00000000730.13",-0.646461553751918,0.410008683622315,-3.41305857792509,0.0296567162657355,0.0591205268111531
"ENSMUSG00000000732.9",-0.366780959079573,2.61001667957661,-5.05953923633512,0.00556856146818936,0.0170841588141552
"ENSMUSG00000000738.18",0.049177536688739,5.65170829361821,1.17460294950351,0.286521309480893,0.361676476285983
"ENSMUSG00000000740.12",0.306539568750756,9.21920561876371,2.44754007670123,0.0505024311838379,0.0894935048032527
"ENSMUSG00000000743.9",0.0702114447585744,6.34760707238875,1.32669868457952,0.238842246131306,0.311372887595039
"ENSMUSG00000000751.13",0.1251364481378,7.87675746109902,6.67993944811471,0.000555723530054849,0.00357171977429292
"ENSMUSG00000000753.15",1.23741101905586,2.45734285363257,9.64907364690883,0.000173614587375505,0.00166002913347712
"ENSMUSG00000000759.14",0.172972024606109,5.89433191375858,2.82314865126571,0.0320843962180829,0.0629472503968655
"ENSMUSG00000000776.13",-0.0572182577227016,4.82367441459545,-1.10236396960613,0.322139454864406,0.398599317624855
"ENSMUSG00000000787.12",-0.175543462199759,9.4251189648736,-3.64904649485362,0.0192704454691418,0.0424722952183242
"ENSMUSG00000000791.9",0.0148068693094849,2.02672653813718,0.136087425783335,0.899619058495161,0.922318342593732
"ENSMUSG00000000804.14",0.0833496822886781,5.39293901765411,1.48950404454963,0.201004183540548,0.270778887242709
"ENSMUSG00000000811.13",0.668076664679132,2.23406705915385,4.75396309847657,0.00497467661493135,0.0157005647310272
"ENSMUSG00000000823.16",0.0350311825061844,4.87920759976062,0.421576250680551,0.689964878533194,0.745599979159096
"ENSMUSG00000000826.16",0.0789648877995042,7.08667438022618,2.43493674206645,0.0509251843011031,0.0900644945133859
"ENSMUSG00000000827.18",0.102040140034592,5.85531908557754,2.63300691831038,0.0441728920042931,0.0803948765678144
"ENSMUSG00000000838.17",-0.238670313111322,6.4796324854274,-2.93492069086937,0.0280272357246737,0.0566282420627254
"ENSMUSG00000000876.11",0.578953347220587,2.92080227187176,5.4517563771264,0.00534032633997608,0.0165373533302546
"ENSMUSG00000000881.12",-0.211620876839197,2.12469003706897,-1.76046665996184,0.130707980992148,0.191885181726276
"ENSMUSG00000000884.17",0.286876425345126,3.7076002961228,3.10045599488335,0.0337981452512853,0.065656914027768
"ENSMUSG00000000902.13",0.136888313608096,6.60667619732325,3.42631418666566,0.0248058039195522,0.0514585665206813
"ENSMUSG00000000915.15",-0.00267092912653519,0.191498960649018,-0.00868890681773405,0.993366430535149,0.99491851847497
"ENSMUSG00000000916.15",0.326945275793895,4.79848968534824,8.7782461917991,0.000208544153200188,0.00189004296355595
"ENSMUSG00000000934.9",0.327726536302963,4.23326389442955,7.80896972267273,0.00355817026425378,0.0123872294926481
"ENSMUSG00000000958.10",0.144249922927528,3.30061719592015,1.41188849410395,0.208716439080572,0.279071371932531
"ENSMUSG00000000959.7",0.25048186903194,6.55649706862859,4.7333971623851,0.00350294030779035,0.0122581859448697
"ENSMUSG00000000976.13",0.0433370898023187,5.67255988571375,0.715680136875236,0.503865893133487,0.577447568533024
"ENSMUSG00000000982.5",-1.57854693217268,5.8059927429093,-22.1070432180764,1.49071932781682e-06,9.08948549306527e-05
"ENSMUSG00000001016.12",0.173242072152846,7.01654951382253,5.75136400421997,0.00153012383050518,0.0069283911858722
"ENSMUSG00000001017.15",0.184409216624482,7.70684607492709,4.89124002382731,0.0037022852359241,0.012722577119378
"ENSMUSG00000001018.15",0.265011555651342,4.8539196501838,5.05437751580437,0.00353416468230932,0.0123414938201422
"ENSMUSG00000001020.8",0.0357726691126938,10.0436313060756,0.763084206333107,0.478347671124985,0.553376078069094
"ENSMUSG00000001025.8",-0.651974519573487,7.58021997656301,-11.9870550269048,0.000147098610220871,0.0015120127225351
"ENSMUSG00000001029.15",-0.0342348992475605,2.12395075009317,-0.274888131645999,0.795625670105755,0.835740647068785
"ENSMUSG00000001034.17",0.192015261181981,5.08637507242283,2.56930187761531,0.0543470909441266,0.0947636204724208
"ENSMUSG00000001036.17",-0.0822085302937459,3.63036096269755,-1.06832844778552,0.329018035962943,0.405761504438216
"ENSMUSG00000001039.12",0.80719285984907,0.853202392377767,8.45757430171085,0.000358863990674025,0.00267049842516913
"ENSMUSG00000001052.15",0.0567245044256062,6.57506552816486,2.76842550960253,0.0363008027639057,0.0692366768733125
"ENSMUSG00000001053.15",0.959085182488866,2.8978787834303,8.69967092338869,0.000159085908631748,0.00158489110978938
"ENSMUSG00000001054.9",0.74711455641649,4.39051511449524,12.0560559012807,0.000325072868447593,0.00250715140790773
"ENSMUSG00000001056.3",0.347116049772481,7.17227137857127,6.2338286556801,0.000857005299191855,0.00472071198423259
"ENSMUSG00000001062.18",0.245049318186469,3.93507062317624,2.65135613471168,0.0621592736039159,0.105541172239569
"ENSMUSG00000001065.15",0.302626088807589,3.81603957207619,2.30582957886093,0.0656447296098035,0.110365023969362
"ENSMUSG00000001082.12",0.0960286385254445,6.17226663878736,2.05250019583931,0.10006399672316,0.155007356456228
"ENSMUSG00000001089.14",-0.102414211366704,6.95817070168067,-1.58818656602597,0.172504404553161,0.239335989447953
"ENSMUSG00000001098.15",-0.222001866888591,5.74251106416913,-10.8188702122162,0.000376257502063391,0.00275764308938342
"ENSMUSG00000001100.10",0.381811259258125,6.31341714322399,10.4843713327553,0.000895917510841694,0.0048356075206153
"ENSMUSG00000001105.15",0.0338555127778388,4.18991111692542,0.293501084529197,0.780682307304576,0.824057477646071
"ENSMUSG00000001123.15",-2.09081712371369,6.7731391802463,-46.8764781249359,1.88354864227159e-05,0.000409250139699533
"ENSMUSG00000001127.12",0.103786833781143,6.00079986459963,1.43666308474052,0.206576769758872,0.276750610906686
"ENSMUSG00000001128.7",-0.364068202067584,6.8603387561127,-8.24409573884154,0.000172444976500023,0.00165700841280468
"ENSMUSG00000001134.9",-0.0515413581199473,3.59933454677128,-0.849598111131418,0.444670871626745,0.521461783401981
"ENSMUSG00000001138.13",0.0900695709155048,5.04767225186887,2.07365699485923,0.0950061932071549,0.148436024428565
"ENSMUSG00000001143.13",0.0982522843080913,5.29477934329681,5.31410809933947,0.00981438323833861,0.0256916866819262
"ENSMUSG00000001150.7",0.203714108358667,6.29731677026683,5.9740332468294,0.0012226547790392,0.00595028731997097
"ENSMUSG00000001151.10",0.347748277839584,6.51322240707785,8.80371265118043,0.000211121903666554,0.00190451254074414
"ENSMUSG00000001156.9",-0.117125034941169,2.64669257878259,-1.12571618283759,0.304985162345809,0.381415608533965
"ENSMUSG00000001157.13",-0.166117286256776,4.61332703127893,-2.14335435670262,0.0760774391090092,0.123913701489425
"ENSMUSG00000001158.13",-0.0014619432656735,4.85323802513283,-0.0202136180126464,0.984684474725247,0.988139293039987
"ENSMUSG00000001166.17",-0.457124700002311,2.80132724084106,-7.24495952997446,0.00126585579984921,0.00610188602857775
"ENSMUSG00000001173.15",-0.459508296589049,5.35369650676132,-5.60208866063054,0.00282607535929163,0.0105725903097688
"ENSMUSG00000001175.15",0.013602551382732,9.65636762005113,0.597174169650872,0.581077840849035,0.64925957349399
"ENSMUSG00000001211.15",-0.100459197662657,6.25575926550594,-1.97897572485837,0.0966778912544336,0.150643660897663
"ENSMUSG00000001227.12",-0.17455590781816,5.23963724119591,-1.95788035954052,0.122216918865196,0.181654866064733
"ENSMUSG00000001228.14",-0.130920931374261,8.19331622743703,-3.92205301610494,0.0188158479093634,0.0416754212157562
"ENSMUSG00000001229.9",0.095735971862152,6.71639895261506,1.76632909914186,0.127817867617637,0.188354661049601
"ENSMUSG00000001248.15",0.168076348395237,5.45631676362833,1.97543158182256,0.103533855199613,0.159196630268642
"ENSMUSG00000001270.9",0.286144685419238,8.13217227709416,3.60451529983827,0.0219471040968545,0.046924173730855
"ENSMUSG00000001280.13",0.24717628332164,7.56089682602492,4.94391686480526,0.00378365714487924,0.0129145577694208
"ENSMUSG00000001281.10",0.0834445502436911,2.63102717237926,1.01175833595522,0.367764381107042,0.445760663770545
"ENSMUSG00000001285.12",0.0495399197836921,5.32557753888213,1.50554080376785,0.18328505206248,0.251368141474746
"ENSMUSG00000001288.15",0.50105445554341,3.9656409936013,6.23641293234578,0.000806144205740056,0.00454663243616298
"ENSMUSG00000001289.12",0.0931979584058631,6.19655556327537,3.41454916993827,0.0142809475424799,0.0339285186322339
"ENSMUSG00000001305.5",-0.162844507541969,5.4490591169216,-4.26477937051119,0.0179960172116175,0.0402731776415254
"ENSMUSG00000001313.12",0.26868593991203,3.40920462734928,2.41975994132504,0.0522793490518143,0.0918180212724219
"ENSMUSG00000001323.17",0.286361217712312,3.0117712645212,2.40303751401207,0.0539766840769066,0.0942588788063659
"ENSMUSG00000001348.15",-0.204743816533785,0.905272308692592,-1.25850400748392,0.286593483679745,0.361728374437445
"ENSMUSG00000001366.14",0.0665297824874722,3.98703203677515,0.602379519741497,0.569568982936552,0.638913540288874
"ENSMUSG00000001376.17",0.117540495661025,6.03115645272906,2.4659424618766,0.0737654174780241,0.121269346689592
"ENSMUSG00000001380.7",-0.243907568539536,7.02755799246484,-9.6284483030983,0.000557120700081626,0.00357636781064645
"ENSMUSG00000001383.9",-0.0128966932793126,6.41826750405207,-0.356389685870116,0.735113851629956,0.785425313402062
"ENSMUSG00000001403.13",0.221881898816328,6.9103339496025,5.85800082693573,0.00110913845269022,0.00557008470031494
"ENSMUSG00000001415.10",0.213270005984224,7.53969833622982,4.09678687312025,0.00773427494144997,0.0217096567770852
"ENSMUSG00000001416.13",0.0381937748408383,9.50639048397662,1.44150142594322,0.206372481057206,0.276540549349008
"ENSMUSG00000001418.13",-0.286675580871555,7.34827723491506,-4.45287796035396,0.00978264463181189,0.0256249841165275
"ENSMUSG00000001419.17",0.267337834107693,7.4454627955249,5.85943039212396,0.00109251443243133,0.00552231904518022
"ENSMUSG00000001420.13",0.0492840618057973,0.663023102763759,0.557634109335049,0.612108573523684,0.676275158643092
"ENSMUSG00000001424.14",-0.0393509981558537,8.30646547725268,-1.02842668324405,0.351969639186065,0.429308590067125
"ENSMUSG00000001435.15",-1.77497740458395,0.302875305210003,-4.81146240677332,0.0162019225421344,0.0372974085640832
"ENSMUSG00000001436.15",0.273070241512472,6.76550006364148,5.86771474755788,0.00261212968218144,0.00999371296934464
"ENSMUSG00000001440.5",0.141974246803247,9.82005648728244,5.16243458798706,0.00516265121841364,0.016106144144025
"ENSMUSG00000001441.13",0.234742523642526,6.72046420419969,12.7141734622412,2.15293627961868e-05,0.000445154912003617
"ENSMUSG00000001445.10",0.198300371533715,6.18410520298517,3.92383240663198,0.00782445587552531,0.0218773763018217
"ENSMUSG00000001467.5",-0.271977455568058,7.06498401550903,-12.3112693919933,1.92053929468199e-05,0.000411189061183569
"ENSMUSG00000001472.17",0.0249833527752621,7.92958271439688,0.837973255014722,0.442451816137851,0.519173183953795
"ENSMUSG00000001473.7",-0.680031298451802,7.45933200581526,-15.0395117717006,1.60172430473437e-05,0.000371587275954911
"ENSMUSG00000001482.15",-0.0678627432692966,5.4273258631306,-1.45723698578767,0.20428620612633,0.274313058520379
"ENSMUSG00000001504.10",-0.323939962350684,4.14895022127977,-3.24910804924239,0.0203115454800261,0.0441733442876533
"ENSMUSG00000001517.14",0.038470133845216,7.54976188308219,0.949187258604084,0.387381249437607,0.465336981016026
"ENSMUSG00000001518.12",-0.0223296987296902,4.1755909423565,-0.517945433999434,0.6285560331845,0.690842163313202
"ENSMUSG00000001521.12",-0.271826899693306,4.81048366976563,-5.09995771160466,0.00263059602156501,0.010044564349884
"ENSMUSG00000001524.14",0.18456658061214,5.06908779624395,3.92648060270877,0.0150283143342346,0.035193997332897
"ENSMUSG00000001525.10",-0.0227484944083578,10.8424043891613,-0.73439358175336,0.490491505079004,0.564508752658374
"ENSMUSG00000001542.7",-0.754257397444768,5.53053868666878,-17.4421755728135,5.32921372686418e-06,0.000190380438843743
"ENSMUSG00000001569.10",0.1364588910329,5.82676563710844,3.6820091289698,0.0115643216312021,0.0289505781850772
"ENSMUSG00000001576.15",-0.144508582136442,7.0210847177734,-4.38373278451623,0.00743179823751926,0.0210790848207865
"ENSMUSG00000001588.12",-0.576641522777246,0.349147837504738,-2.74536808178601,0.0336174745376016,0.0653932033514128
