"dataset_id","test_id","comparison","quantity","value"
"O_contingency_2x2","chi_square","all","statistic",4.86967524385287
"O_contingency_2x2","chi_square","all","df",1
"O_contingency_2x2","chi_square","all","p_value",0.0273326437105969
"O_contingency_2x2","chi_square","all","effect_size",0.254811701558958
"O_contingency_2x2","chi_square","all","n_total",75
"O_contingency_2x2","chi_square","all","extra.expected_min",17.2666666666667
"O_contingency_2x2","chi_square","all","no_correction.statistic",5.94486638894533
"O_contingency_2x2","chi_square","all","no_correction.p_value",0.0147602100691794
"O_contingency_2x2","fishers_exact","all","p_value",0.0207494859368467
"O_contingency_2x2","fishers_exact","all","n_total",75
"O_contingency_2x2","fishers_exact","all","estimate",0.31304347826087
"O_contingency_2x2","fishers_exact","all","effect_size",0.31304347826087
"O_contingency_2x2","fishers_exact","all","statistic",0.31304347826087
"O_contingency_2x2","fishers_exact","all","R_only.conditional_MLE_odds_ratio",0.318204218298369
"O_contingency_2x2","fishers_exact","all","R_only.or_ci_low",0.108732734051154
"O_contingency_2x2","fishers_exact","all","R_only.or_ci_high",0.889026058583744
"P_contingency_3x4","chi_square","all","statistic",12.0410057698714
"P_contingency_3x4","chi_square","all","df",6
"P_contingency_3x4","chi_square","all","p_value",0.0610602432079764
"P_contingency_3x4","chi_square","all","effect_size",0.182885861262271
"P_contingency_3x4","chi_square","all","n_total",180
"P_contingency_3x4","chi_square","all","extra.expected_min",12.4666666666667
"P_contingency_3x4","chi_square","all","no_correction.statistic",12.0410057698714
"P_contingency_3x4","chi_square","all","no_correction.p_value",0.0610602432079764
"P_contingency_3x4","fishers_exact","all","p_value",0.0462146170861666
"P_contingency_3x4","fishers_exact","all","n_total",180
"Q_contingency_small_expected","chi_square","all","statistic",4.06349206349206
"Q_contingency_small_expected","chi_square","all","df",1
"Q_contingency_small_expected","chi_square","all","p_value",0.0438197928026748
"Q_contingency_small_expected","chi_square","all","effect_size",0.50395263067897
"Q_contingency_small_expected","chi_square","all","n_total",16
"Q_contingency_small_expected","chi_square","all","extra.expected_min",3.5
"Q_contingency_small_expected","chi_square","all","no_correction.statistic",6.34920634920635
"Q_contingency_small_expected","chi_square","all","no_correction.p_value",0.0117433823011726
"Q_contingency_small_expected","fishers_exact","all","p_value",0.0405594405594406
"Q_contingency_small_expected","fishers_exact","all","n_total",16
"Q_contingency_small_expected","fishers_exact","all","estimate",0.0476190476190476
"Q_contingency_small_expected","fishers_exact","all","effect_size",0.0476190476190476
"Q_contingency_small_expected","fishers_exact","all","statistic",0.0476190476190476
"Q_contingency_small_expected","fishers_exact","all","R_only.conditional_MLE_odds_ratio",0.0617305948438619
"Q_contingency_small_expected","fishers_exact","all","R_only.or_ci_low",0.000918748620297054
"Q_contingency_small_expected","fishers_exact","all","R_only.or_ci_high",0.919460753112239
"R_survival_two_groups","logrank","all","statistic",4.68463587287206
"R_survival_two_groups","logrank","all","df",1
"R_survival_two_groups","logrank","all","p_value",0.0304335130398705
"R_survival_two_groups","logrank","all","n_total",60
"R_survival_two_groups","logrank","all","extra.observed_events.A",25
"R_survival_two_groups","logrank","all","extra.expected_events.A",18.4422333086967
"R_survival_two_groups","logrank","all","extra.observed_events.B",16
"R_survival_two_groups","logrank","all","extra.expected_events.B",22.5577666913033
"R_survival_two_groups","cox_ph","B|A","statistic",-2.03459488637486
"R_survival_two_groups","cox_ph","B|A","p_value",0.0418916523348862
"R_survival_two_groups","cox_ph","B|A","estimate",0.51934563796052
"R_survival_two_groups","cox_ph","B|A","effect_size",0.51934563796052
"R_survival_two_groups","cox_ph","B|A","ci_low",0.276280546814004
"R_survival_two_groups","cox_ph","B|A","ci_high",0.976253647891464
"R_survival_two_groups","cox_ph","B|A","n_total",60
"R_survival_two_groups","cox_ph","B|A","efron.estimate",0.500224552494057
"R_survival_two_groups","cox_ph","B|A","efron.p_value",0.0318056063270585
"S_survival_three_groups","logrank","all","statistic",9.76688684952722
"S_survival_three_groups","logrank","all","df",2
"S_survival_three_groups","logrank","all","p_value",0.00757089926925219
"S_survival_three_groups","logrank","all","n_total",63
"S_survival_three_groups","logrank","all","extra.observed_events.arm1",14
"S_survival_three_groups","logrank","all","extra.expected_events.arm1",8.75744354417876
"S_survival_three_groups","logrank","all","extra.observed_events.arm2",15
"S_survival_three_groups","logrank","all","extra.expected_events.arm2",12.1031511693581
"S_survival_three_groups","logrank","all","extra.observed_events.arm3",5
"S_survival_three_groups","logrank","all","extra.expected_events.arm3",13.1394052864631
"S_survival_three_groups","cox_ph","arm2|arm1","statistic",-0.745040476529284
"S_survival_three_groups","cox_ph","arm2|arm1","p_value",0.456247250973496
"S_survival_three_groups","cox_ph","arm2|arm1","estimate",0.755942894219241
"S_survival_three_groups","cox_ph","arm2|arm1","effect_size",0.755942894219241
"S_survival_three_groups","cox_ph","arm2|arm1","ci_low",0.362103110481204
"S_survival_three_groups","cox_ph","arm2|arm1","ci_high",1.57814070848813
"S_survival_three_groups","cox_ph","arm2|arm1","n_total",63
"S_survival_three_groups","cox_ph","arm3|arm1","statistic",-2.82925733650086
"S_survival_three_groups","cox_ph","arm3|arm1","p_value",0.0046656166961569
"S_survival_three_groups","cox_ph","arm3|arm1","estimate",0.220622788663032
"S_survival_three_groups","cox_ph","arm3|arm1","effect_size",0.220622788663032
"S_survival_three_groups","cox_ph","arm3|arm1","ci_low",0.077439956355787
"S_survival_three_groups","cox_ph","arm3|arm1","ci_high",0.628543934785101
"S_survival_three_groups","cox_ph","arm3|arm1","n_total",63
"S_survival_three_groups","cox_ph","arm2|arm1","efron.estimate",0.745932984844938
"S_survival_three_groups","cox_ph","arm2|arm1","efron.p_value",0.434717468192276
"S_survival_three_groups","cox_ph","arm3|arm1","efron.estimate",0.213319002593366
"S_survival_three_groups","cox_ph","arm3|arm1","efron.p_value",0.00378890499931314
