"geneID","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"ENSMUSG00000000001.4",-0.379897883691689,7.47725112098081,-6.9282804296865,1.03404999102738e-06,7.68509648723986e-06,4.48380733570534
"ENSMUSG00000000028.15",-0.00129755895818205,5.58853509942782,-0.0265925141596161,0.979050014325258,0.984460064482123,-8.14579397631335
"ENSMUSG00000000056.7",0.381487369872456,3.70597206767909,4.10920262765627,0.000551290890776644,0.00184280531400252,-1.40390573824547
"ENSMUSG00000000058.6",-0.40283560160486,2.80811940139335,-3.40726466707104,0.00281397554938445,0.00765511778746353,-2.69801957841831
"ENSMUSG00000000078.7",-0.853699736723957,6.2072730498845,-20.2698041221644,9.62769069703632e-15,5.91779407256117e-13,23.6977881332837
"ENSMUSG00000000085.16",-0.120972667320203,4.85928826679084,-2.15278955265267,0.0438063185183592,0.079676461887367,-5.80120547386784
"ENSMUSG00000000088.7",0.148700620521489,7.10889375980826,1.90216759915057,0.0717456908122269,0.120428999149583,-6.55881896550952
"ENSMUSG00000000127.15",-0.448786524198914,4.2741710138987,-8.89310651763177,2.31234190248985e-08,2.58440823381927e-07,8.78502674304091
"ENSMUSG00000000131.15",-0.216568721252971,7.04972508572885,-5.58813582900014,1.84970800565019e-05,9.79168156081916e-05,1.54519193397502
"ENSMUSG00000000134.17",0.0316746922101534,6.97384316322543,0.712592192668009,0.48438293781044,0.576919993223603,-8.03511592730843
"ENSMUSG00000000148.17",0.374174660477166,4.45769879615282,6.53098222666858,2.37410269605995e-06,1.5926728109628e-05,3.99344283783904
"ENSMUSG00000000149.10",-0.16305909517957,6.10953346897339,-3.0197568144213,0.00680229213388155,0.0163137343886294,-4.30141061571958
"ENSMUSG00000000167.14",0.121755213419841,0.210782515432323,0.614562095533434,0.545817731406993,0.632699845392238,-6.55118027789443
"ENSMUSG00000000168.9",-0.0521607488232491,6.79479268917368,-1.33404660791642,0.197278392864178,0.279196033940481,-7.39758712397624
"ENSMUSG00000000171.5",-0.656528396108898,7.74309230661562,-15.6624672706762,1.2091115786195e-12,4.17843128919962e-11,18.6426627789282
"ENSMUSG00000000184.12",0.189069340370653,3.91447025743325,1.86234197124918,0.0774098684656444,0.128300060934132,-6.105765902938
"ENSMUSG00000000194.13",-0.51272822147645,5.46990101166265,-9.48363504977631,8.13450125246397e-09,1.02415569282373e-07,9.6624355721722
"ENSMUSG00000000204.16",-3.8351932901047,5.65617717456157,-11.3618402911145,3.8338408070767e-10,6.84799233730295e-09,12.8484122461004
"ENSMUSG00000000253.13",-0.231201346597924,3.90122268027486,-2.92317912232159,0.0084461140865396,0.0196021212937107,-4.11371781815937
"ENSMUSG00000000275.16",-0.682858300995816,8.60104803838244,-20.2668200531326,9.65465287469193e-15,5.91779407256117e-13,23.6346139145558
"ENSMUSG00000000276.11",-0.432327552100194,3.32116184537794,-5.64843855187918,1.61696476920384e-05,8.67389719541352e-05,2.26845303684267
"ENSMUSG00000000278.10",-0.578585483271258,6.86473571536939,-13.6682260900541,1.45281913579485e-11,3.7682698564514e-10,16.0795662323422
