"dataset_id","test_id","comparison","quantity","value"
"A_two_group_normal","students_t","ctrl|treat","statistic",-2.8840526644431
"A_two_group_normal","students_t","ctrl|treat","df",25
"A_two_group_normal","students_t","ctrl|treat","p_value",0.00796353865989385
"A_two_group_normal","students_t","ctrl|treat","estimate",-2.67746252245
"A_two_group_normal","students_t","ctrl|treat","ci_low",-4.58947243701328
"A_two_group_normal","students_t","ctrl|treat","ci_high",-0.765452607886715
"A_two_group_normal","students_t","ctrl|treat","effect_size",-1.11698879389733
"A_two_group_normal","students_t","ctrl|treat","n_total",27
"A_two_group_normal","students_t","ctrl|treat","effectsize_pkg.cohens_d",-1.11698879389733
"A_two_group_normal","welch_t","ctrl|treat","statistic",-2.85915796916306
"A_two_group_normal","welch_t","ctrl|treat","df",22.849462067574
"A_two_group_normal","welch_t","ctrl|treat","p_value",0.00890895123470773
"A_two_group_normal","welch_t","ctrl|treat","estimate",-2.67746252245
"A_two_group_normal","welch_t","ctrl|treat","ci_low",-4.6153663218439
"A_two_group_normal","welch_t","ctrl|treat","ci_high",-0.7395587230561
"A_two_group_normal","welch_t","ctrl|treat","effect_size",-1.08314064862771
"A_two_group_normal","welch_t","ctrl|treat","n_total",27
"A_two_group_normal","welch_t","ctrl|treat","effectsize_pkg.hedges_g",-1.08308324648371
"A_two_group_normal","mann_whitney","ctrl|treat","statistic",35
"A_two_group_normal","mann_whitney","ctrl|treat","p_value",0.00782967667344709
"A_two_group_normal","mann_whitney","ctrl|treat","effect_size",-0.611111111111111
"A_two_group_normal","mann_whitney","ctrl|treat","n_total",27
"A_two_group_normal","mann_whitney","ctrl|treat","R_default.p_value",0.00626914850901929
"A_two_group_normal","mann_whitney","ctrl|treat","R_only.cliffs_delta",-0.611111111111111
"A_two_group_normal","mann_whitney","ctrl|treat","asymptotic_no_correction.p_value",0.00728069224229799
"B_two_group_unequal_var","students_t","ctrl|treat","statistic",-1.06901055211144
"B_two_group_unequal_var","students_t","ctrl|treat","df",28
"B_two_group_unequal_var","students_t","ctrl|treat","p_value",0.294194661005587
"B_two_group_unequal_var","students_t","ctrl|treat","estimate",-1.4177531677
"B_two_group_unequal_var","students_t","ctrl|treat","ci_low",-4.13441083612381
"B_two_group_unequal_var","students_t","ctrl|treat","ci_high",1.29890450072381
"B_two_group_unequal_var","students_t","ctrl|treat","effect_size",-0.41402600652476
"B_two_group_unequal_var","students_t","ctrl|treat","n_total",30
"B_two_group_unequal_var","students_t","ctrl|treat","effectsize_pkg.cohens_d",-0.41402600652476
"B_two_group_unequal_var","welch_t","ctrl|treat","statistic",-1.4809545642812
"B_two_group_unequal_var","welch_t","ctrl|treat","df",21.9020108918573
"B_two_group_unequal_var","welch_t","ctrl|treat","p_value",0.152862349761767
"B_two_group_unequal_var","welch_t","ctrl|treat","estimate",-1.4177531677
"B_two_group_unequal_var","welch_t","ctrl|treat","ci_low",-3.40363650415953
"B_two_group_unequal_var","welch_t","ctrl|treat","ci_high",0.56813016875953
"B_two_group_unequal_var","welch_t","ctrl|treat","effect_size",-0.402836114456523
"B_two_group_unequal_var","welch_t","ctrl|treat","n_total",30
"B_two_group_unequal_var","welch_t","ctrl|treat","effectsize_pkg.hedges_g",-0.402819198216341
"B_two_group_unequal_var","mann_whitney","ctrl|treat","statistic",71
"B_two_group_unequal_var","mann_whitney","ctrl|treat","p_value",0.20990277239127
"B_two_group_unequal_var","mann_whitney","ctrl|treat","effect_size",-0.29
"B_two_group_unequal_var","mann_whitney","ctrl|treat","n_total",30
"B_two_group_unequal_var","mann_whitney","ctrl|treat","R_default.p_value",0.213911226205079
"B_two_group_unequal_var","mann_whitney","ctrl|treat","R_only.cliffs_delta",-0.29
"B_two_group_unequal_var","mann_whitney","ctrl|treat","asymptotic_no_correction.p_value",0.2020156552737
"C_two_group_ties","students_t","ctrl|treat","statistic",-3.25087892475307
"C_two_group_ties","students_t","ctrl|treat","df",26
"C_two_group_ties","students_t","ctrl|treat","p_value",0.00317491838336357
"C_two_group_ties","students_t","ctrl|treat","estimate",-2.42857142857143
"C_two_group_ties","students_t","ctrl|treat","ci_low",-3.9641561675985
"C_two_group_ties","students_t","ctrl|treat","ci_high",-0.892986689544357
"C_two_group_ties","students_t","ctrl|treat","effect_size",-1.2287167396111
"C_two_group_ties","students_t","ctrl|treat","n_total",28
"C_two_group_ties","students_t","ctrl|treat","effectsize_pkg.cohens_d",-1.2287167396111
"C_two_group_ties","welch_t","ctrl|treat","statistic",-3.25087892475307
"C_two_group_ties","welch_t","ctrl|treat","df",25.9751306805269
"C_two_group_ties","welch_t","ctrl|treat","p_value",0.00317739915345549
"C_two_group_ties","welch_t","ctrl|treat","estimate",-2.42857142857143
"C_two_group_ties","welch_t","ctrl|treat","ci_low",-3.96422772574092
"C_two_group_ties","welch_t","ctrl|treat","ci_high",-0.892915131401941
"C_two_group_ties","welch_t","ctrl|treat","effect_size",-1.19292887340883
"C_two_group_ties","welch_t","ctrl|treat","n_total",28
"C_two_group_ties","welch_t","ctrl|treat","effectsize_pkg.hedges_g",-1.19287054924504
"C_two_group_ties","mann_whitney","ctrl|treat","statistic",36
"C_two_group_ties","mann_whitney","ctrl|treat","p_value",0.00428428828415062
"C_two_group_ties","mann_whitney","ctrl|treat","effect_size",-0.63265306122449
"C_two_group_ties","mann_whitney","ctrl|treat","n_total",28
"C_two_group_ties","mann_whitney","ctrl|treat","R_default.p_value",0.00428428828415062
"C_two_group_ties","mann_whitney","ctrl|treat","R_only.cliffs_delta",-0.63265306122449
"C_two_group_ties","mann_whitney","ctrl|treat","asymptotic_no_correction.p_value",0.00398107750493591
"D_two_group_small_n","students_t","ctrl|treat","statistic",-3.00665651578185
"D_two_group_small_n","students_t","ctrl|treat","df",9
"D_two_group_small_n","students_t","ctrl|treat","p_value",0.0147958210723813
"D_two_group_small_n","students_t","ctrl|treat","estimate",-1.84701104783333
"D_two_group_small_n","students_t","ctrl|treat","ci_low",-3.23667070788835
"D_two_group_small_n","students_t","ctrl|treat","ci_high",-0.457351387778319
"D_two_group_small_n","students_t","ctrl|treat","effect_size",-1.82062093293129
"D_two_group_small_n","students_t","ctrl|treat","n_total",11
"D_two_group_small_n","students_t","ctrl|treat","effectsize_pkg.cohens_d",-1.82062093293129
"D_two_group_small_n","welch_t","ctrl|treat","statistic",-2.89980194560211
"D_two_group_small_n","welch_t","ctrl|treat","df",6.92060911584495
"D_two_group_small_n","welch_t","ctrl|treat","p_value",0.0232839246111131
"D_two_group_small_n","welch_t","ctrl|treat","estimate",-1.84701104783333
"D_two_group_small_n","welch_t","ctrl|treat","ci_low",-3.35665356745617
"D_two_group_small_n","welch_t","ctrl|treat","ci_high",-0.337368528210501
"D_two_group_small_n","welch_t","ctrl|treat","effect_size",-1.66456771010861
"D_two_group_small_n","welch_t","ctrl|treat","n_total",11
"D_two_group_small_n","welch_t","ctrl|treat","effectsize_pkg.hedges_g",-1.66381975807784
"D_two_group_small_n","mann_whitney","ctrl|treat","statistic",3
"D_two_group_small_n","mann_whitney","ctrl|treat","p_value",0.0303030303030303
"D_two_group_small_n","mann_whitney","ctrl|treat","effect_size",-0.8
"D_two_group_small_n","mann_whitney","ctrl|treat","n_total",11
"D_two_group_small_n","mann_whitney","ctrl|treat","R_default.p_value",0.0303030303030303
"D_two_group_small_n","mann_whitney","ctrl|treat","R_only.cliffs_delta",-0.8
"D_two_group_small_n","mann_whitney","ctrl|treat","asymptotic_no_correction.p_value",0.0284597369163106
"E_two_group_one_constant","students_t","ctrl|treat","statistic",-2.05205014906211
"E_two_group_one_constant","students_t","ctrl|treat","df",14
"E_two_group_one_constant","students_t","ctrl|treat","p_value",0.0593554144379477
"E_two_group_one_constant","students_t","ctrl|treat","estimate",-0.70248463
"E_two_group_one_constant","students_t","ctrl|treat","ci_low",-1.43671604416865
"E_two_group_one_constant","students_t","ctrl|treat","ci_high",0.0317467841686496
"E_two_group_one_constant","students_t","ctrl|treat","effect_size",-1.02602507453106
"E_two_group_one_constant","students_t","ctrl|treat","n_total",16
"E_two_group_one_constant","students_t","ctrl|treat","effectsize_pkg.cohens_d",-1.02602507453106
"E_two_group_one_constant","welch_t","ctrl|treat","statistic",-2.05205014906211
"E_two_group_one_constant","welch_t","ctrl|treat","df",7
"E_two_group_one_constant","welch_t","ctrl|treat","p_value",0.0792900970960331
