"gene_id","A_1","A_2","A_3","A_4","A_5","A_6","B_7","B_8","B_9","B_10","B_11","B_12"
"gene0000",12.6623006278482,11.9180420690735,12.8448377307956,11.4392585354794,11.2309617164992,11.4860333524263,12.7023131652562,13.3921524741711,13.9430182490282,14.8288166314947,12.1885969214558,14.7312464338588
"gene0001",10.2340246649709,13.0095836453492,11.0831904288238,11.1003808743699,9.89343923838294,11.5156205896812,10.8669822597388,12.8886432063361,12.0531781665594,12.5456021676186,12.3923186167078,12.8616336304224
"gene0002",7.68506912192966,9.3855417741517,8.83030143946398,9.5357717208289,9.89343923838294,9.96036414182902,11.0224669434104,9.8337293481595,10.3067574788457,9.63804146237553,10.3776595996303,10.449978798536
"gene0003",8.2331162353152,9.58278076887898,9.08507305438753,9.22140270650918,8.03220943649495,9.0245358075358,9.94712276119738,11.1227645340276,11.0420964555389,9.97312060966394,10.9569732194026,10.386579483625
"gene0004",10.7935493714154,11.5290600216885,12.2440772526287,11.6755273631916,12.6139352360245,11.8063916404611,12.8281103489497,11.6487723506035,12.6898836140324,13.0975167367212,13.1861846827007,12.0953006667001
"gene0005",11.041509316011,11.0177464176959,11.7863840575448,11.2797468749448,9.64994100350495,10.2339400258794,11.984990073597,12.6325841483526,11.8425098456787,12.4209843845741,12.3085054679112,11.0501738942755
"gene0006",12.4701513602291,11.4300681212938,11.0831904288238,11.9115238840078,10.419540023213,10.3369724781662,14.2245297957505,13.630811304024,14.1365863244517,13.7622418382774,13.2845152208804,14.1522676194942
"gene0007",11.8628188989446,11.1271311025662,11.2999141940987,9.35547519362365,11.1706102917729,11.5009028177541,14.4487144307033,13.2035620640467,12.8629287675614,13.5215281578402,13.6161958685122,13.9423371757056
"gene0008",10.2898893951486,11.0843672126263,10.0037196278785,10.0915031300365,11.1394606508881,10.5232857120812,12.772854671515,12.3367757602433,12.1479973918662,12.8705444920552,11.6894037294487,11.7622225196436
"gene0009",10.9050729642081,10.1371567039312,10.6812938126827,9.47814063217214,10.8815609132163,10.2339400258794,10.935680038251,10.8653641611025,10.710458557629,11.1880401630272,10.5818535782111,11.7992108145791
"gene0010",5.98063797349366,7.72501461640931,3.9632130198017,6.68364248186147,6.83377798077437,7.59915193146374,8.01393626173353,8.3394852268481,8.00099547848985,7.62843579605182,7.76736808848212,7.82072320979558
