"geneID","log2FoldChange","AveExpr","stat","pvalue","padj"
"ENSMUSG00000000001.4",-0.379862157681557,7.41367190808869,-7.04824801115151,0.00177953238668648,0.0081145004602
"ENSMUSG00000000028.15",-0.00205180037998076,5.49389652091853,-0.0732503157942628,0.944897990112099,0.959027804743085
"ENSMUSG00000000056.7",0.378792268890952,3.93478191572876,3.95297901880756,0.0185252783417314,0.0443829235893446
"ENSMUSG00000000058.6",-0.402192704055309,2.72853693700749,-2.86268485859618,0.0358850453951841,0.0741777136443582
"ENSMUSG00000000078.7",-0.853123987704728,6.41054650710942,-24.4138731298217,4.57529321099201e-05,0.000673626608536195
"ENSMUSG00000000085.16",-0.121318317607999,4.67159116387291,-3.82279239049386,0.0111258846749988,0.030224411692334
"ENSMUSG00000000088.7",0.149168391960425,7.02463482023754,1.8495724234901,0.113860904373721,0.182274901106749
"ENSMUSG00000000127.15",-0.44869195649635,4.33624214621189,-11.621499063793,0.000177558507194727,0.00168534759821197
"ENSMUSG00000000131.15",-0.215897526068871,6.9544160902368,-5.79286740156697,0.00117870664006262,0.00608745788477573
"ENSMUSG00000000134.17",0.0318671190355477,6.91046878760695,1.41363006468708,0.216186577070625,0.301738839473214
"ENSMUSG00000000148.17",0.378070926942002,4.49391844566921,7.14069381067329,0.00119043537741327,0.00612359116844298
"ENSMUSG00000000149.10",-0.163001395746358,6.12392009282132,-4.80970295874497,0.00751439602197496,0.0227542007467292
"ENSMUSG00000000167.14",0.101867381406624,0.156400889642317,0.487059826241035,0.65029484416618,0.721132522867961
"ENSMUSG00000000168.9",-0.0520416093884339,6.78539978102552,-1.56851990929764,0.168019546164099,0.247033914231423
"ENSMUSG00000000171.5",-0.65657637775398,7.49172204569579,-23.0161450708831,4.40832401654279e-07,3.89653776307302e-05
"ENSMUSG00000000184.12",0.188877987171943,3.81235916642999,4.4977706399126,0.00820868221340725,0.0242266378756566
"ENSMUSG00000000194.13",-0.512611053148036,5.43890176567505,-12.1300183710593,4.8093282070271e-05,0.000692329249679081
"ENSMUSG00000000204.16",-3.82479854146849,6.30826432469826,-10.1661494892384,5.74693297854423e-05,0.000778241644978211
"ENSMUSG00000000253.13",-0.229236605118157,4.02019032932398,-2.60780235649413,0.0404224888200218,0.0810537714872544
"ENSMUSG00000000275.16",-0.68293005283055,8.64634549094946,-40.5190462135823,5.04016404119855e-07,4.2228597427193e-05
"ENSMUSG00000000276.11",-0.432314297040156,3.45675164628147,-6.3740311703426,0.000752226718266724,0.00446732909787571
"ENSMUSG00000000278.10",-0.578648375391357,6.93883320447418,-14.5477568301883,2.26062680902806e-05,0.000433727509356521
"ENSMUSG00000000282.12",0.147871272495489,5.9825378419778,2.0006326799417,0.0966360614905085,0.159889317329841
"ENSMUSG00000000290.13",-0.620534952457167,7.74310804766606,-14.9412260410035,7.10397497564214e-06,0.000206316440315033
"ENSMUSG00000000295.13",0.124386258384502,4.24710937614316,2.52103321976431,0.0493885263808767,0.0943689545909253
"ENSMUSG00000000301.16",0.367254578367962,2.12692088313131,3.78413873248332,0.0115651574844348,0.0311488954818981
"ENSMUSG00000000318.16",-0.138549835977161,1.37558569085274,-1.10574594886487,0.311192393767082,0.402085229711446
"ENSMUSG00000000326.13",0.204135341710078,6.40607561472023,4.19456657831245,0.0142601704315561,0.0364837312930366
"ENSMUSG00000000339.14",-0.0428804393680329,5.38499500950974,-1.35336031328839,0.233402199486728,0.320278309794089
"ENSMUSG00000000340.10",-0.202538933688542,5.58699052243648,-5.54712008647326,0.00205097323763793,0.00898631840689664
"ENSMUSG00000000346.9",-0.0201627495525081,8.20297341721395,-0.491828673082936,0.64283285426871,0.714695123705336
"ENSMUSG00000000355.13",0.0439916212142304,4.83478009354953,0.763363065779189,0.480197691181367,0.570011447507716
"ENSMUSG00000000374.8",-0.0294059191648897,6.40036519589726,-1.72647964940909,0.146149658766968,0.221969082681287
"ENSMUSG00000000378.15",-0.0831967931538653,5.20411556409881,-1.67841295195411,0.154341579776162,0.231079778554196
"ENSMUSG00000000384.15",0.0852682656608685,6.95857868829217,2.09141586104124,0.0829649531688587,0.142047904234715
"ENSMUSG00000000386.16",-6.1963541475599,1.4751477180108,-16.8788698407834,0.000234510180922185,0.00203908033477924
"ENSMUSG00000000399.10",0.027980491096832,6.87163638892561,0.847459125196532,0.442877597858477,0.534205334506455
"ENSMUSG00000000409.14",-1.07766858523449,1.63359325278644,-13.7251967613292,2.18619630475869e-05,0.000425377281617018
"ENSMUSG00000000420.15",-0.24248921117578,6.37354151010337,-6.16255555624285,0.00151025888222625,0.00721430473437527
"ENSMUSG00000000439.9",-0.0290598857775519,4.63099560583016,-0.560352390422217,0.595644228242115,0.67413728689093
"ENSMUSG00000000441.17",0.231204729928981,6.49545884258633,5.257640438751,0.00462591181462824,0.015990907982535
