"geneID","log2FoldChange","AveExpr","stat","pvalue","padj"
"ENSMUSG00000000001.4",-0.135206734839459,7.53599961950974,-2.0923846723086,0.108149061656537,0.217293674034608
"ENSMUSG00000000028.15",0.191706907367158,5.5907758747921,4.24092654283127,0.0180381508701635,0.0653819810251864
"ENSMUSG00000000056.7",-0.195621332674244,3.64757511494616,-1.63998701400183,0.153038970384694,0.275939286127905
"ENSMUSG00000000058.6",-0.202671236775732,2.82829767064728,-1.27816910049914,0.249432614555376,0.392244990565085
"ENSMUSG00000000078.7",-0.78210950014603,6.44605375088877,-28.2592535343706,1.21695259765973e-05,0.000775379714717738
"ENSMUSG00000000085.16",0.274962944655667,4.86973179500474,6.79512016499777,0.000551812532947361,0.00688789791929793
"ENSMUSG00000000088.7",0.110910003890801,7.00550562620273,1.11208715866265,0.313341413126275,0.45821340849045
"ENSMUSG00000000127.15",-0.409439097617673,4.35586857565123,-14.5640642318859,1.05318601392854e-05,0.000700880246754961
"ENSMUSG00000000131.15",0.0675393933660615,7.09613454995427,1.95933041252511,0.0981531652560802,0.202245534779248
"ENSMUSG00000000134.17",0.0705547899985044,6.92981262308843,1.28394930085845,0.271674516965424,0.415158302660981
"ENSMUSG00000000148.17",0.101688731022972,4.3557273477097,2.03858991846182,0.114162401777822,0.224849540183411
"ENSMUSG00000000149.10",-0.149303970669736,6.13076880535963,-2.17055436909463,0.111061647424391,0.221039987151929
"ENSMUSG00000000167.14",0.0987317043102313,0.154833051094121,0.431869403530134,0.682965638483302,0.785605681687275
"ENSMUSG00000000168.9",-0.0599573428949123,6.78144191427228,-1.9420839183694,0.102719507791464,0.209174923542471
"ENSMUSG00000000171.5",0.150668882319975,7.89534467573277,3.43249912107297,0.0219630631132014,0.0739467571599721
"ENSMUSG00000000184.12",0.0405825244102465,3.73821143504915,0.27126309931966,0.80186159313826,0.872272641713188
"ENSMUSG00000000194.13",-0.172372765324737,5.6090209095867,-3.20404904910991,0.0290477846179996,0.0894002377540231
"ENSMUSG00000000204.16",-2.47348606154536,6.98392056465983,-5.35343949748169,0.00213158669880953,0.0159233218052186
"ENSMUSG00000000253.13",-0.293629983812727,3.9879936399767,-3.2810676316971,0.0170594876210718,0.0627922859781929
"ENSMUSG00000000275.16",-0.415554363985608,8.78003333537193,-14.4449133628019,3.16840853152345e-05,0.00131783163421865
"ENSMUSG00000000276.11",-0.397917164586661,3.47395021250822,-7.95031199052942,0.000852296535248321,0.00906453699973373
"ENSMUSG00000000278.10",-0.452210762996911,7.00205201067141,-12.8705294864718,2.08071797394051e-05,0.00101021614730956
"ENSMUSG00000000282.12",0.100730497813653,5.95896745463688,0.787887175282171,0.469823155101139,0.608627415384634
"ENSMUSG00000000290.13",-0.602931730562247,7.75190965861352,-12.9938841042092,1.32282771909457e-05,0.000808126129863382
"ENSMUSG00000000295.13",0.12058461248074,4.24520855319128,2.66213136888353,0.0496477247743969,0.127637395744509
"ENSMUSG00000000301.16",0.451923715087457,2.16925545149106,5.52295627461274,0.00154211153509653,0.0132086138730697
"ENSMUSG00000000318.16",-1.91464502291983,0.487538097381404,-12.9132174697477,2.34403348859997e-05,0.0010805461549061
"ENSMUSG00000000326.13",-0.0104070716041686,6.29880440806311,-0.176608587486143,0.869264287268544,0.918125694604178
"ENSMUSG00000000339.14",0.0359159536546541,5.42439320602108,0.68392076237403,0.525109636737445,0.656161676979001
"ENSMUSG00000000340.10",-0.233707755226463,5.57140611166752,-6.01783460169139,0.00166593527350653,0.0137892552915828
"ENSMUSG00000000346.9",-0.124570771033527,8.15076940647344,-3.15336752939588,0.0228800249836293,0.0760230444962474
"ENSMUSG00000000355.13",-0.0550481423561626,4.78526021176433,-0.63570644762269,0.561332574800991,0.686369251264807
"ENSMUSG00000000374.8",0.00299624110737451,6.4165662760334,0.0718211098888413,0.946910848844933,0.967845926914219
"ENSMUSG00000000378.15",0.178473595233873,5.33495075829268,3.13961296092397,0.0203709175784545,0.0705860476401907
"ENSMUSG00000000384.15",0.199143873699044,7.01551649231125,3.72941555701104,0.0151195713898209,0.0580600253114531
"ENSMUSG00000000386.16",-2.65419072316269,3.24622943020941,-22.3584552808985,5.38705317593447e-07,0.000127606134006023
"ENSMUSG00000000399.10",0.00497384712152904,6.86013306693796,0.144146413180827,0.891367136456653,0.933782645603507
"ENSMUSG00000000409.14",-0.644426186390219,1.85021445220857,-5.65284570871491,0.00457164140960376,0.026409392785836
"ENSMUSG00000000420.15",0.135324103509504,6.56244816744601,4.25001914115293,0.00552369764309688,0.0300181907379871
"ENSMUSG00000000439.9",-0.0518516215435252,4.61959973794717,-1.25282735810897,0.277608653280036,0.421406461952463
"ENSMUSG00000000441.17",0.110163445851213,6.43493820054744,3.89091091011187,0.00806941540572892,0.0390175334842498
"ENSMUSG00000000489.7",-0.598332753697951,5.10827292685108,-8.29605285184897,0.00022927173867013,0.00415256402574236
"ENSMUSG00000000530.16",-0.688784189504301,3.57339327785664,-7.76689101605035,0.000919367989696691,0.00955327150238812
"ENSMUSG00000000531.5",0.567275731753166,-0.285620489288111,2.3507382255401,0.0778975699542084,0.172634652652086
"ENSMUSG00000000532.11",-0.132850128398137,4.39822941154866,-4.86773440673481,0.00475360693429706,0.0270579209955149
"ENSMUSG00000000538.18",-0.0983726510850422,4.69594081653288,-2.21808265812442,0.0716400079064896,0.16292121305975
"ENSMUSG00000000552.10",0.315143493229778,6.19107144499421,3.04338309140527,0.0416195336537355,0.114020486692873
"ENSMUSG00000000555.8",-0.318781236798112,6.72182936414471,-5.16365159115321,0.00722943865593057,0.0361502973752544
"ENSMUSG00000000561.14",0.209457975381786,7.60993626174525,4.73061945058287,0.00952291824252749,0.0431945469662947
"ENSMUSG00000000563.17",0.109020356145068,8.5453311557344,2.29128496185748,0.0904981519953546,0.191312666207642
"ENSMUSG00000000568.15",0.315444114168058,7.28705703516317,4.23403885080768,0.00560758115535581,0.0303466032227108
"ENSMUSG00000000579.14",0.187307942033919,3.99975104733248,2.53963369771819,0.0690102872901747,0.158770012995135
"ENSMUSG00000000581.8",-0.0204730469856891,5.46230453304195,-0.215828589826564,0.836692446876086,0.897248640545018
"ENSMUSG00000000594.7",-0.786258666556556,6.02470259185685,-8.59703450830594,0.000728965006123462,0.00817873454847191
"ENSMUSG00000000600.15",-0.110711838279381,5.04914122800766,-0.878835112747609,0.428934509989031,0.570052642169605
"ENSMUSG00000000605.9",-0.0519626539923319,6.0860624024109,-1.03107541382445,0.346895333996624,0.491699848016648
"ENSMUSG00000000628.10",-0.210985167829352,7.49355073862717,-3.7830018587744,0.0223490316679897,0.0747740128424796
"ENSMUSG00000000631.20",-0.189589628535749,6.17789864983613,-1.85364196259015,0.133598248282655,0.250885040768601
"ENSMUSG00000000682.7",-0.321960219695002,6.93772612165431,-3.88790599094376,0.0161075860834387,0.0602792247839738
"ENSMUSG00000000686.11",0.140838830666931,2.1189248684101,1.88362787041701,0.113367213647318,0.22387822510816
"ENSMUSG00000000690.5",0.122608145242721,1.66156112098112,1.79585400500159,0.12287902936602,0.237007150711604
"ENSMUSG00000000693.10",-0.922863841726309,1.75269608687084,-6.98752831464758,0.000836453393074306,0.00894521231932357
"ENSMUSG00000000708.14",-0.501465884189338,4.90164398573847,-6.57603800351785,0.00586898103331694,0.0311846216495185
"ENSMUSG00000000711.3",-0.138834000115316,6.33363239811238,-5.01638878514947,0.00246128243560349,0.017510137596236
"ENSMUSG00000000730.13",-0.879043298771086,0.313194970165884,-4.81360359493845,0.0091502756627851,0.0420371244058364
"ENSMUSG00000000732.9",-0.182535317911273,2.7207738904931,-2.21448770024644,0.0751750633317288,0.168460417079337
"ENSMUSG00000000738.18",-0.123392658641985,5.58381704823278,-3.39368255743035,0.0153433479767695,0.0586190895580433
"ENSMUSG00000000740.12",0.204452027452378,9.18652074179822,1.81560427022811,0.123475823866822,0.237583996079577
"ENSMUSG00000000743.9",-0.0731639035946188,6.29429855047199,-0.974551922975749,0.371245500226995,0.515967263249362
"ENSMUSG00000000751.13",0.0693357459294708,7.86722062378566,1.98828535168241,0.12521974618922,0.239885941991197
"ENSMUSG00000000753.15",0.188418883550129,1.95171055233016,1.34031598342718,0.244782842506291,0.386960904551143
"ENSMUSG00000000759.14",0.0584646436725231,5.85546678470838,1.19522361002259,0.277961142565549,0.421554869550149
"ENSMUSG00000000776.13",0.178360336053681,4.95988426509343,3.88468376744236,0.0133973701026072,0.0537966531367335
"ENSMUSG00000000787.12",-0.180300245358703,9.44109814064629,-3.62672175200224,0.0241954973961473,0.0790408871460116
"ENSMUSG00000000791.9",-0.236455708570148,1.91993237518803,-3.37235298237983,0.0334228719721061,0.0980965354910882
"ENSMUSG00000000804.14",-0.22267721970321,5.25832691748414,-6.33602598114537,0.00120861938164195,0.0114154604973789
"ENSMUSG00000000811.13",-0.100656655530957,1.86863339536442,-0.748673071694818,0.49569945204864,0.632024941817217
"ENSMUSG00000000823.16",0.281708800353747,5.02096643516226,3.02066428481665,0.0236548679614193,0.0779967701808292
"ENSMUSG00000000826.16",-0.0290672710427504,7.05102779550062,-1.15808282738025,0.29111183665549,0.436386722833034
"ENSMUSG00000000827.18",-0.0552912334429312,5.79504438974047,-1.57227462297013,0.208296761330042,0.345411374405478
