"gene_id","A_1","A_2","A_3","A_4","A_5","A_6","B_7","B_8","B_9","B_10","B_11","B_12"
"gene0000",12.4767347549942,11.7630118676468,12.992188296712,11.4146159702136,11.2485272141274,11.462215237217,12.78449963919,13.3828869285585,14.0677931234077,14.8197009821506,12.2416489397823,14.7163706086547
"gene0001",10.0564029560458,12.8544081963877,11.2335276314465,11.0755918815029,9.90798344107268,11.4918100194053,10.9489370149939,12.8792889448824,12.1770681147336,12.5359922094937,12.4449770994918,12.8466786310004
"gene0002",7.55390261551663,9.23182062336659,8.99648843414567,9.50961248414932,9.90798344107268,9.93584739040667,11.1044545926152,9.822171974084,10.4277892591286,9.62437920364283,10.4381879338292,10.4345527271415
"gene0003",8.08441733221541,9.42885747042615,9.24802720114163,9.19473914679591,8.03351432315654,8.99904121689386,10.0287903226831,11.1126871163399,11.1647548532948,9.96042840677484,11.0140482274431,10.3711273469999
"gene0004",10.6127963045702,11.3741145058317,12.3920735707583,11.6509683333949,12.6327187464535,11.7826475361789,12.9103043553908,11.6390079491525,12.8142060804677,13.0881045606903,13.2377444853264,12.0802692589417
"gene0005",10.8597110450407,10.8629533055207,11.9350878894815,11.2550396570637,9.66356471340624,10.2096082028335,12.0671184413422,12.6231714011018,11.9662091739127,12.4113182891463,12.3613191704449,11.0349452684322
"gene0006",12.2848444220551,11.2751480550307,11.2335276314465,11.8870356916284,10.4356127667279,10.3127016957976,14.3067750699829,13.6215781430261,14.2614022475209,13.7529863269044,13.3359763223305,14.1373770657278
"gene0007",11.6785983629659,10.972300701709,11.4496610623113,9.3290402385075,11.1880913602654,11.4770885136985,14.5309642246905,13.1942668556659,12.9873393406767,13.5122240435608,13.6673695208283,13.9274396429643
"gene0008",10.1118980686375,10.9295510542497,10.1587598630445,10.0660058326737,11.1568967386618,10.4991148200285,12.855045450084,12.3272811671159,12.2719644547311,12.8610600119117,11.7436904808034,11.7471429574495
"gene0009",10.7238276169589,9.98279307552668,10.8329897018628,9.45189698629304,10.8985847430704,10.2096082028335,11.0176497650779,10.8550865965567,10.832484814186,11.1774576433442,10.6410048168289,11.7841371649317
"gene0010",5.96894011479547,7.5747083368896,4.60417101136691,6.64454206423543,6.8111219018201,7.57019791808999,8.09388535090501,8.32336611711256,8.10586116424122,7.60053246168846,7.8801924807083,7.80228451164197
"gene0011",6.70590570896168,8.1221961321921,7.41152593342451,7.53762686031892,6.44855182243539,8.26207562272766,8.86440350478224,9.47222950302704,8.46843124362593,9.92246055657582,9.10258490204475,8.65028141819692
"gene0012",7.84340923271161,8.39783057480552,6.18913351208806,8.6951681373054,7.72865974162812,7.77664879555741,8.25435002309825,8.92908717800051,8.92299710709141,8.44852936824341,7.51762240132359,8.93978803539191
"gene0013",12.1977588052914,11.7384547634028,12.0553821231992,12.6413181633611,10.4356127667279,12.8669376808865,12.8361452447407,14.233389602206,13.4122484082328,13.4993857382316,13.8161759878371,12.4765944979584
"gene0014",6.70590570896168,7.5747083368896,8.51106160697543,9.26345189687992,6.44855182243539,8.11768571339248,10.7206680273208,10.1748435924025,10.0885831728094,10.932046605405,10.8187919360442,10.1991746642106
"gene0015",9.66937983293657,10.6944475811637,11.7231120840904,11.4882388333568,11.3346838578771,11.2706376362311,12.646667445877,12.7036860067917,11.5652927828785,12.6214198281623,12.1281199941519,13.3153540938813
"gene0016",8.90753957013133,11.3580843960128,9.64856513072536,10.578654128579,10.6298815871499,9.4844680440641,11.5988795469227,12.2876441948786,12.5992401148019,12.523364601166,12.8851931617667,12.5211027590979
"gene0017",7.55390261551663,8.1221961321921,9.24802720114163,9.3290402385075,7.5480874959863,8.11768571339248,12.0991796505745,9.47222950302704,11.5777298861167,11.1934877531631,11.3967680064492,11.2790982085075
"gene0018",10.165337327599,8.51812480852324,8.06360263000421,9.50961248414932,9.19578575205542,9.84703812344881,8.76131001181814,9.5811638745802,10.2527025525705,7.78110470733028,9.10258490204475,10.3383374118822
"gene0019",9.7415296186924,10.7931318560231,9.96172301598499,9.3290402385075,10.4093812251547,8.51361438972362,12.9223018884904,11.3466986209432,9.90336830034247,11.042370020311,11.1196584154037,11.1145624364956
"gene0020",5.96894011479547,6.19619671363587,4.60417101136691,3.83718714217783,5.96312499526514,6.19168629483626,6.81377743171227,6.12173225594291,6.52089866352006,6.86356686752225,8.95819499270957,7.98285675728379
"gene0021",11.8515831641573,11.2921211336344,11.0135619475046,11.2035093564236,11.5053830450321,9.59767865451209,11.3727447239005,12.8193948894134,12.0127517598497,12.7187814283584,12.8650855883181,11.0552652528118
"gene0022",10.2666206634362,10.3500020497149,10.2765963533384,9.61854685570249,9.79094401988247,10.469671042136,12.0671184413422,11.2344323886923,13.2814998168779,13.0087914283362,12.3468920998096,12.1193955902316
"gene0023",8.29086820968283,9.08372198437746,9.24802720114163,7.74407773778635,9.74972135715595,8.51361438972362,10.4158134457924,10.4863046882388,10.6560582468017,9.36606720805144,9.83955049621095,9.7780369653953
"gene0024",7.84340923271161,8.39783057480552,8.69163385261725,8.48104333195255,7.5480874959863,8.39332015600591,11.3551506638857,10.2091950971932,9.86329086096714,9.7160096791084,9.75466159862444,10.3047848521712
"gene0025",5.96894011479547,3.87426861874851,4.60417101136691,6.15911523706519,5.22615940109894,5.45472070067005,7.46585412829197,6.96972916249786,3.71354374146246,7.15307348471724,6.29522997998714,7.06531891747577
"gene0026",5.96894011479547,5.45923111946967,6.18913351208806,7.29661876081512,6.8111219018201,6.6771131220065,8.86440350478224,8.65778515618312,9.13980849616456,9.05119387069803,9.66446378965286,9.91776172906191
"gene0027",10.2168676282391,11.1126733580736,9.35905851353038,11.9299442830977,11.0758251280145,11.0496672899638,10.8008383760048,12.6167877843109,11.4209028735433,10.6361563714192,11.2180621194647,11.8082832522634
"gene0028",10.4500668045321,9.8050059563114,11.2335276314465,11.5987383746223,11.4420968002981,11.2534624924229,11.7275216983619,11.7713477150063,12.5047066300175,12.9767302191039,12.1940832565302,11.945242465484
"gene0029",5.96894011479547,9.54669396072001,8.99648843414567,9.12258936104008,9.42255661390244,9.22731020456698,9.29182472851692,11.5345137812814,9.94236243195834,9.24823071775758,11.5046833456161,10.2352439189181
"gene0030",5.96894011479547,5.45923111946967,4.60417101136691,6.15911523706519,5.22615940109894,3.8697581999489,6.81377743171227,7.25923577969284,7.17297536009976,6.86356686752225,6.29522997998714,6.70274883809106
"gene0031",4.38397761407432,3.87426861874851,6.18913351208806,5.42214964289898,5.96312499526514,3.8697581999489,8.39873993243343,6.60715908311315,9.26813259314009,6.86356686752225,6.29522997998714,3.89539391603345
"gene0032",9.7415296186924,9.42885747042615,10.0960241076966,8.48104333195255,8.68559101973624,9.89212601297735,11.8329709969456,12.0524695935058,12.0309563552273,11.4815444254714,11.6760517639281,12.1574887614036
"gene0033",13.62953032033,12.6457580882491,13.4590393946271,15.2566206928832,14.1754997828324,14.6420727738705,14.9858477049861,14.8019159375354,16.030673667847,14.5414822217107,15.6343376648513,15.6245897751655
"gene0034",9.93856646575195,8.91866273810697,9.46215200649448,9.3290402385075,9.36911735494098,9.75240124931074,10.5455813207627,9.94955128056023,10.4817280662394,9.30835171019515,10.8600145987707,10.814257153308
"gene0035",10.6127963045702,10.5036252388281,10.4868140607287,11.5987383746223,11.0758251280145,9.93584739040667,12.4942625434777,11.6135853522726,13.8492530275669,12.6737814437191,12.5111673791863,11.8437611476181
"gene0036",6.70590570896168,6.19619671363587,6.92609910625427,7.92464998342817,7.34163661851887,7.03968320139121,8.25435002309825,7.25923577969284,8.23710569751947,7.94156937952353,8.16969909790329,7.35482553467075
"gene0037",9.7415296186924,9.30053337345061,8.85209852481049,8.7913834525647,8.1647588564348,8.62464570211236,11.1863315996696,9.00925752668449,10.7688261769636,10.7916739490405,11.8901765692809,10.6898097823836
"gene0038",4.38397761407432,9.48897846286372,8.69163385261725,9.3290402385075,7.10062851901508,7.57019791808999,9.05081662901312,10.4580156438073,9.38596908343395,10.0334918689646,9.35412366904071,10.2352439189181
"gene0039",9.24195860920189,10.5324801015003,11.2623824941187,11.8539954298644,9.52383994973962,11.462215237217,12.5648432229233,12.0141232818563,12.2013837752855,11.3156936855363,12.2101133663492,12.2747722831047
"gene0040",8.29086820968283,7.33370023738581,8.51106160697543,7.53762686031892,6.44855182243539,3.8697581999489,6.32835060454203,6.12173225594291,6.52089866352006,6.50099678813755,7.03219557415335,7.98285675728379
"gene0041",10.4925020708525,11.9670257596684,10.3855307248916,10.4070427505088,10.4356127667279,11.2876107148348,9.56101136133231,9.00925752668449,9.77963293192023,9.42156232064314,8.61715807487451,9.67675362955811
"gene0042",10.793368550212,9.60218907331171,9.55836732175378,11.1318078910695,10.6746199019152,9.84703812344881,9.62113235376988,9.08520637991779,9.38596908343395,9.11990662078204,8.16969909790329,8.14332142947704
"gene0043",11.4607932111251,10.5036252388281,11.1740266196979,10.6826771931222,12.3171539333195,12.0743293441981,9.93715984721756,9.68244721041739,9.64428107902534,10.7916739490405,10.4916271927906,10.1621804567284
"gene0044",4.38397761407432,3.87426861874851,4.60417101136691,3.83718714217783,3.64119690037778,3.8697581999489,4.00642250965467,3.79980416105554,3.71354374146246,3.69364186607994,4.71026747926599,3.89539391603345
"gene0045",10.5738021729543,9.48897846286372,11.2906715385501,10.8706101437153,10.2705535204574,10.2447976312958,9.98370243315459,9.15735616567363,9.49490345498712,9.11990662078204,8.16969909790329,9.87267383953337
"gene0046",4.38397761407432,5.45923111946967,4.60417101136691,7.00711214362014,5.22615940109894,5.45472070067005,4.00642250965467,5.3847666617767,3.71354374146246,3.69364186607994,4.71026747926599,3.89539391603345
"gene0047",11.1783934804244,11.8458121726993,11.5928556981391,11.8087306961286,9.94497764855489,11.0889267204111,8.65027869942939,10.0286228515514,9.26813259314009,10.0334918689646,9.10258490204475,9.87267383953337
"gene0048",10.165337327599,9.23182062336659,10.6265388243954,11.0945749848705,10.3554424180439,9.59767865451209,9.83931252381941,8.92908717800051,8.84282675840742,9.42156232064314,9.75466159862444,9.1048472816624
"gene0049",12.2848444220551,10.3172121145972,13.0007757925488,13.3975199763903,11.5420637083585,12.8093374142636,12.2207416304554,10.7423186663948,10.5839084610459,11.0599640803258,11.8498188316648,11.2263107941481
"gene0050",15.346150645184,14.050441767856,14.9628222122598,15.0002077817586,14.0516482518818,15.1854738579711,13.3350974369826,11.9239254728847,12.0929221085337,13.0267972163906,13.1655946995705,13.436490531383
"gene0051",14.3043304694894,13.2558115699331,13.5956928574426,14.5280581514701,14.3459651397404,13.6494775550923,10.6929230368379,11.7481713926402,11.8272859075116,11.9079609868807,10.7326352922944,12.6334861756539
"gene0052",10.7238276169589,12.1174426022215,9.96172301598499,11.1859152964089,10.7807482527766,11.0889267204111,9.56101136133231,8.92908717800051,10.7903593385133,10.6823265528521,8.79773032051633,8.28771133881221
"gene0053",7.84340923271161,7.5747083368896,8.06360263000421,7.29661876081512,8.92659911924003,7.57019791808999,6.32835060454203,5.3847666617767,6.52089866352006,7.39408158422103,6.29522997998714,5.48035641675461
"gene0054",9.02783380384904,7.04419362019082,9.24802720114163,7.92464998342817,8.1647588564348,6.19168629483626,4.00642250965467,3.79980416105554,7.62043433707098,6.50099678813755,6.29522997998714,3.89539391603345
"gene0055",11.1254446004755,12.6654315073035,10.6265388243954,10.437099984365,12.4126863698784,10.5279696827007,9.93715984721756,11.1661263753014,10.2213383816612,10.232800677188,9.83955049621095,8.75337491116103
"gene0056",5.96894011479547,7.04419362019082,6.18913351208806,5.42214964289898,5.96312499526514,7.32918981858619,5.59138501037583,7.25923577969284,5.29850624218361,5.2786043668011,6.29522997998714,5.48035641675461
"gene0057",12.4554399766309,11.3418741688315,12.2695069285521,10.82587182895,12.1290369342008,11.9304541316365,10.3814619410016,10.6946219243635,8.75793786082091,11.077346158554,11.1196584154037,11.7091751072505
"gene0058",11.3726623008465,10.4741814609356,10.5814509348668,11.0755918815029,11.5660094039836,10.9886992726724,10.8266014720699,9.822171974084,10.0173244896396,9.92246055657582,9.66446378965286,9.1807961348957
"gene0059",12.4446735457619,11.4056500792648,12.5170603475969,11.6763909302748,12.0882801265874,11.3854580382329,11.699909467154,10.5679884858325,10.2213383816612,10.2634974744109,10.4916271927906,10.4953067582206
"gene0060",8.6319051275179,8.1221961321921,9.24802720114163,9.19473914679591,6.8111219018201,8.62464570211236,8.25435002309825,8.19212158383431,7.62043433707098,8.55162286120751,7.03219557415335,8.14332142947704
"gene0061",9.59343097970327,10.5036252388281,9.55836732175378,10.892469577679,10.461375862793,10.6379425247258,8.09388535090501,9.90832861783371,9.26813259314009,8.64783817646682,9.56824847439356,7.59583363417455
"gene0062",13.7655205652589,16.9701600820694,17.1082451258875,16.6236609873991,16.0545603815888,14.3404170740094,14.1395647220553,15.4823599021359,14.5055205623611,14.9266622925544,15.8732881188468,14.8989118281421
"gene0063",8.29086820968283,7.33370023738581,8.06360263000421,7.29661876081512,7.5480874959863,9.29602295465099,5.59138501037583,7.70669475666406,7.41398345960355,7.39408158422103,8.41070719740708,8.28771133881221
"gene0064",9.7415296186924,9.30053337345061,10.2188808554821,10.0660058326737,8.77047991732275,10.5279696827007,8.39873993243343,8.19212158383431,7.8010065827128,6.50099678813755,6.29522997998714,7.59583363417455
"gene0065",7.84340923271161,10.0240157382532,10.4370610255316,10.1039736828727,9.70728609083556,9.75240124931074,8.09388535090501,7.25923577969284,8.57152473659003,7.78110470733028,6.29522997998714,8.93978803539191
"gene0066",12.1186872343002,12.4326893320172,12.9484669192827,10.9970584789562,12.1290369342008,11.6576607593403,9.83931252381941,10.6701688806389,11.9278628622632,9.88346642495996,10.7763566697238,10.0039183728116
"gene0067",9.02783380384904,9.65562833227317,9.55836732175378,10.0660058326737,9.57193423794067,9.07921156557784,7.91331310526319,9.52772461561874,7.96147125490604,7.39408158422103,8.16969909790329,9.02467693297842
"gene0068",7.84340923271161,8.1221961321921,9.88957323022916,8.5920746443413,8.39608440254125,9.4844680440641,6.32835060454203,7.88726700230588,7.8010065827128,9.05119387069803,7.51762240132359,7.06531891747577
"gene0069",7.84340923271161,9.15967083761076,8.304610729508,8.36074909823484,8.85065026600673,9.07921156557784,5.59138501037583,6.60715908311315,8.35739993123718,7.15307348471724,7.03219557415335,6.21732201092082
"gene0070",4.38397761407432,6.19619671363587,6.92609910625427,7.00711214362014,3.64119690037778,5.45472070067005,6.81377743171227,5.3847666617767,6.03547183634982,5.2786043668011,6.29522997998714,6.70274883809106
"gene0071",11.8515831641573,13.1803303081769,12.3523638609564,10.8029714268399,12.4323597889328,12.4509587818739,11.0832381067055,10.8766197581064,11.0444606195771,11.4418347156694,11.2801230875969,11.2082768713178
