"gene_id","A_1","A_2","A_3","A_4","A_5","A_6","B_7","B_8","B_9","B_10","B_11","B_12"
"gene0000",3.99670189361439,3.85484245594117,4.20192710793989,3.63827796222954,3.6590838433729,3.6487349391657,4.47291128669066,5.03178686173215,5.56683123176265,6.10211607641853,3.60623545016493,5.89054627634712
"gene0001",2.31243834127275,4.61323676010822,2.97812254262788,3.40230664548059,2.72559584926382,3.66932688297242,3.19625857216558,4.6822169499829,4.25439497123677,4.51755043193578,3.7477041464684,4.59320003291699
"gene0002",0.732668256045411,2.0947125472611,1.44363547517881,2.31243834127275,2.72559584926382,2.58590725287313,3.30456588469209,2.55549355317483,3.03725640436464,2.49177985264491,2.35092571975091,2.91529134965747
"gene0003",1.01597313417969,2.23081417900093,1.6094379124341,2.0947125472611,1.44363547517881,1.9378792776645,2.55549355317483,3.45415706167911,3.55044210244882,2.72559584926382,2.75135495425924,2.87111168610111
"gene0004",2.69916160639756,3.58428965186133,3.78470576309943,3.80270601363229,4.62114039626396,3.87163475638773,4.5602822189556,3.82038828717389,4.69692061309462,4.90087578417835,4.29882958002459,4.06074014324457
"gene0005",2.87111168610111,3.22841499189659,3.46671103788472,3.52722445619997,2.55549355317483,2.77647228072372,3.97441153616096,4.50436661161311,4.10786019519774,4.43095849208054,3.68950386898891,3.33347758688399
"gene0006",3.86327382234669,3.51541066337007,2.97812254262788,3.96686969850948,3.09310219505083,2.848272578259,5.52944483417904,5.19742203822172,5.70112341652141,5.36225269171356,4.36707400309286,5.48895480105574
"gene0007",3.44144380012982,3.30456588469209,3.12867867763828,2.18742176068697,3.61703060614339,3.6590838433729,5.68495092449176,4.90087578417835,4.81711599664664,5.19520733369157,4.59723961821144,5.34331358090442
"gene0008",2.35092571975091,3.27479573454477,2.23081417900093,2.69916160639756,3.5953226613905,2.97812254262788,4.52190670356432,4.29882958002459,4.32032801747792,4.74326735331162,3.25957255626292,3.82911365162088
"gene0009",2.77647228072372,2.61543304000393,2.69916160639756,2.2724413273866,3.41552292004247,2.77647228072372,3.24411474972726,3.27479573454477,3.31912594469396,3.57313374739933,2.49177985264491,3.85484245594117
"gene0010",0.198690110349241,1.01597313417969,0,0.568824898732248,0.732668256045411,1.01597313417969,1.24898332790488,1.5296604950904,1.44363547517881,1.13798204629337,0.732668256045411,1.13798204629337
"gene0011",0.390035319770715,1.35044074027497,0.568824898732248,1.01597313417969,0.568824898732248,1.44363547517881,1.75322890111027,2.31243834127275,1.68374314399774,2.69916160639756,1.44363547517881,1.68374314399774
