"a","b","cophenetic"
"L1","L2",29.8754983673234
"L1","L3",30.3596643618929
"L1","L4",29.8754983673234
"L1","L5",30.9068934355181
"L1","L6",29.8754983673234
"L1","L7",29.8754983673234
"L1","L8",29.8754983673234
"L1","L9",29.8754983673234
"L1","L10",30.9068934355181
"L2","L3",30.3596643618929
"L2","L4",28.2137711903984
"L2","L5",30.9068934355181
"L2","L6",28.367325901543
"L2","L7",28.2137711903984
"L2","L8",28.2137711903984
"L2","L9",29.2844566770887
"L2","L10",30.9068934355181
"L3","L4",30.3596643618929
"L3","L5",30.9068934355181
"L3","L6",30.3596643618929
"L3","L7",30.3596643618929
"L3","L8",30.3596643618929
"L3","L9",30.3596643618929
"L3","L10",30.9068934355181
"L4","L5",30.9068934355181
"L4","L6",28.367325901543
"L4","L7",26.8215333259512
"L4","L8",26.2871282737658
"L4","L9",29.2844566770887
"L4","L10",30.9068934355181
"L5","L6",30.9068934355181
"L5","L7",30.9068934355181
"L5","L8",30.9068934355181
"L5","L9",30.9068934355181
"L5","L10",30.5002878271988
"L6","L7",28.367325901543
"L6","L8",28.367325901543
"L6","L9",29.2844566770887
"L6","L10",30.9068934355181
"L7","L8",26.8215333259512
"L7","L9",29.2844566770887
"L7","L10",30.9068934355181
"L8","L9",29.2844566770887
"L8","L10",30.9068934355181
"L9","L10",30.9068934355181
