"gene_id","A_1","A_2","A_3","A_4","A_5","A_6","B_7","B_8","B_9","B_10","B_11","B_12"
"gene0000",12.475416083753,11.7634021661798,12.9906702864484,11.4153091154645,11.2503757312114,11.4627199018355,12.7844069327602,13.3831095826553,14.0679953609507,14.8198266034921,12.2385282279491,14.7164076568082
"gene0001",10.0492636146988,12.8545899294938,11.2283243458169,11.0764695932306,9.91267397834827,11.4923043806412,10.9486026990766,12.8796066316234,12.1778373835052,12.5366336186025,12.4422710231354,12.8468196162512
"gene0002",7.51289811859379,9.2340883232152,8.97169770614721,9.51221710025654,9.91267397834827,9.93730602928915,11.1041545795392,9.82484950751531,10.4303907999481,9.62924870702853,10.427188899249,10.4353120820464
"gene0003",8.05615895198498,9.43083552674358,9.22723580780195,9.1979792486711,8.05066274639229,9.00183479296978,10.0281564442201,11.1137794344392,11.1663134664591,9.96428581901987,11.0066884796877,10.3719209155289
"gene0004",10.6079502787175,11.3746263833918,12.3897589041019,11.6515561831472,12.6334216239714,11.7830511304127,12.9102195016598,11.639764973538,12.814698190338,13.0885395944866,13.2361959642466,12.0805105486476
"gene0005",10.8556307927538,10.8636839379837,11.9319002762312,11.2558142951029,9.66912119429244,10.2108143420173,12.0669651559331,12.6235517377561,11.967100601946,12.4120182743826,12.3584495527486,11.0354454469819
"gene0006",12.2833358949673,11.2756964659599,11.2283243458169,11.887534250386,10.4388654181519,10.3138244879417,14.306743661108,13.6217661065341,14.2615781854636,13.7532578884183,13.334531789227,14.1374334491491
"gene0007",11.6762933641627,10.972977816505,11.4451863445818,9.33199228818619,11.1900192919107,11.4775879737971,14.5309375273139,13.194521284645,12.9877749952014,13.512546320029,13.666227831529,13.9275051881781
"gene0008",10.1050293551129,10.9302486106145,10.1477497788835,10.0677762666774,11.158866979559,10.5001012157204,12.8549572312809,12.3277491766681,12.2726843060088,12.8615704914257,11.7392687947037,11.7474474606664
"gene0009",10.7193422441101,9.984139871312,10.8261093124499,9.45460796850251,10.9009427609702,10.2108143420173,11.0173310621829,10.8563933033238,10.8344486830489,11.1791138518987,10.6314570902879,11.7844339066388
"gene0010",5.84222227910382,7.5818540962812,3.96454251484663,6.66343536358007,6.85083408268897,7.57771161841118,8.09145644047459,8.3309291038963,8.11885072384196,7.62025676557715,7.81402311665689,7.80699700881887
"gene0011",6.63122446554986,8.12708829739916,7.3357849856153,7.5478291654791,6.4994149107991,8.26673048563359,8.86298070632694,9.47564250840735,8.47854273734579,9.92642089718235,9.07461514076927,8.65290043707702
"gene0012",7.80995013574189,8.40187264560323,6.0057540012337,8.69974841529745,7.74981573407,7.78316254705586,8.25217711998296,8.93405994377798,8.93038081149614,8.45951718854522,7.43196712370488,8.94193083978848
"gene0013",12.1961554153733,11.7388518083122,12.0524517931069,12.6416122009454,10.4388654181519,12.8671265264964,12.8360558450789,14.2335109235766,13.4125710988485,13.4997109639763,13.8151492183478,12.4767773250799
"gene0014",6.63122446554986,7.5818540962812,8.47622376757502,9.2665412809422,6.4994149107991,8.12282998977068,10.7202761648054,10.1769398251119,10.0918753951742,10.9340111446936,10.8103579917798,10.2000689200269
"gene0015",9.66003193735651,10.695269047034,11.7194153221755,11.4888973123694,11.3364247555001,11.2712143615041,12.6465653122159,12.7040454376544,11.5664719626189,12.6220239240571,12.1247409841999,13.3154553904074
"gene0016",8.89164219138324,11.3586020223673,9.63284781758819,10.5798941773852,10.6327237219874,9.48646319009533,11.5986669757421,12.2881253740935,12.5998124348651,12.5240117155383,12.8832072389488,12.5212799682811
"gene0017",7.51289811859379,8.12708829739916,9.22723580780195,9.33199228818619,7.57204217779918,8.12282998977068,12.0990297634147,9.47564250840735,11.5788988865475,11.1951255863377,11.3911336414363,11.2795201982217
"gene0018",10.1587195145195,8.52184371206133,8.01587552210485,9.51221710025654,9.20346803783598,9.84858950622506,8.75978166665656,9.58432858070723,10.2556403609006,7.79852155638037,9.07461514076927,10.3391492666707
"gene0019",9.73263987200378,10.7938988439837,9.94909091848708,9.33199228818619,10.4126936553742,8.51752502603249,12.9222177484912,11.3476267086498,9.90711191040028,11.0441894550963,11.1128215750287,11.1150356510727
