"gene_id","log2FoldChange","AveExpr","mean_A","mean_B","stat","pvalue","padj"
"gene0000",1.70078497385709,12.7806314922823,11.9302390053537,13.6310239792108,3.28481776750557,0.00822171526028199,0.0841144715090388
"gene0001",1.12868643430085,11.7037164574134,11.139373240263,12.2680596745638,2.07748756958348,0.0644690182146742,0.295668255950057
"gene0002",1.05635769906187,9.74326008896197,9.21508123943103,10.2714389384929,2.63057312196909,0.0251374142835738,0.169997089816033
"gene0003",1.70825650905562,9.71731458938142,8.86318633485361,10.5714428439092,5.17815415803012,0.000414182860345633,0.0118042115198505
"gene0004",0.813871252382986,12.1840257737598,11.7770901475683,12.5909613999513,2.29624338956804,0.0445381089956956,0.240144668774089
"gene0005",1.20508001980136,11.4374179591642,10.8348779492635,12.0399579690648,3.09954278366278,0.0112594225449483,0.106964514177008
"gene0006",2.5899176345241,12.570199866551,11.2752410492889,13.865158683813,6.9267930189552,4.05988495065736e-05,0.00539964698437429
"gene0007",2.54640232760155,12.3260099135941,11.0528087497934,13.5992110773949,6.02278022194197,0.000128160494016616,0.00568178190140331
"gene0008",1.74126213935214,11.3926686911193,10.5220376214432,12.2632997607953,6.11458132255977,0.000113489727797233,0.00568178190140331
"gene0009",0.627240376785016,10.6998143637408,10.3861941753483,11.0134345521333,2.18800578508428,0.0535161401186084,0.270290378573731
"gene0010",1.46425100959946,7.19636517210044,6.46423966730071,7.92849067690017,2.55405196465879,0.0286640858262052,0.190363360043399
"gene0011",1.60745787212256,8.23883659527076,7.43510765920948,9.04256553133204,4.15322344247414,0.00196987736622899,0.0314392427650146
"gene0012",0.674369568856043,8.11898791611802,7.78180313169,8.45617270054604,1.4049300350017,0.190336292784718,0.562383778810921
"gene0013",1.31509184134072,12.6840479371685,12.0265020164981,13.3415938578388,2.94402450145087,0.0146840358663791,0.12934709598635
"gene0014",2.65690015316387,9.12348003632788,7.79502995974595,10.4519301129098,5.88336638283109,0.000154482677477181,0.00616385883133953
"gene0015",1.39403063476759,11.7622692487888,11.065253931405,12.4592845661726,3.74380860316773,0.00382252631756315,0.0525926896795758
"gene0016",2.23147962783693,11.2494744403911,10.1337346264727,12.3652142543096,5.31124193116859,0.000342000347044398,0.0104967798823627
"gene0017",2.78283668943788,9.74118757740775,8.34976923268881,11.1326059221267,6.04781367290437,0.000123967537847684,0.00568178190140331
"gene0018",0.0178667457246178,9.25647136000478,9.24753798714247,9.26540473286709,0.0336566671154801,0.973813255551153,0.999214082669965
