"a","b","cophenetic"
"2686012_Ctrl_1","2686013_Ctrl_2",0.00794642512213347
"2686012_Ctrl_1","2686014_Ctrl_3",0.00711391060256295
"2686012_Ctrl_1","2686015_Ctrl_4",0.00711391060256295
"2686012_Ctrl_1","2686016_sh5-8_1",0.0320484344112563
"2686012_Ctrl_1","2686017_sh5-8_2",0.0320484344112563
"2686012_Ctrl_1","2686018_sh5-8_3",0.0320484344112563
"2686012_Ctrl_1","2686019_sh5-8_4",0.0320484344112563
"2686012_Ctrl_1","2686020_shA-C_1",0.0276826758076736
"2686012_Ctrl_1","2686021_shA-C_2",0.0276826758076736
"2686012_Ctrl_1","2686022_shA-C_3",0.0276826758076736
"2686012_Ctrl_1","2686023_shA-C_4",0.0276826758076736
"2686012_Ctrl_1","2686024_sh50A_1",0.0276826758076736
"2686012_Ctrl_1","2686025_sh50A_2",0.0276826758076736
"2686012_Ctrl_1","2686026_sh50A_3",0.0276826758076736
"2686012_Ctrl_1","2686027_sh50A_4",0.0276826758076736
"2686013_Ctrl_2","2686014_Ctrl_3",0.00794642512213347
"2686013_Ctrl_2","2686015_Ctrl_4",0.00794642512213347
"2686013_Ctrl_2","2686016_sh5-8_1",0.0320484344112563
"2686013_Ctrl_2","2686017_sh5-8_2",0.0320484344112563
"2686013_Ctrl_2","2686018_sh5-8_3",0.0320484344112563
"2686013_Ctrl_2","2686019_sh5-8_4",0.0320484344112563
"2686013_Ctrl_2","2686020_shA-C_1",0.0276826758076736
"2686013_Ctrl_2","2686021_shA-C_2",0.0276826758076736
"2686013_Ctrl_2","2686022_shA-C_3",0.0276826758076736
"2686013_Ctrl_2","2686023_shA-C_4",0.0276826758076736
"2686013_Ctrl_2","2686024_sh50A_1",0.0276826758076736
"2686013_Ctrl_2","2686025_sh50A_2",0.0276826758076736
"2686013_Ctrl_2","2686026_sh50A_3",0.0276826758076736
"2686013_Ctrl_2","2686027_sh50A_4",0.0276826758076736
"2686014_Ctrl_3","2686015_Ctrl_4",0.00620307266338316
"2686014_Ctrl_3","2686016_sh5-8_1",0.0320484344112563
"2686014_Ctrl_3","2686017_sh5-8_2",0.0320484344112563
"2686014_Ctrl_3","2686018_sh5-8_3",0.0320484344112563
"2686014_Ctrl_3","2686019_sh5-8_4",0.0320484344112563
"2686014_Ctrl_3","2686020_shA-C_1",0.0276826758076736
"2686014_Ctrl_3","2686021_shA-C_2",0.0276826758076736
"2686014_Ctrl_3","2686022_shA-C_3",0.0276826758076736
"2686014_Ctrl_3","2686023_shA-C_4",0.0276826758076736
"2686014_Ctrl_3","2686024_sh50A_1",0.0276826758076736
"2686014_Ctrl_3","2686025_sh50A_2",0.0276826758076736
"2686014_Ctrl_3","2686026_sh50A_3",0.0276826758076736
"2686014_Ctrl_3","2686027_sh50A_4",0.0276826758076736
"2686015_Ctrl_4","2686016_sh5-8_1",0.0320484344112563
"2686015_Ctrl_4","2686017_sh5-8_2",0.0320484344112563
"2686015_Ctrl_4","2686018_sh5-8_3",0.0320484344112563
"2686015_Ctrl_4","2686019_sh5-8_4",0.0320484344112563
"2686015_Ctrl_4","2686020_shA-C_1",0.0276826758076736
"2686015_Ctrl_4","2686021_shA-C_2",0.0276826758076736
"2686015_Ctrl_4","2686022_shA-C_3",0.0276826758076736
"2686015_Ctrl_4","2686023_shA-C_4",0.0276826758076736
"2686015_Ctrl_4","2686024_sh50A_1",0.0276826758076736
"2686015_Ctrl_4","2686025_sh50A_2",0.0276826758076736
"2686015_Ctrl_4","2686026_sh50A_3",0.0276826758076736
"2686015_Ctrl_4","2686027_sh50A_4",0.0276826758076736
"2686016_sh5-8_1","2686017_sh5-8_2",0.00511855328347532
"2686016_sh5-8_1","2686018_sh5-8_3",0.00659821844729265
"2686016_sh5-8_1","2686019_sh5-8_4",0.00624859229259694
"2686016_sh5-8_1","2686020_shA-C_1",0.0320484344112563
"2686016_sh5-8_1","2686021_shA-C_2",0.0320484344112563
"2686016_sh5-8_1","2686022_shA-C_3",0.0320484344112563
"2686016_sh5-8_1","2686023_shA-C_4",0.0320484344112563
"2686016_sh5-8_1","2686024_sh50A_1",0.0320484344112563
"2686016_sh5-8_1","2686025_sh50A_2",0.0320484344112563
"2686016_sh5-8_1","2686026_sh50A_3",0.0320484344112563
"2686016_sh5-8_1","2686027_sh50A_4",0.0320484344112563
"2686017_sh5-8_2","2686018_sh5-8_3",0.00659821844729265
"2686017_sh5-8_2","2686019_sh5-8_4",0.00624859229259694
"2686017_sh5-8_2","2686020_shA-C_1",0.0320484344112563
"2686017_sh5-8_2","2686021_shA-C_2",0.0320484344112563
"2686017_sh5-8_2","2686022_shA-C_3",0.0320484344112563
"2686017_sh5-8_2","2686023_shA-C_4",0.0320484344112563
"2686017_sh5-8_2","2686024_sh50A_1",0.0320484344112563
"2686017_sh5-8_2","2686025_sh50A_2",0.0320484344112563
"2686017_sh5-8_2","2686026_sh50A_3",0.0320484344112563
"2686017_sh5-8_2","2686027_sh50A_4",0.0320484344112563
"2686018_sh5-8_3","2686019_sh5-8_4",0.00659821844729265
"2686018_sh5-8_3","2686020_shA-C_1",0.0320484344112563
"2686018_sh5-8_3","2686021_shA-C_2",0.0320484344112563
"2686018_sh5-8_3","2686022_shA-C_3",0.0320484344112563
"2686018_sh5-8_3","2686023_shA-C_4",0.0320484344112563
"2686018_sh5-8_3","2686024_sh50A_1",0.0320484344112563
"2686018_sh5-8_3","2686025_sh50A_2",0.0320484344112563
"2686018_sh5-8_3","2686026_sh50A_3",0.0320484344112563
"2686018_sh5-8_3","2686027_sh50A_4",0.0320484344112563
"2686019_sh5-8_4","2686020_shA-C_1",0.0320484344112563
"2686019_sh5-8_4","2686021_shA-C_2",0.0320484344112563
"2686019_sh5-8_4","2686022_shA-C_3",0.0320484344112563
"2686019_sh5-8_4","2686023_shA-C_4",0.0320484344112563
"2686019_sh5-8_4","2686024_sh50A_1",0.0320484344112563
"2686019_sh5-8_4","2686025_sh50A_2",0.0320484344112563
"2686019_sh5-8_4","2686026_sh50A_3",0.0320484344112563
"2686019_sh5-8_4","2686027_sh50A_4",0.0320484344112563
"2686020_shA-C_1","2686021_shA-C_2",0.0112544394013457
"2686020_shA-C_1","2686022_shA-C_3",0.00669194391806044
"2686020_shA-C_1","2686023_shA-C_4",0.00669194391806044
"2686020_shA-C_1","2686024_sh50A_1",0.0129357259487029
"2686020_shA-C_1","2686025_sh50A_2",0.0129357259487029
"2686020_shA-C_1","2686026_sh50A_3",0.0129357259487029
"2686020_shA-C_1","2686027_sh50A_4",0.0129357259487029
"2686021_shA-C_2","2686022_shA-C_3",0.0112544394013457
"2686021_shA-C_2","2686023_shA-C_4",0.0112544394013457
"2686021_shA-C_2","2686024_sh50A_1",0.0129357259487029
"2686021_shA-C_2","2686025_sh50A_2",0.0129357259487029
"2686021_shA-C_2","2686026_sh50A_3",0.0129357259487029
"2686021_shA-C_2","2686027_sh50A_4",0.0129357259487029
"2686022_shA-C_3","2686023_shA-C_4",0.00547032810753068
"2686022_shA-C_3","2686024_sh50A_1",0.0129357259487029
"2686022_shA-C_3","2686025_sh50A_2",0.0129357259487029
"2686022_shA-C_3","2686026_sh50A_3",0.0129357259487029
"2686022_shA-C_3","2686027_sh50A_4",0.0129357259487029
"2686023_shA-C_4","2686024_sh50A_1",0.0129357259487029
"2686023_shA-C_4","2686025_sh50A_2",0.0129357259487029
"2686023_shA-C_4","2686026_sh50A_3",0.0129357259487029
"2686023_shA-C_4","2686027_sh50A_4",0.0129357259487029
"2686024_sh50A_1","2686025_sh50A_2",0.00775278898247816
"2686024_sh50A_1","2686026_sh50A_3",0.00674470458308163
"2686024_sh50A_1","2686027_sh50A_4",0.00939122193489172
"2686025_sh50A_2","2686026_sh50A_3",0.00775278898247816
"2686025_sh50A_2","2686027_sh50A_4",0.00939122193489172
"2686026_sh50A_3","2686027_sh50A_4",0.00939122193489172
