"gene_id","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"gene0000",1.7434014817855,12.7808494635546,4.06039769011777,0.000159335700327321,0.00289701273322403,0.694604597890685
"gene0001",1.19805001197483,11.7043888450381,2.82214828413604,0.00666304946144231,0.0512542266264793,-2.75806689872065
"gene0002",1.08408295020406,9.74893255659157,2.61416815218975,0.0115663975225549,0.0784162543902025,-3.21279182407336
"gene0003",1.77623187114172,9.72003608034709,4.37033183985207,5.67848698695179e-05,0.00133611458516513,1.67370933178455
"gene0004",0.897815986113847,12.1845796405964,2.2503477899024,0.0285216377960617,0.172840671855921,-4.03250789957528
"gene0005",1.29423410833189,11.4375038798106,3.26122681230577,0.00192446159660221,0.0197380676574585,-1.63092140831937
"gene0006",2.66043826839667,12.5704137865149,6.63553662853896,1.6071474589302e-08,3.70916724860294e-06,9.400675440068
"gene0007",2.63050699862959,12.3261986556537,6.4111875403636,3.70916724860294e-08,3.70916724860294e-06,8.60589733854496
"gene0008",1.79922095128984,11.394034241616,4.72523098529335,1.68115193354753e-05,0.000504040151973997,2.7977816420091
"gene0009",0.71356290592982,10.7006267606226,1.88526916769391,0.0647775711940664,0.284736576677215,-4.73274030819352
"gene0010",1.41371996492459,7.24831695279125,2.79928314020237,0.00708811398933764,0.0526576001261316,-2.62095721380233
"gene0011",1.66480080637762,8.24735610069275,3.62774267564854,0.000634768531816827,0.00875542802505968,-0.50282943556409
"gene0012",0.71775764436021,8.13693534227044,1.55443810433847,0.125920758675799,0.434412594485583,-5.10577580994515
"gene0013",1.38661344452208,12.6841169818396,3.35780590926836,0.00144540734659853,0.0165189411039832,-1.35134351192111
"gene0014",2.72388791251725,9.12962275697724,6.08970130751022,1.22342698386571e-07,9.78741587092564e-06,7.46432520168725
"gene0015",1.46370991987989,11.7634199981165,3.69088249076477,0.000521227235513454,0.00772188497056969,-0.424234266920517
"gene0016",2.28470418990459,11.251884769608,5.63492827830127,6.51479137163682e-07,2.60591654865473e-05,5.88120141316202
"gene0017",2.86306924813844,9.74478603371457,6.46121768758708,3.07868422557903e-08,3.70916724860294e-06,8.77511189832282
"gene0018",0.0802869296918974,9.25972538216717,0.180628769061952,0.857335059669112,0.967404843593424,-6.35230254566168
"gene0019",1.45156052187979,10.5164483355061,3.39589063176146,0.00128955176477029,0.0151711972325917,-1.25301890230487
"gene0020",1.69915436495807,6.3351944367307,3.02261265145056,0.00382707496265183,0.032570850745973,-2.03838120310566
"gene0021",1.06993141694637,11.608988411993,2.62779072650726,0.011164583765207,0.0769971294152208,-3.22053285678262
"gene0022",2.21734324322626,11.2358758957917,5.66773236307048,5.77904237057065e-07,2.60591654865473e-05,5.99475785556465
"gene0023",1.31975890642283,9.43098849419653,3.18424927294375,0.00240983523873449,0.0229508117974714,-1.78702377676152
"gene0024",1.98588909137024,9.21320144966911,4.75375711216259,1.5222291963411e-05,0.000504040151973997,2.92323540989758
"gene0025",1.22349566602446,5.82917704151479,2.05149573161504,0.0450812000669312,0.228259240845221,-4.12828811568527
"gene0026",2.79734024425366,7.80813125646147,5.93006679330923,2.20605387353396e-07,1.47070258235597e-05,6.88617905177663
"gene0027",0.608974528031839,11.1037555814938,1.49403840555405,0.140985334541979,0.462246998498292,-5.36229701977333
"gene0028",1.21967443530609,11.5752108370114,3.14573593367535,0.00269387242573152,0.024489749324832,-1.93872721688626
"gene0029",1.52276231971794,9.50345313443492,3.15974208869941,0.00258712042038509,0.0240662364686985,-1.85292275842372
"gene0030",1.64610602173309,6.03290911173753,3.06749465676243,0.00337034441488116,0.0299586170211659,-1.91492226694815
"gene0031",1.95860134511941,5.91921957960445,3.03683163166342,0.00367646981573284,0.031969302745503,-1.98901228303952
"gene0032",2.50423580211877,10.6297211214969,6.4113599457913,3.70678751869126e-08,3.70916724860294e-06,8.60564914882752
"gene0033",1.31318821999344,14.6189473354074,3.0010934103389,0.00406599546622895,0.0338832955519079,-2.24529536772431
"gene0034",0.859984159221764,9.8941186819124,2.19562940580981,0.0324341831225653,0.185338189271802,-4.1187061000346
"gene0035",1.78973514948793,11.5999547825843,4.48710275142207,3.81944753990538e-05,0.000954861884976344,2.02348001336267
"gene0036",0.827598325108338,7.44591307038318,1.72463380918811,0.0903127461572844,0.364899984473876,-4.78127197995566
"gene0037",1.80902309865638,9.81758542767401,4.243977903424,8.68078229795847e-05,0.00182753311535968,1.27391311784699
"gene0038",1.96130470683066,8.75684311819547,3.75629336590308,0.000424231252658066,0.00678770004252905,-0.154594743350805
