"gene_id","log2FoldChange","AveExpr","mean_A","mean_B","stat","pvalue","padj"
"gene0000",1.77593448013882,12.7808494635546,11.8928822234852,13.668816703624,3.46576391830244,0.00751021353559927,0.0858310118354203
"gene0001",1.20220298145584,11.7043888450381,11.1032873543101,12.305490335766,2.28404560994704,0.0491937986859977,0.255552200966222
"gene0002",1.11931345029729,9.74893255659157,9.18927583144293,10.3085892817402,2.66933155155528,0.0279022426429911,0.186014950953274
"gene0003",1.77720659715102,9.72003608034709,8.83143278177158,10.6086393789226,5.25920744767515,0.00038095016908293,0.0138527334211974
"gene0004",0.88738628213032,12.1845796405964,11.7408864995312,12.6282727816616,2.26315280144604,0.0476306210462241,0.255552200966222
"gene0005",1.2796861551723,11.4375038798106,10.7976608022244,12.0773469573967,3.22205619920895,0.0104149296144495,0.110340620937776
"gene0006",2.66453748546772,12.5704137865149,11.238145043781,13.9026825292487,7.49838558176238,0.000104259688567982,0.00927675095445191
"gene0007",2.62080389815479,12.3261986556537,11.0157967065763,13.6366006047311,6.27379978345476,0.000185535019089038,0.00927675095445191
"gene0008",1.81399302413332,11.394034241616,10.4870377295493,12.3010307536826,6.53723676002502,6.74323842345937e-05,0.00927675095445191
"gene0009",0.701353412396667,10.7006267606226,10.3499500544242,11.0513034668209,2.45727085519546,0.0363931389795598,0.21727247151976
"gene0010",1.43874012318334,7.24831695279125,6.52894689119958,7.96768701438292,3.06264762630576,0.0246145196900979,0.178005201497205
"gene0011",1.66541817469874,8.24735610069275,7.41464701334337,9.08006518804212,4.48380542851155,0.00143326714824548,0.0307321988482868
"gene0012",0.730254019842157,8.13693534227044,7.77180833234936,8.50206235219151,1.73072900162172,0.119191978340151,0.445577489122059
"gene0013",1.38974586272296,12.6841169818396,11.9892440504782,13.3789899132011,3.17005239231767,0.0110257385785645,0.113084498241687
"gene0014",2.71879048544298,9.12962275697724,7.77022751425575,10.4890179996987,5.83244065618283,0.0010019812070324,0.0267194988541972
"gene0015",1.46667338768119,11.7634199981165,11.0300833042759,12.4967566919571,3.76215974399548,0.00406319308685395,0.060195453138577
"gene0016",2.30137192032855,11.251884769608,10.1011988094437,12.4025707297723,5.60551620583386,0.0007283649315367,0.0224112286626677
"gene0017",2.84992560185025,9.74478603371457,8.31982323278944,11.1697488346397,5.85074585695985,0.00017031927789619,0.00927675095445191
"gene0018",0.0862837224076785,9.25972538216717,9.21658352096333,9.30286724337101,0.168119474145711,0.869959594360007,0.949744904482736
"gene0019",1.45008988965002,10.5164483355061,9.79140339068105,11.2414932803311,2.81500164606073,0.0188634401282115,0.156295060860863
