"a","b","cophenetic"
"2686012_Ctrl_1","2686013_Ctrl_2",32.8752573344449
"2686012_Ctrl_1","2686014_Ctrl_3",30.3702658632083
"2686012_Ctrl_1","2686015_Ctrl_4",30.3702658632083
"2686012_Ctrl_1","2686016_sh5-8_1",126.408133283015
"2686012_Ctrl_1","2686017_sh5-8_2",126.408133283015
"2686012_Ctrl_1","2686018_sh5-8_3",126.408133283015
"2686012_Ctrl_1","2686019_sh5-8_4",126.408133283015
"2686012_Ctrl_1","2686020_shA-C_1",118.870844473576
"2686012_Ctrl_1","2686021_shA-C_2",118.870844473576
"2686012_Ctrl_1","2686022_shA-C_3",118.870844473576
"2686012_Ctrl_1","2686023_shA-C_4",118.870844473576
"2686012_Ctrl_1","2686024_sh50A_1",118.870844473576
"2686012_Ctrl_1","2686025_sh50A_2",118.870844473576
"2686012_Ctrl_1","2686026_sh50A_3",118.870844473576
"2686012_Ctrl_1","2686027_sh50A_4",118.870844473576
"2686013_Ctrl_2","2686014_Ctrl_3",32.8752573344449
"2686013_Ctrl_2","2686015_Ctrl_4",32.8752573344449
"2686013_Ctrl_2","2686016_sh5-8_1",126.408133283015
"2686013_Ctrl_2","2686017_sh5-8_2",126.408133283015
"2686013_Ctrl_2","2686018_sh5-8_3",126.408133283015
"2686013_Ctrl_2","2686019_sh5-8_4",126.408133283015
"2686013_Ctrl_2","2686020_shA-C_1",118.870844473576
"2686013_Ctrl_2","2686021_shA-C_2",118.870844473576
"2686013_Ctrl_2","2686022_shA-C_3",118.870844473576
"2686013_Ctrl_2","2686023_shA-C_4",118.870844473576
"2686013_Ctrl_2","2686024_sh50A_1",118.870844473576
"2686013_Ctrl_2","2686025_sh50A_2",118.870844473576
"2686013_Ctrl_2","2686026_sh50A_3",118.870844473576
"2686013_Ctrl_2","2686027_sh50A_4",118.870844473576
"2686014_Ctrl_3","2686015_Ctrl_4",27.5854745016016
"2686014_Ctrl_3","2686016_sh5-8_1",126.408133283015
"2686014_Ctrl_3","2686017_sh5-8_2",126.408133283015
"2686014_Ctrl_3","2686018_sh5-8_3",126.408133283015
"2686014_Ctrl_3","2686019_sh5-8_4",126.408133283015
"2686014_Ctrl_3","2686020_shA-C_1",118.870844473576
"2686014_Ctrl_3","2686021_shA-C_2",118.870844473576
"2686014_Ctrl_3","2686022_shA-C_3",118.870844473576
"2686014_Ctrl_3","2686023_shA-C_4",118.870844473576
"2686014_Ctrl_3","2686024_sh50A_1",118.870844473576
"2686014_Ctrl_3","2686025_sh50A_2",118.870844473576
"2686014_Ctrl_3","2686026_sh50A_3",118.870844473576
"2686014_Ctrl_3","2686027_sh50A_4",118.870844473576
"2686015_Ctrl_4","2686016_sh5-8_1",126.408133283015
"2686015_Ctrl_4","2686017_sh5-8_2",126.408133283015
"2686015_Ctrl_4","2686018_sh5-8_3",126.408133283015
"2686015_Ctrl_4","2686019_sh5-8_4",126.408133283015
"2686015_Ctrl_4","2686020_shA-C_1",118.870844473576
"2686015_Ctrl_4","2686021_shA-C_2",118.870844473576
"2686015_Ctrl_4","2686022_shA-C_3",118.870844473576
"2686015_Ctrl_4","2686023_shA-C_4",118.870844473576
