"geneID","2686012_Ctrl_1","2686013_Ctrl_2","2686014_Ctrl_3","2686015_Ctrl_4","2686016_sh5-8_1","2686017_sh5-8_2","2686018_sh5-8_3","2686019_sh5-8_4","2686020_shA-C_1","2686021_shA-C_2","2686022_shA-C_3","2686023_shA-C_4","2686024_sh50A_1","2686025_sh50A_2","2686026_sh50A_3","2686027_sh50A_4"
"ENSMUSG00000000001.4",187.680839471422,200.459526050938,198.652970873519,191.412031393091,163.33646866016,151.727002688348,140.001665216853,143.821366418772,160.382326645433,193.231682374744,170.643548163415,185.945897004998,188.915263046603,203.320814800887,193.801997852904,197.39638848248
"ENSMUSG00000000028.15",45.2511114931096,44.1550507807888,44.9643915150397,45.9691503061037,44.9300607540384,44.4371960380122,47.2694326611613,43.5231042902861,47.1509744694503,53.099778805087,53.920288291366,52.06982796694,51.4967877487697,48.4778568879062,51.427989109676,53.7039885428251
"ENSMUSG00000000056.7",11.4982332482492,12.9382006651937,14.0242635915075,15.4340135984943,16.5684545822291,18.1328250923526,16.9526499334531,18.1030097546146,12.7181927999144,9.97305490247827,12.2917130922437,12.0065433663314,10.4271411421827,8.71560754424789,11.0917171562413,12.3990795077627
"ENSMUSG00000000058.6",6.4291196656877,8.69887534085366,8.85552726783337,6.74859810287105,6.35827636037772,5.69888788616796,5.02392399487735,6.01626970886893,5.59501892554376,7.12788908945894,6.19387105038844,7.71404858769481,8.15259319695164,8.41207892330393,8.15210905745601,8.316764986802
"ENSMUSG00000000078.7",114.611421732548,112.892682825446,113.350749028267,116.451145739228,63.8465924983987,63.8181246756826,59.3466489641176,66.3144683675778,65.217709590259,64.1210526913092,67.1002697125414,69.5819624623923,60.2627421893792,59.0146361578178,64.6410729351437,63.9985208130739
"ENSMUSG00000000085.16",27.9419431624119,25.738760897779,26.6027268127566,26.0259837151081,24.034812300017,24.1378515839759,24.2039293940396,25.3387935936597,34.0630667625616,30.7277907806087,32.0016670936736,31.8826604934967,33.4281877793503,37.6375489970506,31.6386686096062,33.4445518829019
"ENSMUSG00000000088.7",114.765967878358,137.778073041052,124.374976851488,118.781379164883,123.894048914248,143.202219982593,134.383779764453,148.184516973402,146.653579766455,143.695848114387,114.32253465872,131.885346821879,177.440296446505,160.089666932155,161.708750671321,143.971315838603
"ENSMUSG00000000127.15",23.8310156838712,23.5915701490873,22.807500840828,24.1194290941176,17.7820674974879,18.2034724628423,16.6804175987553,16.5040912283837,17.5984295719746,17.9095700651111,17.1171707710347,18.4141804996586,19.0141985533919,19.5559154351035,19.3347419280927,19.3719769814534
"ENSMUSG00000000131.15",139.369714291278,132.933129813235,127.953332767878,134.548283252756,117.957898785265,110.186348840413,112.877425323328,119.485284443257,144.681766929259,138.215160285097,134.704691719882,142.803213976237,142.29980852861,141.27089243363,144.58629112685,143.920603856976
"ENSMUSG00000000134.17",123.296915127059,119.444367417608,116.929104944657,116.299831880419,119.118745921599,121.395731624776,122.009582732736,124.011036881911,136.129028747922,114.435563911019,126.422189733897,123.673617680139,138.33851716332,136.240989572273,134.706783495881,143.109212150947
"ENSMUSG00000000148.17",19.0400851637674,20.1505593338762,18.5062447393089,21.4260424073215,26.0662947886024,26.0924288341905,24.3771681524837,26.2060036417849,21.7885318510162,20.5450920813817,21.1263818772939,21.3380537546719,20.6753852549651,21.767338244838,20.7590881202876,23.4542915024142
"ENSMUSG00000000149.10",73.0075992805497,75.537069415514,72.253873503669,74.3556302186285,62.5010651358291,69.2108739563952,66.7711671831482,65.2846564354291,70.3690706274336,57.9515352441305,68.1085743021396,70.5151135012263,71.763265507963,67.0798252286144,73.1871500883132,69.0190069941312
"ENSMUSG00000000167.14",1.20545993731644,0.825842595650664,1.44580037025851,0.877620381090854,1.00254979956163,1.05971055734528,1.31166488536207,1.21951413017613,1.08449706045782,1.34771012195652,1.27238436306429,0.902046004206248,1.30339264277283,1.08403078908556,1.39404095406311,1.19173156823077
