"gene_id","log2FoldChange","AveExpr","mean_A","mean_B","stat","pvalue","padj"
"gene0000",1.70078497385709,12.7806314922823,11.9302390053537,13.6310239792108,33,0.0151515151515152,0.12862669245648
"gene0001",1.12868643430085,11.7037164574134,11.139373240263,12.2680596745638,27,0.17965367965368,0.560014204545454
"gene0002",1.05635769906187,9.74326008896197,9.21508123943103,10.2714389384929,32,0.025974025974026,0.185064935064935
"gene0003",1.70825650905562,9.71731458938142,8.86318633485361,10.5714428439092,36,0.00216450216450216,0.0411255411255411
"gene0004",0.813871252382986,12.1840257737598,11.7770901475683,12.5909613999513,30,0.0649350649350649,0.287878787878788
"gene0005",1.20508001980136,11.4374179591642,10.8348779492635,12.0399579690648,34,0.00865800865800866,0.0885780885780886
"gene0006",2.5899176345241,12.570199866551,11.2752410492889,13.865158683813,36,0.00216450216450216,0.0411255411255411
"gene0007",2.54640232760155,12.3260099135941,11.0528087497934,13.5992110773949,36,0.00216450216450216,0.0411255411255411
"gene0008",1.74126213935214,11.3926686911193,10.5220376214432,12.2632997607953,36,0.00216450216450216,0.0411255411255411
"gene0009",0.627240376785016,10.6998143637408,10.3861941753483,11.0134345521333,29,0.0930735930735931,0.375114784205693
"gene0010",1.46425100959946,7.19636517210044,6.46423966730071,7.92849067690017,35,0.00432900432900433,0.0664335664335664
"gene0011",1.60745787212256,8.23883659527076,7.43510765920948,9.04256553133204,36,0.00216450216450216,0.0411255411255411
"gene0012",0.674369568856043,8.11898791611802,7.78180313169,8.45617270054604,27,0.17965367965368,0.560014204545454
"gene0013",1.31509184134072,12.6840479371685,12.0265020164981,13.3415938578388,33,0.0151515151515152,0.12862669245648
"gene0014",2.65690015316387,9.12348003632788,7.79502995974595,10.4519301129098,36,0.00216450216450216,0.0411255411255411
"gene0015",1.39403063476759,11.7622692487888,11.065253931405,12.4592845661726,34,0.00865800865800866,0.0885780885780886
"gene0016",2.23147962783693,11.2494744403911,10.1337346264727,12.3652142543096,36,0.00216450216450216,0.0411255411255411
"gene0017",2.78283668943788,9.74118757740775,8.34976923268881,11.1326059221267,36,0.00216450216450216,0.0411255411255411
"gene0018",0.0178667457246178,9.25647136000478,9.24753798714247,9.26540473286709,19,0.937229437229437,0.978938600666349
"gene0019",1.37800033478651,10.5154675085438,9.82646734115054,11.2044676759371,32,0.025974025974026,0.185064935064935
"gene0020",1.77429538174733,6.30275021179698,5.41560252092332,7.18989790267064,34,0.0129065704196534,0.12862669245648
