"geneID","log2FoldChange","AveExpr","stat","pvalue","padj"
"ENSMUSG00000000001.4",-0.0972669206740076,7.53660448958969,-1.34942690788232,0.258078154061747,0.389727461385257
"ENSMUSG00000000028.15",0.22968329162597,5.59136585887293,3.99174616765393,0.0189083403236694,0.0623991304645663
"ENSMUSG00000000056.7",-0.157543607996701,3.64811635916618,-1.33847596067887,0.232498625834115,0.361747360917047
"ENSMUSG00000000058.6",-0.164413551266653,2.8288197849668,-1.02211765716941,0.346320444315335,0.483313108986985
"ENSMUSG00000000078.7",-0.74416103367564,6.44665586680843,-23.1415479500005,4.62603227160192e-06,0.000503502540514729
"ENSMUSG00000000085.16",0.312968757603832,4.87030688998277,8.75957709851503,0.00021580036633493,0.00401397129868728
"ENSMUSG00000000088.7",0.148856189745639,7.00610737295084,1.6031865527087,0.167013529881784,0.283709524324588
"ENSMUSG00000000127.15",-0.371410608632294,4.35644328345543,-12.1082877200978,3.03251177975941e-05,0.00135070242662838
"ENSMUSG00000000131.15",0.1054836161029,7.09673672737012,3.51676505142448,0.0176500529967715,0.0596613281191582
"ENSMUSG00000000134.17",0.10849992397168,6.930413597938,2.37497243807846,0.0764166977155973,0.163083903535981
"ENSMUSG00000000148.17",0.139729756328666,4.35628927790223,2.90920104691813,0.0573456444614299,0.132693696681465
"ENSMUSG00000000149.10",-0.111347129223174,6.13136519308953,-1.81057485343209,0.162387496354225,0.277704079668327
"ENSMUSG00000000167.14",0.138197324876424,0.154778438298246,0.588826012013886,0.579877116013383,0.697433532282543
"ENSMUSG00000000168.9",-0.0220095161203231,6.78204306987167,-0.637091582228004,0.55245310101427,0.6749757463714
"ENSMUSG00000000171.5",0.188606387398011,7.89594976880985,4.04045601589088,0.0120204918680232,0.0467883182804138
"ENSMUSG00000000184.12",0.0786528010319798,3.73874416751889,0.545208560620779,0.618920407075388,0.729992613003846
"ENSMUSG00000000194.13",-0.134401195388177,5.60961299148281,-2.85541501628444,0.0474465239198758,0.116174527815391
"ENSMUSG00000000204.16",-2.43554037355707,6.98453391873713,-5.12664420563112,0.00263881448782973,0.017961211879173
"ENSMUSG00000000253.13",-0.255571092662348,3.9885486787506,-3.25801973916686,0.0172916569923042,0.0588826424948463
"ENSMUSG00000000275.16",-0.377622513671238,8.78064049856836,-10.8897435398035,0.000109794462654401,0.0026886723057554
"ENSMUSG00000000276.11",-0.359810426810322,3.47449996307826,-6.30417213116765,0.00133686279834964,0.0116100702084861
"ENSMUSG00000000278.10",-0.414267245115403,7.00265542808173,-10.5162880066029,0.000124920993632792,0.00286948696616863
"ENSMUSG00000000282.12",0.138692462397034,5.95955863815811,1.17101873298164,0.297849680885387,0.433215609290773
"ENSMUSG00000000290.13",-0.564995706068249,7.75251504986789,-13.8594295414361,1.16176187300662e-05,0.000854543275026587
"ENSMUSG00000000295.13",0.158638203431086,4.24576700043274,3.49075985526066,0.0134065972245223,0.0502359173992235
"ENSMUSG00000000301.16",0.490439918467077,2.16962069507891,6.69043268287041,0.000551215681142276,0.00690264281998166
"ENSMUSG00000000318.16",-1.87541627381527,0.488021768474697,-12.7576281275273,2.10222104267058e-05,0.00108810961168629
"ENSMUSG00000000326.13",0.0275474370963176,6.29940144184982,0.544664991046832,0.620086297926853,0.730997573201349
"ENSMUSG00000000339.14",0.073895615905597,5.42498198597767,1.37541047919936,0.231205553858946,0.360699247185705
"ENSMUSG00000000340.10",-0.195736888865866,5.57199959677876,-4.06896781845935,0.00946128917069194,0.0403464568589815
"ENSMUSG00000000346.9",-0.0866353984870063,8.1513754416136,-1.97133478497298,0.102554016415821,0.200595242723993
"ENSMUSG00000000355.13",-0.0170360253841704,4.78584300320019,-0.179151414639244,0.867073701187613,0.914183583968041
"ENSMUSG00000000374.8",0.0409481867089161,6.41716437903798,1.06227540103708,0.350883607717504,0.487694294722288
"ENSMUSG00000000378.15",0.216459339128301,5.33553406254481,4.68556805652536,0.00394813977739584,0.0231287906677827
"ENSMUSG00000000384.15",0.237089307203162,7.01611745307037,5.27798634621177,0.00304700524627106,0.019769037937645
"ENSMUSG00000000386.16",-2.61610783018118,3.24684275577473,-20.1121899064191,9.8326266906997e-07,0.000182936941133599
"ENSMUSG00000000399.10",0.0429204252045325,6.86073462718454,1.29348524642492,0.249707826933292,0.380193143216776
"ENSMUSG00000000409.14",-0.60605583900616,1.85061957532425,-5.43912146009564,0.00397098826496084,0.0232159283803885
"ENSMUSG00000000420.15",0.173276259050295,6.5630476077219,4.92765085984297,0.00378241034858257,0.0225319442043952
"ENSMUSG00000000439.9",-0.0138364226658041,4.62017348670775,-0.333274570471948,0.758404821729708,0.837635771647704
"ENSMUSG00000000441.17",0.148116498435822,6.43553686108675,3.91941075501025,0.00780788308904841,0.0356590613549246
"ENSMUSG00000000489.7",-0.560351432914072,5.10886028000154,-8.85082435237202,0.0001178541219932,0.00280107980557716
"ENSMUSG00000000530.16",-0.650707150407138,3.57394265956196,-8.16849688458173,0.000457447767895458,0.00617315956536558
"ENSMUSG00000000531.5",0.607980463008884,-0.286260036144048,2.53180095823948,0.0633337690442768,0.142619425721549
"ENSMUSG00000000532.11",-0.0948220601344056,4.39879899689394,-3.76623801681983,0.00934405490702049,0.0400840132221136
"ENSMUSG00000000538.18",-0.0603621383137929,4.69651740704298,-1.51176755954072,0.182985767171241,0.302918631553154
"ENSMUSG00000000552.10",0.353103938303545,6.19166565931702,3.87616993048284,0.021233513078114,0.0673986081514623
