"id","c1","c2","c3","c4","c5"
"r00",5,0.4,1.2,4.8,3.6
"r01",1.6,0.8,3.6,3.8,0
"r02",0.4,4.2,3,2.2,2.8
"r03",1.6,2,2,1,1.6
"r04",0,3.2,1.6,0,0.8
"r05",5,1,0,1.2,3.8
"r06",5,2.8,0,4.8,0
"r07",0,3.6,2.2,0,4.8
"r08",2.4,0,2.4,5,3.8
"r09",2.4,4.8,3.8,2.4,4
"r10",2.8,3,0,2.4,1.6
"r11",3,0,4.8,2.8,2
"r12",0,4.8,4.8,0,2.2
"r13",2,3,5,5,3
"r14",4,3.8,5,3.8,3
"r15",4,2.2,5,3,4.8
"r16",4.2,1.2,3,3,5
"r17",0.8,0,0,4,2.4
"r18",2.2,5,2.4,0.8,5
"r19",3,3.8,3.8,0,2.4
"r20",4.8,4,3,1.6,0
"r21",1,4,4,4,3
"r22",3,2.4,2.8,1.6,0
"r23",0,5,4,4.2,5
"r24",3.2,5,3.2,3,4
"r25",3.6,1.6,0.4,3.2,1
"r26",4.8,3,0.8,5,0.4
"r27",3.8,1.6,1.6,3.6,1.2
"r28",3.8,0,4.2,0.4,4.2
"r29",1.2,2.4,1,2,3.2
