"id","c1","c2","c3","c4","c5"
"r00",0.981980506061966,-1.20019839629796,-1.20019839629796,0.981980506061966,0.436435780471985
"r01",-0.125,-0.75,1.125,1.125,-1.375
"r02",-1.58113883008419,1.58113883008419,0,0,0
"r03",0,0,0,0,0
"r04",-0.816496580927726,1.90515868883136,-0.136082763487954,-0.816496580927726,-0.136082763487954
"r05",1.4018260516447,-0.754829412424069,-1.29399327844126,-0.215665546406877,0.862662185627507
"r06",1.0690449676497,0.17817416127495,-1.15813204828717,1.0690449676497,-1.15813204828717
"r07",-1.07863874326001,0.882522608121828,-0.0980580675690921,-1.07863874326001,1.37281294596729
"r08",0.116247638743819,-1.62746694241347,-0.464990554975277,1.27872402618201,0.697485832462916
"r09",-1.0690449676497,1.60356745147455,0.267261241912425,-1.0690449676497,0.267261241912425
"r10",0.685994340570035,0.685994340570035,-1.8864844365676,0.685994340570035,-0.171498585142509
"r11",0.246182981958665,-1.60018938273133,1.47709789175199,0.246182981958665,-0.369274472937998
"r12",-1.0690449676497,1.15813204828717,1.15813204828717,-1.0690449676497,-0.17817416127495
"r13",-1.33333333333333,-0.5,1.16666666666667,1.16666666666667,-0.5
"r14",0,0,1.58113883008419,0,-1.58113883008419
"r15",0.171498585142509,-1.54348726628258,1.02899151085505,-0.685994340570035,1.02899151085505
"r16",0.603022689155527,-1.6583123951777,-0.150755672288882,-0.150755672288882,1.35680105059994
"r17",-0.267261241912424,-0.935414346693485,-0.935414346693485,1.73719807243076,0.400891862868637
"r18",-0.597614304667197,1.19522860933439,-0.597614304667197,-1.19522860933439,1.19522860933439
"r19",0.267261241912424,0.935414346693485,0.935414346693485,-1.73719807243076,-0.400891862868637
"r20",0.935414346693485,0.935414346693485,0.267261241912424,-0.400891862868637,-1.73719807243076
"r21",-1.8864844365676,0.685994340570035,0.685994340570035,0.685994340570035,-0.171498585142509
"r22",1.22474487139159,0.204124145231931,0.204124145231931,0.204124145231931,-1.83711730708738
"r23",-1.94098991766189,0.754829412424069,0.215665546406877,0.215665546406877,0.754829412424069
"r24",-0.75,1.75,-0.75,-0.75,0.5
"r25",1.16666666666667,-0.5,-1.33333333333333,1.16666666666667,-0.5
"r26",0.777028689885811,0.291385758707179,-1.16554303482872,1.26267162106444,-1.16554303482872
"r27",1.22474487139159,-0.816496580927726,-0.816496580927726,1.22474487139159,-0.816496580927726
"r28",0.436435780471985,-1.20019839629796,0.981980506061966,-1.20019839629796,0.981980506061966
"r29",-0.588348405414552,0.392232270276368,-1.56892908110547,0.392232270276368,1.37281294596729
