"feature","statistic","p_value","adjusted_p_value"
"f000",4.03887019717431,0.0681814487391263,1
"f001",1.73519920882112,0.244327253537862,1
"f002",0.259796760937262,0.778328372863996,1
"f003",1.98839240226157,0.207100007504051,1
"f004",0.680352099023682,0.537023308447564,1
"f005",2.05290479782711,0.198800447712197,1
"f006",0.467271654801412,0.6449356254345,1
"f007",1.28894484811514,0.333732676074137,1
"f008",0.818512455613601,0.479257079946527,1
"f009",0.572030063060871,0.588707732831972,1
"f010",0.977393512253422,0.422327853898428,1
"f011",1.88589965035413,0.221225025730345,1
"f012",7.79852725674056,0.016544807689871,1
"f013",1.92653512031752,0.215481004743993,1
"f014",0.0676809703139328,0.935162565218532,1
"f015",1.91341699409881,0.217314131398156,1
"f016",5.23655887708558,0.0406955317040408,1
"f017",5.84327697988324,0.0321729491486037,1
"f018",0.759114545439788,0.503060866374669,1
"f019",0.153638225268642,0.860396741803064,1
"f020",0.16512602915492,0.850994905301881,1
"f021",1.32886634834111,0.32417536359018,1
"f022",0.845715854806596,0.468838764098428,1
"f023",0.0893822165133458,0.915522836112069,1
"f024",0.347700791783747,0.71784987779087,1
"f025",0.605319842786265,0.572168126257245,1
"f026",0.513501095924641,0.619307450223977,1
"f027",0.579917989963558,0.584733718593506,1
"f028",0.228824280661549,0.801191701963573,1
"f029",0.0277421339255231,0.972745527513202,1
"f030",0.0228781133932981,0.977454373379548,1
"f031",0.139868501015258,0.871842882069197,1
"f032",1.92217622082161,0.216087904038609,1
"f033",0.806115838083857,0.484103447436679,1
"f034",0.151640729224376,0.862045138071593,1
"f035",0.319263301997014,0.736732036861144,1
"f036",0.255172394989818,0.781688236427216,1
"f037",1.99716093712152,0.205946100957355,1
"f038",5.76461233461788,0.0331392575867567,1
"f039",0.236286253577089,0.795605282442323,1
"f040",0.221862843614017,0.806448946457667,1
"f041",1.9294995869085,0.215069507083985,1
"f042",0.774810223819683,0.49662573102298,1
"f043",2.61641966249211,0.141741717234807,1
"f044",2.61271416464812,0.142042676189696,1
"f045",0.752535654906863,0.505790051261278,1
"f046",0.915718758750812,0.443336244236117,1
"f047",0.583736262662076,0.58282242325827,1
"f048",0.172744428170797,0.844832622229926,1
"f049",0.0520770541848104,0.949619953347223,1
"f050",0.672582841133713,0.54053120132825,1
"f051",0.733943614155672,0.513606380509712,1
"f052",0.887954520193822,0.453232186209461,1
"f053",0.407976662188622,0.679839336541178,1
"f054",0.165108517580465,0.851009136319467,1
"f055",1.59944241724463,0.267860535573862,1
"f056",0.178018906060067,0.840599843201891,1
"f057",4.8711127363633,0.0472603558778812,1
"f058",0.903315118737534,0.447722554298362,1
"f059",2.51509085891736,0.150276296628453,1
"f060",0.280947701750768,0.763195514864945,1
"f061",1.23539844261513,0.347128531282507,1
"f062",3.11089725035352,0.107975874476629,1
"f063",0.373433266253219,0.701296839852481,1
"f064",0.980755647006229,0.421219765914086,1
"f065",0.00832889459467387,0.99171550690851,1
"f066",0.0590606550805446,0.943114217591268,1
"f067",0.288804479482585,0.757670669856178,1
"f068",4.99933347070029,0.0448116683827824,1
"f069",0.0840888139279021,0.920264109643952,1
"f070",0.0322011802656229,0.968454330861176,1
"f071",2.41444352043868,0.159418803086619,1
"f072",0.93035923641451,0.43822974942933,1
"f073",2.09318570406022,0.193834384226072,1
"f074",2.25161615389295,0.175781644627184,1
"f075",1.72124901007047,0.246619682589951,1
"f076",0.0517276281371226,0.949946982828846,1
"f077",1.24205075693534,0.345427143810876,1
"f078",5.61232779818557,0.0351184617958378,1
