"geneID","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"ENSMUSG00000000001.4",0.00898766618833613,7.47725112098081,0.164208751649374,0.871225728390377,0.901652433380817,-8.14470906601859
"ENSMUSG00000000028.15",0.190244895215234,5.58853509942782,3.87585802842139,0.000949729533477408,0.00285543407602842,-2.11113879619778
"ENSMUSG00000000056.7",-0.312653964004949,3.70597206767909,-2.98960963610351,0.00727907515305672,0.0163117393173944,-3.66391688492807
"ENSMUSG00000000058.6",0.119374126193492,2.80811940139335,1.05315144608334,0.304910890340965,0.391035373737571,-6.7955957610482
"ENSMUSG00000000078.7",-0.881176219187604,6.2072730498845,-20.4862193854237,7.86813789846695e-15,1.20568860480982e-12,24.0274083322679
"ENSMUSG00000000085.16",0.347177008165264,4.85928826679084,6.31629383017825,3.75230412509625e-06,2.58882309483832e-05,3.61424999480697
"ENSMUSG00000000088.7",0.374716954073335,7.10889375980826,4.78827433325493,0.000113891101880755,0.00046736285148107,-0.143099343907961
"ENSMUSG00000000127.15",-0.290442457835845,4.2741710138987,-5.69444305559438,1.45970130026137e-05,8.13771246665576e-05,2.32615033367112
"ENSMUSG00000000131.15",0.0977125564926024,7.04972508572885,2.52273878505521,0.0202872552486957,0.0393775624377184,-5.242122541427
"ENSMUSG00000000134.17",0.215213007451186,6.97384316322543,4.83020407644871,0.00010340131894808,0.000429521219811073,-0.0391609892036371
"ENSMUSG00000000148.17",0.129106236808127,4.45769879615282,2.14827926215886,0.0442066255513351,0.0769552109373465,-5.5555479387112
"ENSMUSG00000000149.10",-0.0695347661701975,6.10953346897339,-1.27342716343166,0.217563010802382,0.294552292932404,-7.24770929455212
"ENSMUSG00000000167.14",0.251322867795028,0.210782515432323,1.25195732600649,0.225123045206499,0.303096298783224,-5.7952605592415
"ENSMUSG00000000168.9",0.0445026928919075,6.79479268917368,1.13193147354245,0.271139491326892,0.354517852923878,-7.47234671932388
"ENSMUSG00000000171.5",0.198261378776145,7.74309230661562,4.7695984069433,0.00011890427568524,0.000484520362012002,-0.214206797045836
"ENSMUSG00000000184.12",0.551091721904734,3.91447025743325,5.49650993341884,2.27076280732681e-05,0.0001190693545886,1.97862268259441
"ENSMUSG00000000194.13",-0.210589169938948,5.46990101166265,-3.91150508418741,0.000874047253826609,0.0026532981571504,-2.02945462869314
"ENSMUSG00000000204.16",-3.93393602132021,5.65617717456157,-10.972677765983,6.99683672769185e-10,1.78304508819911e-08,12.4169349852919
"ENSMUSG00000000253.13",-0.411054634555868,3.90122268027486,-4.91003857931755,8.60550921063304e-05,0.000368455000981737,0.640422214685326
"ENSMUSG00000000275.16",-0.448356253036611,8.60104803838244,-13.3016864634156,2.36983537479664e-11,9.49564522832416e-10,15.6750094822802
"ENSMUSG00000000276.11",-0.579878015014092,3.32116184537794,-7.13630032025702,6.74839143112949e-07,6.04041568288518e-06,5.70498871790252
"ENSMUSG00000000278.10",-0.423369679177683,6.86473571536939,-9.95725577514946,3.62763160888193e-09,7.2465519240204e-08,10.5024560669429
"ENSMUSG00000000282.12",0.0953351915193521,5.99612831338299,1.12127743455625,0.275538762684249,0.359140954697344,-7.39809966596911
"ENSMUSG00000000290.13",-0.606533873930074,7.59559342114947,-12.7517406671818,5.04186640967263e-11,1.82352721139899e-09,14.908546169046
"ENSMUSG00000000295.13",0.206707731002812,4.29897664607447,3.60597906030983,0.00177825078145452,0.0049147167756282,-2.47090387153303
"ENSMUSG00000000301.16",0.509826935258768,2.27802756937476,4.33010677832139,0.000329472860836407,0.0011535860732482,-0.243169494300099
"ENSMUSG00000000318.16",-1.47962363379163,0.568284516767608,-8.36858705750432,6.06761989275238e-08,7.80646366976561e-07,8.51766233629054
"ENSMUSG00000000326.13",-0.0197436498810442,6.34809116458018,-0.370654109656049,0.714817257716014,0.77612919852328,-8.00805458066413
"ENSMUSG00000000339.14",0.303138668064172,5.48013174939217,6.30782265077035,3.82115939245513e-06,2.62699068975988e-05,3.47705507598354
"ENSMUSG00000000340.10",-0.360377292797802,5.48943991934601,-7.41240352775024,3.86462702156862e-07,3.79489429116257e-06,5.83697702809676
"ENSMUSG00000000346.9",-0.121021673201482,8.14674138186345,-2.8334197079641,0.0103117427951408,0.0221201983039619,-4.63487664085148
"ENSMUSG00000000355.13",-0.0305544258109089,4.802994116598,-0.424071888844133,0.676069231140666,0.742713165348948,-7.73055395609603
"ENSMUSG00000000374.8",-0.216141688100511,6.35373130354048,-5.14240728276567,5.05701305199541e-05,0.000236237360623901,0.736985163865192
"ENSMUSG00000000378.15",0.144267501368966,5.30537268881392,2.66288337025235,0.0149943759033662,0.0305340971796823,-4.74843794329638
"ENSMUSG00000000384.15",0.255000065313129,7.05069329106285,5.36342682339475,3.06355049780579e-05,0.000154584528151847,1.19309123173888
"ENSMUSG00000000386.16",-2.09971631904625,1.82990847446041,-15.0883320036717,2.40363777204001e-12,1.3926749001581e-10,18.4889914536418
"ENSMUSG00000000399.10",-0.010299123322774,6.86318665230337,-0.277630717436653,0.784163983602185,0.832410332060072,-8.08454695625364
"ENSMUSG00000000409.14",-0.410710716616005,1.63510381569204,-3.59911786798491,0.00180674534946852,0.00498138170925908,-1.85723545223707
"ENSMUSG00000000420.15",0.184721898850968,6.51476316315482,4.26109236662822,0.000386922690345378,0.00132649445150494,-1.34172499885838
"ENSMUSG00000000439.9",0.0318469280214954,4.6341606489879,0.605641159655153,0.551609053978206,0.632474061497508,-7.6052576610361
"ENSMUSG00000000441.17",-0.10075623811399,6.43930359475826,-2.20497257358199,0.0394087723195416,0.0695385700656638,-5.80153535652559
"ENSMUSG00000000489.7",-0.616292804635665,4.63861008966438,-9.5171660594382,7.6757789753697e-09,1.36476522056726e-07,9.95168585433156
