"geneID","log2FoldChange","AveExpr","stat","pvalue","padj"
"ENSMUSG00000000001.4",-0.0239491848289664,7.57326335751221,-0.777398491655758,0.46726207382347,0.546358846561058
"ENSMUSG00000000028.15",0.151193592806605,5.55212100946324,3.82988685264079,0.014309866369626,0.034276574195941
"ENSMUSG00000000056.7",-0.374489958666748,3.53964318383115,-2.59049336078638,0.042149623763032,0.0780652859962262
"ENSMUSG00000000058.6",0.0852795129528476,2.95366631707655,0.721073351589632,0.521667132759969,0.598319423687473
"ENSMUSG00000000078.7",-0.917730116420462,6.35987132543602,-24.0923308101592,1.1547300876155e-05,0.000450123857488404
"ENSMUSG00000000085.16",0.320931516949158,4.87428826965543,5.33725278772277,0.00375642229657754,0.0134441592089558
"ENSMUSG00000000088.7",0.34168769336102,7.10252312475854,4.4084853616615,0.00465178374015895,0.0155873374690441
"ENSMUSG00000000127.15",-0.321138572147972,4.38157930169759,-15.040417909151,3.95028753166974e-05,0.000874903148749479
"ENSMUSG00000000131.15",0.0641898765753668,7.07608985760635,2.29994367596408,0.0829481990493968,0.133700642534252
"ENSMUSG00000000134.17",0.18120170881779,6.96676449036105,6.01361039208314,0.0013763729222587,0.00703963067748125
"ENSMUSG00000000148.17",0.0979268449327009,4.33538782220425,1.46317375766888,0.19374803425362,0.265645115012674
"ENSMUSG00000000149.10",-0.104852783866495,6.13461236576787,-3.6190276072281,0.0229565443671942,0.0489118030919033
"ENSMUSG00000000167.14",0.1870730738649,0.179216312792484,0.903847178933077,0.418054363576383,0.498225656796005
"ENSMUSG00000000168.9",0.0118793273121991,6.79898749158794,0.469871601840277,0.655038219181848,0.719134153524869
"ENSMUSG00000000171.5",0.164624983274951,7.88395906674832,4.71901995091533,0.00369245620832462,0.0133134195053091
"ENSMUSG00000000184.12",0.523208877251471,3.96102220562864,7.56107251662306,0.000537768555972093,0.00396634110376883
"ENSMUSG00000000194.13",-0.249853838229307,5.55188667006225,-5.79815895788973,0.00407087959519975,0.0141732328148569
"ENSMUSG00000000204.16",-3.99336772790708,6.20562024156213,-10.4403538113613,5.09702638937911e-05,0.00103234729270798
"ENSMUSG00000000253.13",-0.445092825639796,3.89378781226187,-6.52420757347284,0.000918451837031507,0.00549937794039534
"ENSMUSG00000000275.16",-0.482179682911513,8.72836191394822,-21.1681922039365,1.72119057328271e-06,0.000190904623013813
"ENSMUSG00000000276.11",-0.610368504920754,3.34922092402304,-6.79111072445725,0.00100652961342871,0.00578018275676513
"ENSMUSG00000000278.10",-0.456440738040572,6.98156868161915,-13.4250651912492,1.60643620110503e-05,0.000531512443562677
"ENSMUSG00000000282.12",0.0679031104601258,5.92416396218966,1.03672965029499,0.350195443331415,0.429936341243691
"ENSMUSG00000000290.13",-0.64127739991358,7.71437420294522,-11.3733784756256,6.75872344731356e-05,0.00116885036211843
"ENSMUSG00000000295.13",0.17770211727671,4.25529895735555,3.91719400428176,0.0081671650410263,0.0228309777961945
"ENSMUSG00000000301.16",0.486446298629966,2.16762388516036,5.17806256364824,0.00342247949973005,0.0126614346422669
"ENSMUSG00000000318.16",-1.48685303194943,0.682303389407617,-9.13079414743266,0.000200830161949644,0.0021920038107456
"ENSMUSG00000000326.13",-0.0510013402169029,6.26012705319321,-2.97722714388722,0.0247293499374802,0.0517888885761363
"ENSMUSG00000000339.14",0.268154726015265,5.52211154103251,7.47332815926833,0.000299841259830891,0.00276733816123485
"ENSMUSG00000000340.10",-0.392644006524925,5.47354603794923,-9.50955103809186,0.000105101143191075,0.00148725141385572
"ENSMUSG00000000346.9",-0.154132233379517,8.11762702416735,-4.56390521326587,0.00388997647046432,0.0137865690733498
"ENSMUSG00000000355.13",-0.0616972090873418,4.7635124113486,-1.31195762217612,0.237759646491318,0.314689037735866
"ENSMUSG00000000374.8",-0.252549952118298,6.27041530962438,-8.55658885108345,0.000633315920395726,0.00440071432513641
"ENSMUSG00000000378.15",0.109760768914748,5.28218477743804,2.14496012349712,0.0756449184814421,0.123873382909856
"ENSMUSG00000000384.15",0.220974812737704,7.00806020583764,6.15648937216399,0.000866883070373856,0.00530237663337326
"ENSMUSG00000000386.16",-2.15695365271092,3.47641984450986,-10.7925725750542,0.000224719503495903,0.00232693366730241
