"sample","TMM","TMMwsp","RLE","upperquartile"
"2686012_Ctrl_1",0.987803656765392,0.987804593646729,0.989735097780765,1.01039118387353
"2686013_Ctrl_2",0.973335878431317,0.973282021354602,0.973411626907557,0.996704685824262
"2686014_Ctrl_3",0.993012624546148,0.993012028823119,0.999310164217227,1.00883843642992
"2686015_Ctrl_4",0.995429000034725,0.995482225239374,1.0011492153745,1.01185799419161
"2686016_sh5-8_1",1.04361057364487,1.04363174890779,1.04556035224525,1.0111867793647
"2686017_sh5-8_2",1.02311289354532,1.02311432653341,1.02515927823439,1.00171458448473
"2686018_sh5-8_3",1.03549997231374,1.03550905376625,1.03815557104847,1.01150604754734
"2686019_sh5-8_4",1.04111476126466,1.04111845802882,1.04571993084576,1.01276126328517
"2686020_shA-C_1",0.992157254136295,0.99220018118317,0.988555598557719,1.01053508447458
"2686021_shA-C_2",1.02708707743801,1.02708964233466,1.02274276485722,1.00816535015124
"2686022_shA-C_3",1.02298773621178,1.02300704389385,1.01953005472584,1.02092565721736
"2686023_shA-C_4",1.01276684514877,1.01280272864219,1.01231965883605,1.01381848749297
"2686024_sh50A_1",0.962851978075248,0.962846019780398,0.959178929839913,0.976395085607787
"2686025_sh50A_2",0.960785907523308,0.960775664937944,0.956226775461184,0.966979710961713
"2686026_sh50A_3",0.959078376881952,0.959006812303751,0.956323517799665,0.963632664545886
"2686027_sh50A_4",0.975849680527414,0.975809582252807,0.974129106015199,0.977146928331071
