"geneID","2686012_Ctrl_1","2686013_Ctrl_2","2686014_Ctrl_3","2686015_Ctrl_4","2686016_sh5-8_1","2686017_sh5-8_2","2686018_sh5-8_3","2686019_sh5-8_4","2686020_shA-C_1","2686021_shA-C_2","2686022_shA-C_3","2686023_shA-C_4","2686024_sh50A_1","2686025_sh50A_2","2686026_sh50A_3","2686027_sh50A_4"
"ENSMUSG00000000001.4",12.5681936538501,12.8303171298102,12.4244287640378,12.6270778405174,12.5961897561444,12.6537407787066,12.4660764613963,12.3739526553702,12.6679985356725,12.6557543101442,12.7954309195411,12.5456884955602,12.8519441979995,12.1953722074027,12.6429542234803,12.9266666293473
"ENSMUSG00000000028.15",10.5166849493096,10.6483575820097,10.2819300269554,10.5698556083309,10.7347096202258,10.8826430493618,10.9001120629775,10.6501542136751,10.902375114486,10.7927902943011,11.1337844091799,10.7099453802325,10.9772799234999,10.1279943209764,10.729620743553,11.0491678723722
"ENSMUSG00000000056.7",8.54303182025524,8.87958324961278,8.60362634498619,8.99717948093762,9.29691620687929,9.59058704991503,9.42206476617281,9.38586240064146,9.01402047031493,8.38370429247405,9.00281501560705,8.59618975614441,8.67595703294175,7.65821148275179,8.51963625284321,8.93663793900257
"ENSMUSG00000000058.6",7.70735913208088,8.30833903013941,7.94251450533924,7.8073549220576,7.91886323727459,7.92481250360578,7.6724253419715,7.8008998999203,7.83289001416474,7.90086680798075,8.01680828768655,7.96000193206808,8.32192809488736,7.60733031374961,8.07681559705083,8.36194377373524
"ENSMUSG00000000078.7",11.856814552503,12.0021117764799,11.6151698138436,11.9102679558108,11.2413873639989,11.4046093978377,11.2282174422934,11.2573878426927,11.3701424794954,11.0647427647503,11.4491486453754,11.1279943209764,11.2039597032395,10.4115109880121,11.0593444608244,11.3020676725265
"ENSMUSG00000000085.16",9.82177398197057,9.8703647195834,9.52552080909507,9.74986942739684,9.83289001416474,10.0028150156071,9.93516504960369,9.8703647195834,10.4335854411505,10.0042204663182,10.3815429511846,10.0028150156071,10.3542493819452,9.7632123668144,10.0292872269682,10.3663222142458
"ENSMUSG00000000088.7",11.8587580999354,12.2894425756883,11.7490313820402,11.9388444574662,12.1975238782578,12.5703301010308,12.4070021479242,12.4170613467603,12.5389164024641,12.2285180977162,12.217654833364,12.0501887675964,12.7615512324445,11.8505775472056,12.3818132959883,12.4714211964249
"ENSMUSG00000000127.15",9.59245703726808,9.74483383749955,9.3037807481771,9.64024493622235,9.39874369193819,9.59618975614441,9.39874369193819,9.25266543245025,9.48179943166575,9.22641219278879,9.4797802640291,9.211888294546,9.54109661534952,8.82017896241519,9.319672120947,9.57931593758001
"ENSMUSG00000000131.15",12.1389117181427,12.2378074737231,11.7899411283909,12.1186166893515,12.1267044728432,12.1922928144708,12.1554507313121,12.1065629404449,12.519390541348,12.1724275086455,12.4542992936199,12.1649069266757,12.443202577297,11.6702136367386,12.2203783276952,12.4709130262749
"ENSMUSG00000000134.17",11.9621730311097,12.0834793273318,11.65999589243,11.9083926207737,12.140829770773,12.3320365483617,12.2676645375011,12.1601865766007,12.4314976042581,11.9001120629775,12.362765744154,11.9574648468052,12.402479172215,11.6179265567988,12.118292233027,12.4627578656604
"ENSMUSG00000000148.17",9.26912667914942,9.51766938813381,9.00281501560705,9.46964181723952,9.94982671075911,10.1150436501617,9.94544383637791,9.91886323727459,9.78953364497036,9.4241662888181,9.78299820892041,9.4241662888181,9.66177809777199,8.97441458980553,9.42206476617281,9.85486838326024
"ENSMUSG00000000149.10",11.2064039139738,11.4225904338926,10.9657842846621,11.2632692003727,11.2106713437856,11.5216004397237,11.3982092614669,11.2348174311173,11.4797802640291,10.9188632372746,11.4706588740606,11.1472049249422,11.4558409091264,10.5961897561444,11.2384047393251,11.4109812670438
"ENSMUSG00000000167.14",5.32192809488736,4.95419631038687,5.35755200461808,4.90689059560852,5.28540221886225,5.52356195605701,5.75488750216347,5.52356195605701,5.49185309632967,5.52356195605701,5.75488750216347,4.90689059560852,5.70043971814109,4.70043971814109,5.55458885167764,5.58496250072116
"ENSMUSG00000000168.9",11.8525295094042,12.0478055540076,11.5783726913608,11.8029201985853,11.9957671508778,12.2321210840822,12.0814834380937,11.9233274854192,12.0488274133639,11.8614746751258,12.1305705628054,11.7565563225241,12.1677317411032,11.3998119593257,11.9351650496037,12.0891193979152
"ENSMUSG00000000171.5",12.7778717198332,13.0194169829442,12.6172378647461,12.9010554325533,12.3810021095509,12.6206780421354,12.4614794472862,12.3855928136014,13.3016390855924,13.107544031976,13.247185806039,13.0175044011094,13.2468890162743,12.5360043172885,13.0848083878044,13.3690520070014
"ENSMUSG00000000184.12",8.62570884306447,8.93073733756289,8.56605403817109,8.79116288855502,9.12153351734003,9.283088353024,9.26209484537018,9.15987133677839,9.27612440527424,8.40087943628218,9.34651373316563,8.8073549220576,9.4655664048094,8.90989308377004,9.23122118071119,9.65999589242998
"ENSMUSG00000000194.13",10.6821167649501,10.9490971557292,10.4645457503339,10.7219536128014,10.3880172853451,10.6943578872215,10.471675214392,10.3728650601126,10.9621730311097,10.6465587101545,10.7903484967519,10.4848228942621,10.8241632097442,9.89633240390994,10.5526690975143,10.8081597728684
"ENSMUSG00000000204.16",13.1289351824623,12.6515495503827,13.4733252418918,13.6642983850471,10.1382718001722,9.11374216604919,9.78135971352466,9.74819284958946,10.1522848423066,11.4670960339057,11.6284455401372,10.5333297323058,9.35755200461808,8.66533591718518,8.90989308377004,10.2796105810525
"ENSMUSG00000000253.13",9.04984854945056,9.46964181723952,8.83605035505807,9.2240016741981,9.02790599656988,9.4178525148859,9.36194377373524,9.01402047031493,9.35755200461808,8.78135971352466,9.13955135239879,8.88264304936184,9.03617361255349,8.1548181090521,8.86418614465428,9.00842862207058
"ENSMUSG00000000275.16",13.9738767056108,14.1649069266757,13.8191811789596,14.0285967770671,13.5473765634981,13.7265374927251,13.6515002206527,13.4888443464573,13.8868397058844,13.5866052606036,14.01733040424,13.5893000261526,13.850284524956,13.0332509140987,13.5958402237282,13.8412694889141
"ENSMUSG00000000276.11",8.8008998999203,8.76818432477693,8.49585502688717,8.66888498426625,8.56224242422107,8.49984588708321,8.61470984411521,8.48784003382305,8.56224242422107,8.36194377373524,8.64385618977473,8.33091687811462,8.27612440527424,7.74146698640115,8.00562454919388,8.5352753766208
