"protein","S1","S2","S3","S4","S5","S6","S7","S8"
"prot000",NA,14.551347635904,13.1499811036647,11.8727334121064,10.05279341151,10.0366402969991,9.76417434320677,11.2027544590706
"prot001",10.2579352027169,12.8150312512865,13.7606829098487,11.0396591775835,13.4199704122586,9.37434221175398,13.8045616443455,12.4316384604644
"prot002",11.7932517714851,10.9941822898373,NA,9.63706243325606,12.7264220548357,11.6966941804615,11.086507523231,13.6514318266762
"prot003",10.8304897722213,13.273909574321,NA,12.3852698405071,11.6867417675561,15.0667534350899,13.0419384754906,11.7700722125454
"prot004",13.687215578274,10.0266419170834,11.3838086529995,12.2481079686545,9.41794645405403,9.69987895811393,8.68703265149315,9.41829911236545
"prot005",16.0429585060843,12.7351151569527,10.7906845802939,11.5119521227052,10.9789926606876,12.5629387353182,15.3112440977097,11.0796562343443
"prot006",13.4197114639549,11.3024207639218,10.2254956362069,11.0160224956408,10.8929553358142,12.5683865779529,11.4286311964554,10.0048872362765
"prot007",12.2957813677125,10.9882261762702,11.1733391775729,13.84828991151,11.6855173873546,11.083190035979,11.9471685116047,17.5415186984839
"prot008",10.027870713677,13.8739106894986,NA,12.0755451950633,11.8635252590992,12.1807516809702,9.74643149378974,15.2611159339056
"prot009",10.3960192824551,14.0369735411883,12.4658208568372,11.7153297076997,13.2873071469342,11.5342797427247,8.09150083479551,15.6086221991724
"prot010",12.6466125123164,11.7124976995906,12.0972231697114,11.9849785825047,12.578315577104,13.7514255182858,8.33169066033035,12.2906048089526
"prot011",10.1702273408575,8.86278399455613,11.3183904973528,10.0733633284898,11.7494004736236,NA,13.7287572694847,11.2375232192664
"prot012",11.8918169573354,13.2758469669585,12.3412674769262,11.9969028688193,8.77185564043439,13.2194403197232,12.5382170713653,8.461126913096
"prot013",9.48596720122191,10.7678028635035,10.18453431965,14.4015576816284,10.1677106997396,10.9606541123785,10.4192093556481,10.3673812095624
"prot014",12.4694158964506,11.395482744293,8.78503437390209,9.06756383796905,11.7548467220752,10.8800086923192,9.93805264395591,8.77505656609237
"prot015",13.6131887543209,12.4123637407683,10.9672576108096,12.8304694785236,12.5779920501318,12.4382216230438,11.1444667340209,12.0611800107482
"prot016",14.6239884367904,10.13455539843,11.963739761897,12.8972959730301,10.9992308004834,NA,10.9137455318917,9.89780195915291
"prot017",12.1806127250473,13.0472350710298,11.1359811238696,14.0043789380859,12.1852025939879,8.81805398252205,11.4288818591842,9.48140254716194
"prot018",9.74179758776144,11.7662500630302,11.5062891522769,10.8384365365506,10.5993442190584,10.0298647278065,10.688642187184,15.5708426103042
"prot019",13.0373300793894,12.4892189321936,11.9317464834168,10.8993349598011,12.6459947892442,10.8405521839458,12.0220492072029,13.1097575755177
"prot020",12.8959436108761,9.97833521094048,10.2309086437515,13.2869994410908,9.3220971269152,13.863659478389,14.431832239877,9.12762714150142
"prot021",11.2916596175483,13.7422110464858,11.3058742545296,15.1358654261495,9.9089161271002,14.1259954892343,13.1247892364933,11.2406234052056
"prot022",15.3381912928568,11.5220823067323,10.91499439862,11.9899726953343,12.2006525083249,9.97279286240733,10.5394567220815,13.6107055530269
"prot023",14.7317476880365,12.2856761713894,10.7949319371791,11.4430385043456,9.31325146598665,12.5860986538913,8.77161508348376,13.0464529233619
"prot024",11.3633454322138,12.2005372685658,12.0259149104723,14.254804414472,12.0521190823822,12.2624232120303,10.2293542553289,12.8131917806026
"prot025",NA,10.5369021341125,12.4022871506899,12.2171732648127,11.3241877415078,9.23016154023639,9.70980736792157,9.65356041640336
"prot026",12.459789859989,13.5448002903354,13.5788332105104,12.996153755651,13.8235616713035,13.671251862951,11.453315391335,10.8107281048477
"prot027",11.3644140236941,12.8757243028994,8.28321741913186,14.1531319043576,9.54815326624601,12.8613439622357,10.2778373190156,12.6309527257922
"prot028",8.77960127056364,9.91457370802918,14.9636052429235,11.5656762462307,10.424525397486,10.154919548461,14.5424147820827,10.5472733210675
"prot029",13.1256418441415,10.1007030544907,14.5743005140107,13.3244602076642,11.9615534901849,10.9108943580079,9.50371704173367,12.9759660852605
"prot030",11.3539388505768,12.0056426115385,10.8300200605404,10.9475985924342,12.3055957345154,9.99758038010971,13.924532000541,10.9526133373567
"prot031",12.7316552325072,11.0679822898832,10.4387534293974,11.8225973596455,10.6829765411053,9.20973197943096,13.500470566804,11.6343128047234
"prot032",10.8783305384933,12.3280652006694,8.9284470651287,13.2221448683587,11.4983718263119,14.0938403515617,10.8072766118624,11.8723324769515
"prot033",12.9042467105182,13.971912542655,12.7640302880608,12.3060237466766,9.40043482285638,12.3821489375041,11.7193095650917,12.5720564030975
"prot034",11.6601115543972,14.8187839868954,10.3685191270486,9.00710563885786,12.4176198763192,11.2121275431251,11.2218504984174,11.6182552458873
"prot035",11.9140254428823,12.5480991380268,10.9109520935547,14.1196476993945,10.0357828118589,12.5248462291592,14.6769263773,10.4338366923084
"prot036",12.3557307241614,13.7199364105944,9.86813119194535,13.2976197619874,11.7748015889987,11.215744559283,10.0890024252738,12.1698661565687
"prot037",10.4080160951356,NA,11.4810709455543,12.928986890447,14.2518840946693,12.2158229298668,10.758780637024,10.1992901861389
"prot038",10.2959312565999,NA,10.6673899234165,12.0660954574872,11.5302811873869,12.5827106941842,10.9492496333127,11.9159732711826
"prot039",10.9578196662456,8.6558101907466,8.3993768922375,11.9664993429697,10.3946172294126,NA,12.2883245551049,12.6732535150513
"prot040",10.7609400892583,11.4932945320351,10.3009038859647,13.0982571607113,13.2280855749025,12.3382330365138,8.26301275068721,13.2084958045271
"prot041",11.2753657478932,9.64114403913814,8.04985146314719,12.2438642169482,13.5864740986279,14.139994660408,12.8556480201212,9.74210673523505
"prot042",10.165368859465,12.217575161261,9.54779467816028,12.2439363799372,14.1520247455076,7.04967887853691,12.7983497361204,13.2653992850352
"prot043",11.6979079233288,13.3950746745216,7.74457029055111,7.98069445884482,12.3470460138088,9.59846931365721,9.07999136111003,13.4069571649425
"prot044",9.8649710564184,8.17903229187306,11.5200819271359,13.6578770708531,10.5361021199035,16.0140356935712,14.0961576576047,14.9275185054509
"prot045",14.245334447956,9.93574600670559,11.3922811102028,9.45345746532679,13.0005384812223,10.9402218175304,10.6716090539934,9.98392112182367
"prot046",7.61766581809368,14.7635814970926,11.8067164313066,12.5804229650588,NA,13.5930699309851,10.5006453828601,10.996543776564
"prot047",10.7171753627824,9.20379766193452,11.5755488753264,13.1114766360554,13.4784250287301,12.8686837359529,13.4967567341627,10.984301466871
"prot048",11.0973109409199,9.79179954843608,10.9680172758591,15.0031935134527,14.1013717991909,11.2061456478354,13.1596339852507,9.56991268287538
"prot049",10.2485962836637,12.6048478178054,13.7341823909448,10.6946061095401,12.1782044660363,10.1278941655844,11.3796242037799,9.79486849500936
"prot050",10.1356903719278,10.3436516640127,9.79779804292302,8.7914419615013,10.7313998799357,12.9468037108335,11.8503364387715,11.3506640733625
"prot051",11.1713971346625,13.3937502362759,10.4586642153767,13.5504863157426,13.6384177376381,14.3727041188305,12.3247154594182,10.0053516547402
"prot052",10.9623029893,13.2659356417761,10.799929540774,NA,10.1245116347201,13.890038274786,12.4237620137569,9.97332406102414
"prot053",13.8962849781263,11.9750643922605,8.82205784613765,12.957361652148,11.457991601337,11.2525230816849,10.1940175965089,14.4846333198086
"prot054",12.0827352410288,NA,10.8713818978901,14.5345617150114,7.9392498890794,14.2683409256526,11.5444165121478,10.3489698119626
"prot055",11.5973290077992,5.89992447886635,9.03969163381714,10.0436804605012,12.7450719985106,11.3423081006228,9.52295794865877,9.57024490768165
"prot056",11.0031572642496,10.1602706936395,12.9521604255131,11.4118033181067,12.7197776343279,7.19601382959821,13.7268620695131,12.1522245885634
"prot057",13.9098087410077,12.5916806082211,NA,12.1528858962211,10.0367191366658,11.219416900424,14.099427931509,12.1611206563792
"prot058",12.0979855783317,11.6519772249374,10.1555112308927,12.4238794582551,13.0529534916372,9.90697699407375,12.0186012048138,13.0163121736208
"prot059",12.0113230544626,10.4366114222892,11.3982929679571,13.7438031794091,10.2699236870933,10.4305985220194,NA,13.5456621400149
"prot060",13.294392455353,13.092808346437,11.6224328859476,13.3868936882977,11.1775317779135,13.1864423087049,8.48404262483584,13.5333160487847
"prot061",13.9777804217967,14.1025715046696,10.4294590270152,9.39911903620435,14.9860455574732,9.12289000943554,14.7365774404346,10.5001830935791
"prot062",13.0795675945788,12.2767158125661,10.320237512734,8.47024141505046,NA,11.2296390176857,9.51027045213934,10.4473641792122
"prot063",NA,12.5270649690902,11.933192585103,12.4862446334128,9.52898200344067,8.86521024595674,13.5722172323733,14.7753522741073
"prot064",13.6549361284478,12.4074867939814,9.83439988133083,11.4336588127934,12.3983604764725,12.2812944412214,11.0340047879637,7.84093053094752
"prot065",11.928775194678,11.4075584231409,11.1683566385585,12.2464731770115,14.1079659504011,14.8127481262975,10.188370878447,10.9020816024702
"prot066",12.7475821372055,8.76782383032675,12.2908401363357,14.8088858710034,11.8636269308151,13.1367514254181,NA,10.8720457326863
"prot067",15.1131025913102,NA,13.1830646541788,9.85423138627205,10.790194696937,12.9136700616438,8.33912698165376,13.6836786924179
"prot068",10.5909072178371,13.2854622960916,12.5777459401339,11.9383346955232,9.88415117312522,15.1236847153889,11.6516510226122,NA
"prot069",11.0866198947197,10.7263264732186,10.5152864883343,14.2201098388432,11.8307820555269,13.6677484742024,12.3727457189463,6.43247663999049
"prot070",13.0108655740094,14.3413070053316,12.4573624048133,10.1265589946189,NA,12.943407014793,10.9173776548036,7.51417347020045
"prot071",15.0946492382885,9.87546433456431,14.0899842126452,12.8907778614209,8.56673267149925,12.2348634933598,10.2460326754569,NA
"prot072",NA,13.2298698764358,8.3351941057886,10.1730940272863,NA,11.5004353631232,13.2173341032368,8.31863411393193
"prot073",13.1707993274279,10.526859244927,11.3092230004865,10.5627142247532,13.3891625297047,12.9469776194069,10.4937927746857,12.0380684464612
"prot074",11.4993940943839,9.97225772961404,10.8917476908227,13.1286428957576,12.6913967284889,12.0820644162901,9.54845133787549,12.0725308713938
"prot075",11.8540190683321,13.1985428804846,10.0986678199218,12.9293006334834,13.7573997877388,9.89368035362162,10.8128852527307,15.397853131354
"prot076",11.0164942319916,11.2559287661487,11.5106635114597,11.1199316707407,9.03202624972731,9.49355885428076,8.83756372282591,10.5876764182043
"prot077",NA,10.2228493029146,13.178170431944,10.9830517660223,10.7979443547016,11.2428746003327,9.86907397393583,11.0939800780448
"prot078",11.0655057513281,12.6666319834374,11.4848112061701,8.1773716716136,10.290900599916,9.92500231742907,10.0521244150071,11.606909665673
"prot079",10.0934175591058,12.0364563486092,12.5349902326768,16.2612156680128,14.7693261358201,14.8105229469784,9.28069802422623,11.9743216254791
"prot080",11.4176290955218,12.9821718431463,13.0251483629337,NA,12.0646189934489,9.31952264074034,11.1827192360792,NA
"prot081",11.4707759756807,13.1593504060275,8.00196886226297,9.10472625727486,9.26034724567104,10.2860203991389,9.30344395028844,11.6023390157113
"prot082",15.0836780099883,12.1297853000638,11.1705391094057,12.2610231153307,8.14202973239376,10.3733415397141,8.28649644772947,12.7779621299979
"prot083",13.3244638882379,12.3058650877518,11.2546522642266,12.4757421448587,10.3133341715204,10.9809222437654,11.5809225665447,12.8673598455828
"prot084",12.0114838495373,12.549308744793,12.8899545734335,13.04016658216,NA,11.8817510983712,13.2725343716573,13.9699350396203
"prot085",11.5426126438853,9.9508484106618,10.2240741907204,9.07256074994133,11.4009142408802,11.7991586010226,13.9456678253775,9.96288268203041
"prot086",10.8940763374805,8.25015067410519,10.761329164975,10.2634779405434,11.1649933362427,9.58513507617457,14.4739785454992,10.2171919978093
"prot087",9.15661951723131,11.5678862222891,10.1186399967824,12.7899576001178,11.6697534538624,10.7499387840059,12.3112985482897,11.3337581920241
"prot088",9.94187458463513,10.6289019783774,10.9107882592073,11.2786888490698,9.87863488731707,10.8703292806392,9.78571175331103,15.9641833568624
"prot089",13.0715556300778,9.8212573278081,9.18962807439875,10.948908348084,14.0007291040639,11.0765963855952,7.49360190402394,14.1675002869422
"prot090",11.4778573026427,9.55639460418699,11.0711059815829,10.1802858503731,10.2527541199931,11.3353437388114,13.6677191349807,12.2214829389719
"prot091",13.6580187995694,10.3761225006266,9.82610330476846,12.7043984168662,11.1203702738588,13.3069078522404,11.3897700662967,11.8749110433654
"prot092",9.96835023376735,11.4322278159189,11.8402170089564,12.598080312727,11.6691801504774,12.7111954836648,8.55814250614115,13.3919277364918
"prot093",12.1297114627295,9.84294535236075,10.8687917355481,16.1421119832439,12.4504373232917,11.2144223960962,12.6568742864066,11.7842614058344
"prot094",12.2187793200441,NA,13.7569792036876,11.4881672669549,10.1403218770075,8.45301418853781,11.5008426775692,9.03686679149592
"prot095",13.0395990142844,12.1233893672813,11.2623131521984,16.2444195623029,11.1356384127712,13.2076928935079,11.2482030157879,10.5741310964347
"prot096",14.4090216099893,13.9090854921877,11.8975763300955,NA,12.4747672550973,8.516420801839,NA,12.3928408508759
"prot097",10.6980843959347,11.2031601093895,9.82282142451244,13.6145220055063,11.8952760034461,9.97539670208503,11.2949503463802,12.4888420777498
"prot098",12.2773130170401,12.264262717783,10.0811838843326,11.3135510473841,10.7951453793192,10.0605612036161,NA,11.4932408873516
"prot099",12.1439579898534,12.4332059901022,13.0629112034933,12.8080913898765,11.7681246212802,11.3530616201483,7.64624200680392,13.2459631866932
"prot100",10.785502951793,12.1474699741796,8.67421059290509,12.3984910779666,13.1547282089492,10.1230345157298,12.1974444246395,14.4422576847951
"prot101",12.2520460161469,11.0229550527955,14.9580117306968,10.4474149128602,12.9574995015418,14.2356776868068,10.8734006748977,11.0097294115316
"prot102",11.5085103282277,12.9741501226848,13.2589329262652,12.9188111921928,10.2166046575104,12.766618481072,10.8353294533054,10.5709836802625
"prot103",13.4055613941075,14.1080523722665,10.5128036526474,10.5055514167194,12.5355219693883,10.7913579046211,10.8211166240638,NA
"prot104",14.1169990657203,7.05454853972825,7.51971194085067,12.2488526842467,9.84221969297574,13.435961512706,13.612065744939,11.2534722291364
"prot105",10.1128336175615,13.3396747913487,8.22378842714663,11.2519448723316,8.90960794846111,12.0107097243751,7.77837733069627,16.1212332474479
"prot106",12.0456670099516,14.7927368738482,11.3791216035358,10.6178945472499,11.7716916249466,11.223235040009,8.97777509024515,11.5210103348066
"prot107",10.3912866075244,10.8329893194194,8.77209068921422,13.0390447638122,11.9706574304745,11.2057410078653,11.4637235582077,12.0179187061792
"prot108",10.3733580337719,12.4418728490397,10.4360026029251,11.8087789246821,7.67599905320384,11.4633129697531,7.96665780803029,14.39111673035
"prot109",12.6171918100533,13.0134241739553,8.02816972143871,13.0075828043111,9.78858934966194,11.6833775495137,9.08951105052507,10.0754372813088
"prot110",12.9511648256709,12.7359397204566,10.8162762861991,12.9488518922326,12.1075521281107,10.4687979133365,11.3721848240999,10.2272724990043
"prot111",12.0280837511438,14.819568838438,14.4035587928722,15.2924054571756,14.4294762408104,10.2026972913411,13.1427748330333,12.412544808208
"prot112",13.9249362702509,12.9209999726377,11.1962147271857,14.2210326086971,12.2432201909338,9.93953084193707,11.3557200377753,11.5990144179106
"prot113",14.2279747473751,15.0178170490227,12.4884204726984,13.8766416278228,8.04075821804867,10.2931853391536,12.46389304024,12.4864970047668
"prot114",10.9606875873681,16.1081165845883,10.050026609222,10.509071039853,9.98703964346595,11.5275036101477,9.52565637573429,10.4051234569983
"prot115",14.709153712405,12.2192275838175,11.1500045363244,11.2767858991414,10.5174392126771,9.93360178780632,8.60323172208568,13.7147386397195
"prot116",13.957996539922,11.2888287856103,11.0392144022817,8.10827003598396,10.1870520406231,9.97714645515383,12.2504513437667,11.9428888654505
"prot117",11.6839131698909,13.1449003071016,10.849356872684,15.1433486992347,10.2869085906984,9.9338441693037,12.504391768744,11.8576971554355
"prot118",9.99373686274808,13.975715822658,8.68706451629312,12.0961635689973,12.757900457866,11.6816382337428,14.2468815534508,11.4601725970142
"prot119",13.2762532070317,16.2510165889885,10.7689006369255,11.924357883972,11.9174859225713,10.1551310348978,8.91187121647688,10.8474618674298
"prot120",9.51701526403783,10.9818822273789,14.0056771204714,NA,12.3776654927949,12.1411751922655,10.997447452181,11.886766328861
"prot121",13.5535737351693,12.4302329071032,12.0881807524519,13.7561232092514,12.6070055193709,11.7984455844781,10.2019031088983,8.7775271275277
"prot122",13.1490807089467,12.6549752222353,11.6889620716166,12.7092217520344,10.9486064392106,11.1551744189496,13.5866908886156,11.9773073476841
"prot123",11.4354910316636,8.66256457321265,9.694550557118,13.4811062229537,11.9864478686399,9.32923679742957,11.3603078482804,9.34318641291691
"prot124",10.8544442168674,8.04627486074017,NA,12.0046650793977,10.2761801492356,9.58126560551254,9.87335197303866,16.2764972008772
"prot125",17.2573728191453,13.0529423097895,13.803108701652,12.7755633926145,9.92947949262758,NA,10.2624356042328,11.6994138175135
"prot126",16.1308981344626,9.80293960865871,10.5263785602295,10.3441504014542,13.6061346484626,9.10058910762817,11.4886400596289,8.27037972878884
"prot127",9.26876251777498,11.8304352627401,9.99030846308846,13.3754507797858,9.73946554207111,8.03016652414921,12.2986089216685,11.7083123462053
"prot128",11.0693363277977,12.9227356270978,9.74304223453137,13.0892930045759,11.2025920371027,7.74864226095432,11.1883964401605,10.9703151942255
"prot129",13.710738659442,14.8505694019913,9.84139281626722,9.18637315468034,11.1362822011852,11.1218118438647,NA,13.0152219028409
"prot130",NA,11.7644457720117,10.6458991037569,9.9128739030519,12.0533276457372,13.0863697282878,7.65291187092253,11.5142252946512
"prot131",11.8713018513381,14.140932238894,10.727543217903,11.5503251981155,13.6053404054119,12.2746297461755,10.2873589775491,10.590196784614
"prot132",12.9229937942589,9.9321606258195,12.1324498333665,13.2457583058034,13.186341424141,10.3061590680571,12.1094834579717,14.5220283365331
"prot133",13.7222954297429,11.1291936276249,10.6707462917212,8.42453926777871,15.1633493280338,11.3782750813158,11.7113541759325,11.2477332585635
"prot134",12.4482406072857,10.6607705409474,10.8844641089709,8.87149931918885,11.7592338587735,12.5836909266493,10.3125863012422,14.2803721277899
"prot135",12.1593553003698,11.5338985920008,10.7094844925998,NA,NA,10.7174608439908,11.7408019719483,12.1532846206903
"prot136",11.2643692584322,10.1938611786016,NA,10.5936069142211,11.0133521237863,11.9242416819834,11.8283201149681,NA
"prot137",11.2261706680723,14.2668815254819,6.31055194163147,11.1367721479138,10.6257083335556,11.4981711046549,11.2265932956467,11.5885041783352
"prot138",14.7685608395209,9.15201192857259,10.2006165177115,13.8843984192527,12.9158188159225,14.6714727985763,13.4635591349572,10.2319051500631
"prot139",12.8013635574481,9.2137084648992,12.3950348307984,NA,14.0094912018946,12.2438349642958,9.06687516732989,12.1609614742562
"prot140",13.5238568024522,11.6513556425396,11.8429401122494,13.3472169559163,11.6914934690321,13.4359337305433,9.22587176664229,NA
"prot141",11.4484082455382,10.0039702725954,10.8625236498033,10.6108833988848,12.2561388877664,10.9379374227612,10.1817973700829,14.6015982958505
"prot142",14.3121057633999,12.3668741662888,7.67918325663255,12.2800549604643,11.6422136620151,13.0149730762248,12.7997792577839,13.0113510557482
"prot143",10.6005304335107,12.582315043629,9.41222044091586,12.2047531571726,12.3835054039019,13.3179353066371,12.7181509056018,12.2102152522325
"prot144",11.009854202939,10.4095770148244,10.7629712157075,14.6559177817277,10.9429560285421,13.8661457368464,10.298332716005,11.1116372384957
"prot145",13.049383841577,9.27339179902481,11.9378145837381,13.1015064444014,8.6610128839179,12.6464580167868,11.8500943669959,14.0005210248947
"prot146",10.8049294674566,9.39513713663851,10.7576604955798,11.049701086232,14.1423305906878,14.17848436669,14.833020061942,11.5455272029388
"prot147",12.3023749938285,9.26034795095462,10.5693323666082,13.8970825446304,12.4386466694076,10.0260497306023,9.76945583153025,13.5328029173715
