"gene_id","A_1","A_2","A_3","A_4","A_5","A_6","B_7","B_8","B_9","B_10","B_11","B_12"
"gene0000",27.2,9.83333333333333,27.8333333333333,11.875,8.81818181818182,6.4,14.6,34.8181818181818,50.3076923076923,65.7058823529412,18.4,64.5714285714286
"gene0001",5,21,8.16666666666667,9.375,3.45454545454545,6.53333333333333,4.06666666666667,24.5454545454545,13.5384615384615,13.4705882352941,21.2,17.6428571428571
"gene0002",0.8,1.66666666666667,1.66666666666667,3.125,3.45454545454545,2.2,4.53333333333333,2.90909090909091,4,1.76470588235294,5.2,3.28571428571429
"gene0003",1.2,1.91666666666667,2,2.5,0.909090909090909,1.13333333333333,2.13333333333333,7.18181818181818,6.69230769230769,2.23529411764706,7.8,3.14285714285714
"gene0004",7.4,7.5,18.3333333333333,14,23.0909090909091,8,15.9333333333333,10.3636363636364,21.0769230769231,19.7647058823529,36.8,10.3571428571429
"gene0005",8.8,5.25,13.3333333333333,10.625,2.90909090909091,2.66666666666667,8.86666666666667,20.5454545454545,11.6923076923077,12.3529411764706,20,5
"gene0006",23.8,7,8.16666666666667,16.5,5,2.86666666666667,42,41.0909090909091,57.5384615384615,31.3529411764706,39.4,43.2142857142857
"gene0007",15.6,5.66666666666667,9.5,2.75,8.45454545454546,6.46666666666667,49.0666666666667,30.5454545454545,23.7692307692308,26.5294117647059,49.6,37.3571428571429
"gene0008",5.2,5.5,3.83333333333333,4.625,8.27272727272727,3.26666666666667,15.3333333333333,16.7272727272727,14.4615384615385,16.8823529411765,13,8.21428571428571
"gene0009",8,2.83333333333333,6.16666666666667,3,6.90909090909091,2.66666666666667,4.26666666666667,6,5.30769230769231,5.23529411764706,6,8.42857142857143
"gene0010",0.2,0.5,0,0.375,0.363636363636364,0.4,0.533333333333333,1,0.769230769230769,0.411764705882353,0.8,0.5
"gene0011",0.4,0.75,0.5,0.75,0.272727272727273,0.666666666666667,0.933333333333333,2.27272727272727,1,2.17647058823529,2,0.928571428571429
"gene0012",1,0.916666666666667,0.166666666666667,1.75,0.727272727272727,0.466666666666667,0.6,1.54545454545455,1.38461538461538,0.764705882352941,0.6,1.14285714285714
"gene0013",22.4,9.66666666666667,14.5,27.875,5,17,15.1333333333333,62.8181818181818,31.9230769230769,26.2941176470588,55,13.6428571428571
