"geneID","2686012_Ctrl_1","2686013_Ctrl_2","2686014_Ctrl_3","2686015_Ctrl_4","2686016_sh5-8_1","2686017_sh5-8_2","2686018_sh5-8_3","2686019_sh5-8_4","2686020_shA-C_1","2686021_shA-C_2","2686022_shA-C_3","2686023_shA-C_4","2686024_sh50A_1","2686025_sh50A_2","2686026_sh50A_3","2686027_sh50A_4"
"ENSMUSG00000000001.4",6662.41666822038,7108.10284458451,7100.01040500494,6837.39587160176,6120.98085292435,5626.95200341322,5204.0993694883,5368.41033964424,5717.6345912654,7148.00099774096,6208.64678293135,6744.76216449386,6764.43862540818,7335.36747437129,7003.76567879408,7158.02197093977
"ENSMUSG00000000028.15",1606.35342593456,1565.69582020235,1607.06203490286,1642.05602038942,1683.73936238575,1647.99913556429,1757.08499128914,1624.58394676251,1680.93360582307,1964.26003859187,1961.82057884972,1888.71392829755,1843.9317952107,1748.97437328793,1858.54423094817,1947.42331849074
"ENSMUSG00000000056.7",408.171772163699,458.776206667772,501.237998024366,551.315714548126,620.897427820464,672.474475031535,630.15875342045,675.729810982166,453.403941769317,368.921936182229,447.218226345083,435.509902223926,373.36187218162,314.439936521354,400.841006792593,449.617565033982
"ENSMUSG00000000058.6",228.225076908735,308.453790014928,316.503375041159,241.065498714181,238.274331376961,211.349120724197,186.747776561097,224.568889278504,199.462586786114,263.673936370482,225.356059369202,279.809470858896,291.917738298865,303.489291965884,294.60718805248,301.583970002344
"ENSMUSG00000000078.7",4068.55089027687,4003.06643307348,4051.24320052684,4159.73111682586,2392.6302154865,2366.76081472138,2206.01560686458,2475.31563993018,2325.0132362822,2371.95755365211,2441.35730983302,2523.92655770706,2157.81199657907,2129.11817714211,2336.04881827487,2320.72542770096
"ENSMUSG00000000085.16",991.901295795656,912.671815392271,950.801975633849,929.669636296841,900.696746408348,895.177060918602,899.70111072292,945.819421060366,1214.34931690929,1136.67839796687,1164.33964007421,1156.47059528374,1196.95423728814,1357.87992487829,1143.38254396576,1212.77212327162
"ENSMUSG00000000088.7",4074.03707001025,4885.47854121745,4445.25760619032,4242.96897961058,4642.88904624984,5310.80166580099,4995.27303806284,5531.27336294982,5228.20436730123,5315.57792733434,4159.47889424861,4783.8393404908,6353.55754548282,5775.68281411363,5843.95522471387,5220.71274900398
"ENSMUSG00000000127.15",845.968914887667,836.534487477193,815.157672044781,861.565930382072,666.377175718141,675.094505453736,620.039415774282,616.047088155897,627.384524076148,662.508461972891,622.786319109462,667.932285276074,680.836355154719,705.534384930999,698.733776867963,702.469978907898
"ENSMUSG00000000131.15",4947.43688356484,4713.6814936142,4573.15080671716,4806.17581741367,4420.4337576199,4086.37411515916,4195.84536401558,4460.01906679696,5157.9091825308,5112.83704348645,4901.05755473098,5179.86000287577,5095.29143212564,5096.74285167449,5225.1706104029,5218.87382235763
"ENSMUSG00000000134.17",4376.874191293,4235.38289517333,4179.13640105367,4154.32606080088,4463.9361251742,4502.08560881502,4535.30314505521,4628.9515195425,4853.00381858903,4233.18533979669,4599.70933580705,4485.97764570552,4953.45052480174,4915.27502761241,4868.13736391551,5189.45099601594
"ENSMUSG00000000148.17",675.897343152792,714.519538895339,661.427461310504,765.355933137399,976.825889628373,967.664569266157,906.140689225026,978.189711406818,776.761791713326,760.001346009036,768.656326530612,773.989100843558,740.318025967968,785.317652406566,750.207895226575,850.503573939536
"ENSMUSG00000000149.10",2591.67130605015,2678.47215126887,2582.40917023378,2656.04453067597,2342.20701673038,2566.7564702827,2481.99754266916,2436.87592014377,2508.65940649496,2143.73557511295,2478.04317996289,2557.77447756902,2569.60817913233,2420.09244675888,2644.89352842654,2502.77916569018
"ENSMUSG00000000167.14",42.7922019203878,29.283587659645,51.6740204148831,31.3493249448935,37.5702265241682,39.3004563330118,48.7568086588085,45.5207207996968,38.6623516237402,49.8543157003012,46.2940742115028,32.7196558665644,46.6702340227025,39.1094448409645,50.3789243509817,43.2147761893602
"ENSMUSG00000000168.9",4056.48129486343,4131.91421877592,3949.18701020744,3861.37202424688,4036.8219710047,4200.78211026193,3986.0990928041,3927.93241922717,3722.13003359462,4121.29009789157,3915.77989981447,3902.66516008436,4209.47208832219,4225.3844206178,4287.68453987159,4005.18223576283
"ENSMUSG00000000171.5",7704.79081756316,8103.74482501244,8115.40490615739,8267.5736958119,5272.6846856155,5499.44385619945,5187.54045334002,5411.90791729728,8871.25231802912,9776.98524567018,8491.9054619666,9354.43678585123,8894.79754315037,9289.27533862588,9513.95034428213,9727.00249589876
"ENSMUSG00000000184.12",432.310962990584,475.370239674905,488.319492920645,477.806952608376,549.711735458882,543.21964086963,563.923088827351,577.607368369486,543.908992161254,373.353430911145,567.757513914657,504.334005943251,646.062455294666,750.901340946518,657.116404578022,742.926365127724
"ENSMUSG00000000194.13",1801.66142444299,1928.81230718195,1824.09292064537,1824.7469140338,1323.85613989108,1446.25679305483,1305.39455635565,1340.33233465774,1752.10748040314,1774.81363893072,1546.04738404453,1615.67404141104,1658.16596174778,1489.28765954393,1643.88620545268,1647.67827513476
"ENSMUSG00000000204.16",9827.76681663093,6279.59206012606,14690.9240039513,14033.3199194526,1113.26513332141,482.958941159012,808.627071907409,868.939981487545,999.070313549832,3135.28252070783,2764.54235621521,1670.95897718558,599.392221271964,633.573006423624,525.693123662417,1141.97344738692
