"gene_id","log2FoldChange","AveExpr","mean_A","mean_B","stat","pvalue","padj"
"gene0000",1.77593448013882,12.7808494635546,11.8928822234852,13.668816703624,33,0.0151515151515152,0.123685837971552
"gene0001",1.20220298145584,11.7043888450381,11.1032873543101,12.305490335766,28,0.132034632034632,0.44757502384621
"gene0002",1.11931345029729,9.74893255659157,9.18927583144293,10.3085892817402,32,0.025974025974026,0.15506881178523
"gene0003",1.77720659715102,9.72003608034709,8.83143278177158,10.6086393789226,36,0.00216450216450216,0.0376435159043855
"gene0004",0.88738628213032,12.1845796405964,11.7408864995312,12.6282727816616,30,0.0649350649350649,0.298552022689954
"gene0005",1.2796861551723,11.4375038798106,10.7976608022244,12.0773469573967,34,0.00865800865800866,0.0888000888000888
"gene0006",2.66453748546772,12.5704137865149,11.238145043781,13.9026825292487,36,0.00216450216450216,0.0376435159043855
"gene0007",2.62080389815479,12.3261986556537,11.0157967065763,13.6366006047311,36,0.00216450216450216,0.0376435159043855
"gene0008",1.81399302413332,11.394034241616,10.4870377295493,12.3010307536826,36,0.00216450216450216,0.0376435159043855
"gene0009",0.701353412396667,10.7006267606226,10.3499500544242,11.0513034668209,30,0.0649350649350649,0.298552022689954
"gene0010",1.43874012318334,7.24831695279125,6.52894689119958,7.96768701438292,36,0.00216450216450216,0.0376435159043855
"gene0011",1.66541817469874,8.24735610069275,7.41464701334337,9.08006518804212,36,0.00216450216450216,0.0376435159043855
"gene0012",0.730254019842157,8.13693534227044,7.77180833234936,8.50206235219151,28,0.132034632034632,0.44757502384621
"gene0013",1.38974586272296,12.6841169818396,11.9892440504782,13.3789899132011,33,0.0151515151515152,0.123685837971552
"gene0014",2.71879048544298,9.12962275697724,7.77022751425575,10.4890179996987,36,0.00216450216450216,0.0376435159043855
"gene0015",1.46667338768119,11.7634199981165,11.0300833042759,12.4967566919571,35,0.00432900432900433,0.0618429189857761
"gene0016",2.30137192032855,11.251884769608,10.1011988094437,12.4025707297723,36,0.00216450216450216,0.0376435159043855
"gene0017",2.84992560185025,9.74478603371457,8.31982323278944,11.1697488346397,36,0.00216450216450216,0.0376435159043855
"gene0018",0.0862837224076785,9.25972538216717,9.21658352096333,9.30286724337101,20,0.818181818181818,0.935064935064935
"gene0019",1.45008988965002,10.5164483355061,9.79140339068105,11.2414932803311,33,0.0151515151515152,0.123685837971552
"gene0020",1.74995344943556,6.3351944367307,5.46021771201291,7.21017116144848,34,0.00865800865800866,0.0888000888000888
"gene0021",1.06336439023132,11.608988411993,11.0773062168774,12.1406706071087,30,0.0649350649350649,0.298552022689954
"gene0022",2.21429146351323,11.2358758957917,10.1287301640351,12.3430216275483,36,0.00216450216450216,0.0376435159043855
"gene0023",1.31863336177044,9.43098849419653,8.77167181331131,10.0903051750818,35,0.00432900432900433,0.0618429189857761
"gene0024",1.9746280179785,9.21320144966911,8.22588744067986,10.2005154586584,36,0.00216450216450216,0.0376435159043855
"gene0025",1.22922905511456,5.82917704151479,5.21456251395751,6.44379156907207,30,0.0649350649350649,0.298552022689954
"gene0026",2.8155430025913,7.80813125646147,6.40035975516582,9.21590275775712,36,0.00216450216450216,0.0376435159043855
"gene0027",0.626165762681213,11.1037555814938,10.7906727001532,11.4168384628344,25,0.30952380952381,0.680272108843538
"gene0028",1.22278898747842,11.5752108370114,10.9638163432722,12.1866053307506,36,0.00216450216450216,0.0376435159043855
"gene0029",1.57871337247962,9.50345313443492,8.71409644819511,10.2928098206747,32,0.025974025974026,0.15506881178523
"gene0030",1.63669319556004,6.03290911173753,5.21456251395751,6.85125570951755,36,0.00216450216450216,0.0376435159043855
"gene0031",1.9376349648676,5.91921957960445,4.95040209717065,6.88803706203825,32,0.025974025974026,0.15506881178523
"gene0032",2.48438505583342,10.6297211214969,9.38752859358021,11.8719136494136,36,0.00216450216450216,0.0376435159043855
"gene0033",1.30172098655061,14.6189473354074,13.9680868421321,15.2698078286827,32,0.025974025974026,0.15506881178523
"gene0034",0.864924012787259,9.8941186819124,9.46165667551877,10.326580688306,31,0.0411255411255411,0.228475228475228
"gene0035",1.79536073277836,11.5999547825843,10.7022744161951,12.4976351489734,36,0.00216450216450216,0.0376435159043855
"gene0036",0.847102363369677,7.44591307038318,7.02236188869835,7.86946425206802,33,0.0151515151515152,0.123685837971552
"gene0037",1.81018767932622,9.81758542767401,8.91249158801089,10.7226792673371,34,0.00865800865800866,0.0888000888000888
"gene0038",1.99220070133499,8.75684311819547,7.76074276752798,9.75294346886296,32,0.025974025974026,0.15506881178523
"gene0039",1.45067629890225,11.3714834530581,10.646145303607,12.0968216025092,34,0.00865800865800866,0.0888000888000888
"gene0040",-0.250756048861263,6.87321646502725,6.99859448945788,6.74783844059661,12,0.393939393939394,0.768662232076866
"gene0041",-1.48499149041185,10.0867250527081,10.829220797914,9.34422930750213,0,0.00216450216450216,0.0376435159043855
"gene0042",-1.34702598273784,9.59438548558292,10.2678984769518,8.920872494214,2,0.00865800865800866,0.0888000888000888
"gene0043",-1.2505393008452,10.7434979396259,11.3687675900485,10.1182282892033,2,0.00865800865800866,0.0888000888000888
"gene0044",-0.0652476355236979,4.00246943002052,4.03509324778237,3.96984561225868,17,0.937229437229437,0.973744869848766
"gene0045",-1.15686197630044,9.87813792348923,10.4565689116394,9.299706935339,3,0.0151515151515152,0.123685837971552
"gene0046",-1.12188930267114,4.7949506803811,5.35589533171667,4.23400602904553,5,0.0411255411255411,0.228475228475228
"gene0047",-1.75065194361562,10.3679567642517,11.2432827360596,9.49263079244393,2,0.00865800865800866,0.0888000888000888
"gene0048",-0.863182528605014,9.74697420782873,10.1785654721312,9.31538294352622,5,0.0411255411255411,0.228475228475228
"gene0049",-0.944781827363128,11.752901324354,12.2252922380356,11.2805104106724,8,0.132034632034632,0.44757502384621
"gene0050",-1.93598617519436,13.7981309985547,14.7661240861519,12.8301379109575,0,0.00216450216450216,0.0376435159043855
"gene0051",-2.35614549189151,12.7684832112489,13.9465559571947,11.5904104653031,0,0.00216450216450216,0.0376435159043855
"gene0052",-1.46839290245586,10.2422341328991,10.976430584127,9.50803768167113,4,0.025974025974026,0.15506881178523
"gene0053",-1.6452420144915,7.05656832571268,7.87918933295843,6.23394731846693,1,0.00432900432900433,0.0618429189857761
"gene0054",-2.58047801132356,6.64328595431834,7.93352495998012,5.35304694865656,4,0.025974025974026,0.15506881178523
