"geneID","2686012_Ctrl_1","2686013_Ctrl_2","2686014_Ctrl_3","2686015_Ctrl_4","2686016_sh5-8_1","2686017_sh5-8_2","2686018_sh5-8_3","2686019_sh5-8_4","2686020_shA-C_1","2686021_shA-C_2","2686022_shA-C_3","2686023_shA-C_4","2686024_sh50A_1","2686025_sh50A_2","2686026_sh50A_3","2686027_sh50A_4"
"ENSMUSG00000000001.4",7.53454319137756,7.60828076958665,7.6240933512933,7.57403448744927,7.41340560168441,7.27843007762862,7.17976762376996,7.22639879581047,7.31413955241387,7.63284855373232,7.44774711155982,7.55714889930473,7.50709290488418,7.61000483988239,7.53826938987655,7.58978792574778
"ENSMUSG00000000028.15",5.48263141773433,5.42598826740005,5.48104938197752,5.51642778512787,5.55162525298126,5.50710746853167,5.61357764692185,5.50228639599342,5.54829006990044,5.76956444684219,5.78591296289542,5.7210625391056,5.63220563777884,5.54197649488829,5.62461379090203,5.71207529989702
"ENSMUSG00000000056.7",3.50742203993943,3.65618521602125,3.80119347796249,3.94275191873494,4.11312370331579,4.21459055053482,4.13492191493304,4.23736304046023,3.6590697544581,3.3585737168217,3.65401585415959,3.60571889523193,3.32967749299917,3.06830944394655,3.41303778111118,3.59856809993422
"ENSMUSG00000000058.6",2.67010924296577,3.08423324380002,3.13876798209089,2.75099577354383,2.73327413712354,2.54712195906384,2.38303765167749,2.65023449882028,2.47643470794836,2.8748025974273,2.66682929524885,2.96838543670938,2.97522779141302,3.01725788749789,2.9694871151786,3.02325150012238
"ENSMUSG00000000078.7",6.82308242296937,6.78000243803526,6.81471431544884,6.85714635813152,6.05842567240529,6.02917038024147,5.94175231932588,6.10967472564914,6.01614612059723,6.04159276583777,6.10133107199264,6.1392314414548,5.8589299999924,5.82564560466862,5.95442711455084,5.96502234969129
"ENSMUSG00000000085.16",4.78739165939344,4.64769009147923,4.7241541314614,4.69605416238933,4.64944586696453,4.62701216112248,4.64830629930138,4.72217403310511,5.07937742414992,4.98067345340578,5.03348370882423,5.0136304887588,5.00900947751651,5.17694869776801,4.92400618098013,5.02905175625538
"ENSMUSG00000000088.7",6.82502625285277,7.06736341062229,6.94860066974362,6.88572677909342,7.01470344717644,7.19501385372419,7.12068850204406,7.26951149991827,7.18504860446028,7.2055705181321,6.86992831482646,7.06159443387581,7.41669453371762,7.2651551640533,7.27710536329669,7.13451282468858
"ENSMUSG00000000127.15",4.55792650532194,4.52209261185145,4.50221612475753,4.58635910915537,4.21502769994711,4.22019627687043,4.1115853695789,4.10406139590904,4.12717721820248,4.20232003846449,4.13131959985324,4.22213506003691,4.19549912362074,4.23289966380694,4.21393811731867,4.24170315774805
"ENSMUSG00000000131.15",7.10521685054327,7.01572331966388,6.98951754343159,7.06552196363593,6.94387648207321,6.81694699029643,6.86911425610392,6.95898132448215,7.16552133994386,7.14947346008318,7.10659235492707,7.17632698673215,7.09832390256239,7.08475678824144,7.11565387685757,7.13400461591473
"ENSMUSG00000000134.17",6.9284556772136,6.86137915186741,6.85954895156297,6.85527076316465,6.95800331759676,6.95670256952086,6.98133873922175,7.01261094691201,7.0776218450486,6.87712277153068,7.01505161037416,6.9688580127419,7.05759732007189,7.03245888418081,7.01355634123093,7.12584883359614
"ENSMUSG00000000148.17",4.23434276297668,4.29479186870608,4.20092803871137,4.41563492855748,4.76644283629235,4.7392846115085,4.6585898078672,4.77069811538456,4.43507617008109,4.40024171311604,4.43470127971668,4.43459746135246,4.31624721225969,4.38734994659468,4.31641064984443,4.51739716998361
"ENSMUSG00000000149.10",6.17255227165848,6.2003984914952,6.16516975690109,6.21003451074968,6.02770337864555,6.14617867593615,6.11177429869687,6.08709965332222,6.12580085099349,5.8956743330086,6.12284456377033,6.15844676613934,6.1108531825818,6.01040871344652,6.13352812382685,6.0739538754833
"ENSMUSG00000000167.14",0.268822132977222,-0.290024320922418,0.535818114535571,-0.171896823150238,0.084523685675764,0.135232205607751,0.456590626654086,0.360330777092791,0.124404450467107,0.483655013102646,0.395830161138317,-0.108381221762238,0.343737786568586,0.0780462278876032,0.434092346472648,0.235135037970898
"ENSMUSG00000000168.9",6.81879675578965,6.8257014247889,6.77790996670541,6.74978316444339,6.8129241670113,6.85677875364679,6.79513945697012,6.77572365008307,6.69491795125458,6.83847982227315,6.7828359911886,6.76791948252973,6.82282971642911,6.81429465247113,6.83040649135478,6.75217776072112
"ENSMUSG00000000171.5",7.744238589107,7.7973921832486,7.81692241970133,7.84803310838644,7.19819962191208,7.24536518090052,7.17517024251787,7.23804004939589,7.94781357723103,8.0846709008874,7.89952531025238,8.0290020616646,7.90205774372773,7.95067980507786,7.9801542644098,8.03219442032779
"ENSMUSG00000000184.12",3.59021540469712,3.70739004217007,3.76356157024317,3.73650405090124,3.93759587490857,3.90690673766314,3.97484066434234,4.01118844366215,3.92137077039439,3.37577664816107,3.99796947064553,3.81716538293854,4.11992429947232,4.32274143070037,4.1254134484388,4.32242739840599
"ENSMUSG00000000194.13",5.64812079125145,5.72680820741545,5.66374892591944,5.66857643212126,5.20482038870347,5.31877796062489,5.18502300474885,5.22490180736714,5.60810098992686,5.62328576496268,5.44240330373356,5.4958595165318,5.47905459131208,5.31016573149242,5.44760491073316,5.4710137702527
"ENSMUSG00000000204.16",8.09532598255425,7.4295007760553,8.67307229419059,8.61131736926253,4.95497533506595,3.73744042888491,4.49442613762611,4.59993382020276,4.79798138939788,6.44403501810763,6.28065373470754,5.54438478562133,4.01184189702621,4.0778167132793,3.80377600348091,4.94231089664792
"ENSMUSG00000000253.13",4.01485743893875,4.24673262813741,4.03395355452919,4.16979327872173,3.84388333160048,4.04175690482717,4.07476052367188,3.86520290174882,4.0028526521147,3.75679469817207,3.79086092936224,3.89254425002868,3.69022825466122,3.56629764309165,3.7580191874053,3.67042051260972
"ENSMUSG00000000275.16",8.94030600836799,8.9429273574571,9.01894467507416,8.97562898071667,8.36464743321914,8.3512756747292,8.36525583780504,8.34136385609469,8.5330344373748,8.56375719719331,8.66969613267031,8.60082919969253,8.50547498322927,8.44797331597467,8.49121166215121,8.50442832861471
"ENSMUSG00000000276.11",3.76563199260409,3.54466936474283,3.69324694929903,3.61407239928772,3.37770419558622,3.12296876544446,3.326854797818,3.33840587382378,3.20685537591822,3.33677751270231,3.29471726393089,3.34002884614097,2.92936171647776,3.15183106662929,2.89815631328248,3.19679758986113
"ENSMUSG00000000278.10",7.17881009719526,7.21906312095271,7.17581251891746,7.2654704654923,6.68673506551141,6.71806263821721,6.76995238870955,6.62633921241558,6.74741486107302,6.8921452796215,6.75555061217437,6.78697646922723,6.68126172311719,6.74482196298441,6.78853737427619,6.79877219001766
"ENSMUSG00000000282.12",6.02003752495998,5.90445568657941,5.74130021238682,5.89505620391216,5.99070143582868,6.10637195439135,6.14924147998557,6.1826581784196,6.2858360113956,5.79775938714174,6.08419963997143,5.94782443891774,5.87474670417323,5.98311332135399,6.02567002632025,5.9489320178314
"ENSMUSG00000000290.13",8.03096121043895,8.03817236501865,7.95854541391991,8.11237262223054,7.46445335746115,7.47175833073071,7.55606791537009,7.44211621603674,7.53032464079354,7.43676433527353,7.49506217030368,7.4179176409643,7.35904324616519,7.28764116628168,7.41984692366659,7.50841067584026
"ENSMUSG00000000295.13",4.12498812392119,4.25889835936812,4.10488590110849,4.17701921047099,4.40137318961431,4.35199470520914,4.40301601952268,4.2840769950383,4.26933971377102,4.40234183686387,4.33990586394004,4.28875699401821,4.27649962080952,4.31672188607991,4.41011397235501,4.37326458473119
