"dataset_id","test_id","comparison","quantity","value"
"F_paired_normal","paired_t","pre|post","statistic",-4.56856718500511
"F_paired_normal","paired_t","pre|post","df",13
"F_paired_normal","paired_t","pre|post","p_value",0.000526999462926611
"F_paired_normal","paired_t","pre|post","estimate",-3.83510938
"F_paired_normal","paired_t","pre|post","ci_low",-5.6486429810494
"F_paired_normal","paired_t","pre|post","ci_high",-2.0215757789506
"F_paired_normal","paired_t","pre|post","effect_size",-1.22100093962481
"F_paired_normal","paired_t","pre|post","n_total",14
"F_paired_normal","wilcoxon","pre|post","statistic",4
"F_paired_normal","wilcoxon","pre|post","p_value",0.0008544921875
"F_paired_normal","wilcoxon","pre|post","effect_size",-0.923809523809524
"F_paired_normal","wilcoxon","pre|post","n_total",14
"F_paired_normal","wilcoxon","pre|post","R_only.V_positive_ranks",4
"F_paired_normal","wilcoxon","pre|post","R_default.p_value",0.0008544921875
"F_paired_normal","wilcoxon","pre|post","R_only.n_nonzero",14
"G_paired_zeros_ties","paired_t","pre|post","statistic",-1.80230843313837
"G_paired_zeros_ties","paired_t","pre|post","df",15
"G_paired_zeros_ties","paired_t","pre|post","p_value",0.0916238808676073
"G_paired_zeros_ties","paired_t","pre|post","estimate",-0.9375
"G_paired_zeros_ties","paired_t","pre|post","ci_low",-2.04620809469762
"G_paired_zeros_ties","paired_t","pre|post","ci_high",0.171208094697615
"G_paired_zeros_ties","paired_t","pre|post","effect_size",-0.450577108284593
"G_paired_zeros_ties","paired_t","pre|post","n_total",16
"G_paired_zeros_ties","wilcoxon","pre|post","statistic",18.5
"G_paired_zeros_ties","wilcoxon","pre|post","p_value",0.104953155304266
"G_paired_zeros_ties","wilcoxon","pre|post","effect_size",-0.525641025641026
"G_paired_zeros_ties","wilcoxon","pre|post","n_total",16
"G_paired_zeros_ties","wilcoxon","pre|post","R_only.V_positive_ranks",18.5
"G_paired_zeros_ties","wilcoxon","pre|post","R_default.p_value",0.113705094862841
"G_paired_zeros_ties","wilcoxon","pre|post","R_only.n_nonzero",12
