"dataset_id","test_id","comparison","quantity","value"
"ex_categorical_2x2","fishers_exact","all","p_value",0.0182438502214706
"ex_categorical_2x2","fishers_exact","all","n_total",60
"ex_categorical_2x2","fishers_exact","all","estimate",0.242424242424242
"ex_categorical_2x2","fishers_exact","all","statistic",0.242424242424242
"ex_categorical_2x2","fishers_exact","all","effect_size",0.242424242424242
"ex_contingency_large","chi_square","all","statistic",22.4999678430763
"ex_contingency_large","chi_square","all","df",4
"ex_contingency_large","chi_square","all","p_value",0.000159341749074623
"ex_contingency_large","chi_square","all","effect_size",0.33374538112335
"ex_contingency_large","chi_square","all","n_total",101
"ex_grouped_within_dose","welch_t","0.5:VC|OJ","statistic",-3.15366394626085
"ex_grouped_within_dose","welch_t","0.5:VC|OJ","df",17.3557055256989
"ex_grouped_within_dose","welch_t","0.5:VC|OJ","p_value",0.00568441769802237
"ex_grouped_within_dose","welch_t","0.5:VC|OJ","estimate",-3.494
"ex_grouped_within_dose","welch_t","0.5:VC|OJ","ci_low",-5.8278578878363
"ex_grouped_within_dose","welch_t","0.5:VC|OJ","ci_high",-1.1601421121637
"ex_grouped_within_dose","welch_t","0.5:VC|OJ","effect_size",-1.35076865751551
"ex_grouped_within_dose","welch_t","0.5:VC|OJ","n_total",20
"ex_grouped_within_dose","welch_t","1:VC|OJ","statistic",-8.25606316829664
"ex_grouped_within_dose","welch_t","1:VC|OJ","df",15.7282547284737
"ex_grouped_within_dose","welch_t","1:VC|OJ","p_value",4.15718104764755e-07
"ex_grouped_within_dose","welch_t","1:VC|OJ","estimate",-6.98
"ex_grouped_within_dose","welch_t","1:VC|OJ","ci_low",-8.77477114343662
"ex_grouped_within_dose","welch_t","1:VC|OJ","ci_high",-5.18522885656338
"ex_grouped_within_dose","welch_t","1:VC|OJ","effect_size",-3.53621424230243
"ex_grouped_within_dose","welch_t","1:VC|OJ","n_total",20
"ex_grouped_within_dose","welch_t","2:VC|OJ","statistic",-1.27074319409831
"ex_grouped_within_dose","welch_t","2:VC|OJ","df",13.1787479152218
"ex_grouped_within_dose","welch_t","2:VC|OJ","p_value",0.22579413246619
"ex_grouped_within_dose","welch_t","2:VC|OJ","estimate",-1.227
"ex_grouped_within_dose","welch_t","2:VC|OJ","ci_low",-3.31012916497265
"ex_grouped_within_dose","welch_t","2:VC|OJ","ci_high",0.856129164972645
"ex_grouped_within_dose","welch_t","2:VC|OJ","effect_size",-0.544281225770517
"ex_grouped_within_dose","welch_t","2:VC|OJ","n_total",20
"ex_grouped_within_dose","welch_t","0.5:VC|OJ","adjusted_p_value",0.00852662654703356
"ex_grouped_within_dose","welch_t","1:VC|OJ","adjusted_p_value",1.24715431429426e-06
"ex_grouped_within_dose","welch_t","2:VC|OJ","adjusted_p_value",0.22579413246619
"ex_nonparametric","mann_whitney","A|B","statistic",125
