"feature","L1","L2","L3","L4","L5","L6","L7","L8","L9","L10"
"f000",-1.22735520722203,-3.05746780507874,-1.00318440907287,-0.00114351214913574,0.15454297966829,-1.78589656666332,-0.351607594386067,-0.15999978002898,0.115792859709694,1.18495899005871
"f001",1.51389312742844,1.50541646825267,-1.10972608511423,-0.420607494887792,-0.541586980753927,-0.594380789136434,-0.0794463680766855,-0.268506627867711,-0.747293179175275,-1.10210297896416
"f002",-0.0186256456151843,-0.009279858446456,0.438112096422463,0.989183814692589,1.30185879048933,-0.902096665365897,0.676546239622174,0.389450083880036,0.637561298544303,0.05352306807841
"f003",-1.88239542530221,0.489271690691058,-0.28712876186605,-0.57284242681596,-0.253916905306853,2.19661771066258,0.842240142723101,0.65909495329689,0.739143149046118,1.38452361856986
"f004",0.295498580262979,0.113492213982913,0.896799285302105,2.17904242739891,-1.76672757793772,0.340582383590573,1.42011271565524,-0.257156432486087,2.54884283285386,1.25606297033797
"f005",-0.657333899204218,-0.34412432508561,-0.22775800888212,-0.836043376859731,0.0650180658879015,1.10560918217031,0.75342359489044,1.4873442616124,0.367570466837472,-0.18395257281606
"f006",0.38839582927258,-0.565823574904288,0.182779819710482,-1.85538634590577,-0.516417567286076,0.940229536982453,-0.767972127457987,-0.986828549660265,-0.219794614633028,-0.279620654433531
"f007",-0.18770371480061,-0.462537965697244,-1.18802470160605,-0.0469832690735888,2.20119461321435,0.750713649182369,0.16377837718429,-0.478092674826934,-0.667241809978575,2.7876599276725
"f008",2.38883624931858,1.91428183272343,-1.40800555756661,-0.412459644533496,-2.20166545699938,1.06708935945909,-0.65301481430268,0.131531326319318,0.651887001594831,-2.35258297420178
"f009",-0.51535697233388,1.61228358426502,-0.569171516294991,-2.7151614790008,1.17050324851959,-0.277951510980003,0.622085880383549,1.22788081733251,1.02028788740453,-0.519196722860406
"f010",-1.40313201394137,-2.81209184907717,0.847243021760254,-0.924216768557298,0.0224976098268199,0.0455252847470231,0.508567857289523,1.20824500496321,-0.484230713674522,-0.588510844880822
"f011",-1.84478311438243,-0.528042165995511,-0.229050275925075,-0.00111461058481858,0.522977854552091,0.89022997552411,-0.667326856615919,0.0682483434834894,1.26868827286887,-1.07211055864333
"f012",-1.82326282606116,-1.20582442703642,-2.06115299212053,0.119328414903268,0.922243419406612,-1.3952229609768,-0.0308914220868499,0.254232574880114,1.2323865695394,0.845894354680196
"f013",0.670539965321791,-1.63516746251035,-1.28482766241741,3.05115966100634,-0.321366112304817,1.08395324110299,0.349862948301204,1.33369263366455,-0.789319478664398,-0.333264752473018
"f014",1.1230898316661,-0.160718687188495,-0.272593883657747,1.76799714434252,-0.474838927022014,0.411548766510274,0.446949861388416,2.17604117529587,-0.794809563443509,-0.014102722319631
"f015",-0.988021790597075,-0.508117086810256,-1.39734846534511,-0.983662936179775,0.725715800993727,-1.23964488619956,-0.23294555506406,-0.847357452245492,1.21693310352508,0.898493260747943
"f016",0.125633195935166,0.125746041135566,0.305483579951927,-0.78301517087787,-0.475150640021998,-1.25659287940364,0.307016448435915,0.00916335596372095,1.58402412924287,0.192732334011848
"f017",-1.90861967736605,-0.150703765511068,-0.296575353950187,1.07897933857244,0.647725533854014,1.8199842682078,-0.60325869895336,0.774776937278308,-0.157513837731348,0.151746883890009
"f018",-0.774165381770607,0.039821819494364,-0.146344820269487,0.492979193633739,1.38798624839974,-0.738623963848223,3.21495454429412,2.61714293377718,-1.89644842683328,0.958010584138912
"f019",0.107197988332651,-2.26886310097965,0.639474531315322,0.263249322137822,-0.782496339837032,-0.980358242910329,-1.3108662485325,-1.57868153533353,-0.569106405097399,0.0510225682492272
"f020",0.417158080494515,1.79918490906275,0.0747227202347448,1.26694591866816,0.356801687411825,-0.302926981470758,1.12064072446659,1.17979956610129,-0.0423884288337851,0.692842109489821
"f021",0.075327238408513,-0.991608751258213,-0.930586301566807,1.78224509251707,-0.663326674025746,0.870881241866918,1.81002054194343,-0.146010678094389,-0.72325368098631,0.248193979462
"f022",-0.151293410458037,-1.3241767621299,-0.672839063326046,3.09487140103137,-0.0130662903133397,-0.858830320755044,-1.36376607210278,1.71236073808848,-0.399337926793327,-1.53560090650606
