"sample","norm_factor"
"2686012_Ctrl_1",0.987803656765392
"2686013_Ctrl_2",0.973335878431317
"2686014_Ctrl_3",0.993012624546148
"2686015_Ctrl_4",0.995429000034725
"2686016_sh5-8_1",1.04361057364487
"2686017_sh5-8_2",1.02311289354532
"2686018_sh5-8_3",1.03549997231374
"2686019_sh5-8_4",1.04111476126466
"2686020_shA-C_1",0.992157254136295
"2686021_shA-C_2",1.02708707743801
"2686022_shA-C_3",1.02298773621178
"2686023_shA-C_4",1.01276684514877
"2686024_sh50A_1",0.962851978075248
"2686025_sh50A_2",0.960785907523308
"2686026_sh50A_3",0.959078376881952
"2686027_sh50A_4",0.975849680527414
