"protein","S1","S2","S3","S4","S5","S6","S7","S8"
"prot000",NA,4.38039211574126,3.95853875461761,3.57404888756601,3.02619235707775,3.02132978508659,2.93930936019789,3.37236512623866
"prot001",3.08794618959526,3.85770880200856,4.14237831668518,3.3232685543598,4.03981363501297,2.82195819535698,4.15558713194048,3.74229607184978
"prot002",3.5501225296344,3.30957864703873,NA,2.90104486249659,3.83103477598518,3.52105579842725,3.33737131164694,4.10949046359148
"prot003",3.26030228917056,3.99584494160193,NA,3.7283377263851,3.51805982361349,4.53554472123538,3.92601468272685,3.54314478710729
"prot004",4.12026244617979,3.0183199728239,3.42686786945202,3.68704788869604,2.83508438022749,2.91995452070218,2.61505740141185,2.83519054095745
"prot005",4.829411729524,3.83365166047779,3.24831973241726,3.46544289758191,3.30500611304167,3.78182139301971,4.60914374434369,3.33530886818307
"prot006",4.03973568380623,3.40236767355586,3.07818090702944,3.31615320409706,3.27910629750809,3.7834613570644,3.44036079951422,3.01177116135495
"prot007",3.70139901180775,3.30778567819746,3.36351024417695,4.16875065201542,3.51769124844674,3.33637264847384,3.59645608524523,5.28052329774425
"prot008",3.01868987745714,4.17646327470223,NA,3.63510131771011,3.57127695730618,3.66677162570649,2.93396823031482,4.59405366341111
"prot009",3.12951363952013,4.22555008423933,3.75258599848168,3.52666565111095,3.99987801282759,3.47216418093957,2.43578446121359,4.69866347293759
"prot010",3.80700970974665,3.52581313172216,3.64162703832443,3.60783805072428,3.78645028363579,4.13959156414314,2.50808880335288,3.6998407123467
"prot011",3.06154349232002,2.66796382745204,3.40717504234137,3.03238451909699,3.53692197362928,NA,4.13276774130483,3.38283156596967
"prot012",3.57979360710353,3.99642815489921,3.71509169506713,3.61142761858188,2.64059166540503,3.97944806212653,3.77437943062714,2.54705299796168
"prot013",2.8555606654525,3.24143164931108,3.06585032208392,4.33530084645518,3.06078590785524,3.29948565992371,3.13649454715287,3.1208927205614
"prot014",3.75366821324089,3.4303821211035,2.64455885948367,2.7296087028267,3.53856145777706,3.27520896947293,2.99165194431846,2.64155524004198
"prot015",4.09797815168617,3.73649380306325,3.30147351102777,3.86235617148679,3.78635289231276,3.7442778012525,3.35481877261969,3.63077696633801
"prot016",4.40225917571711,3.05080516764577,3.60144452864884,3.88247295083834,3.31109840017664,NA,3.28536477014316,2.97953528084674
"prot017",3.66672979580561,3.92760911685905,3.35226434943263,4.21573813100876,3.66811148403291,2.65449875212337,3.44043625651438,2.85418656766062
"prot018",2.93257328560321,3.54199420545531,3.46373817361841,3.26269450360215,3.19072054430421,3.0192901355219,3.21760191126185,4.68729068346442
"prot019",3.92462741726848,3.75962952100475,3.59181359216669,3.28102675568921,3.80682375657291,3.26333137692836,3.61899742071647,3.94643026611394
"prot020",3.88206584926498,3.00377820528316,3.07981038466712,3.99978538413889,2.8062308576945,4.17337735266635,4.34441439659347,2.74768955882861
"prot021",3.39912824570972,4.13681773173714,3.40340727781855,4.55634950360438,2.98288097877573,4.25234836087363,3.95095524695224,3.3837648149295
"prot022",4.61725565838198,3.46849238683567,3.28574071648897,3.60934142848773,3.67276237167879,3.00210979212826,3.17269261134891,4.09723063361142
"prot023",4.43469794265248,3.69835704460242,3.249598314242,3.44469783134593,2.80356804842353,3.78879322320735,2.64051925054723,3.92737366694996
"prot024",3.42070782618764,3.67272768105461,3.62016111335487,4.29112371107939,3.62804935511129,3.6913572063474,3.079342467127,3.85715506615655
"prot025",NA,3.17192360374368,3.73346044719564,3.67773561493267,3.40892018672419,2.77855548843521,2.92294326986352,2.90601125029188
"prot026",3.7507704875266,4.07739117266916,4.08763610248187,3.91223210871204,4.16130670997327,4.11545688902533,3.44779148259179,3.25435343452679
"prot027",3.42102950427633,3.87597923107243,2.49349690376508,4.26051723580052,2.87428053633707,3.87165031718477,3.09393732357836,3.80229564427717
"prot028",2.64292333240926,2.98458408033825,4.50449402139478,3.48161547025384,3.13809483520429,3.05693538764131,4.37770305879418,3.17504564210778
"prot029",3.95121190742888,3.0406145966965,4.38730162053821,4.01106219853806,3.60078639528483,3.28450648128127,2.86090389986479,3.90615501438194
"prot030",3.41787616295823,3.61405854329475,3.26016089186531,3.29555555681149,3.70435343060388,3.00957157847473,4.19170180774582,3.29706514545375
"prot031",3.83261011943695,3.33179466073256,3.14237789958886,3.55895643191107,3.21589638184735,2.77240557783453,4.06404659618672,3.50227713315928
"prot032",3.27470379483399,3.71111741390279,2.68773038130178,3.98026221239055,3.4613548210175,4.24266869991947,3.25331443160838,3.57392819405805
"prot033",3.88456533131423,4.20596477213295,3.84235598226987,3.7044822751029,2.82981285396399,3.72739824096763,3.52786370756442,3.78456608451176
"prot034",3.51004333066172,4.46089847932059,3.12123526785736,2.7114089714104,3.73807605752533,3.37518670569095,3.37811360688042,3.49744332629247
"prot035",3.58647902741142,3.77735422911142,3.28452386141269,4.25043748572567,3.02107165633854,3.77035440605584,4.41819508371918,3.14089781424428
"prot036",3.71944556631962,4.13011239819134,2.97060348992291,4.00298241929232,3.54456847128052,3.37627553604928,3.03709235633408,3.66349475634312
"prot037",3.13312503998933,NA,3.45614673695808,3.89201286757092,4.29024460722187,3.67732912360977,3.23871568851305,3.07029228050907
"prot038",3.09938414153092,NA,3.21120434239206,3.63225666324855,3.47096049584356,3.78777334571139,3.29605256963997,3.58706538215623
"prot039",3.29863240661661,2.60565850418869,2.5284643894504,3.60227524532721,3.12909157949882,NA,3.69915428754081,3.81502945068443
"prot040",3.23936574840979,3.45982640314337,3.10088105212703,3.94296829629462,3.98205054325567,3.71417823748295,2.48741469251079,3.9761534347645
"prot041",3.3942233021981,2.90227354829757,2.42324675104689,3.68577039213828,4.08993623899874,4.25656253131135,3.86993566775474,2.93266634826585
"prot042",3.06008094368751,3.67785659781877,2.87417259056717,3.68579211536255,4.2601839477767,2.12216480223843,3.85268716557045,3.99328308925513
"prot043",3.52142117143731,4.03231927118993,2.331347960984,2.40242841834162,3.71683120799985,2.88942717587109,2.73334976006394,4.03589625722984
"prot044",2.96965219433893,2.46213405535811,3.46789021257442,4.11143067541809,3.17168277546981,4.82070509539857,4.24336627854755,4.49363083096989
"prot045",4.28827296710016,2.990957577317,3.42941833320722,2.84577425979695,3.91355204263177,3.29333492629416,3.21247442725133,3.00545973201211
"prot046",2.2931459081904,4.44428087405461,3.55417579612207,3.7870846706227,NA,4.09192178238465,3.16100923407138,3.31028952537783
"prot047",3.22619125298851,2.77061917026431,3.48458742774771,3.94694775490015,4.05741022795591,3.87385980923504,4.06292862116281,3.30660422294404
"prot048",3.34062346442698,2.94762537560829,3.30170219299433,4.51641127830053,4.24493589156663,3.37338597577784,3.9614445615196,2.88083077343066
"prot049",3.08513489483319,3.79443728393909,4.13440086559445,3.21939723078283,3.66600483760597,3.04879993675114,3.4256082247216,2.94854922058193
"prot050",3.05114682871289,3.11374941556746,2.94943110237768,2.64648773555088,3.23047325932548,3.89737626493463,3.5673067267801,3.41689035678762
"prot051",3.36292563100805,4.03192057555058,3.1483716434059,4.07910283687282,4.10557283242476,4.32661505857124,3.71010904130845,3.01191096524304
"prot052",3.29998202133623,3.9934445487225,3.25110274283051,NA,3.04778169349972,4.18131816163135,3.73992502513159,3.00226969884558
"prot053",4.18319860671082,3.60485358207809,2.65570403517021,3.90055452196276,3.44919916206841,3.38734697448845,3.06870507287562,4.36030910545635
"prot054",3.63726573721594,NA,3.27261204558335,4.37533905004774,2.38995235968484,4.2951986069814,3.47521565259505,3.11535033762177
"prot055",3.49114390093155,1.77605424029095,2.7212183333317,3.02344908547508,3.83664896844878,3.41437495835002,2.86669598999302,2.88093078306265
"prot056",3.31228038354717,3.05854624285118,3.89898879673139,3.43529510336788,3.82903460610852,2.1662160119219,4.1321972292656,3.65818411520297
"prot057",4.18726966499234,3.79047355889502,NA,3.6583831886443,3.02135351819112,3.37738102088702,4.24435072908676,3.66086209845899
"prot058",3.64185654618809,3.50759465349971,3.05711350180114,3.73996037944836,3.92933053298969,2.98229724156918,3.61795946857222,3.91830039718609
"prot059",3.61576852700356,3.14173309119838,3.43122808272092,4.13729701150413,3.09155508299511,3.13992302785622,NA,4.07765061527445
"prot060",4.00201090319018,3.94132803975728,3.49870092126172,4.02985654894244,3.36477234263932,3.96951467101279,2.55395131456736,4.07393407148494
"prot061",4.20773117976555,4.24529703890167,3.13958000568006,2.82941676271384,4.51124922918639,2.74626353998336,4.43615184299595,3.16087007113111
"prot062",3.93734217628281,3.6956597078247,3.10670105370958,2.54979673644551,NA,3.38045818480201,2.86287667297079,3.14496999356828
"prot063",NA,3.77102231332763,3.592248912151,3.75873416785567,2.8685094111779,2.66869420190064,4.08564449461196,4.44782423100831
"prot064",4.11054536353859,3.73502569579313,2.96044935363488,3.44187426283862,3.732278400473,3.69703801238894,3.32156641347706,2.36035528373271
"prot065",3.59091914513051,3.43401726265472,3.36201035047907,3.68655576737482,4.24692092887684,4.45908150423098,3.06700524136194,3.28185357751997
"prot066",3.8374045954892,2.63937796962581,3.69991155294782,4.45791884953656,3.57130756354237,3.9545562246324,NA,3.27281187976915
"prot067",4.54949720753142,NA,3.96849789568542,2.96641923148134,3.24817226283246,3.88740204266271,2.51032735912862,4.11919773744587
"prot068",3.18818075386313,3.99932265738643,3.78627880582116,3.59379684162851,2.97542598478802,4.55268274429695,3.50749645681516,NA
"prot069",3.33740513883567,3.22894601172344,3.16541664598881,4.2806796031283,3.56142027087676,4.11440226392554,3.72456759012595,1.936368415045
"prot070",3.91666080732869,4.3171635856308,3.75003975070559,3.04839801024118,NA,3.89635375754028,3.28645814808756,2.26199160715284
"prot071",4.5439421947513,2.9728109858137,4.24150788643814,3.88051080372887,2.57884349895591,3.68306090435552,3.0843631718658,NA
"prot072",NA,3.98258767153851,2.50914344552398,3.06240645092327,NA,3.46197600749487,3.97881402778677,2.50415839124718
"prot073",3.9648056644268,3.16890039285572,3.40441535079945,3.17969381727732,4.03053953826136,3.89742861663171,3.15894639346235,3.62381969224092
"prot074",3.46166255437079,3.00194870110582,3.27874276014153,3.95211531398385,3.82049110214687,3.63706379884774,2.87437026483839,3.63419391586896
"prot075",3.56841530874077,3.97315730608314,3.04000193004305,3.89210731363581,4.14138999845067,2.97829455395153,3.25500280074466,4.6352156613661
"prot076",3.31629521088872,3.38837218766783,3.46505498694425,3.34743298262685,2.71891082279238,2.85784598073989,2.66037176916244,3.18720818626367
"prot077",NA,3.07738428132992,3.9670245879873,3.30622802550296,3.25050514227573,3.38444249218883,2.97088729558141,3.33962077479013
"prot078",3.33104914834206,3.81303617105141,3.45727266759502,2.4616341588486,3.09786976297118,2.98772340458068,3.02599096906339,3.49402796632975
"prot079",3.03842144405237,3.62333440243153,3.77340805539074,4.89511368203296,4.44601018262584,4.4584116585102,2.79376848599154,3.60462998699708
"prot080",3.43704883711789,3.90802313365138,3.92096035521665,NA,3.63181220328551,2.80545586013244,3.36633392314844,NA
"prot081",3.45304764222165,3.96135919566726,2.40883265191033,2.74079570574919,2.78764229121131,3.09640067615241,2.80061569201542,3.4926520635916
"prot082",4.54063952594365,3.65142921628324,3.36266733966872,3.69093573524398,2.4509951750385,3.12268695872114,2.4944839897296,3.84654988458779
"prot083",4.01106330650112,3.70443451400745,3.38798792229976,3.75557260377175,3.10462294093397,3.30558697542722,3.48620506999186,3.87346127852268
"prot084",3.61581693114419,3.77771835703101,3.88026296934961,3.92548128968522,NA,3.57676348162318,3.99543096435005,4.20536948440299
"prot085",3.47467263413981,2.99550385391446,3.0777530093008,2.73111292321604,3.43201716449759,3.55190066250446,4.1980643250047,2.99912653057237
"prot086",3.27944375263482,2.48354282165308,3.23948287187109,3.08961471993914,3.36099789559752,2.88541317041951,4.35710169879218,3.07568126279858
