"protein","S1","S2","S3","S4","S5","S6","S7","S8"
"prot000",NA,4.03705118840283,1.25521922076202,0.259738304666527,-0.241418779650355,-0.243623694921099,-0.277325203855101,0
"prot001",-0.524314448435769,0.0857569885351212,0.766366154727441,-0.434501965977716,0.468604499634547,-0.581508004413546,0.810081056036014,-0.0857569885351212
"prot002",0.0751873408396551,-0.418736936361003,NA,-0.825661722749891,1.13145087116794,0,-0.374624851631405,3.12446666502171
"prot003",-0.611090775389812,0.788789202496063,NA,0,-0.355562956448765,5.01675496499467,0.534029140784963,-0.32161870027021
"prot004",4.83144351867284,0.0416794923821405,0.68403989573057,1.54851357743452,-0.0998911385116353,-0.0416794923821405,-0.207098914972901,-0.0998251989540464
"prot005",4.79320729817321,0.177356506846585,-0.206405326263361,-0.119030189013638,-0.187623544950613,0.119030189013638,2.75071266142112,-0.176531424362836
"prot006",4.65490618217015,0.122219063461981,-0.591819624036723,-0.122219063461981,-0.213237386264126,2.02946694319028,0.24633375799354,-0.683072456153447
"prot007",0.271390759790949,-0.306708172641051,-0.253058297978015,2.14660721572993,-0.0631752940825229,-0.280045610963179,0.0631752940825229,36.1044659966409
"prot008",-0.439658392601696,1.43721097201709,NA,0,-0.079260080070997,0.0438705553102201,-0.464518329130361,4.69633160129544
"prot009",-0.346027459113519,1.3458470826388,0.125533312878504,-0.125533312878504,0.600447802511553,-0.168927350237673,-0.463622705861719,4.97379141492513
"prot010",0.742822249509569,-0.579845033378453,-0.135995097241578,-0.277929128235968,0.614515110801359,3.93604482831797,-1.89275421444053,0.135995097241578
"prot011",-0.670188068195851,-1.03477690758604,0.0739091963880341,-0.709913948328918,0.545988787087196,NA,5.92593228920189,0
"prot012",-0.215652833870997,1.35863987085819,0.141768521569948,-0.141768521569948,-1.08101820921968,1.26078168088172,0.337080536095204,-1.10281256168635
"prot013",-0.972940428370939,0.617186331902319,-0.281015730946437,31.4425751310824,-0.301915948252936,1.0034778632008,0.0374251408812772,-0.0374251408812772
"prot014",1.78704386221591,0.531744790129344,-0.41810997073903,-0.377874896177585,0.853030970340182,0.190494086455097,-0.190494086455097,-0.419391877882907
"prot015",2.66729224428394,-0.0187016002899983,-1.32732385381677,0.676569349533765,0.232904166004559,0.0187016002899983,-1.22805125244275,-0.465555633336602
"prot016",5.41481100310704,-0.215353087383709,0.454465628679074,1.30269907051856,0,NA,-0.0274822134186591,-0.255055696149516
"prot017",0.251876934581929,1.2732406056134,-0.387236020734021,3.40264295794904,0.25582961898114,-0.867962763680166,-0.251876934581929,-0.797562475241116
"prot018",-0.543444009069904,1.07061169086807,0.717734199463398,0.0554716442985865,-0.116331996847988,-0.427189720197773,-0.0554716442985865,28.8344074188149
"prot019",0.986058180621986,0.227119637106028,-0.299193527134628,-0.869490805612316,0.415623477453938,-0.891270907652113,-0.227119637106028,1.10967530344011
"prot020",0.311468102985134,-0.330194598609766,-0.311468102985134,0.541725280809531,-0.365964989889137,1.01827537185297,1.71634599427341,-0.373796790213802
"prot021",-0.263011255520336,0.65006848636801,-0.260986986679065,2.4687576700097,-0.389050741711937,0.990643759221913,0.260986986679065,-0.270117015113048
"prot022",7.83873974740383,-0.116448960176757,-0.325268241882398,0.116448960176757,0.248658737519723,-0.516677463769128,-0.416742421721765,1.86147664007187
"prot023",4.45443009706254,0.210956078714046,-0.403415116082313,-0.210956078714046,-0.621265122099104,0.431751471920636,-0.659301322482517,0.873235113892047
