"geneID","2686012_Ctrl_1","2686013_Ctrl_2","2686014_Ctrl_3","2686015_Ctrl_4","2686016_sh5-8_1","2686017_sh5-8_2","2686018_sh5-8_3","2686019_sh5-8_4","2686020_shA-C_1","2686021_shA-C_2","2686022_shA-C_3","2686023_shA-C_4","2686024_sh50A_1","2686025_sh50A_2","2686026_sh50A_3","2686027_sh50A_4"
"ENSMUSG00000000001.4",185.391819534669,195.114448878715,197.264907981003,190.53708700424,170.459665755556,155.233852749435,144.971720455929,149.734547563838,159.124488816523,198.465763918706,174.566257034837,188.319839478109,181.897434713028,195.347773566849,185.871305537243,192.629202637894
"ENSMUSG00000000028.15",44.6992134055921,42.9776951388985,44.6502084294701,45.7590253216508,46.8894864774208,45.4642682194914,48.9474962119187,45.3125463326782,46.7811813594603,54.5380966255217,55.1597936550708,52.7345953975167,49.5837839484242,46.576841724832,49.3234723216108,52.4070200625638
"ENSMUSG00000000056.7",11.3579968489619,12.593214909777,13.9262707963299,15.3634647228715,17.291014390969,18.5519271483881,17.5544685367352,18.8473106788475,12.6184472459391,10.2431958129152,12.5742717503991,12.1598290462613,10.0397934744204,8.3738329040172,10.6378260870416,12.0996377764843
"ENSMUSG00000000058.6",6.3507079155486,8.46692747125431,8.79365037397119,6.71775026117717,6.6355644398464,5.8306056752077,5.20227315760183,6.2636272016529,5.5511386140081,7.32096277319468,6.33625412422452,7.81253265148396,7.8497404861277,8.08220688248426,7.81851152298957,8.11591245539232
"ENSMUSG00000000078.7",113.213581494491,109.882498606373,112.558724786831,115.918847556098,66.630979022524,65.2931461975738,61.4534533592571,69.0409719029038,64.7062236681297,65.8579046109655,68.6427530124323,70.4703046022969,58.0241005212825,56.7004307580468,61.9958553105455,62.4529360896653
"ENSMUSG00000000085.16",27.6011536329612,25.0524594481734,26.4168435724196,25.9070189444501,25.0829842518675,24.6957471780491,25.0631682174118,26.3805920429976,33.7959187866044,31.5601168289821,32.73731297516,32.2897014829478,32.1863967268183,36.1616266700842,30.3439629368071,32.6368552703124
"ENSMUSG00000000088.7",113.366242742461,134.104341751987,123.505922191163,118.238429484845,129.297139458584,146.512037648504,139.154400225507,154.277088011883,145.503413010344,147.588148679782,116.950550928516,133.569106622145,170.848740423776,153.811895928515,155.091366121458,140.494362566212
"ENSMUSG00000000127.15",23.5403644369614,22.9625216546359,22.6481362692891,24.0091791845659,18.5575536616451,18.6242073840312,17.2725719616928,17.1826529991289,17.4604095612413,18.3946879763463,17.5106557774112,18.6492714906391,18.3078586886489,18.789047958765,18.5435329058266,18.9041375485358
"ENSMUSG00000000131.15",137.669913419272,129.388584679389,127.059274791257,133.93326305468,123.102110417233,112.733074191309,116.884570797152,124.397893387782,143.547064600121,141.959005034846,137.801247639627,144.626360495818,137.013652121502,135.731082593473,138.669585413321,140.444875295143
"ENSMUSG00000000134.17",121.793143630401,116.25948828409,116.112077386926,115.768225352932,124.313582763097,124.201538246676,126.340919541759,129.109721057494,135.061403370779,117.53528889234,129.328349682815,125.252539606049,133.1995148947,130.89842280807,129.194363270218,139.653078958031
"ENSMUSG00000000148.17",18.8078657498939,19.6132623701207,18.3769346590745,21.3281039682217,27.2030608571296,26.6955003641741,25.2425569469842,27.2834572252178,21.6176499329655,21.1015985815611,21.6120295709984,21.6104733827339,19.907335590211,20.9137518299335,19.9095925399548,22.8878628696277
"ENSMUSG00000000149.10",72.1171735409894,73.5229398136767,71.7490085615037,74.0157506354812,65.2267724398179,70.8105375183282,69.1415417695061,67.9688194990173,69.8171838898376,59.5212729669399,69.6742362419573,71.4153690359441,69.0974021474814,64.4493507587791,70.1922131153153,67.3521759255423
"ENSMUSG00000000167.14",1.19075773416536,0.803822228283637,1.43569802024019,0.873608778359363,1.04627157142806,1.08420353464606,1.35822895247732,1.26965416249721,1.07599162562272,1.38421565039395,1.3016335991624,0.913562285859012,1.25497418430255,1.04152150547478,1.33699453552981,1.16295087013244
"ENSMUSG00000000168.9",112.877726748958,113.419316410821,109.723221196857,107.604501941367,112.419127003705,115.889311147723,111.041623605363,109.557046955037,103.588648321314,114.4284937659,110.098555189529,108.965929199528,113.1937499567,112.525983451495,113.789861013027,107.783276389296
"ENSMUSG00000000171.5",214.397456648953,222.444404640359,225.476374078723,230.391721961807,146.835955011207,151.716214614805,144.510435151314,150.947772652446,246.891169370158,271.460069216147,238.763808510507,261.184307312313,239.183315125897,247.382187980369,252.488511524946,261.762920321937
"ENSMUSG00000000184.12",12.0297063400296,13.048714172471,13.5673462912698,13.315002759822,15.3086050977369,14.9861021899966,15.7093273182755,16.1105005952424,15.1372458241014,10.3662372040614,15.9634309331238,14.0814600613441,17.3727798846588,19.9972129051157,17.4390591590845,19.992857512064
"ENSMUSG00000000194.13",50.1339538333212,52.9450907696156,50.6801401144789,50.8500557886415,36.8673061616362,39.898690074975,36.3646581804778,37.3842614513067,48.7619841248112,49.2780771540247,43.4696503871217,45.1110756327622,44.5884945481611,39.6611389284795,43.6267129963098,44.3405948782409
"ENSMUSG00000000204.16",273.472474453377,172.372174514629,408.168947154287,391.065245988848,31.0026786691579,13.323656770206,22.5260990420296,24.2362872352245,27.8046017802961,87.0517842358863,77.7296290820567,46.6546808743861,16.1178057003562,16.8726483886914,13.9512473272676,30.731595334138
"ENSMUSG00000000253.13",16.1515600352174,18.9702045874938,16.3669574307382,17.9842910579496,14.3449339135269,16.4558003147391,16.8369136184453,14.5587010633013,16.0176026087018,13.5037926782877,13.8267871005365,14.8375116082619,12.894244560285,11.8316843021935,13.5152708482905,12.7182286648526
"ENSMUSG00000000275.16",491.233363717603,492.126762229519,518.753587163288,503.409527419424,329.603078462246,326.562104635393,329.74211191558,324.326102175676,370.41011712062,378.383038122133,407.214843541732,388.232469342292,363.401152034902,349.201330355583,359.825920649111,363.137595107737
"ENSMUSG00000000276.11",13.5868510693227,11.6554223101127,12.9212821821618,12.2305228970311,10.3801153270626,8.6977216890495,10.0201418946912,10.1008042260889,9.21929188317645,10.0893940739826,9.79909068048676,10.1121894400256,7.60366711665661,8.87376322664509,7.4406652412094,9.15514514785109
"ENSMUSG00000000278.10",144.875524323453,148.975052975234,144.574790638188,153.845518313147,103.002682860852,105.264116508192,109.119601502801,98.7790938422829,107.427982076377,118.765702803801,108.035588730479,110.415027997787,102.612595069444,107.235054203683,110.534569969997,111.321616270762
"ENSMUSG00000000282.12",64.8810303872153,59.884756007131,53.4797512539473,59.4957702503359,63.5747646954578,68.8830645678463,70.9610560265983,72.6242180948404,78.0093928576469,55.6147087980503,67.8323019035199,61.7127075171656,58.6638912819073,63.2411858124284,65.1348859591807,61.7601142946928
"ENSMUSG00000000290.13",261.539250022064,262.849868648749,248.734682006614,276.723111655486,176.599627872095,177.4961653275,188.178777321528,173.886191188229,184.850470410957,173.24227873375,180.386769544299,170.993658194576,164.155544774163,156.228225821216,171.222495843612,182.063670264563
"ENSMUSG00000000295.13",17.4339145181647,19.1309690331506,17.1924837923763,18.0746643798489,21.1181656654033,20.4071198632269,21.1422431281848,19.4680304916239,19.2700318406977,21.1323589293477,20.2367185982985,19.5313316287099,19.3659741773746,19.9138911846777,21.2465870754847,20.7104229425712
"ENSMUSG00000000301.16",3.51120870330812,4.12628743852267,3.6610299516125,3.85592840103443,4.37782052255426,5.22827037818211,5.53542365537928,5.44540563026581,5.69786474477483,5.47534190600274,4.78902927993714,5.3553651240011,5.48743613920525,5.74919871022076,4.50509028276351,5.56731799531485
"ENSMUSG00000000318.16",2.68683796427056,2.57223113050764,2.33300928289032,3.16306626647355,2.69827931578816,2.77074236631771,2.12703779350222,2.65216647277195,0.684721943578092,0.640738044393467,0.66309636183745,0.913562285859012,0.737235814935379,1.12484322591276,0.901018056552701,1.06397632799351
"ENSMUSG00000000326.13",79.2922521955756,78.9621368917293,76.9534138848745,76.8173236143577,86.7028731164992,94.7112021043036,99.2532213763147,96.8887198670093,82.4600854909045,71.8254120815528,82.8624861051688,81.4015498848168,74.3387649172156,76.6143219427245,76.1505583280025,74.0824447909896
"ENSMUSG00000000339.14",39.7529889713667,42.4150195790999,43.2145104092299,42.144092445681,41.7131955450925,43.1753940907942,43.0789220587619,42.5757362490731,44.042293585148,48.3245063726422,42.1434576634468,42.0238651495145,51.3801195455631,50.2013365638842,48.1318032790733,52.0358655295428
"ENSMUSG00000000340.10",51.6605663130204,48.7384211082645,52.9413644963572,50.3379402978791,49.725433105239,44.7896526868228,45.2828407363666,45.961480682399,40.9854991941743,44.5717439426852,46.1220358344715,46.2766551009272,36.2958219969854,39.2028694660706,40.1389011644929,39.5403295845028
"ENSMUSG00000000346.9",284.292493064493,290.694538577237,289.625515170085,307.801894567824,302.542090271131,305.561564037537,285.053047874098,320.221169195638,264.64258575742,290.754189761772,263.889020843018,285.350549945106,251.502978368467,270.452305935237,264.541807913733,267.041727526917
"ENSMUSG00000000355.13",26.2882669004199,27.410337984472,29.216454711888,28.106103110665,30.9476117443459,30.1408582631605,27.1645790495465,31.9670703579853,23.8919049598498,31.9292410024205,26.0081128587355,28.4464394527823,26.8466046092957,27.954437206943,24.9087894988924,26.6736391064418
"ENSMUSG00000000374.8",82.9255898972597,82.9276598845952,85.2086775012556,85.9450291261814,87.1158750525892,83.2909248726984,87.0804147267537,88.9886495225822,88.5981286279795,81.8840458077489,91.8020074277181,84.7092754025821,70.598449701255,67.6572369956414,70.7444499886863,73.9834702488507
"ENSMUSG00000000378.15",36.4860382648105,40.003552894249,35.6053109019568,37.8362974351503,36.2615699887042,37.0797608848952,38.79921951039,36.2556799735314,45.9741876402433,42.3262385542684,43.5678868851717,42.2758823318205,40.1345665607344,37.7864002186249,42.28971846078,41.5693076983509
