"dataset_id","test_id","comparison","quantity","value"
"M_linear_xy","pearson","all","statistic",0.873215277874834
"M_linear_xy","pearson","all","df",38
"M_linear_xy","pearson","all","p_value",2.00533092207434e-13
"M_linear_xy","pearson","all","estimate",0.873215277874834
"M_linear_xy","pearson","all","ci_low",0.771589682421174
"M_linear_xy","pearson","all","ci_high",0.931376505070156
"M_linear_xy","pearson","all","effect_size",0.762504921514024
"M_linear_xy","pearson","all","n_total",40
"M_linear_xy","pearson","all","R_only.t_statistic",11.0455111070062
"M_linear_xy","spearman","all","estimate",0.860037523452157
"M_linear_xy","spearman","all","effect_size",0.860037523452157
"M_linear_xy","spearman","all","p_value",1.16429240812811e-12
"M_linear_xy","spearman","all","n_total",40
"M_linear_xy","spearman","all","statistic",0.860037523452157
"M_linear_xy","spearman","all","R_only.t_statistic",10.3906456936719
"M_linear_xy","spearman","all","R_default.p_value",0
"M_linear_xy","spearman","all","R_default.S",1492
"M_linear_xy","linear_regression","all","statistic",0.843491994871277
"M_linear_xy","linear_regression","all","df",38
"M_linear_xy","linear_regression","all","p_value",2.00533092207434e-13
"M_linear_xy","linear_regression","all","estimate",0.843491994871277
"M_linear_xy","linear_regression","all","ci_low",0.688898852446136
"M_linear_xy","linear_regression","all","ci_high",0.998085137296418
"M_linear_xy","linear_regression","all","effect_size",0.762504921514024
"M_linear_xy","linear_regression","all","n_total",40
"M_linear_xy","linear_regression","all","extra.intercept",1.29501119537723
"M_linear_xy","linear_regression","all","extra.stderr",0.0763651393493462
"M_linear_xy","linear_regression","all","R_only.intercept_stderr",0.435810341769337
"M_linear_xy","linear_regression","all","extra.pearson_r",0.873215277874834
"M_linear_xy","linear_regression","all","R_only.t_statistic",11.0455111070062
"N_monotone_nonlinear_ties","pearson","all","statistic",0.928286618188901
"N_monotone_nonlinear_ties","pearson","all","df",33
"N_monotone_nonlinear_ties","pearson","all","p_value",9.82823709233738e-16
"N_monotone_nonlinear_ties","pearson","all","estimate",0.928286618188901
"N_monotone_nonlinear_ties","pearson","all","ci_low",0.861563187945142
"N_monotone_nonlinear_ties","pearson","all","ci_high",0.963481722291675
"N_monotone_nonlinear_ties","pearson","all","effect_size",0.861716045508586
"N_monotone_nonlinear_ties","pearson","all","n_total",35
"N_monotone_nonlinear_ties","pearson","all","R_only.t_statistic",14.3401325136877
"N_monotone_nonlinear_ties","spearman","all","estimate",0.962631266390327
"N_monotone_nonlinear_ties","spearman","all","effect_size",0.962631266390327
"N_monotone_nonlinear_ties","spearman","all","p_value",2.71133782813509e-20
"N_monotone_nonlinear_ties","spearman","all","n_total",35
"N_monotone_nonlinear_ties","spearman","all","statistic",0.962631266390327
"N_monotone_nonlinear_ties","spearman","all","R_only.t_statistic",20.4194192763332
"N_monotone_nonlinear_ties","spearman","all","R_default.p_value",2.71133782813507e-20
"N_monotone_nonlinear_ties","spearman","all","R_default.S",266.812757973066
"N_monotone_nonlinear_ties","linear_regression","all","statistic",2.97375707495338
"N_monotone_nonlinear_ties","linear_regression","all","df",33
"N_monotone_nonlinear_ties","linear_regression","all","p_value",9.82823709233724e-16
"N_monotone_nonlinear_ties","linear_regression","all","estimate",2.97375707495338
"N_monotone_nonlinear_ties","linear_regression","all","ci_low",2.55185342419451
"N_monotone_nonlinear_ties","linear_regression","all","ci_high",3.39566072571225
"N_monotone_nonlinear_ties","linear_regression","all","effect_size",0.861716045508586
"N_monotone_nonlinear_ties","linear_regression","all","n_total",35
"N_monotone_nonlinear_ties","linear_regression","all","extra.intercept",-1.54644315393477
"N_monotone_nonlinear_ties","linear_regression","all","extra.stderr",0.20737305405755
"N_monotone_nonlinear_ties","linear_regression","all","R_only.intercept_stderr",0.53825763881225
"N_monotone_nonlinear_ties","linear_regression","all","extra.pearson_r",0.928286618188901
"N_monotone_nonlinear_ties","linear_regression","all","R_only.t_statistic",14.3401325136877
"T_glm_predictors","glm_gaussian","const","estimate",-0.541068149497578
"T_glm_predictors","glm_gaussian","const","statistic",-4.48345593164026
"T_glm_predictors","glm_gaussian","const","p_value",7.3443775482623e-06
"T_glm_predictors","glm_gaussian","const","ci_low",-0.777598652387793
"T_glm_predictors","glm_gaussian","const","ci_high",-0.304537646607363
"T_glm_predictors","glm_gaussian","const","n_total",120
"T_glm_predictors","glm_gaussian","const","R_only.stderr",0.120681045547743
"T_glm_predictors","glm_gaussian","const","R_summary.p_value",1.72427278014772e-05
"T_glm_predictors","glm_gaussian","const","R_default.estimate",-0.541068149497578
"T_glm_predictors","glm_gaussian","const","R_default.statistic",-4.48345593164026
"T_glm_predictors","glm_gaussian","x1","estimate",0.742575162761913
"T_glm_predictors","glm_gaussian","x1","statistic",8.4383894757962
"T_glm_predictors","glm_gaussian","x1","p_value",3.21739992259887e-17
"T_glm_predictors","glm_gaussian","x1","ci_low",0.570099054731833
"T_glm_predictors","glm_gaussian","x1","ci_high",0.915051270791994
"T_glm_predictors","glm_gaussian","x1","n_total",120
"T_glm_predictors","glm_gaussian","x1","R_only.stderr",0.0879996313149374
"T_glm_predictors","glm_gaussian","x1","R_summary.p_value",9.88393446456704e-14
"T_glm_predictors","glm_gaussian","x1","R_default.estimate",0.742575162761913
"T_glm_predictors","glm_gaussian","x1","R_default.statistic",8.4383894757962
"T_glm_predictors","glm_gaussian","x2","estimate",0.558555468318605
"T_glm_predictors","glm_gaussian","x2","statistic",3.10963139503317
"T_glm_predictors","glm_gaussian","x2","p_value",0.00187320947947687
"T_glm_predictors","glm_gaussian","x2","ci_low",0.206504545813467
"T_glm_predictors","glm_gaussian","x2","ci_high",0.910606390823743
"T_glm_predictors","glm_gaussian","x2","n_total",120
"T_glm_predictors","glm_gaussian","x2","R_only.stderr",0.17962111818486
"T_glm_predictors","glm_gaussian","x2","R_summary.p_value",0.00235290733339711
"T_glm_predictors","glm_gaussian","x2","R_default.estimate",0.558555468318605
"T_glm_predictors","glm_gaussian","x2","R_default.statistic",3.10963139503317
"T_glm_predictors","glm_gaussian","model","R_only.deviance",112.111076559602
"T_glm_predictors","glm_gaussian","model","R_only.aic",340.385055014572
"T_glm_predictors","glm_gaussian","model","R_only.dispersion",0.958214329569248
"T_glm_predictors","glm_binomial","const","estimate",-0.295236561305405
"T_glm_predictors","glm_binomial","const","statistic",-1.09599699008455
"T_glm_predictors","glm_binomial","const","p_value",0.273080091682078
"T_glm_predictors","glm_binomial","const","ci_low",-0.823206101653688
"T_glm_predictors","glm_binomial","const","ci_high",0.232732979042879
"T_glm_predictors","glm_binomial","const","n_total",120
"T_glm_predictors","glm_binomial","const","R_only.stderr",0.269377164332018
"T_glm_predictors","glm_binomial","const","R_summary.p_value",0.273080091682078
"T_glm_predictors","glm_binomial","const","R_default.estimate",-0.295236561305405
"T_glm_predictors","glm_binomial","const","R_default.statistic",-1.09599699008455
"T_glm_predictors","glm_binomial","x1","estimate",0.832256542786285
"T_glm_predictors","glm_binomial","x1","statistic",3.74097604611537
"T_glm_predictors","glm_binomial","x1","p_value",0.000183306992850496
"T_glm_predictors","glm_binomial","x1","ci_low",0.396222515930441
"T_glm_predictors","glm_binomial","x1","ci_high",1.26829056964213
"T_glm_predictors","glm_binomial","x1","n_total",120
"T_glm_predictors","glm_binomial","x1","R_only.stderr",0.222470428178898
"T_glm_predictors","glm_binomial","x1","R_summary.p_value",0.000183306992850496
"T_glm_predictors","glm_binomial","x1","R_default.estimate",0.832256542786285
"T_glm_predictors","glm_binomial","x1","R_default.statistic",3.74097604611537
"T_glm_predictors","glm_binomial","x2","estimate",0.783400642353156
"T_glm_predictors","glm_binomial","x2","statistic",1.94588238146652
"T_glm_predictors","glm_binomial","x2","p_value",0.0516688697743041
"T_glm_predictors","glm_binomial","x2","ci_low",-0.00566916942063767
"T_glm_predictors","glm_binomial","x2","ci_high",1.57247045412695
"T_glm_predictors","glm_binomial","x2","n_total",120
"T_glm_predictors","glm_binomial","x2","R_only.stderr",0.402594036419993
"T_glm_predictors","glm_binomial","x2","R_summary.p_value",0.0516688697743041
"T_glm_predictors","glm_binomial","x2","R_default.estimate",0.783400642353156
"T_glm_predictors","glm_binomial","x2","R_default.statistic",1.94588238146652
"T_glm_predictors","glm_binomial","model","R_only.deviance",145.938924076052
"T_glm_predictors","glm_binomial","model","R_only.aic",151.938924076052
"T_glm_predictors","glm_binomial","model","R_only.dispersion",1
"T_glm_predictors","glm_poisson","const","estimate",-0.0810670738655368
"T_glm_predictors","glm_poisson","const","statistic",-0.628797830747239
"T_glm_predictors","glm_poisson","const","p_value",0.529481420379043
"T_glm_predictors","glm_poisson","const","ci_low",-0.333753290864224
"T_glm_predictors","glm_poisson","const","ci_high",0.17161914313315
"T_glm_predictors","glm_poisson","const","n_total",120
"T_glm_predictors","glm_poisson","const","R_only.stderr",0.128923908292113
"T_glm_predictors","glm_poisson","const","R_summary.p_value",0.529481420379043
"T_glm_predictors","glm_poisson","const","R_default.estimate",-0.0810670713692651
"T_glm_predictors","glm_poisson","const","R_default.statistic",-0.628817819391667
"T_glm_predictors","glm_poisson","x1","estimate",0.689732208205362
"T_glm_predictors","glm_poisson","x1","statistic",8.0321805662033
"T_glm_predictors","glm_poisson","x1","p_value",9.57553002898539e-16
"T_glm_predictors","glm_poisson","x1","ci_low",0.521427938160945
"T_glm_predictors","glm_poisson","x1","ci_high",0.858036478249778
"T_glm_predictors","glm_poisson","x1","n_total",120
"T_glm_predictors","glm_poisson","x1","R_only.stderr",0.085871103434542
"T_glm_predictors","glm_poisson","x1","R_summary.p_value",9.57553002898539e-16
"T_glm_predictors","glm_poisson","x1","R_default.estimate",0.68973220677227
"T_glm_predictors","glm_poisson","x1","R_default.statistic",8.03235763572946
"T_glm_predictors","glm_poisson","x2","estimate",0.392991825979647
"T_glm_predictors","glm_poisson","x2","statistic",2.46703117685632
"T_glm_predictors","glm_poisson","x2","p_value",0.0136238495026026
"T_glm_predictors","glm_poisson","x2","ci_low",0.0807745210811123
"T_glm_predictors","glm_poisson","x2","ci_high",0.705209130878181
"T_glm_predictors","glm_poisson","x2","n_total",120
"T_glm_predictors","glm_poisson","x2","R_only.stderr",0.15929747044398
"T_glm_predictors","glm_poisson","x2","R_summary.p_value",0.0136238495026026
"T_glm_predictors","glm_poisson","x2","R_default.estimate",0.392991824868557
"T_glm_predictors","glm_poisson","x2","R_default.statistic",2.46707035975471
"T_glm_predictors","glm_poisson","model","R_only.deviance",141.342134543172
"T_glm_predictors","glm_poisson","model","R_only.aic",333.633668916304
"T_glm_predictors","glm_poisson","model","R_only.dispersion",1
"T_glm_predictors","glm_gamma","const","estimate",0.442721231396634
"T_glm_predictors","glm_gamma","const","statistic",5.81629887373929
"T_glm_predictors","glm_gamma","const","p_value",6.01648544369941e-09
"T_glm_predictors","glm_gamma","const","ci_low",0.293533975451726
"T_glm_predictors","glm_gamma","const","ci_high",0.591908487341542
"T_glm_predictors","glm_gamma","const","n_total",120
"T_glm_predictors","glm_gamma","const","R_only.stderr",0.0761173455847548
"T_glm_predictors","glm_gamma","const","R_summary.p_value",5.33507801608877e-08
"T_glm_predictors","glm_gamma","const","R_default.estimate",0.442719930710016
"T_glm_predictors","glm_gamma","const","R_default.statistic",5.81628406003863
"T_glm_predictors","glm_gamma","x1","estimate",0.914981714371266
