"gene_id","A_1","A_2","A_3","A_4","A_5","A_6","B_7","B_8","B_9","B_10","B_11","B_12"
"gene0000",188.666666666667,117.75,231.75,97.4166666666667,85.8333333333333,96,183.166666666667,366.666666666667,539.75,1052.16666666667,164.25,864.333333333333
"gene0001",32.25,322.583333333333,74.6666666666667,73.8333333333333,27,102,56.75,231.75,135.333333333333,167.916666666667,212.25,205.166666666667
"gene0002",4.33333333333333,17.6666666666667,15.25,22.3333333333333,27.25,31.5833333333333,67.9166666666667,27.25,42.6666666666667,25.0833333333333,38.75,47.6666666666667
"gene0003",7.75,20.75,18.25,16.8333333333333,8,15.5833333333333,31.5833333333333,66.0833333333333,72.9166666666667,31.25,59,46.4166666666667
"gene0004",50.25,89,167.916666666667,117.75,231.75,114.75,223.333333333333,102,217.666666666667,248.166666666667,333.083333333333,130.166666666667
"gene0005",64.0833333333333,59,128,84.5,22.9166666666667,39.5833333333333,121.583333333333,185.416666666667,117.75,142.916666666667,188.666666666667,65.6666666666667
"gene0006",167.916666666667,76.75,75.4166666666667,145.75,42.6666666666667,44.9166666666667,516.5,425.333333333333,651.916666666667,384.75,384.75,596.833333333333
"gene0007",130.166666666667,64.0833333333333,91.5,19.4166666666667,79.6666666666667,98.3333333333333,651.916666666667,301.416666666667,228.666666666667,345.5,468.916666666667,516.5
"gene0008",33.8333333333333,62.5,36,36.5833333333333,73.8333333333333,53.25,205.166666666667,160.75,145.75,205.166666666667,94.5,96
"gene0009",55.5833333333333,31.25,53.25,21.75,57.6666666666667,40.1666666666667,61.5,55.5833333333333,55.5833333333333,72.4166666666667,45.4166666666667,98.3333333333333
"gene0010",0.833333333333333,4.66666666666667,0,1.91666666666667,3.41666666666667,5,7.75,8.33333333333333,7.91666666666667,6.16666666666667,7.25,6.5
"gene0011",2.5,7,4.08333333333333,4.75,2.25,8.41666666666667,15.25,20.75,11,29.8333333333333,16.0833333333333,12.6666666666667
"gene0012",5.41666666666667,10,1.25,12.4166666666667,6.75,5.91666666666667,8.66666666666667,13.25,16.4166666666667,10.4166666666667,5.66666666666667,15.5833333333333
"gene0013",160.75,114.75,140.333333333333,228.666666666667,42.9166666666667,228.666666666667,193.75,864.333333333333,301.416666666667,333.083333333333,516.5,172.166666666667
"gene0014",2.5,4.75,10.6666666666667,18.5833333333333,2.25,7.33333333333333,47,35.6666666666667,36.5833333333333,63.0833333333333,50.25,39.25
"gene0015",24.8333333333333,52.75,112.583333333333,102,90.0833333333333,86.5833333333333,172.166666666667,193.75,90.0833333333333,183.166666666667,138.833333333333,333.083333333333
"gene0016",14.9166666666667,85.8333333333333,25.25,50.25,49.3333333333333,22.3333333333333,86.5833333333333,152.25,172.166666666667,160.75,267.25,183.166666666667
"gene0017",4.33333333333333,7,18.3333333333333,19.6666666666667,5.91666666666667,7.5,126.583333333333,21,91.5,73.8333333333333,77.25,74.6666666666667
"gene0018",34.1666666666667,10.9166666666667,6.91666666666667,22.5833333333333,16.6666666666667,28.5833333333333,13.5,23.25,40.4166666666667,7.25,16.4166666666667,45.4166666666667
"gene0019",26.5,56.1666666666667,30.5,19.8333333333333,41.1666666666667,10.25,228.666666666667,76.75,32.25,65.1666666666667,64.8333333333333,68.6666666666667
"gene0020",0.833333333333333,1.5,0,0,1,1.83333333333333,2.41666666666667,1.75,1.75,3,15.0833333333333,7.5
"gene0021",136.916666666667,79.6666666666667,62.5,83.3333333333333,102,24.5,78.25,217.666666666667,121.583333333333,193.75,259.416666666667,66.0833333333333
"gene0022",38.0833333333333,39.5833333333333,37.5,24.8333333333333,25.25,50.9166666666667,123.083333333333,71.5833333333333,267.25,231.75,183.166666666667,135.333333333333
"gene0023",9.58333333333333,16.0833333333333,18.5833333333333,5.91666666666667,24.0833333333333,10.25,38.75,43.6666666666667,51.4166666666667,20.75,27,29.3333333333333
"gene0024",5.41666666666667,10.1666666666667,11.75,9.66666666666667,6,9.58333333333333,76.75,36,31.25,27,24.8333333333333,43.9166666666667
"gene0025",0.916666666666667,0,0,1.08333333333333,0.333333333333333,0.75,4.08333333333333,3.25,0,3.75,0.916666666666667,3.25
"gene0026",1,0.666666666666667,1.25,3.83333333333333,3.5,2.75,15.4166666666667,10.6666666666667,18,16.4166666666667,23.25,31.5833333333333
"gene0027",37.1666666666667,69.6666666666667,20.1666666666667,158.5,66.0833333333333,78.25,50.25,183.166666666667,82.1666666666667,53.8333333333333,67.9166666666667,99.9166666666667
"gene0028",43.3333333333333,28.25,76.75,109.416666666667,97.4166666666667,85.8333333333333,99.9166666666667,112.583333333333,167.916666666667,223.333333333333,142.916666666667,110.666666666667
"gene0029",1.08333333333333,23.25,15.4166666666667,16.5,19.9166666666667,17.6666666666667,20.3333333333333,90.0833333333333,33,19.25,83.3333333333333,40.4166666666667
"gene0030",1.16666666666667,0.666666666666667,0,1.16666666666667,0.333333333333333,0,2.5,4.5,3.66666666666667,3,1,2.25
"gene0031",0,0,1.25,0.25,1.08333333333333,0,10.1666666666667,2.41666666666667,19.6666666666667,3.25,1.08333333333333,0
"gene0032",27,21,34.1666666666667,9.66666666666667,11.3333333333333,30.5,104.083333333333,128,123.083333333333,90.0833333333333,89,142.916666666667
"gene0033",425.333333333333,259.416666666667,322.583333333333,1216.41666666667,539.75,706.25,1052.16666666667,1052.16666666667,1491.16666666667,762.416666666667,1491.16666666667,2436.66666666667
"gene0034",29.8333333333333,14.5833333333333,21.25,19.9166666666667,18.8333333333333,26.1666666666667,42,30.5,43.6666666666667,19.8333333333333,52.75,57.6666666666667
"gene0035",50.9166666666667,44.9166666666667,43.3333333333333,110.666666666667,67,31.6666666666667,152.25,97.4166666666667,444.75,185.416666666667,223.333333333333,105.75
"gene0036",2.5,1.58333333333333,2.83333333333333,6.75,5.41666666666667,3.66666666666667,8.66666666666667,4.5,9.08333333333333,8.08333333333333,9.08333333333333,4.25
"gene0037",27.25,18.8333333333333,14,13,8.33333333333333,11.9166666666667,70.6666666666667,14.25,53.8333333333333,59.6666666666667,107.583333333333,52.75
"gene0038",0,22.3333333333333,11.9166666666667,20.1666666666667,4.58333333333333,5.08333333333333,17.4166666666667,42.6666666666667,21.25,32.6666666666667,19.25,41.1666666666667
"gene0039",18.8333333333333,47.6666666666667,79.6666666666667,142.916666666667,21.25,97.4166666666667,160.75,125.166666666667,136.916666666667,79.6666666666667,148.666666666667,156.416666666667
"gene0040",9.66666666666667,4.08333333333333,10.8333333333333,4.75,2.41666666666667,0,1.33333333333333,1.75,1.75,2,3.25,7.75
"gene0041",43.9166666666667,138.833333333333,40.1666666666667,44.6666666666667,43.3333333333333,87.9166666666667,23.6666666666667,14.3333333333333,28.5833333333333,21.8333333333333,12.5,26.5
"gene0042",59,23.8333333333333,23.8333333333333,79.6666666666667,50.9166666666667,29.0833333333333,24.5,14.6666666666667,21.5,18,9.16666666666667,9.16666666666667
"gene0043",104.083333333333,45.4166666666667,69.6666666666667,53.25,188.666666666667,138.833333333333,29.3333333333333,24.8333333333333,25.5833333333333,60.25,40.1666666666667,37.5
"gene0044",0,0,0,0,0,0,0,0,0,0,0,0
"gene0045",48,22.5833333333333,80.3333333333333,64.8333333333333,35.6666666666667,42.9166666666667,30.5,15.6666666666667,22.9166666666667,18.25,9.33333333333333,30.5833333333333
"gene0046",0,0.666666666666667,0,2.75,0.416666666666667,0.75,0,0.5,0,0,0,0
"gene0047",78.25,128,104.083333333333,138.833333333333,27.8333333333333,80.3333333333333,12.6666666666667,31.25,19.8333333333333,33,16.5,31.25
"gene0048",34.5833333333333,18,47.6666666666667,75.4166666666667,38.75,24.8333333333333,28.25,13.3333333333333,15.0833333333333,21.8333333333333,25.0833333333333,17.4166666666667
"gene0049",172.166666666667,39.25,240.833333333333,345.5,105.75,223.333333333333,132.75,51.4166666666667,49.3333333333333,67,102,72.4166666666667
"gene0050",1491.16666666667,762.416666666667,864.333333333333,864.333333333333,516.5,1052.16666666667,333.083333333333,121.583333333333,130.166666666667,240.833333333333,312.166666666667,345.5
"gene0051",762.416666666667,425.333333333333,345.5,706.25,596.833333333333,384.75,45.9166666666667,109.416666666667,104.083333333333,114.75,46.4166666666667,193.75
"gene0052",56.1666666666667,152.25,30.5833333333333,82.1666666666667,54.3333333333333,81,23.8333333333333,13.5,54.3333333333333,56.1666666666667,13.5,10.8333333333333
